"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"3.2.1.58",0,0,0,0,1.51037963768791e-06,0,0,0.000146371271971919,0,0,2.034514726137e-05,0,0,0.00011159760170136,0,0,5.6015382365744e-05,0,0,0,0,0,0,0,0,1.98406796575905e-05,0,0,2.15313623965281e-06,0,0,0,1.98057052954115e-06,0,0,3.6676397336821e-06,0,0,0,4.57765329576978e-08,0,1.87500788675192e-06,0,0,0,5.40041683967943e-08,0,1.80550750864875e-06,6.64091805645033e-07,1.83504446687568e-06,2.01308641118335e-05,0,0,1.01139740149715e-05,0,0,1.9846765883285e-06,0,0,9.05822916089597e-08,0,0,7.40415784687391e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29613608232562e-06,0,1.45080568189653e-07,0,0,0,1.22528694259737e-07,0,0,0,0,0,0,0,0,7.5498300822787e-06,0,0,0,0,0,0,0,0,0,1.09328784433748e-07,0,0,0,0,0,3.59446310525743e-06,0,0,0,0,0,2.59772998986203e-06,0,6.23863786756624e-05,0,1.95805519203037e-06,0,0,0,0,0,0,0,0,0,0,2.65851786632009e-06,0,0
"3.2.1.60",0,0,0,0,1.12363255983502e-06,0,0,3.42131203650678e-05,0,0,1.046503099693e-06,0,0,2.72501778613201e-05,0,0,9.65507784263857e-06,0,0,0,0,0,0,0,0,3.67239443293649e-06,0,0,5.22904515344254e-07,0,0,0,0,0,0,1.29827955174588e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59234295827169e-06,0,0,0,0,0,8.46795344353492e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1862513782331e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16934029562239e-07,0,0
"3.2.1.64",0,0,0,0,0,0,0,1.95041725545741e-05,0,0,3.78351120658237e-06,0,0,2.42223803211734e-05,0,0,2.53928547261394e-05,0,0,0,0,0,0,0,0,4.02988415649668e-06,0,0,9.22772674136918e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15151210491271e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76240607253039e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57855854755126e-06,0,0
"3.2.1.65",0,8.91208136279189e-08,0,0,2.68221965896102e-06,0,0,6.31100067357714e-05,0,0,6.96423662774157e-06,0,0,4.06865833111247e-05,0,0,3.75370116366102e-05,0,0,0,0,0,0,0,0,9.04010263219272e-06,0,0,9.22772674136918e-07,0,0,0,1.8391012060025e-06,0,0,1.48588094697315e-06,0,0,0,1.4495902103271e-06,0,2.95674320603188e-06,0,0,8.13398515836798e-08,0,0,3.67327389690607e-06,0,0,3.15151210491271e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59788170348335e-07,0,0,0,0,0,0,0,0,0,0,0,0,1.16617370062665e-06,0,0,0,0,0,0,0,0,2.84568612705382e-06,0,0,1.80330828600811e-06,0,0,0,1.74826356431283e-06,0,0,0,0,0,0,0,0,0,0,4.57855854755126e-06,0,0
"3.2.1.67",0,0,0,0,0,0,0,1.3469732427192e-06,0,0,0,0,0,1.92006673277594e-06,0,0,1.83446479010133e-06,0,0,0,0,0,0,0,0,1.54370562446445e-06,0,0,0,0,0,0,1.471280964802e-05,0,0,7.85459128806255e-06,0,0,1.33170408600057e-05,0,0,1.13221630084635e-05,0,0,0,0,0,1.46930955876243e-05,0,0,0,0,0,0,0,0,1.1908059529971e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6858899579439e-06,0,0,0,0,0,0,0,0,0,0,0,0,9.76670474274819e-06,0,0,0,0,0,1.24389921265256e-05,0,0,1.11456039976275e-05,0,0,0,0,0,0,7.97208185326651e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
"3.2.1.68",0.000878956141625872,2.57546480178957e-05,8.2532340834055e-05,0.00089695683674772,0.000895124480610998,0.000870099071248417,0.00089713360491134,0.000522146095700643,1.41245596566667e-06,0.000900924724428025,7.59181648660362e-05,0.000870718374012448,0.000900585504284585,0.00040291972673179,0.000849807074022623,0.000874130065108574,0.000238199459947952,1.76044981204695e-06,0.000901351173642261,0.000901441323758318,0.000141966330457693,0.000887805399877224,0.000368664735375554,0.000293742145314346,0.000901232998450457,0.000115921730200902,1.04087055657453e-06,0.000901289908918801,0.000900891580896892,2.50386743700123e-05,6.54920638629991e-06,4.728042201289e-05,0.000412310928760171,1.39697834233564e-05,0.000901173060237985,0.000616581521274255,0.00069508386982657,0.000895839891209394,0.00045450402823552,4.68599109043633e-06,0.000854906315005287,0.000363547442632969,0.000810524269154146,0.000902328567248311,1.274102101446e-05,0.000742003772729854,0.000900380369593742,0.000370058686739036,4.00004630933525e-05,0.000884494831264572,0.000135190912371615,1.85227219786725e-06,0.000270433454227831,0.000410732698903831,0.000381902664601512,0.000900712153335899,7.93981777220345e-05,0.00039015542881254,0.000628718092768867,0.000900388703251393,0.000756371394847832,0.000867954624765184,1.72391654442264e-05,6.09959473738056e-06,0.000155457972510015,0.000896569194602714,0.000866563575430848,1.44676759743144e-05,0.000904278489098026,0.000433516863467497,8.76099218359779e-05,0.000873186963424272,3.25745677169386e-05,0.000736944629909868,0.000865172258748148,0.000631306398529009,1.97226679723166e-06,0.000274915439177414,0.000887207296029865,2.19049286951475e-06,5.86917375803111e-06,2.71315491492446e-05,4.57337026406526e-06,0.000257995623869437,0.000842390778994728,0.000715951719668475,0.00063839927639631,0.000834034442521888,2.19713899126355e-07,0.000884842299430689,0.000857533118550212,0.000712754331726834,0.000784280723069732,0.000700487277525689,0.000873883257020468,1.86135382781739e-05,5.58040297795857e-05,3.5705752768063e-07,0.000873568062123285,0.000901045071607735,2.99789901603321e-06,0.000159406856129396,0.000884506456288946,8.81898601727101e-05,0.000363817929870342,0.000901621874648013,0.000491533468511378,8.23511611456702e-05,0.000236182280995973,0.000574188791459114,0.000550277014144629,0.000897683888483901,0.000327444975183714,0,0.000901389590506489,0.000406328407866697,0.000694488749058501,0.000610024534022865,0.000896716620513095,2.22460948929082e-05,6.54359094570287e-05,0.000831741171323999,0.000291371200071782,9.23343592978084e-05,0.000899192262878007,0.00089443946917618,6.26744749661303e-07,0.000849295085602345,0.000869716272945924,2.38232447949954e-05,0.000786827050205216,0.00083696869369171,2.44318686678967e-06,0.000458397897008981,0.000774801262693664,3.21361308539176e-07
"3.2.1.70",0.000283051074815869,2.28081703123584e-06,1.9465174725013e-06,1.58138222763077e-07,4.92948477863106e-06,9.55515573781946e-07,3.55227842490293e-05,3.67993089910886e-05,0,6.25649411054312e-07,1.23487365763774e-05,1.41928599950656e-05,5.00788973652225e-06,2.19330699859406e-05,5.59504281241381e-06,2.18019746207793e-05,2.00101488288684e-05,0,0,0,0,1.3961404479032e-05,1.04361038822732e-06,0,0,0,0,0,0,0,0.00032813106966181,0.000520580045668886,8.7428041946888e-05,1.58971278712309e-05,8.52922041869375e-07,7.45212462702133e-05,0,1.0505120299372e-07,0.000126224174324313,1.29700176713477e-07,0,9.17672129189163e-05,0,0,0,0,0,8.06875079727165e-05,1.43886557889757e-06,0,2.32880157647234e-05,0,0,0,6.70674838002488e-06,0,3.04581700422147e-05,5.26989848717258e-07,1.44092067097912e-05,3.87692208086348e-06,1.09928648538807e-07,2.14280684046656e-06,1.13608097962247e-05,1.11874544625002e-06,1.31105184490841e-06,5.90586799000257e-06,0.000227781910052352,1.44070995222238e-05,0,0,1.49269809685642e-05,1.06949188646867e-05,3.54400851261518e-06,0,6.2142133980933e-06,9.64230581641196e-06,0.000348200199023945,0,1.43505738209806e-05,0,0,6.64078572829469e-07,1.92562958486958e-07,7.57674147218693e-07,3.67125781074744e-06,0,0,0,0,1.76484187276252e-07,1.61164469469245e-06,0,3.72518960087164e-07,3.8181575979343e-05,1.64635009614137e-05,3.2633549720667e-06,8.37158029531584e-06,0,3.56373660234607e-07,1.13865685032002e-05,0,1.42161988793179e-05,5.91891477797355e-05,7.13290899017374e-07,3.20633829314558e-06,0,0.000110713615703243,6.22468530960867e-06,2.76957584766045e-06,3.3192283812916e-05,0,3.03427910826997e-07,9.27178135952712e-05,0,0,0.000133352013787216,1.03758647018555e-05,4.05703486336521e-06,6.63553045383625e-05,7.3151207174342e-07,0.000281563473114498,0,9.62593918510645e-05,1.43116838833169e-05,0,2.31267842531855e-06,0,7.62259457673275e-06,7.39892827670746e-07,1.47541454297364e-05,0,4.98679378799457e-06,2.46786552200976e-07,2.58467014781119e-06,3.76146401970882e-06,0
"3.2.1.78",0,0,0,0,0,0,0,0.000101144220795785,0,0,3.78351120658237e-06,7.66428374794902e-07,0,4.76693490771874e-05,0,7.83445417433926e-06,4.63443736446651e-05,0,0,0,0,3.73133304562102e-06,0,0,0,1.20571534037118e-05,0,0,9.22772674136918e-07,0,9.65880499413342e-06,0.000139742758963222,3.94770147334613e-05,1.75014251793367e-06,0,3.04933409716313e-05,0,0,5.10445464322255e-05,1.4495902103271e-06,0,2.71191044543485e-05,0,0,0,0,0,4.33695355353351e-05,0,0,8.84413818073399e-06,0,0,0,1.69126698278888e-06,0,8.87547370300504e-06,0,7.68400357813311e-06,0,0,7.85695841504407e-07,2.13583224169024e-06,0,0,0,1.87938869680158e-07,7.16821349739235e-06,0,0,6.88730834696302e-06,0,0,0,8.64864751281026e-07,0,1.50172598773984e-05,0,0,0,0,0,0,0,1.81683407016511e-06,0,0,0,0,0,1.43896847740397e-07,0,0,2.48285611988101e-06,0,1.53708748684301e-06,0,0,0,0,0,9.41191032524014e-06,0,0,1.51072198059602e-06,0,4.64137132849407e-05,0,8.04070407385292e-07,0,0,0,3.75366868383335e-05,0,0,3.47845605613898e-05,0,6.94447409044495e-07,2.93037596476317e-06,0,1.09969209868964e-05,0,3.26610599084923e-05,7.89760604536697e-06,0,0,0,0,0,0,0,0,0,4.57855854755126e-06,0,0
"3.2.1.8",0,1.81620615450261e-06,2.01363876465651e-07,0,2.82720450539134e-06,0,3.09718225658797e-06,0.0003340423599335,0,0,8.13263318847727e-05,0,1.28178130160986e-06,0.000208554325321701,0,2.11496638440317e-07,0.000192695078075596,0,0,0,0,1.11939991368631e-08,0,3.75293401449273e-07,0,6.19502066723896e-05,1.48166627270395e-07,0,2.76831802241075e-06,5.08916145731957e-07,0,4.48284528703567e-06,9.05035850406184e-05,1.05737777125159e-05,0,6.17766850504999e-05,3.5832605617904e-07,5.25256014968599e-07,0.000108603756371583,4.38691774177937e-06,0,0.000109414642917649,0,3.33658205205802e-07,3.00024042726688e-06,0,0,0.000107893393184073,1.77091148172009e-06,4.28177042270992e-06,8.17243484283639e-05,3.41607577475517e-07,0,3.74533100241912e-05,6.41515062437162e-07,2.44678212183282e-07,2.80236334271984e-05,9.7869543333205e-07,9.86000459140974e-09,2.39137249847654e-06,0,0,9.50981577774537e-06,0,1.12375872420721e-06,0,0,3.53362637195398e-09,2.55056442267319e-06,0,1.07509203464789e-08,3.17094962830185e-05,9.32633819109259e-07,0,0,8.49542362679468e-07,1.58782494437026e-06,2.0000031950051e-07,0,5.23813512275267e-07,9.36072369701932e-08,4.85823000528493e-05,1.39608144903045e-08,4.8266649378376e-06,0,0,8.99466401091896e-07,1.53160867824671e-07,0,0,7.46824639772661e-05,0,0,6.04889653774098e-06,6.25988629711547e-08,0,1.75502733779991e-05,0,4.27648392281528e-07,0,0,0,9.71341228783377e-07,0,0,0,0.000102914100221739,1.42550045258214e-07,2.43454651124991e-06,2.23796459041631e-05,0,0,7.59650601231282e-05,0,0,0.000114534123803705,0,0,1.80974867274385e-05,0,2.72808232174931e-07,3.3667870424339e-07,8.76089837348446e-05,0,0,0,0,9.16818979044815e-06,0,8.41926304300746e-06,1.58012603328844e-06,7.84958281443589e-06,2.46786552200976e-07,7.5398520597578e-05,0,0
"3.2.1.80",0,8.91208136279189e-08,0,0,0,0,0,0.000160935824250793,0,0,2.19326119633658e-05,0,0,8.40453825732301e-05,0,0,8.73808682453397e-05,0,0,0,0,0,0,0,0,1.11075307016729e-05,0,0,4.30627247930562e-07,3.05349687439174e-07,0,0,0.000343423149009641,4.37535629483418e-07,0,0.00022514763986377,0,0,0.000435426956183782,1.4495902103271e-06,0,0.000374836432424975,0,0,8.13398515836798e-08,0,0,0.000356750228633906,0,0,6.53553945554472e-05,0,0,2.10707791978572e-07,0,0,0.000120477807617893,0,0,0,0,0,1.76314314848705e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83364887308111e-06,0,0,0,0,0,0,0,0,0,0,0,5.433393440368e-05,0,0,1.39440739274739e-07,0,0,0,0,0,0,0,0,0,0.000482504368634277,0,0,0,0,0,0.000301527929468789,0,0,0.000384022971440807,0,0,1.12706767875507e-06,0,0,0,0.000465905246835112,0,0,0,0,0,0,0,0,0,0,0,0,0
"3.2.1.81",0,0,0,0,1.51037963768791e-06,0,0,0.000105746558971508,0,0,1.09749195071958e-05,0,0,8.11719288589103e-05,0,0,4.10500117096543e-05,0,0,0,0,0,0,0,0,1.26583861206085e-05,0,0,2.15313623965281e-06,0,0,0,0,0,0,3.6676397336821e-06,0,0,0,0,0,0,0,0,0,0,0,1.80550750864875e-06,6.64091805645033e-07,1.83504446687568e-06,4.60552026868455e-06,0,0,7.90154219919646e-07,0,0,1.9846765883285e-06,0,0,9.05822916089597e-08,0,0,4.96840022656334e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45080568189653e-07,0,0,0,0,0,0,0,0,0,0,0,0,4.36554800675979e-06,0,0,0,0,0,0,0,0,0,1.09328784433748e-07,0,0,0,0,0,7.90957651523641e-08,0,0,0,0,0,1.30965264271339e-06,0,6.23863786756624e-05,0,0,0,0,0,0,0,0,0,0,0,0,2.65851786632009e-06,0,0
"3.2.1.82",0,0,0,0,0,0,0,3.77691297258465e-07,0,0,0,0,0,2.32254225945398e-07,0,9.75103738437076e-09,2.5537680893779e-07,0,0,0,0,1.11939991368631e-08,0,0,0,0,0,0,0,0,0,3.35928122024713e-07,1.03201871521448e-06,0,0,9.71113104705915e-07,0,0,2.1899133858676e-06,0,0,1.13221630084635e-06,0,0,0,0,0,8.75982436092686e-07,0,0,1.80133797154485e-07,0,0,0,0,0,0,0,9.86000459140974e-09,0,0,0,3.92629586557524e-07,0,0,0,0,3.53362637195398e-09,0,0,1.07509203464789e-08,0,0,0,0,0,1.58782494437026e-06,0,0,0,0,0,1.39608144903045e-08,0,0,0,0,0,0,0,0,0,0,4.63619738434572e-08,0,0,0,0,0,0,0,0,0,0,0,0,1.54445129476742e-06,0,0,0,0,0,9.07911218800213e-07,0,0,1.21494988257826e-06,0,0,0,0,2.72808232174931e-07,0,1.5944163706533e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
"3.2.1.85",0,1.01369645832704e-07,0,0,2.06603406163214e-06,0,1.4537794265617e-07,2.26291504776826e-05,0,0,1.27769978448671e-05,1.5328567495898e-06,1.19235469917196e-07,6.48871782597532e-06,0,1.56689083486785e-05,1.43571007520036e-05,0,0,0,0,7.46266609124204e-06,0,0,0,2.92491592003791e-07,0,0,0,2.20869607247669e-07,4.1318221363793e-05,0.000281322407408931,5.91058833744496e-05,5.97965360294005e-06,0,4.41415047593598e-05,0,1.0505120299372e-07,8.05105544338862e-05,1.83106131830791e-07,0,6.52502744589669e-05,0,0,8.00064113937835e-08,0,0,6.02790472370248e-05,1.43886557889757e-06,7.91787705151914e-08,2.16104161105609e-05,0,0,0,3.38253396557777e-06,0,2.69431754925123e-05,5.26989848717258e-07,1.53680071562662e-05,7.6451454117962e-07,0,1.57139168300881e-06,9.25224349804537e-06,0,0,0,3.75877739360316e-07,1.43364269947847e-05,0,0,1.3774616693926e-05,9.24391232865904e-06,0,0,1.72972950256205e-06,0,0.000262301472525226,0,0,7.6191056330948e-08,0,0,0,7.57674147218693e-07,3.63366814033023e-06,0,0,0,0,0,2.87793695480794e-07,0,0,3.16794049370003e-05,0,3.07905227051928e-06,4.08307137102828e-06,0,0,0,0,1.88238206504803e-05,6.02544897725947e-07,0,3.02144396119204e-06,0,7.79878662294072e-05,0,1.60814081477058e-06,0,0,0,6.65350872332963e-05,0,0,9.01924408602336e-05,0,1.38889481808899e-06,2.1897314901527e-06,0,0.00021021037424952,0,7.1399083966536e-05,1.57952120907339e-05,0,0,0,7.62259457673275e-06,0,1.37515992042753e-05,0,1.47756852977617e-07,2.46786552200976e-07,4.44341722267999e-06,0,0
"3.2.1.86",0.00323225450197225,9.74990148559919e-05,0.000331431516404031,0.00355220196816681,0.00355952296471092,0.00347843253574548,0.00353799030145188,0.000860601139977291,5.64982386266669e-06,0.00360874927879133,0.000135892452507057,0.00346054604398588,0.00357965746898659,0.000566583999571997,0.0033683501994264,0.00374670128163442,0.00039870643951176,0.00138301214107249,0.00360530865253543,0.00360570916019355,0.00109113998995232,0.00367948492917444,0.0023041392095338,0.00122372857644068,0.00360487874554576,0.000277221905947904,7.95654788442022e-06,0.00360462444090064,0.00358889731397771,0.000102207665211932,0.00544038630497894,0.00560592981434265,0.00122724213761812,0.000350851070570163,0.00358801964580016,0.00216641442068686,0.00306058527389437,0.003591761034797,0.00132725191974762,0.000269134733160409,0.00347068189712443,0.00115936136694837,0.00324176123010249,0.00360954782973689,0.00139277361130612,0.00297011112770532,0.00357553751531506,0.00113794414311133,0.000216958792904232,0.0035031722695752,0.000380650247651079,6.71448671726877e-06,0.00173746289034437,0.00157900995307122,0.00151834076575383,0.00358649867147615,0.000307717754055251,0.00154925379137069,0.00289857920975239,0.00357908170878655,0.00301985356829786,0.00348762884219864,0.000111039282537603,9.74865053640999e-05,0.000619743571744241,0.00358639927048769,0.0032222194382211,0.00108291698889616,0.00358123371904071,0.00173592804126684,0.00130728906842609,0.00328392799927945,0.000181180440453808,0.00320474306906617,0.003527728866028,0.00257623211757131,0.00665300053302062,0.00174899779402398,0.00354671368379889,7.71434445350848e-06,0.00140013960770536,8.61238998874925e-05,2.2254982519734e-05,0.00154562158591959,0.00347820979337479,0.00286327642275939,0.00289958884965059,0.00344085691863663,1.08392190235668e-05,0.00354946056355121,0.00333447560569694,0.00285060370075352,0.00313527685387672,0.00284154606733315,0.00347549826198795,0.00101598423485037,0.000181757793682853,1.42823011072252e-06,0.00351644938136954,0.00358832042315862,1.19614158726963e-05,0.00142595779525782,0.00348626681110448,0.000350140236509649,0.00203492446939143,0.00360642992028719,0.00150557252130565,0.000375063424078887,0.00163428873771297,0.0022103294995751,0.00220632431073101,0.00358757611081412,0.00106502785793749,1.92596552629371e-05,0.00360746772479394,0.00132315472615437,0.00276186686722832,0.00274266887221215,0.00346347253642758,9.02685896531381e-05,0.00614502234808029,0.0032917211585358,0.00111494879439168,0.00125196472585311,0.00355633910954209,0.00358500954919178,3.26429557115262e-06,0.00339202648491492,0.00352764869222145,0.0002636484047876,0.00314270937567815,0.00330887158298241,2.03228725737504e-05,0.00164343149744397,0.00329102907012692,1.83635033450958e-06
"3.2.1.89",0,0,0,0,0,0,0,0.000120186650922755,0,0,1.5733771602692e-05,2.29928512438471e-06,0,8.88030863908874e-05,0,2.45793390619828e-05,8.26957417221994e-05,0,0,0,0,1.2189021282362e-05,0,0,0,1.79557338424549e-05,0,0,9.22772674136918e-07,0,0.00144828414884256,0.000450121418186055,0.000174116906678287,1.60429730810587e-05,0,0.000119805237035109,0,0,0.00021223006321185,1.60217865351942e-06,0,0.000186955594074275,0,0,0,0,0,0.000193601457208425,0,0,4.5920517011625e-05,0,0,0,5.07380094836665e-06,0,4.56015170347062e-05,0,2.30520107343993e-05,0,0,2.35708752451322e-06,2.99198286793373e-06,0,0,0,5.63816609040475e-07,2.24132872735366e-05,0,0,2.15018406929577e-05,0,0,0,2.78678642079442e-06,0,0.000223857287239086,0,0,0,0,2.04851356364345e-06,0,0,5.45050221049534e-06,0,0,0,0,0,4.31690543221191e-07,0,0,2.36790907729393e-05,0,4.61126246052903e-06,3.80059473529676e-06,0,0,0,0,2.82357309757204e-05,0,0,4.80274301293959e-06,0,0.000226193966407797,2.85100090516428e-07,2.85891700403659e-06,0,0,0,0.000153518119838931,0,0,0.000196553912200713,0,2.08334222713348e-06,1.9965198880804e-06,0,0.000108488855120728,0,0.000190965626351594,2.39982504140985e-05,0,0,0,2.56428296820964e-06,0,0,0,0,0,6.94168553983578e-06,0,0
"3.2.1.91",0,0,0,0,0,0,0,7.8070569148005e-05,0,0,7.19672131635029e-06,0,0,4.24260899222992e-05,0,0,3.77030789755036e-05,0,0,0,0,0,0,0,0,9.08348888500662e-06,0,0,9.22772674136918e-07,0,0,0,0,0,0,3.24569887936469e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15151210491271e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07854715461124e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80330828600811e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57855854755126e-06,0,0
"3.2.1.93",0.000878956141625872,2.4091763452715e-05,8.23309769575893e-05,0.000897304740837799,0.000889433825388608,0.000870099071248417,0.000892728021170846,0.000142843818443886,1.41245596566667e-06,0.000901480857237851,1.53285334023955e-05,0.000871881951636001,0.000899184487513058,9.2268068356343e-05,0.000849807074022623,0.000906264440687434,7.15146788265318e-05,8.6598902746472e-05,0.000901351173642261,0.000901441323758318,0.000167054806730088,0.000899383726317786,0.000426839324709046,0.000296087729073404,0.000901232998450457,6.31603093866408e-05,8.92703929304131e-07,0.000901289908918801,0.000896473960514907,2.4750627831528e-05,0.0015109885742642,0.000557091563932395,0.000189364470369283,3.84353173719709e-05,0.00090137613691462,0.0004847886199981,0.000721092369404232,0.00089591867961164,0.000206514422156318,7.73322044809788e-05,0.000855217332531501,0.000188674832075051,0.000810524269154146,0.000901994909043105,7.50740161313567e-05,0.000742388552429681,0.000900380369593742,0.000169818565197948,3.86722794820624e-05,0.000879833478495659,4.8493477841699e-05,1.51066462039173e-06,0.000270868299157596,0.000386712010618274,0.00037860760996263,0.000900467475123716,4.48595126142165e-05,0.000386692352663826,0.000640995158485806,0.000899007504468939,0.000756371394847832,0.000869347449211487,1.8285814129133e-05,9.60175439520672e-06,0.000154334213785808,0.000896923234202327,0.000866751514300528,2.87268679926836e-05,0.000894145165580919,0.000434054864642491,0.000103034804803088,0.000838869407979514,4.71241216119526e-05,0.00075292604910709,0.000871034119840164,0.000649741467799153,0.00154968110428167,0.000274802938997695,0.000888239247405756,1.74287041357043e-06,9.57555230586592e-05,1.93201842417251e-05,5.21316069363818e-06,0.000206333471831303,0.000849445107143025,0.000715951719668475,0.000652460934466714,0.000840742888532608,9.52093562880872e-07,0.000886924812840549,0.000776173840837792,0.000712754331726834,0.000784280723069732,0.000694157910204036,0.000873820658157497,2.08767518056765e-05,3.71420824415123e-05,3.5705752768063e-07,0.000873140413731003,0.000901045071607735,2.99789901603321e-06,0.000170335910208555,0.000884137659957889,8.78726834862804e-05,0.000366122344592983,0.000901621874648013,0.000214804822504052,8.4726995233307e-05,0.000235713239924998,0.000544139716340603,0.000552148601814664,0.000897683888483901,0.00016526688310887,5.35660787342665e-06,0.000901389590506489,0.000211392584416562,0.000694488749058501,0.000611157579795516,0.000879556210055707,2.22460948929082e-05,0.00141959464499096,0.000831404492619755,0.000196939792603563,0.000103526270627293,0.000899192262878007,0.000895073079703665,6.26744749661303e-07,0.000836145934321661,0.000873677782460744,2.5170735583966e-05,0.000784786054078885,0.000822894853445592,2.80102736748108e-06,0.000345546767492434,0.000785446915579632,3.21361308539176e-07
