"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"PWY-6435",0,1.08640311946011e-06,0,0,5.35537339138534e-05,0,0,0.00286321607693887,5.42487842167398e-06,0,0.00560544591893543,0,0,0.00390215608304202,0,0,0.00378639511696877,0,0,0,5.3280554970583e-07,0,0,0,0,0.0053415515355572,6.93368637279562e-06,0,3.29103382415873e-05,2.29369567530911e-06,3.19915164571895e-05,3.0287068292969e-06,0.00114035108207434,4.84554564414981e-05,0,0.000329103485208655,2.01446884585495e-06,0,0.000514120214217321,4.52498977734063e-05,0,0.000471806007919074,0,0,0,1.45496124585893e-06,0,0.000981718941183273,1.62244912400017e-05,2.23497493687895e-05,0.00415999569059888,0,0,0.00300212378463952,0.000165814668964184,0,0.00441827824620735,1.28639065608199e-05,0,5.60446751125994e-06,0,0,0.00633973635759235,0,0,0,0,0,0,0,0,0,7.00708659036906e-06,0,0,3.53199577938382e-06,1.74674224134045e-05,0,1.74671911548319e-06,0,0,0.00623058159006469,2.25744425569563e-06,2.61923499375791e-05,2.17047774080643e-07,0,8.1383144172503e-07,1.26395252288659e-06,2.9902317602093e-06,0,3.92766806009669e-06,0,0,0.000893077086241117,0,0,0.00598895459462706,0,0,0,0,0,0,0,0,0,0.000469871689275274,0,2.10748525297898e-05,1.90839009146527e-05,0,0,0.00129310707195386,0,3.08374839822992e-06,0.000732310718229298,0,0,3.2030652331229e-05,7.670099317776e-07,0.000690587921733227,0,0.000618832195623425,0,0,0,0,3.05170235687641e-05,5.42808942599917e-06,1.10070172394917e-05,1.44274943587216e-06,0.000552599550468929,1.53352978210558e-05,0.000138214950092754,0,0
"PWY-6467",0.00450368113019758,0.000349563710776159,0.00105853025684009,0.00472782388432373,0.0045924039404572,0.00465167363104659,0.00463962739012693,0.00220587926430185,3.2199176631901e-05,0.00476058678779366,0.00372335275789687,0.00459547430060298,0.00475293384758611,0.0023810152350876,0.00456068163537299,0.00446214316006744,0.00290015714705114,0.0094653215434054,0.00479132255999817,0.00479182346691206,0.00469995283713548,0.00457623637711176,0.00617710892681146,0.00288774704882922,0.00479074832806926,0.00365778242038134,0.000101093489783002,0.00479131089629003,0.00467675951505493,0.000436520077409288,2.39936373428921e-05,0.00249785759307011,0.00258162774624736,0.00159256669173117,0.00476265784192999,0.00298926403886624,0.0047718118852786,0.00479834694511149,0.00246729893035007,0.000116420342087522,0.0047919379131823,0.00265370466586602,0.00444666782577302,0.00481960203519247,0.00937251995090651,0.00418856944303242,0.00477454478121316,0.00251774739731693,0.00121154096542466,0.00459445616559299,0.0032412478873465,3.49637310444555e-05,0.0049842144697511,0.00373960485580857,0.00288194423522886,0.00477163473348459,0.00338692375273454,0.00292035561074428,0.00460502815976876,0.00468420019159656,0.00426345653682156,0.00463652042255299,0.0040436188419919,0.00122346667962456,0.00182461354765082,0.0047829851330623,0.00443665759038348,0.00503292710394269,0.00475865619384437,0.00332886343826094,0.00490366505297628,0.00429290082170189,0.000596976635714504,0.00503430690185433,0.00476857816250783,0.00371154489019656,1.14785918716658e-05,0.00497768926914641,0.00474678649481154,3.07928281902204e-05,0.00894282202403479,0.00416141534135094,7.46880698864752e-05,0.00530953851979926,0.00474350234271675,0.00414734025526914,0.00494501386046749,0.00481639210753478,0.00019496427970813,0.00479203383345671,0.00423634389635635,0.00413839256206118,0.00437182539437876,0.00383946841506465,0.00464345757935005,0.00520911819674706,0.00398816375098305,7.46737165619273e-06,0.00476505470165584,0.00477269451437875,6.19604885626398e-05,0.00461771071475046,0.00463422134491626,0.00132952688468666,0.00487433104510312,0.00479418332490691,0.00226175089631376,0.00148001570696048,0.00488536862777972,0.0034124779905319,0.00359406191422749,0.00479772382036366,0.00252138861727882,2.5973629910545e-05,0.00481880289240755,0.00225380925422558,0.00406457253851916,0.00477126978328765,0.00445924684904432,0.000464175864216141,0.000489519112313065,0.00448540692451072,0.00274726623020211,0.00475644777961459,0.00476334087889041,0.00480011140792215,2.93834092967562e-05,0.00452966159457773,0.00480284349763022,0.0014782349812579,0.00431142219707073,0.00452947725436465,0.000187103801063752,0.00321510213805133,0.00496151680053799,1.82013208407491e-05
"PWY-6470",0,1.07186933473696e-05,3.10766996407519e-05,1.46374501136076e-05,7.57149480640257e-05,0,0,0.00134066066119902,0,3.09275406619132e-05,0.00045986034638598,6.04803158947809e-05,3.35842951248676e-06,0.000898772955652012,0,0.00086958279806638,0.00118559222245303,0,0,0,0,0.000473500668961885,0,0,0,0.000154162682019352,0,0,0,3.33863744195856e-05,0.0111561907421121,0.00694501795465026,0.00248811825307773,0.00109543572265741,2.50668963578484e-05,0.00195527357136297,0,2.97026874169232e-06,0.00295687124300547,2.45289759826756e-05,0,0.00288946168672893,0,0,4.35871116288984e-06,0,0,0.0026498720923461,8.96226756862811e-05,0,0.00121623492406184,0,0,2.0675332706768e-05,0.00016062793580239,0,0.00132599375063244,2.09401010707867e-05,0.000513710701028922,4.41638861881682e-06,0,5.0661703405559e-05,0.000451392997454296,0,0,0,8.8032296424636e-06,0.000579232841168286,0,0,0.000584811450468257,0.000203947436099451,0,0,7.77288088650223e-05,0,0.0160281595998676,0,0,0,0,0.000119153459746773,4.41112735211671e-05,2.02303541276334e-05,0.000137151859519915,0,0,0,0,0,4.31962630972591e-05,0,0,0.00110597632387599,0,0.000124643299464475,0.000145942694493458,0,0,0,0,0.00049882564776233,0,0,0.000116165118271916,0,0.00270498284990883,5.84445951455089e-05,6.99570257071963e-05,0,0,0,0.00257498500076103,0,0,0.00304474333385588,0,3.95276918283211e-05,5.63640008135162e-05,0,0.0134543383818523,0,0.0029877503198576,0.00052935928787138,0,0,0,0.000201921336846166,0,0.000551604299931603,0,0,1.90293108987042e-05,0.0001492195983572,0,0
"PWY-6471",0,0,3.36545951146764e-05,1.58566568894272e-05,8.20085499773301e-05,0,0,0.000813564500212422,0,3.35022464955952e-05,0.000109623571202021,3.86265039983496e-05,0,0.00050904019926986,0,0.000939919428202247,0.000386394500755489,0,0,0,0,0.000486387310995849,0,0,0,1.62622860561306e-05,0,0,0,2.36379101654255e-05,0.0100061345711179,0.00736364450538074,0.00125638207632502,0.00117375842699969,2.71541092155669e-05,0.000987884418499054,0,0,0.00173956771663672,6.76648203054688e-06,0,0.00131908181482778,0,0,0,0,0,0.000983069647418409,0,0,0.000425635874008737,0,0,0,0.00010130015057893,0,0.000221419778374162,2.26831685519765e-05,0.000336644652916648,0,0,2.54141097008751e-05,9.86145123159879e-05,0,0,0,2.41410391455647e-06,0.00041097232895944,0,0,0.000460369945442555,0,0,0,6.14486989853059e-05,0,0.0168669451538877,0,0,0,0,0,4.74744649244195e-05,0,9.16084275563655e-05,0,0,0,0,0,4.1504038415304e-05,0,0,0.000184111545602609,0,7.89094263249266e-05,0.000144082596788804,0,0,0,0,0.000203222329537367,0,0,6.75301058656264e-05,0,0.00158687659546693,6.32801978270439e-05,4.41885968769457e-05,0,0,0,0.00116733759192939,0,0,0.00162755262301823,0,1.99868025428852e-05,5.22840371383044e-06,0,0.0141679779074797,0,0.00123412868556638,0.000306386733469517,0,0,0,0,0,0.000433047212868159,0,0,2.05801946534476e-05,0,0,0
"PWY-6478",0,0,0,0,1.82600953274417e-05,0,0,0.000433627670578936,0,0,0.000120411201181774,0,0,9.34234789938479e-05,0,0,0.000708376402186497,0,0,0,0,0,0,0,0,5.84429254234153e-05,0,0,0,0,0,0,0.00148598289944259,3.35764681852377e-06,0,0.00126957618120516,0,0,0.00153147471697517,0,0,0.00195292000426756,0,0,0,0,0,0.0015074367530493,0,0,0.00052304689299448,0,0,0,0,0,0.000563428009892036,0,0,0,0,0,4.76139709541488e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25737961191731e-05,0,0,0,0,0,0,0,0,0,0,0,0.000394026458887678,0,0,8.19246372440545e-05,0,0,0,0,0,0,0,0,0,0.00118861627739412,0,0,0,0,0,0.00150011727973846,0,0,0.00141141253003408,0,0,0,0,0,0,0.0017444425713541,0,0,0,0,0,0,0,0,3.18204695315094e-05,0,0,0,0
"PWY-6486",0,0,0,0,3.26725890047524e-05,0,0,0.00116026171854398,0,0,0.000371954562037918,0,0,0.00122798720252391,0,0,0.000723288983168577,0,0,0,0,0,0,0,0,0.000471264413784212,0,0,2.6502664244567e-05,0,0,0,7.24588250688396e-05,0,0,0.000149169949516415,0,0,6.76848942086684e-05,2.47054475987344e-05,0,7.04396830142865e-05,0,0,0,0,0,8.63482621112125e-05,1.16289180259965e-05,1.44879298210077e-05,0.000154539930460302,0,0,8.98293389315951e-05,0,0,2.95951359023653e-05,0,0,1.34638700876223e-06,0,0,8.5430254128664e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8145006828369e-05,0,2.42402540546063e-06,0,0,0,0,0,0,3.91737008455718e-06,0,0,5.76721100964473e-06,0,0,0.000113686829237004,0,0,0,0,0,0,0,0,0,9.27538584881329e-05,0,3.62349019328187e-06,0,0,0,7.75828163814221e-05,0,0,4.67921298586956e-05,0,0,3.31862318490749e-05,0,0,0,6.81115452014903e-05,0,0,0,0,1.39876951004944e-05,0,0,0,2.98173403537189e-05,0,8.84841417495643e-05,0,0
"PWY-6501",0,0,0,0,5.39115443396282e-05,0,2.76922789384291e-06,0.00127307562094313,0,0,0.000304458191801778,0,0,0.00114324373428266,0,0,0.00062737336229993,0,0,0,0,0,0,0,0,0.000389485015930075,0,0,3.4286771635788e-05,0,0,0,5.92906356122874e-05,0,0,0.000157738190261377,0,0,5.71799687537035e-05,2.69884236887951e-05,0,6.06566916616891e-05,0,0,0,0,0,7.17560831251583e-05,1.29976005195181e-05,1.66462208376581e-05,0.000125246566599287,0,0,7.26379705080332e-05,0,0,2.37279708297923e-05,0,0,1.5079178796306e-06,0,0,6.86435794944078e-05,0,0,0,0,0,7.72889782955787e-06,0,0,0,0,0,0,0,0,0,0,0,0,1.45296457379815e-05,0,2.90679786350597e-06,0,0,0,4.21338122484703e-07,0,0,7.93693892326589e-06,0,0,4.63071390409322e-06,0,0,9.15451948289284e-05,0,0,0,0,0,0,0,0,0,8.0899995199501e-05,0,4.16818613864472e-06,0,0,0,6.34563708498127e-05,0,0,3.83538733877565e-05,0,0,3.88442124353001e-05,0,0.000541622763123173,0,5.7050964658009e-05,0,0,0,0,2.36397302613428e-05,0,0,0,5.42240886758356e-05,0,0.000137941894884606,0,0
"PWY-6505",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000110007810411839,0,0,9.59037316075063e-05,0,0,0,0,0,0,0,0,0.000117215279950061,0,0,0,0,0,0,3.53215257692253e-05,0,0,0,0,0,3.24778542172053e-05,0,0,1.86294213291397e-05,0,0,0,0,0,5.08396299824472e-05,0,0,2.81765144494062e-05,0,0,5.24644115079679e-06,0,0,5.67763201268301e-05,0,0,0,0,0,6.19848966484729e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51882434492479e-05,0,0,3.60788982073156e-05,0,0,0,0,0,0,1.43515528056953e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"PWY-6527",0.00518011901178336,0.000399356800098506,0.00106450903169627,0.00473188021088517,0.00463572496025224,0.00465419235462002,0.00476305944115719,0.00211659499164334,2.9374687453664e-05,0.00476817759025033,0.000439796056465028,0.00464794225189612,0.00477627490160427,0.00163151597807311,0.00458052547640208,0.00466253338534317,0.00114570517883328,0.0016772695934021,0.00479132255999817,0.00479182346691206,0.0024084354363349,0.00467019052894411,0.0039733977831765,0.00275405723076343,0.00479074832806926,0.000534072482327691,4.10116293814226e-05,0.00479108906427388,0.00468123277237502,0.000439071799198275,0.00924619523421292,0.00399362431106572,0.00359865032222157,0.000753083926517826,0.00476529991075395,0.00392055729250499,0.0043402058500442,0.00478550468544905,0.00411154457572987,0.000102442334256909,0.00469718809454107,0.00341174763879494,0.0044452083937885,0.00481692326143545,0.00144769715877469,0.00418434345566357,0.00477454478121316,0.00334969166861069,0.00081214170145438,0.00457980557975509,0.00102591611458785,3.50374189218131e-05,0.00275729784651771,0.00204824890459256,0.0028075166843854,0.00477293106416977,0.00102094346253098,0.0029034337622246,0.0041060509476368,0.00470521397778133,0.00426386954839655,0.00463699668800084,0.000229296171688272,0.000433569946098221,0.00184138136894924,0.00479287193967027,0.00501291901361568,0.000359820067020239,0.00472546774732964,0.00330937940930567,0.00128870575378033,0.00446816120083022,0.000614119181050947,0.00457814569795496,0.00471366699004769,0.0037513463837714,0.0137843422251481,0.00278166304308868,0.00476501763412548,3.88977656245822e-05,0.00172887436333902,0.000218120021874679,8.48693600777372e-05,0.00218979823851554,0.00463594413905704,0.00414720277407287,0.00425229078188703,0.00464536287057394,4.86357778022271e-05,0.00475383311859308,0.00436148137470368,0.00413792171461398,0.00437320887613077,0.00367867664878283,0.00470069352299136,0.000325033775998951,0.000289467288685514,7.46737165619273e-06,0.00471956139372477,0.00481223682821434,6.19604885626398e-05,0.0019937014055003,0.0048078742123986,0.00133183737675387,0.00324087611563497,0.00479361642817242,0.00448344100076671,0.00134426773308281,0.00251060966778271,0.00369958209152573,0.00359406191422749,0.00479273219201841,0.00305353458513007,0,0.00481314141526466,0.00385400333574555,0.0041036240037262,0.00412741923136989,0.00469721136054578,0.000458293293306298,0.0112786445905671,0.00448558536280913,0.00322648113552564,0.00135390609131652,0.00476334087889041,0.00478881349692167,2.07412300918279e-05,0.00447899424086947,0.00472410751745503,0.000584224017638885,0.00431398069008922,0.0042178648678907,8.8638686658519e-05,0.00268286317673528,0.00463639660272159,1.15826587168403e-05
"PWY-6531",0,0,1.52257636757172e-05,0,3.37626719413675e-05,1.05656417933929e-06,1.04810158459964e-05,0.000697426462861561,0,0,0.000155144093458477,0,6.2999693277732e-07,0.000511947797585054,0,0,0.000346151007817225,0,0,0,0,0,0,0,0,0.000254834022663042,4.97204979930898e-06,0,2.23848259241902e-05,0,0,0,7.09335815080809e-05,0,0,8.75259037241189e-05,2.01434794756462e-06,5.57151851723687e-07,0.000202781758458457,3.24739555656071e-05,0,0.000216705366917042,0,0,2.91710845028672e-05,1.13963898342312e-06,0,0.000258510974817785,1.61823732686567e-05,2.82015597999595e-05,0.000363296974486995,6.43634744733242e-06,0,2.68085278968989e-05,3.95892506555682e-05,0,4.93131460891156e-05,2.24878966070975e-05,0,9.42455029542789e-07,0,0,5.52737773279923e-05,3.06063555611938e-06,0,0,0,0,4.77568821817969e-05,0,0,1.6122998313794e-05,6.9963659636519e-06,0,0,3.24694602843066e-06,0,0,0,0,3.77829706459858e-06,0,0,0.000340149122444894,0,0,2.13325140694687e-06,0,0,0,6.24753359825594e-05,0,0,2.32369075101518e-06,0,0,5.10750232796992e-05,0,0,0,0,0,0,4.29611976748317e-06,0,0,9.44091936944569e-05,0,2.62080505174752e-05,0,0,0,0.000148025145307682,0,0,7.26535255301309e-05,0,0,4.1302998062188e-05,0,0.000904439081818886,0,0.00016809141718778,0,0,0,0,9.75495556731649e-05,0,0,2.52446672078947e-06,0.000118172373588222,0,0.000324701817658681,0,0
"PWY-6562",0.00534275100689615,0.00041789102928442,0.00124328558447337,0.005632640871191,0.00546477188907537,0.0055420620624482,0.00551642695464896,0.0013143252844468,3.54852366815153e-05,0.00567225762938276,0.000287455389553394,0.00547525822757505,0.00566170582636723,0.000880928688362387,0.00543378430493305,0.00532470688247764,0.000739322644740643,1.65637271386259e-05,0.00571084989566196,0.00571118800081186,0.00128925389101737,0.00545776835634402,0.00245710071478004,0.00298165747721241,0.00571052186164999,0.000623084472698824,2.09967379390143e-05,0.00570981482891994,0.00557222630387904,0.000494239139661466,1.74726749323972e-05,0.000300959390427416,0.000514721388952726,4.06791190582916e-05,0.00566437464280084,0.00254181001904755,0.0043341366187728,0.00565682919967527,0.0004077108462137,8.01365039843963e-06,0.00539930069284316,0.000249961518329037,0.00529355896372694,0.00572066113730645,5.04107893107079e-05,0.0049762654234433,0.00568865770682054,0.000445154976445718,0.000577346366401213,0.00545225821873705,0.000369884644971218,3.36072027778566e-05,0.00182579471638415,0.00242728226843617,0.00332199409748425,0.00568561540988792,7.74119772839768e-05,0.00345509747075719,0.00392515012310423,0.00556224211806445,0.00508083381201502,0.00548830269370153,7.41005942183962e-05,0.000122340378673397,0.00215291309764535,0.00566036025486822,0.00526410270374314,0.000102491563437811,0.00562553372405916,0.00389399391291575,0.000601901389119582,0.004977868211054,0.000600180724886199,0.00455792362067792,0.00537616133929344,0.00441751647462401,0,0.00185414812327713,0.00554071387944737,3.71220687856481e-05,4.73433698532895e-05,0.000228367441903598,8.65724054391018e-05,0.00122393593304327,0.00520712223413434,0.00494159399675016,0.00393092881719219,0.00514060483603764,5.94841443365504e-06,0.00556335928885291,0.00452413027069299,0.00492979095450776,0.00520489443454236,0.0039894872016759,0.00553135274041196,0.000133147327860471,0.000317792877715197,8.88678940902276e-06,0.00551878386473224,0.00568504439909101,7.38355250251623e-05,0.00110588419496007,0.00544157050338002,0.00157996935439301,0.00239966862935515,0.0057107814926892,0.000700753451420808,0.00115927828728158,0.00157538572690946,0.00389893522189237,0.0042826683722931,0.00569079436036927,0.000319793986474162,0,0.00572004132359608,0.000385106428059762,0.00484011194924124,0.00391276734250857,0.00528559415639447,0.000501444802270094,0,0.0053380644980717,0.000284826137500639,0.000647490469339828,0.00567458100288632,0.00564527042046671,1.59416238122606e-05,0.00515735634165457,0.00542763421735915,0.000245645910955491,0.00512635791340678,0.00495979116260969,4.24009995492232e-05,0.00245997816675304,0.00480015341160638,8.37377061044048e-06
"PWY-6565",0.00610162466982956,0.000481061699129424,0.00142216467172592,0.00644222969718392,0.00624500702503566,0.00633743186528083,0.00630780389457384,0.000947191242975117,4.08362544627227e-05,0.00648494667801023,0.00013263445193232,0.00626252833249256,0.00647469300704779,0.000703282842405754,0.00621469736759332,0.00609946947601747,0.000392438356156005,2.10712063212017e-05,0.00653190221387994,0.00653190399856332,0.00156393586662087,0.0062472904345222,0.00294055299112781,0.003430278710234,0.00653204803396742,0.000609679619211054,2.58394310775093e-05,0.00653043419293417,0.00637247188573049,0.000567876239567823,0,0.000378256377480405,0.000348243786034163,5.0093654144356e-05,0.00647027675915441,0.00274888360198536,0.00501373623720807,0.00646574962199851,5.73859801450886e-05,7.59705642332891e-06,0.00619878406522197,1.77824887206682e-05,0.00605283692696766,0.0065315143253199,5.96041160962397e-05,0.00569040948893033,0.00650567263305006,5.98295814632761e-05,0.000683367557206606,0.00623443140702029,8.72107904563032e-05,3.88961803228137e-05,0.0022441377372601,0.00283939609584598,0.00379410948975886,0.00650188193364066,2.33668086890487e-05,0.00394623003610049,0.00462298528519406,0.00635357895458754,0.00581060452735578,0.00627431969798985,7.84799621322867e-05,0.000152262778801413,0.00246514183161547,0.00647526770668866,0.00601113408412672,0.000130189363460535,0.00643132853619134,0.00445467933231681,0.000757151039529862,0.00571494358401984,0.000696231104295122,0.00526779555786172,0.0061597235079834,0.00505315188189378,0,0.002277892743783,0.00634028540584328,4.30934452606166e-05,5.97040472445398e-05,0.00024862230684188,9.98561769658575e-05,0.00146050703978229,0.00597835311495632,0.00565034771452762,0.00460100227867087,0.00590027944355889,7.58587749602783e-06,0.00636674097702968,0.00520839100215199,0.00563693215567529,0.00594463349409342,0.00445176412893338,0.00632363381164318,0.000169039671701236,0.000371620478772642,1.01443539480354e-05,0.00632886081329335,0.00649853073723356,8.44378237979162e-05,0.00137590657051274,0.00622739064202755,0.00180555127214145,0.00291637422740464,0.00652971324132548,0.000488724754675844,0.0013480855455625,0.00194272477682919,0.00447380713159207,0.00489680822886327,0.006500707967519,7.74642539347549e-05,0,0.00653187025607351,1.33843823948217e-05,0.00553440219220179,0.00461855916750851,0.00604123913971823,0.000574962923749775,0,0.0061054314923055,6.53860480523235e-05,0.000813415761283805,0.00648985439791226,0.00645346107702142,1.88295359809114e-05,0.00589293943605427,0.00621307466380828,0.000286171872253927,0.00586344634989247,0.00569763524078144,5.22877318899881e-05,0.00279141803456131,0.00552973618446365,1.0204077534747e-05
"PWY-6588",0,0,0,0,2.61149386969737e-05,0,0,0.000416139781664825,0,0,8.31960381553877e-05,5.00327949355451e-07,0,0.000437896368455262,0,1.96842368767866e-07,0.000308345565066386,0,0,0,0,2.24332220036541e-07,0,0,0,0.000168163440024607,2.0313303659752e-06,0,5.48203820323626e-06,2.25060452605768e-06,5.27740181440153e-06,0.000138553223691212,1.78812995156269e-05,1.96586103457182e-06,0,8.80453814651085e-06,2.01414193371204e-06,0,7.97278498582713e-06,4.55883485152755e-05,0,2.28184639396413e-05,0,0,0,1.42221755972465e-06,0,3.58773881456474e-05,0,0,0.000193558500505423,0,0,4.79207820997453e-05,2.2063431134203e-05,0,2.68561347139845e-05,2.59623705799492e-06,1.92425542882659e-07,4.19460718170343e-06,0,0,2.9084131899143e-05,0,0,0,0,4.08218597264681e-06,0,0,4.47922944276568e-06,0,6.96947895799836e-06,0,0,3.18260513317026e-06,2.03697572552184e-05,0,1.74305249030825e-06,0,0,2.88120546010996e-05,1.86865465141069e-06,2.47424565987431e-05,1.25274611986604e-06,0,8.13769541362401e-07,1.26350246603105e-06,3.32619289034518e-06,0,0,0,0,0.000116048119714704,0,0,9.9028648573496e-05,0,0,0,0,0,0,0,0,0,1.32511619741687e-05,0,7.85400573486136e-06,1.88847796490643e-05,0,0,5.41913668260328e-05,0,0,7.30150946124836e-06,0,0,2.04054141356922e-05,7.65412567578561e-07,1.60044624354124e-05,0,2.00317703171467e-05,0,0,0,0,4.24563693570397e-06,5.40932155533213e-06,1.02188146960884e-05,0,0.00013348095964984,0,6.12897710213107e-05,0,0
