"set_id","feature_id","set_name","set_label"
"M00059","ko:K01793","Glycosaminoglycan biosynthesis, heparan sulfate backbone","Glycosaminoglycan biosynthesis, heparan sulfate backbone [M00059]"
"M00059","ko:K02368","Glycosaminoglycan biosynthesis, heparan sulfate backbone","Glycosaminoglycan biosynthesis, heparan sulfate backbone [M00059]"
"M00059","ko:K02369","Glycosaminoglycan biosynthesis, heparan sulfate backbone","Glycosaminoglycan biosynthesis, heparan sulfate backbone [M00059]"
"M00059","ko:K02577","Glycosaminoglycan biosynthesis, heparan sulfate backbone","Glycosaminoglycan biosynthesis, heparan sulfate backbone [M00059]"
"M00059","ko:K02576","Glycosaminoglycan biosynthesis, heparan sulfate backbone","Glycosaminoglycan biosynthesis, heparan sulfate backbone [M00059]"
"M00059","ko:K02367","Glycosaminoglycan biosynthesis, heparan sulfate backbone","Glycosaminoglycan biosynthesis, heparan sulfate backbone [M00059]"
"M00060","ko:K02535","Lipopolysaccharide biosynthesis, KDO2-lipid A","Lipopolysaccharide biosynthesis, KDO2-lipid A [M00060]"
"M00060","ko:K02527","Lipopolysaccharide biosynthesis, KDO2-lipid A","Lipopolysaccharide biosynthesis, KDO2-lipid A [M00060]"
"M00060","ko:K02536","Lipopolysaccharide biosynthesis, KDO2-lipid A","Lipopolysaccharide biosynthesis, KDO2-lipid A [M00060]"
"M00060","ko:K02517","Lipopolysaccharide biosynthesis, KDO2-lipid A","Lipopolysaccharide biosynthesis, KDO2-lipid A [M00060]"
"M00060","ko:K02560","Lipopolysaccharide biosynthesis, KDO2-lipid A","Lipopolysaccharide biosynthesis, KDO2-lipid A [M00060]"
"M00060","ko:K00677","Lipopolysaccharide biosynthesis, KDO2-lipid A","Lipopolysaccharide biosynthesis, KDO2-lipid A [M00060]"
"M00060","ko:K00748","Lipopolysaccharide biosynthesis, KDO2-lipid A","Lipopolysaccharide biosynthesis, KDO2-lipid A [M00060]"
"M00060","ko:K00912","Lipopolysaccharide biosynthesis, KDO2-lipid A","Lipopolysaccharide biosynthesis, KDO2-lipid A [M00060]"
"M00060","ko:K03269","Lipopolysaccharide biosynthesis, KDO2-lipid A","Lipopolysaccharide biosynthesis, KDO2-lipid A [M00060]"
"M00061","ko:K01686","Uronic acid metabolism","Uronic acid metabolism [M00061]"
"M00061","ko:K00041","Uronic acid metabolism","Uronic acid metabolism [M00061]"
"M00061","ko:K01685","Uronic acid metabolism","Uronic acid metabolism [M00061]"
"M00061","ko:K01812","Uronic acid metabolism","Uronic acid metabolism [M00061]"
"M00061","ko:K00040","Uronic acid metabolism","Uronic acid metabolism [M00061]"
"M00063","ko:K00979","CMP-KDO biosynthesis","CMP-KDO biosynthesis [M00063]"
"M00063","ko:K03270","CMP-KDO biosynthesis","CMP-KDO biosynthesis [M00063]"
"M00063","ko:K01627","CMP-KDO biosynthesis","CMP-KDO biosynthesis [M00063]"
"M00064","ko:K03274","ADP-L-glycero-D-manno-heptose biosynthesis","ADP-L-glycero-D-manno-heptose biosynthesis [M00064]"
"M00064","ko:K03271","ADP-L-glycero-D-manno-heptose biosynthesis","ADP-L-glycero-D-manno-heptose biosynthesis [M00064]"
"M00064","ko:K03273","ADP-L-glycero-D-manno-heptose biosynthesis","ADP-L-glycero-D-manno-heptose biosynthesis [M00064]"
"M00064","ko:K03272","ADP-L-glycero-D-manno-heptose biosynthesis","ADP-L-glycero-D-manno-heptose biosynthesis [M00064]"
"M00065","ko:K03857","GPI-anchor biosynthesis, core oligosaccharide","GPI-anchor biosynthesis, core oligosaccharide [M00065]"
"M00065","ko:K07542","GPI-anchor biosynthesis, core oligosaccharide","GPI-anchor biosynthesis, core oligosaccharide [M00065]"
"M00065","ko:K05286","GPI-anchor biosynthesis, core oligosaccharide","GPI-anchor biosynthesis, core oligosaccharide [M00065]"
"M00065","ko:K05287","GPI-anchor biosynthesis, core oligosaccharide","GPI-anchor biosynthesis, core oligosaccharide [M00065]"
"M00065","ko:K05284","GPI-anchor biosynthesis, core oligosaccharide","GPI-anchor biosynthesis, core oligosaccharide [M00065]"
"M00065","ko:K05285","GPI-anchor biosynthesis, core oligosaccharide","GPI-anchor biosynthesis, core oligosaccharide [M00065]"
"M00065","ko:K05283","GPI-anchor biosynthesis, core oligosaccharide","GPI-anchor biosynthesis, core oligosaccharide [M00065]"
"M00065","ko:K03434","GPI-anchor biosynthesis, core oligosaccharide","GPI-anchor biosynthesis, core oligosaccharide [M00065]"
"M00066","ko:K00720","Lactosylceramide biosynthesis","Lactosylceramide biosynthesis [M00066]"
"M00066","ko:K07553","Lactosylceramide biosynthesis","Lactosylceramide biosynthesis [M00066]"
"M00067","ko:K01019","Cerebroside and sulfatide biosynthesis","Cerebroside and sulfatide biosynthesis [M00067]"
"M00067","ko:K04628","Cerebroside and sulfatide biosynthesis","Cerebroside and sulfatide biosynthesis [M00067]"
"M00068","ko:K01988","Glycosphingolipid biosynthesis, globo-series, LacCer => Gb4Cer","Glycosphingolipid biosynthesis, globo-series, LacCer => Gb4Cer [M00068]"
"M00068","ko:K00719","Glycosphingolipid biosynthesis, globo-series, LacCer => Gb4Cer","Glycosphingolipid biosynthesis, globo-series, LacCer => Gb4Cer [M00068]"
"M00069","ko:K03369","Glycosphingolipid biosynthesis, ganglio series, LacCer => GT3","Glycosphingolipid biosynthesis, ganglio series, LacCer => GT3 [M00069]"
"M00069","ko:K03370","Glycosphingolipid biosynthesis, ganglio series, LacCer => GT3","Glycosphingolipid biosynthesis, ganglio series, LacCer => GT3 [M00069]"
"M00069","ko:K03371","Glycosphingolipid biosynthesis, ganglio series, LacCer => GT3","Glycosphingolipid biosynthesis, ganglio series, LacCer => GT3 [M00069]"
"M00070","ko:K07819","Glycosphingolipid biosynthesis, lacto-series, LacCer => Lc4Cer","Glycosphingolipid biosynthesis, lacto-series, LacCer => Lc4Cer [M00070]"
"M00070","ko:K03766","Glycosphingolipid biosynthesis, lacto-series, LacCer => Lc4Cer","Glycosphingolipid biosynthesis, lacto-series, LacCer => Lc4Cer [M00070]"
"M00070","ko:K07820","Glycosphingolipid biosynthesis, lacto-series, LacCer => Lc4Cer","Glycosphingolipid biosynthesis, lacto-series, LacCer => Lc4Cer [M00070]"
"M00070","ko:K03877","Glycosphingolipid biosynthesis, lacto-series, LacCer => Lc4Cer","Glycosphingolipid biosynthesis, lacto-series, LacCer => Lc4Cer [M00070]"
"M00071","ko:K03766","Glycosphingolipid biosynthesis, neolacto-series, LacCer => nLc4Cer","Glycosphingolipid biosynthesis, neolacto-series, LacCer => nLc4Cer [M00071]"
"M00071","ko:K07967","Glycosphingolipid biosynthesis, neolacto-series, LacCer => nLc4Cer","Glycosphingolipid biosynthesis, neolacto-series, LacCer => nLc4Cer [M00071]"
"M00071","ko:K07966","Glycosphingolipid biosynthesis, neolacto-series, LacCer => nLc4Cer","Glycosphingolipid biosynthesis, neolacto-series, LacCer => nLc4Cer [M00071]"
"M00071","ko:K07969","Glycosphingolipid biosynthesis, neolacto-series, LacCer => nLc4Cer","Glycosphingolipid biosynthesis, neolacto-series, LacCer => nLc4Cer [M00071]"
"M00071","ko:K07968","Glycosphingolipid biosynthesis, neolacto-series, LacCer => nLc4Cer","Glycosphingolipid biosynthesis, neolacto-series, LacCer => nLc4Cer [M00071]"
"M00072","ko:K12666","Oligosaccharyltransferase","Oligosaccharyltransferase [M00072]"
"M00072","ko:K12670","Oligosaccharyltransferase","Oligosaccharyltransferase [M00072]"
"M00072","ko:K12691","Oligosaccharyltransferase","Oligosaccharyltransferase [M00072]"
"M00072","ko:K12668","Oligosaccharyltransferase","Oligosaccharyltransferase [M00072]"
"M00072","ko:K12669","Oligosaccharyltransferase","Oligosaccharyltransferase [M00072]"
"M00072","ko:K00730","Oligosaccharyltransferase","Oligosaccharyltransferase [M00072]"
"M00072","ko:K07151","Oligosaccharyltransferase","Oligosaccharyltransferase [M00072]"
"M00072","ko:K12667","Oligosaccharyltransferase","Oligosaccharyltransferase [M00072]"
"M00073","ko:K01230","N-glycan precursor trimming","N-glycan precursor trimming [M00073]"
"M00073","ko:K05546","N-glycan precursor trimming","N-glycan precursor trimming [M00073]"
"M00073","ko:K01228","N-glycan precursor trimming","N-glycan precursor trimming [M00073]"
"M00074","ko:K05534","N-glycan biosynthesis, high-mannose type","N-glycan biosynthesis, high-mannose type [M00074]"
"M00074","ko:K05535","N-glycan biosynthesis, high-mannose type","N-glycan biosynthesis, high-mannose type [M00074]"
"M00074","ko:K05536","N-glycan biosynthesis, high-mannose type","N-glycan biosynthesis, high-mannose type [M00074]"
"M00074","ko:K05537","N-glycan biosynthesis, high-mannose type","N-glycan biosynthesis, high-mannose type [M00074]"
"M00074","ko:K05530","N-glycan biosynthesis, high-mannose type","N-glycan biosynthesis, high-mannose type [M00074]"
"M00074","ko:K05531","N-glycan biosynthesis, high-mannose type","N-glycan biosynthesis, high-mannose type [M00074]"
"M00074","ko:K05532","N-glycan biosynthesis, high-mannose type","N-glycan biosynthesis, high-mannose type [M00074]"
"M00074","ko:K05533","N-glycan biosynthesis, high-mannose type","N-glycan biosynthesis, high-mannose type [M00074]"
"M00074","ko:K05529","N-glycan biosynthesis, high-mannose type","N-glycan biosynthesis, high-mannose type [M00074]"
"M00074","ko:K05528","N-glycan biosynthesis, high-mannose type","N-glycan biosynthesis, high-mannose type [M00074]"
"M00074","ko:K05538","N-glycan biosynthesis, high-mannose type","N-glycan biosynthesis, high-mannose type [M00074]"
"M00074","ko:K05546","N-glycan biosynthesis, high-mannose type","N-glycan biosynthesis, high-mannose type [M00074]"
"M00074","ko:K01230","N-glycan biosynthesis, high-mannose type","N-glycan biosynthesis, high-mannose type [M00074]"
"M00075","ko:K07966","N-glycan biosynthesis, complex type","N-glycan biosynthesis, complex type [M00075]"
"M00075","ko:K00738","N-glycan biosynthesis, complex type","N-glycan biosynthesis, complex type [M00075]"
"M00075","ko:K00737","N-glycan biosynthesis, complex type","N-glycan biosynthesis, complex type [M00075]"
"M00075","ko:K00736","N-glycan biosynthesis, complex type","N-glycan biosynthesis, complex type [M00075]"
"M00075","ko:K00717","N-glycan biosynthesis, complex type","N-glycan biosynthesis, complex type [M00075]"
"M00075","ko:K00779","N-glycan biosynthesis, complex type","N-glycan biosynthesis, complex type [M00075]"
"M00075","ko:K13748","N-glycan biosynthesis, complex type","N-glycan biosynthesis, complex type [M00075]"
"M00075","ko:K07967","N-glycan biosynthesis, complex type","N-glycan biosynthesis, complex type [M00075]"
"M00075","ko:K00744","N-glycan biosynthesis, complex type","N-glycan biosynthesis, complex type [M00075]"
"M00075","ko:K00778","N-glycan biosynthesis, complex type","N-glycan biosynthesis, complex type [M00075]"
"M00075","ko:K01231","N-glycan biosynthesis, complex type","N-glycan biosynthesis, complex type [M00075]"
"M00075","ko:K09661","N-glycan biosynthesis, complex type","N-glycan biosynthesis, complex type [M00075]"
"M00075","ko:K07968","N-glycan biosynthesis, complex type","N-glycan biosynthesis, complex type [M00075]"
"M00076","ko:K01135","Dermatan sulfate degradation","Dermatan sulfate degradation [M00076]"
"M00076","ko:K01136","Dermatan sulfate degradation","Dermatan sulfate degradation [M00076]"
"M00076","ko:K01197","Dermatan sulfate degradation","Dermatan sulfate degradation [M00076]"
"M00076","ko:K01217","Dermatan sulfate degradation","Dermatan sulfate degradation [M00076]"
"M00076","ko:K01195","Dermatan sulfate degradation","Dermatan sulfate degradation [M00076]"
"M00077","ko:K01135","Chondroitin sulfate degradation","Chondroitin sulfate degradation [M00077]"
"M00077","ko:K01197","Chondroitin sulfate degradation","Chondroitin sulfate degradation [M00077]"
"M00077","ko:K01132","Chondroitin sulfate degradation","Chondroitin sulfate degradation [M00077]"
"M00077","ko:K01195","Chondroitin sulfate degradation","Chondroitin sulfate degradation [M00077]"
"M00078","ko:K01195","Heparan sulfate degradation","Heparan sulfate degradation [M00078]"
"M00078","ko:K07965","Heparan sulfate degradation","Heparan sulfate degradation [M00078]"
"M00078","ko:K07964","Heparan sulfate degradation","Heparan sulfate degradation [M00078]"
"M00078","ko:K10532","Heparan sulfate degradation","Heparan sulfate degradation [M00078]"
"M00078","ko:K01136","Heparan sulfate degradation","Heparan sulfate degradation [M00078]"
"M00078","ko:K01137","Heparan sulfate degradation","Heparan sulfate degradation [M00078]"
"M00078","ko:K01217","Heparan sulfate degradation","Heparan sulfate degradation [M00078]"
"M00078","ko:K01205","Heparan sulfate degradation","Heparan sulfate degradation [M00078]"
"M00078","ko:K01565","Heparan sulfate degradation","Heparan sulfate degradation [M00078]"
"M00079","ko:K12309","Keratan sulfate degradation","Keratan sulfate degradation [M00079]"
"M00079","ko:K01137","Keratan sulfate degradation","Keratan sulfate degradation [M00079]"
"M00079","ko:K12373","Keratan sulfate degradation","Keratan sulfate degradation [M00079]"
"M00079","ko:K01132","Keratan sulfate degradation","Keratan sulfate degradation [M00079]"
"M00080","ko:K02527","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen [M00080]"
"M00080","ko:K03280","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen [M00080]"
"M00080","ko:K03275","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen [M00080]"
"M00080","ko:K02844","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen [M00080]"
"M00080","ko:K02849","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen [M00080]"
"M00080","ko:K02848","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen [M00080]"
"M00080","ko:K03277","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen [M00080]"
"M00080","ko:K03276","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen [M00080]"
"M00080","ko:K03278","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen [M00080]"
"M00080","ko:K02841","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen [M00080]"
"M00080","ko:K02840","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen [M00080]"
"M00080","ko:K02843","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen [M00080]"
"M00080","ko:K03279","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen [M00080]"
"M00080","ko:K02850","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen [M00080]"
"M00080","ko:K02847","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen","Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen [M00080]"
"M00081","ko:K01051","Pectin degradation","Pectin degradation [M00081]"
"M00081","ko:K01184","Pectin degradation","Pectin degradation [M00081]"
"M00081","ko:K01213","Pectin degradation","Pectin degradation [M00081]"
"M00082","ko:K09458","Fatty acid biosynthesis, initiation","Fatty acid biosynthesis, initiation [M00082]"
"M00082","ko:K02160","Fatty acid biosynthesis, initiation","Fatty acid biosynthesis, initiation [M00082]"
"M00082","ko:K11533","Fatty acid biosynthesis, initiation","Fatty acid biosynthesis, initiation [M00082]"
"M00082","ko:K00645","Fatty acid biosynthesis, initiation","Fatty acid biosynthesis, initiation [M00082]"
"M00082","ko:K00647","Fatty acid biosynthesis, initiation","Fatty acid biosynthesis, initiation [M00082]"
"M00082","ko:K00667","Fatty acid biosynthesis, initiation","Fatty acid biosynthesis, initiation [M00082]"
"M00082","ko:K00665","Fatty acid biosynthesis, initiation","Fatty acid biosynthesis, initiation [M00082]"
"M00082","ko:K01963","Fatty acid biosynthesis, initiation","Fatty acid biosynthesis, initiation [M00082]"
"M00082","ko:K01962","Fatty acid biosynthesis, initiation","Fatty acid biosynthesis, initiation [M00082]"
"M00082","ko:K01961","Fatty acid biosynthesis, initiation","Fatty acid biosynthesis, initiation [M00082]"
"M00082","ko:K00648","Fatty acid biosynthesis, initiation","Fatty acid biosynthesis, initiation [M00082]"
"M00082","ko:K11262","Fatty acid biosynthesis, initiation","Fatty acid biosynthesis, initiation [M00082]"
"M00082","ko:K00668","Fatty acid biosynthesis, initiation","Fatty acid biosynthesis, initiation [M00082]"
"M00083","ko:K02372","Fatty acid biosynthesis, elongation","Fatty acid biosynthesis, elongation [M00083]"
"M00083","ko:K02371","Fatty acid biosynthesis, elongation","Fatty acid biosynthesis, elongation [M00083]"
"M00083","ko:K00648","Fatty acid biosynthesis, elongation","Fatty acid biosynthesis, elongation [M00083]"
"M00083","ko:K11533","Fatty acid biosynthesis, elongation","Fatty acid biosynthesis, elongation [M00083]"
"M00083","ko:K10780","Fatty acid biosynthesis, elongation","Fatty acid biosynthesis, elongation [M00083]"
"M00083","ko:K00647","Fatty acid biosynthesis, elongation","Fatty acid biosynthesis, elongation [M00083]"
"M00083","ko:K00667","Fatty acid biosynthesis, elongation","Fatty acid biosynthesis, elongation [M00083]"
"M00083","ko:K00059","Fatty acid biosynthesis, elongation","Fatty acid biosynthesis, elongation [M00083]"
"M00083","ko:K00665","Fatty acid biosynthesis, elongation","Fatty acid biosynthesis, elongation [M00083]"
"M00083","ko:K00668","Fatty acid biosynthesis, elongation","Fatty acid biosynthesis, elongation [M00083]"
"M00083","ko:K00208","Fatty acid biosynthesis, elongation","Fatty acid biosynthesis, elongation [M00083]"
"M00083","ko:K09458","Fatty acid biosynthesis, elongation","Fatty acid biosynthesis, elongation [M00083]"
"M00085","ko:K07509","Fatty acid biosynthesis, elongation, mitochondria","Fatty acid biosynthesis, elongation, mitochondria [M00085]"
"M00085","ko:K07508","Fatty acid biosynthesis, elongation, mitochondria","Fatty acid biosynthesis, elongation, mitochondria [M00085]"
"M00085","ko:K07511","Fatty acid biosynthesis, elongation, mitochondria","Fatty acid biosynthesis, elongation, mitochondria [M00085]"
