"kegg_pathway_id","kegg_pathway_name","kegg_process_category","ko_id"
"ko00623","Toluene degradation","Metabolism","ko:K07550"
"ko00623","Toluene degradation","Metabolism","ko:K00217"
"ko00623","Toluene degradation","Metabolism","ko:K00239"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K14582"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K14581"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K14580"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K03384"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K00480"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K04102"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K00465"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K04100"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K04101"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K00155"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K14578"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K14579"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K11948"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K11949"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K00449"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K00448"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K11943"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K11944"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K11945"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K11946"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K11947"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K14599"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K00599"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K00492"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K00224"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K14604"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K14600"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K14601"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K14602"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K14603"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K07519"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K00120"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K04099"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism","ko:K00517"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K14420"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K00128"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K02591"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K14028"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K14029"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K14419"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K00114"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K14422"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K00120"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K14421"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K13953"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K13954"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K08726"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K00531"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K00001"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K00148"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K02588"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K00100"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K01563"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K00121"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K01561"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K01560"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K04072"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K00539"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K02586"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism","ko:K01564"
"ko00626","Naphthalene degradation","Metabolism","ko:K14586"
"ko00626","Naphthalene degradation","Metabolism","ko:K14585"
"ko00626","Naphthalene degradation","Metabolism","ko:K14584"
"ko00626","Naphthalene degradation","Metabolism","ko:K14583"
"ko00626","Naphthalene degradation","Metabolism","ko:K14582"
"ko00626","Naphthalene degradation","Metabolism","ko:K14581"
"ko00626","Naphthalene degradation","Metabolism","ko:K14580"
"ko00626","Naphthalene degradation","Metabolism","ko:K03384"
"ko00626","Naphthalene degradation","Metabolism","ko:K01726"
"ko00626","Naphthalene degradation","Metabolism","ko:K00480"
"ko00626","Naphthalene degradation","Metabolism","ko:K00152"
"ko00626","Naphthalene degradation","Metabolism","ko:K00155"
"ko00626","Naphthalene degradation","Metabolism","ko:K14578"
"ko00626","Naphthalene degradation","Metabolism","ko:K14579"
"ko00626","Naphthalene degradation","Metabolism","ko:K00465"
"ko00626","Naphthalene degradation","Metabolism","ko:K01041"
"ko00626","Naphthalene degradation","Metabolism","ko:K00680"
"ko00626","Naphthalene degradation","Metabolism","ko:K01670"
"ko00626","Naphthalene degradation","Metabolism","ko:K05915"
"ko00626","Naphthalene degradation","Metabolism","ko:K13953"
"ko00626","Naphthalene degradation","Metabolism","ko:K13954"
"ko00626","Naphthalene degradation","Metabolism","ko:K00492"
"ko00626","Naphthalene degradation","Metabolism","ko:K00001"
"ko00626","Naphthalene degradation","Metabolism","ko:K00120"
"ko00626","Naphthalene degradation","Metabolism","ko:K00121"
"ko00626","Naphthalene degradation","Metabolism","ko:K04072"
"ko00626","Naphthalene degradation","Metabolism","ko:K00257"
"ko00626","Naphthalene degradation","Metabolism","ko:K00516"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01035"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01034"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K10215"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01078"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01113"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K10221"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K03463"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01501"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01077"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K05300"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01913"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01721"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K03380"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K09461"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01426"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K04100"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K04101"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K04107"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K04104"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K04105"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K03788"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K04108"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K04109"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K03862"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K03863"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K00465"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01045"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K00449"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K00448"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K00680"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01576"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01559"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K07424"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01101"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01512"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K14333"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01066"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01692"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K07824"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K11311"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01612"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K05599"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K00492"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K00493"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K04110"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K05600"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K00141"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01093"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K03384"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K09474"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K07515"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K14338"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K08295"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K01781"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K00120"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K07511"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K07514"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K04099"
"ko00627","Aminobenzoate degradation","Metabolism","ko:K00517"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K08692"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K11472"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K08691"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01455"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K11517"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K03779"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01638"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01682"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01681"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01816"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K11473"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01602"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01445"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01601"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K08350"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00626"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01608"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K07248"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K03780"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01847"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00050"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01647"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00018"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K14067"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K08348"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K03418"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01577"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00015"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K14451"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K14448"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K14450"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00026"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K04509"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01966"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01965"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K07246"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01715"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01458"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01637"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K14446"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01433"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01432"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00865"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00104"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01450"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00049"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00048"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K05606"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K14447"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01091"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K14263"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00042"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K12972"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K14449"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K08349"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01625"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K01569"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00023"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00025"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00024"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00122"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00123"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00124"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00125"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00126"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism","ko:K00127"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K10679"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K10678"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K00622"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K06282"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K06281"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K00172"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K00171"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K00170"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K03518"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K03519"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K00195"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K00194"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K00197"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K00196"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K00193"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K00192"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K00198"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K00169"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K03520"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K10680"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K11180"
"ko00633","Nitrotoluene degradation","Metabolism","ko:K11181"
"ko00680","Methane metabolism","Metabolism","ko:K08692"
"ko00680","Methane metabolism","Metabolism","ko:K08691"
"ko00680","Methane metabolism","Metabolism","ko:K01689"
"ko00680","Methane metabolism","Metabolism","ko:K00582"
"ko00680","Methane metabolism","Metabolism","ko:K00583"
"ko00680","Methane metabolism","Metabolism","ko:K00580"
"ko00680","Methane metabolism","Metabolism","ko:K00581"
"ko00680","Methane metabolism","Metabolism","ko:K00584"
"ko00680","Methane metabolism","Metabolism","ko:K03389"
"ko00680","Methane metabolism","Metabolism","ko:K00863"
"ko00680","Methane metabolism","Metabolism","ko:K03781"
"ko00680","Methane metabolism","Metabolism","ko:K03782"
"ko00680","Methane metabolism","Metabolism","ko:K04480"
"ko00680","Methane metabolism","Metabolism","ko:K00172"
"ko00680","Methane metabolism","Metabolism","ko:K00171"
"ko00680","Methane metabolism","Metabolism","ko:K00170"
"ko00680","Methane metabolism","Metabolism","ko:K14028"
"ko00680","Methane metabolism","Metabolism","ko:K14029"
"ko00680","Methane metabolism","Metabolism","ko:K06441"
