"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.7.3.3","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.353358043406656,-4.18127074990388,1.32220274161432,0.189367943030058,0.885818233181164,-4.57880404978633,45,43,"timepoint",FALSE,"Factor independent urate hydroxylase","PICRUSt2 ec_name.txt.gz",,,,,"Factor independent urate hydroxylase [1.7.3.3]","Factor independent urate hydroxylase"
"ec","1.7.5.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.464497429436516,-0.942409206910212,-0.829743565641576,0.408824692194349,0.885818233181164,-4.94229872225864,45,43,"timepoint",FALSE,"Nitrate reductase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"Nitrate reductase (quinone) [1.7.5.1]","Nitrate reductase (quinone)"
"ec","1.7.7.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.39627607247583,-0.634563222947761,-2.31869970781517,0.0226192431409172,0.540271534518551,-3.37401801196575,45,43,"timepoint",FALSE,"Ferredoxin--nitrite reductase","PICRUSt2 ec_name.txt.gz",,,,,"Ferredoxin--nitrite reductase [1.7.7.1]","Ferredoxin--nitrite reductase"
"ec","1.7.99.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.159486269172811,4.83821426425324,-0.439077368311535,0.661631666441093,0.885818233181164,-5.11419008575854,45,43,"timepoint",FALSE,"Hydroxylamine reductase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxylamine reductase [1.7.99.1]","Hydroxylamine reductase"
"ec","1.8.1.14","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.849348884260314,-3.75439252352448,2.52079968464051,0.0134250029210082,0.480615104572092,-3.05930867588164,45,43,"timepoint",FALSE,"CoA-disulfide reductase","PICRUSt2 ec_name.txt.gz",,,,,"CoA-disulfide reductase [1.8.1.14]","CoA-disulfide reductase"
"ec","1.8.1.15","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.200719109249447,-2.53850617002227,-0.452105365001738,0.652253808065161,0.885818233181164,-5.11015011730977,45,43,"timepoint",FALSE,"Mycothione reductase","PICRUSt2 ec_name.txt.gz",,,,,"Mycothione reductase [1.8.1.15]","Mycothione reductase"
"ec","1.8.1.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.397728064867513,5.62487803357844,-1.19188276642918,0.236362793816947,0.885818233181164,-4.69060721362342,45,43,"timepoint",FALSE,"Assimilatory sulfite reductase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"Assimilatory sulfite reductase (NADPH) [1.8.1.2]","Assimilatory sulfite reductase (NADPH)"
"ec","1.8.1.4","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.159541429287335,6.72622159297036,0.627351619340422,0.531977696130545,0.885818233181164,-5.04441905548825,45,43,"timepoint",FALSE,"Dihydrolipoyl dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydrolipoyl dehydrogenase [1.8.1.4]","Dihydrolipoyl dehydrogenase"
"ec","1.8.1.7","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.137167319461057,4.85031134956462,-0.399176784760499,0.690685058629854,0.887411638786377,-5.1258320731358,45,43,"timepoint",FALSE,"Glutathione-disulfide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Glutathione-disulfide reductase [1.8.1.7]","Glutathione-disulfide reductase"
"ec","1.8.1.8","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.271830022305222,5.44967176180643,-0.718874921807266,0.474034038443904,0.885818233181164,-5.00170143097499,45,43,"timepoint",FALSE,"Protein-disulfide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-disulfide reductase [1.8.1.8]","Protein-disulfide reductase"
"ec","1.8.1.9","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0649998453629466,6.50677233759625,0.283213517437746,0.777647410752086,0.911946794964375,-5.15339795413538,45,43,"timepoint",FALSE,"Thioredoxin-disulfide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Thioredoxin-disulfide reductase [1.8.1.9]","Thioredoxin-disulfide reductase"
"ec","1.8.2.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0109212791521872,-3.31549842853334,-0.0222666937914291,0.982283284255251,0.993120819878221,-5.18119782246045,45,43,"timepoint",FALSE,"Sulfite dehydrogenase (cytochrome)","PICRUSt2 ec_name.txt.gz",,,,,"Sulfite dehydrogenase (cytochrome) [1.8.2.1]","Sulfite dehydrogenase (cytochrome)"
"ec","1.8.2.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.550956732276122,0.128747333871581,-1.38641930965476,0.168958807205681,0.885818233181164,-4.51965656258199,45,43,"timepoint",FALSE,"Thiosulfate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Thiosulfate dehydrogenase [1.8.2.2]","Thiosulfate dehydrogenase"
"ec","1.8.2.3","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.290473620623189,-3.4554634702537,-0.720700901347462,0.472914971936586,0.885818233181164,-5.00079088556016,45,43,"timepoint",FALSE,"Sulfide-cytochrome-c reductase (flavocytochrome c)","PICRUSt2 ec_name.txt.gz",,,,,"Sulfide-cytochrome-c reductase (flavocytochrome c) [1.8.2.3]","Sulfide-cytochrome-c reductase (flavocytochrome c)"
"ec","1.8.4.10","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.241347770237068,4.77750712011828,-0.654371746351005,0.514499604313516,0.885818233181164,-5.03240441682271,45,43,"timepoint",FALSE,"Adenylyl-sulfate reductase (thioredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"Adenylyl-sulfate reductase (thioredoxin) [1.8.4.10]","Adenylyl-sulfate reductase (thioredoxin)"
"ec","1.8.4.11","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.448492163193167,5.75002362452645,-1.27064633550043,0.207047915020143,0.885818233181164,-4.62435878542135,45,43,"timepoint",FALSE,"Peptide-methionine (S)-S-oxide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Peptide-methionine (S)-S-oxide reductase [1.8.4.11]","Peptide-methionine (S)-S-oxide reductase"
"ec","1.8.4.12","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.369367290907717,5.64230344400006,-1.1773244454621,0.242093045241802,0.885818233181164,-4.70240709437053,45,43,"timepoint",FALSE,"Peptide-methionine (R)-S-oxide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Peptide-methionine (R)-S-oxide reductase [1.8.4.12]","Peptide-methionine (R)-S-oxide reductase"
"ec","1.8.4.14","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00181840342476782,4.6735501001482,0.0047248975621953,0.99624028851201,0.997621997778826,-5.18136304038794,45,43,"timepoint",FALSE,"L-methionine (R)-S-oxide reductase","PICRUSt2 ec_name.txt.gz",,,,,"L-methionine (R)-S-oxide reductase [1.8.4.14]","L-methionine (R)-S-oxide reductase"
"ec","1.8.4.8","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.241347770237068,4.77750712011828,-0.654371746351005,0.514499604313516,0.885818233181164,-5.03240441682271,45,43,"timepoint",FALSE,"Phosphoadenylyl-sulfate reductase (thioredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoadenylyl-sulfate reductase (thioredoxin) [1.8.4.8]","Phosphoadenylyl-sulfate reductase (thioredoxin)"
"ec","1.8.5.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.533083661359022,-3.22185002370808,1.41727951682991,0.15976807328574,0.885818233181164,-4.49028805075296,45,43,"timepoint",FALSE,"Thiosulfate dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"Thiosulfate dehydrogenase (quinone) [1.8.5.2]","Thiosulfate dehydrogenase (quinone)"
"ec","1.8.5.3","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0893490637081192,4.34553168677213,-0.180640661572867,0.857045686962929,0.946451462495797,-5.16998704448975,45,43,"timepoint",FALSE,"Respiratory dimethylsulfoxide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Respiratory dimethylsulfoxide reductase [1.8.5.3]","Respiratory dimethylsulfoxide reductase"
"ec","1.8.5.4","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.69151468323992,-2.33452809299413,-1.38213402984369,0.170266300283855,0.885818233181164,-4.52368634578187,45,43,"timepoint",FALSE,"Bacterial sulfide:quinone reductase","PICRUSt2 ec_name.txt.gz",,,,,"Bacterial sulfide:quinone reductase [1.8.5.4]","Bacterial sulfide:quinone reductase"
"ec","1.8.5.7","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.150642351134305,4.16109388075576,-0.319144054235088,0.750338441220442,0.911946794964375,-5.14585548418533,45,43,"timepoint",FALSE,"Glutathionyl-hydroquinone reductase","PICRUSt2 ec_name.txt.gz",,,,,"Glutathionyl-hydroquinone reductase [1.8.5.7]","Glutathionyl-hydroquinone reductase"
"ec","1.8.7.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.276942883687597,-3.02823506437459,0.622946083785186,0.534856157205045,0.885818233181164,-5.04633051185955,45,43,"timepoint",FALSE,"Assimilatory sulfite reductase (ferredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"Assimilatory sulfite reductase (ferredoxin) [1.8.7.1]","Assimilatory sulfite reductase (ferredoxin)"
"ec","1.8.7.3","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.38860038807221,-0.110931722744506,-1.88108183001412,0.0631131493581248,0.821598041115713,-3.97681144490018,45,43,"timepoint",FALSE,"Ferredoxin:CoB-CoM heterodisulfide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Ferredoxin:CoB-CoM heterodisulfide reductase [1.8.7.3]","Ferredoxin:CoB-CoM heterodisulfide reductase"
"ec","1.8.98.4","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.38860038807221,-0.110931722744506,-1.88108183001412,0.0631131493581248,0.821598041115713,-3.97681144490018,45,43,"timepoint",FALSE,"Coenzyme F420:CoB-CoM heterodisulfide,ferredoxin reductase","PICRUSt2 ec_name.txt.gz",,,,,"Coenzyme F420:CoB-CoM heterodisulfide,ferredoxin reductase [1.8.98.4]","Coenzyme F420:CoB-CoM heterodisulfide,ferredoxin reductase"
"ec","1.8.98.5","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.38860038807221,-0.110931722744506,-1.88108183001412,0.0631131493581248,0.821598041115713,-3.97681144490018,45,43,"timepoint",FALSE,"H(2):CoB-CoM heterodisulfide,ferredoxin reductase","PICRUSt2 ec_name.txt.gz",,,,,"H(2):CoB-CoM heterodisulfide,ferredoxin reductase [1.8.98.5]","H(2):CoB-CoM heterodisulfide,ferredoxin reductase"
"ec","1.8.98.6","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.38860038807221,-0.110931722744506,-1.88108183001412,0.0631131493581248,0.821598041115713,-3.97681144490018,45,43,"timepoint",FALSE,"Formate:CoB-CoM heterodisulfide,ferredoxin reductase","PICRUSt2 ec_name.txt.gz",,,,,"Formate:CoB-CoM heterodisulfide,ferredoxin reductase [1.8.98.6]","Formate:CoB-CoM heterodisulfide,ferredoxin reductase"
"ec","1.8.99.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.462402494746558,-3.55993449546949,1.19871110937778,0.233708953432858,0.885818233181164,-4.6850246996031,45,43,"timepoint",FALSE,"Adenylyl-sulfate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Adenylyl-sulfate reductase [1.8.99.2]","Adenylyl-sulfate reductase"
"ec","1.9.3.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.383390916740723,6.13958273431359,-0.98612696495847,0.326648851996712,0.885818233181164,-4.84436459813458,45,43,"timepoint",FALSE,"Cytochrome-c oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Cytochrome-c oxidase [1.9.3.1]","Cytochrome-c oxidase"
"ec","1.97.1.4","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.137651225799625,6.16948186149972,-0.385070699289525,0.701070973533895,0.887411638786377,-5.12968391750992,45,43,"timepoint",FALSE,"[Formate-C-acetyltransferase]-activating enzyme","PICRUSt2 ec_name.txt.gz",,,,,"[Formate-C-acetyltransferase]-activating enzyme [1.97.1.4]","[Formate-C-acetyltransferase]-activating enzyme"
"ec","1.97.1.9","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.59499928455152,-3.6553764819964,1.62345448706795,0.107902922258072,0.885818233181164,-4.27854362551074,45,43,"timepoint",FALSE,"Selenate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Selenate reductase [1.97.1.9]","Selenate reductase"
"ec","2.1.1.10","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.218406013617082,-1.45389617858714,-0.451589684093446,0.652623959843282,0.885818233181164,-5.11031226182118,45,43,"timepoint",FALSE,"Homocysteine S-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Homocysteine S-methyltransferase [2.1.1.10]","Homocysteine S-methyltransferase"
"ec","2.1.1.104","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.800766733697977,0.421145797908855,-1.46942808431861,0.145117101020242,0.885818233181164,-4.43927518079839,45,43,"timepoint",FALSE,"Caffeoyl-CoA O-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Caffeoyl-CoA O-methyltransferase [2.1.1.104]","Caffeoyl-CoA O-methyltransferase"
"ec","2.1.1.107","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.33482276341067,6.09941481571432,-1.03022710318244,0.305595548480652,0.885818233181164,-4.81377840185313,45,43,"timepoint",FALSE,"Uroporphyrinogen-III C-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Uroporphyrinogen-III C-methyltransferase [2.1.1.107]","Uroporphyrinogen-III C-methyltransferase"
"ec","2.1.1.113","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.370156656461637,-4.10606116014028,1.14512546237607,0.25511784159557,0.885818233181164,-4.72800971065434,45,43,"timepoint",FALSE,"Site-specific DNA-methyltransferase (cytosine-N(4)-specific)","PICRUSt2 ec_name.txt.gz",,,,,"Site-specific DNA-methyltransferase (cytosine-N(4)-specific) [2.1.1.113]","Site-specific DNA-methyltransferase (cytosine-N(4)-specific)"
"ec","2.1.1.13","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.348005600323683,5.10837946111006,-1.18652670250171,0.238459537557281,0.885818233181164,-4.69496463416645,45,43,"timepoint",FALSE,"Methionine synthase","PICRUSt2 ec_name.txt.gz",,,,,"Methionine synthase [2.1.1.13]","Methionine synthase"
"ec","2.1.1.130","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.63306089542921,0.554303862773246,-3.14782606831787,0.00221560164537315,0.313671674608865,-1.94954946223793,45,43,"timepoint",FALSE,"Precorrin-2 C(20)-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-2 C(20)-methyltransferase [2.1.1.130]","Precorrin-2 C(20)-methyltransferase"
"ec","2.1.1.131","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.63236995954147,0.54369501675308,-3.14868354638975,0.00220974725304686,0.313671674608865,-1.94790290480321,45,43,"timepoint",FALSE,"Precorrin-3B C(17)-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-3B C(17)-methyltransferase [2.1.1.131]","Precorrin-3B C(17)-methyltransferase"
"ec","2.1.1.132","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.324312756340377,-1.61425806945017,-0.612448423993343,0.541747081774516,0.885818233181164,-5.05083149241072,45,43,"timepoint",FALSE,"Precorrin-6B C(5,15)-methyltransferase (decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-6B C(5,15)-methyltransferase (decarboxylating) [2.1.1.132]","Precorrin-6B C(5,15)-methyltransferase (decarboxylating)"
"ec","2.1.1.133","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.62747131157895,0.546947083655851,-3.13753341698094,0.00228701071648774,0.313671674608865,-1.96928776219868,45,43,"timepoint",FALSE,"Precorrin-4 C(11)-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-4 C(11)-methyltransferase [2.1.1.133]","Precorrin-4 C(11)-methyltransferase"
"ec","2.1.1.14","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.128957336248463,5.37697208510345,-0.35858599780933,0.720723722668633,0.893228618998155,-5.13654308338242,45,43,"timepoint",FALSE,"5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase [2.1.1.14]","5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransfe..."
"ec","2.1.1.144","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.493841954255992,-2.57665771538808,-0.943260179058789,0.348010365307707,0.885818233181164,-4.87284743136133,45,43,"timepoint",FALSE,"Trans-aconitate 2-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Trans-aconitate 2-methyltransferase [2.1.1.144]","Trans-aconitate 2-methyltransferase"
"ec","2.1.1.148","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0836093481182323,-3.15459936891365,0.206134842727133,0.8371395942341,0.938683292167963,-5.16654810266948,45,43,"timepoint",FALSE,"Thymidylate synthase (FAD)","PICRUSt2 ec_name.txt.gz",,,,,"Thymidylate synthase (FAD) [2.1.1.148]","Thymidylate synthase (FAD)"
"ec","2.1.1.151","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.62847237709905,0.544637690846719,-3.13969613824433,0.00227183055600996,0.313671674608865,-1.96514427890682,45,43,"timepoint",FALSE,"Cobalt-factor II C(20)-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Cobalt-factor II C(20)-methyltransferase [2.1.1.151]","Cobalt-factor II C(20)-methyltransferase"
"ec","2.1.1.152","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.420744831043434,-1.76431587936152,-0.824116661612565,0.41199783339029,0.885818233181164,-4.94551477966633,45,43,"timepoint",FALSE,"Precorrin-6A synthase (deacetylating)","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-6A synthase (deacetylating) [2.1.1.152]","Precorrin-6A synthase (deacetylating)"
"ec","2.1.1.163","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.320008903364254,5.04185299051722,-1.04193490363992,0.300163373314358,0.885818233181164,-4.80544020288643,45,43,"timepoint",FALSE,"Demethylmenaquinone methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Demethylmenaquinone methyltransferase [2.1.1.163]","Demethylmenaquinone methyltransferase"
"ec","2.1.1.166","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.209961154425565,4.8103883262649,-0.582757474116658,0.561477628011687,0.885818233181164,-5.06315188640382,45,43,"timepoint",FALSE,"23S rRNA (uridine(2552)-2'-O)-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA (uridine(2552)-2'-O)-methyltransferase [2.1.1.166]","23S rRNA (uridine(2552)-2'-O)-methyltransferase"
"ec","2.1.1.17","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.558850235797977,-1.30658826488607,0.832537580617158,0.407254590816327,0.885818233181164,-4.94069382966249,45,43,"timepoint",FALSE,"Phosphatidylethanolamine N-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidylethanolamine N-methyltransferase [2.1.1.17]","Phosphatidylethanolamine N-methyltransferase"
"ec","2.1.1.170","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.142611453429132,6.3385598215053,0.56484565816607,0.573549042079344,0.885818233181164,-5.0702912787166,45,43,"timepoint",FALSE,"16S rRNA (guanine(527)-N(7))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"16S rRNA (guanine(527)-N(7))-methyltransferase [2.1.1.170]","16S rRNA (guanine(527)-N(7))-methyltransferase"
"ec","2.1.1.171","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.271217760812797,5.09751782675628,-0.925179017061606,0.357285440192648,0.885818233181164,-4.88449148395325,45,43,"timepoint",FALSE,"16S rRNA (guanine(966)-N(2))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"16S rRNA (guanine(966)-N(2))-methyltransferase [2.1.1.171]","16S rRNA (guanine(966)-N(2))-methyltransferase"
"ec","2.1.1.172","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.169418841371121,4.9568052936952,-0.511958914266912,0.609902567361898,0.885818233181164,-5.09008155079885,45,43,"timepoint",FALSE,"16S rRNA (guanine(1207)-N(2))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"16S rRNA (guanine(1207)-N(2))-methyltransferase [2.1.1.172]","16S rRNA (guanine(1207)-N(2))-methyltransferase"
"ec","2.1.1.173","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0432957205394279,4.57854218782658,-0.103564931324894,0.91773931750307,0.970999962149581,-5.17762844416583,45,43,"timepoint",FALSE,"23S rRNA (guanine(2445)-N(2))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA (guanine(2445)-N(2))-methyltransferase [2.1.1.173]","23S rRNA (guanine(2445)-N(2))-methyltransferase"
