"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.21.4.4","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0265618962280297,-3.93436082152459,0.0772241030765641,0.938607515443659,0.983328493465415,-6.02743302242524,45,43,"timepoint",FALSE,"Betaine reductase","PICRUSt2 ec_name.txt.gz",,,,,"Betaine reductase [1.21.4.4]","Betaine reductase"
"ec","1.21.98.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0598496675070217,-3.75827578803436,-0.222720339002226,0.824230848229015,0.953555043640224,-6.00663940464899,45,43,"timepoint",FALSE,"Cyclic dehypoxanthinyl futalosine synthase","PICRUSt2 ec_name.txt.gz",,,,,"Cyclic dehypoxanthinyl futalosine synthase [1.21.98.1]","Cyclic dehypoxanthinyl futalosine synthase"
"ec","1.21.98.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.576599396973173,-3.32560002507008,-1.48932276728845,0.139711519405776,0.831093600332244,-4.98592305366948,45,43,"timepoint",FALSE,"Anaerobic magnesium-protoporphyrin IX monomethyl ester cyclase","PICRUSt2 ec_name.txt.gz",,,,,"Anaerobic magnesium-protoporphyrin IX monomethyl ester cyclase [1.21.98.3]","Anaerobic magnesium-protoporphyrin IX monomethyl ester cyclase"
"ec","1.3.1.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.709199938711558,-2.10119037402556,-1.51526205428273,0.133023036624512,0.803442819367068,-4.94968683922649,45,43,"timepoint",FALSE,"Dihydrouracil dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Dihydrouracil dehydrogenase (NAD(+)) [1.3.1.1]","Dihydrouracil dehydrogenase (NAD(+))"
"ec","1.3.1.10","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.262243879244576,-0.320443744573097,-0.501559153726383,0.617136847891473,0.920883531749679,-5.91054347657707,45,43,"timepoint",FALSE,"Enoyl-[acyl-carrier-protein] reductase (NADPH, Si-specific)","PICRUSt2 ec_name.txt.gz",,,,,"Enoyl-[acyl-carrier-protein] reductase (NADPH, Si-specific) [1.3.1.10]","Enoyl-[acyl-carrier-protein] reductase (NADPH, Si-specific)"
"ec","1.3.1.104","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.481787608253635,-3.46240984623998,-1.4749104025489,0.143539804526738,0.841160342598649,-5.00579922442044,45,43,"timepoint",FALSE,"Enoyl-[acyl-carrier-protein] reductase","PICRUSt2 ec_name.txt.gz",,,,,"Enoyl-[acyl-carrier-protein] reductase [1.3.1.104]","Enoyl-[acyl-carrier-protein] reductase"
"ec","1.3.1.105","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.199946427779917,-4.36407979743194,-0.652650778105126,0.515556087620179,0.920883531749679,-5.82773689741326,45,43,"timepoint",FALSE,"2-methylene-furan-3-one reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-methylene-furan-3-one reductase [1.3.1.105]","2-methylene-furan-3-one reductase"
"ec","1.3.1.106","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.776830618155565,0.00471649394721224,-1.39385357335518,0.166610521762424,0.889040968428759,-5.1141470282526,45,43,"timepoint",FALSE,"Cobalt-precorrin-6A reductase","PICRUSt2 ec_name.txt.gz",,,,,"Cobalt-precorrin-6A reductase [1.3.1.106]","Cobalt-precorrin-6A reductase"
"ec","1.3.1.108","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.390347852808169,-3.34429949246543,-0.944839197626395,0.347135463254144,0.920883531749679,-5.60688446518673,45,43,"timepoint",FALSE,"Caffeoyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Caffeoyl-CoA reductase [1.3.1.108]","Caffeoyl-CoA reductase"
"ec","1.3.1.12","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.146116146473265,5.00966360052934,-0.442251219625829,0.659311625445919,0.920883531749679,-5.93715632558093,45,43,"timepoint",FALSE,"Prephenate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Prephenate dehydrogenase [1.3.1.12]","Prephenate dehydrogenase"
"ec","1.3.1.14","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.608599938239952,0.742348003133257,-1.10558980222616,0.271693357196511,0.920883531749679,-5.45161263123077,45,43,"timepoint",FALSE,"Dihydroorotate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroorotate dehydrogenase (NAD(+)) [1.3.1.14]","Dihydroorotate dehydrogenase (NAD(+))"
"ec","1.3.1.22","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.141311540728381,-3.41186144051632,-0.348827064879715,0.727990297011741,0.924610795968094,-5.97231927295159,45,43,"timepoint",FALSE,"3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+)) [1.3.1.22]","3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+))"
"ec","1.3.1.25","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.24051212359498,-2.70415420590198,0.665956847050895,0.507050952906642,0.920883531749679,-5.81941459431042,45,43,"timepoint",FALSE,"1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase [1.3.1.25]","1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase"
"ec","1.3.1.28","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.59822568759908,-1.0056159717854,1.6106618639734,0.110567935519586,0.737994118773103,-4.81131753848369,45,43,"timepoint",FALSE,"2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [1.3.1.28]","2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase"
"ec","1.3.1.31","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0427010815935896,-2.39551072090352,0.108331986956037,0.913960600868928,0.982308091217751,-6.02468212428559,45,43,"timepoint",FALSE,"2-enoate reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-enoate reductase [1.3.1.31]","2-enoate reductase"
"ec","1.3.1.33","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.206720049345729,-4.15096358597136,-0.661449850091547,0.509923379258924,0.920883531749679,-5.82225213218108,45,43,"timepoint",FALSE,"Protochlorophyllide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Protochlorophyllide reductase [1.3.1.33]","Protochlorophyllide reductase"
"ec","1.3.1.34","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.226250031913485,4.62227113313325,0.608992896600753,0.543981269885891,0.920883531749679,-5.85387367693861,45,43,"timepoint",FALSE,"2,4-dienoyl-CoA reductase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"2,4-dienoyl-CoA reductase (NADPH) [1.3.1.34]","2,4-dienoyl-CoA reductase (NADPH)"
"ec","1.3.1.43","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.00766084350053133,-2.51677839082441,-0.0207095160419104,0.983520769421109,0.994123406052445,-6.03007086255631,45,43,"timepoint",FALSE,"Arogenate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Arogenate dehydrogenase [1.3.1.43]","Arogenate dehydrogenase"
"ec","1.3.1.44","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.373091953065364,5.14479659472014,0.756810871508704,0.451034174073594,0.920883531749679,-5.75815080709588,45,43,"timepoint",FALSE,"Trans-2-enoyl-CoA reductase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Trans-2-enoyl-CoA reductase (NAD(+)) [1.3.1.44]","Trans-2-enoyl-CoA reductase (NAD(+))"
"ec","1.3.1.45","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.246597477257428,-3.97953223764597,-0.853815518577412,0.395352878373205,0.920883531749679,-5.6842195442195,45,43,"timepoint",FALSE,"2'-hydroxyisoflavone reductase","PICRUSt2 ec_name.txt.gz",,,,,"2'-hydroxyisoflavone reductase [1.3.1.45]","2'-hydroxyisoflavone reductase"
"ec","1.3.1.54","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.776830618155565,0.00471649394721224,-1.39385357335518,0.166610521762424,0.889040968428759,-5.1141470282526,45,43,"timepoint",FALSE,"Precorrin-6A reductase","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-6A reductase [1.3.1.54]","Precorrin-6A reductase"
"ec","1.3.1.74","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0911389343869048,-3.10219013972229,0.223270292256543,0.82380405712211,0.953555043640224,-6.00652256691321,45,43,"timepoint",FALSE,"2-alkenal reductase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"2-alkenal reductase (NAD(P)(+)) [1.3.1.74]","2-alkenal reductase (NAD(P)(+))"
"ec","1.3.1.76","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.039529665577361,5.40354144221579,0.104053027550415,0.917346405112187,0.983263512066356,-6.02511521525751,45,43,"timepoint",FALSE,"Precorrin-2 dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-2 dehydrogenase [1.3.1.76]","Precorrin-2 dehydrogenase"
"ec","1.3.1.85","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.203337729912339,-3.84243863955079,0.621721270856276,0.5356128417216,0.920883531749679,-5.84643873527491,45,43,"timepoint",FALSE,"Crotonyl-CoA carboxylase/reductase","PICRUSt2 ec_name.txt.gz",,,,,"Crotonyl-CoA carboxylase/reductase [1.3.1.85]","Crotonyl-CoA carboxylase/reductase"
"ec","1.3.1.9","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.150584227638197,5.84151456173347,-0.430341482688845,0.667920979400566,0.920883531749679,-5.94209906105244,45,43,"timepoint",FALSE,"Enoyl-[acyl-carrier-protein] reductase (NADH)","PICRUSt2 ec_name.txt.gz",,,,,"Enoyl-[acyl-carrier-protein] reductase (NADH) [1.3.1.9]","Enoyl-[acyl-carrier-protein] reductase (NADH)"
"ec","1.3.1.98","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.157286327799873,5.01821411261435,-0.477581970779435,0.634043661598188,0.920883531749679,-5.92170334387841,45,43,"timepoint",FALSE,"UDP-N-acetylmuramate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylmuramate dehydrogenase [1.3.1.98]","UDP-N-acetylmuramate dehydrogenase"
"ec","1.3.3.11","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.548330170026534,-3.30087987682757,-1.76573852881057,0.0806493235282736,0.707974837887064,-4.56944694523984,45,43,"timepoint",FALSE,"Pyrroloquinoline-quinone synthase","PICRUSt2 ec_name.txt.gz",,,,,"Pyrroloquinoline-quinone synthase [1.3.3.11]","Pyrroloquinoline-quinone synthase"
"ec","1.3.3.15","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.153728614271929,-1.64821416365693,-0.327886128086522,0.743718566275921,0.929766099838095,-5.97906485747097,45,43,"timepoint",FALSE,"Coproporphyrinogen III oxidase (coproporphyrin-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Coproporphyrinogen III oxidase (coproporphyrin-forming) [1.3.3.15]","Coproporphyrinogen III oxidase (coproporphyrin-forming)"
"ec","1.3.3.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.235680395216875,4.52343121380905,0.588125137860292,0.5578424686731,0.920883531749679,-5.86573294610788,45,43,"timepoint",FALSE,"Coproporphyrinogen oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Coproporphyrinogen oxidase [1.3.3.3]","Coproporphyrinogen oxidase"
"ec","1.3.3.4","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.153728614271929,-1.64821416365693,-0.327886128086522,0.743718566275921,0.929766099838095,-5.97906485747097,45,43,"timepoint",FALSE,"Protoporphyrinogen oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Protoporphyrinogen oxidase [1.3.3.4]","Protoporphyrinogen oxidase"
"ec","1.3.3.5","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.344843679869128,-3.62504075323529,-1.24161325706953,0.217433027328432,0.920883531749679,-5.30174325361423,45,43,"timepoint",FALSE,"Bilirubin oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Bilirubin oxidase [1.3.3.5]","Bilirubin oxidase"
"ec","1.3.5.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.147092367709215,5.66007383614038,-0.436107098111728,0.66374747724683,0.920883531749679,-5.9397230137345,45,43,"timepoint",FALSE,"Succinate dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"Succinate dehydrogenase (quinone) [1.3.5.1]","Succinate dehydrogenase (quinone)"
"ec","1.3.5.2","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.15897952303701,4.61429604813574,0.416548186493726,0.677947620931524,0.920883531749679,-5.94765556572493,45,43,"timepoint",FALSE,"Dihydroorotate dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroorotate dehydrogenase (quinone) [1.3.5.2]","Dihydroorotate dehydrogenase (quinone)"
"ec","1.3.5.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.470994279049359,4.30241631197571,1.04441545939623,0.29894089405197,0.920883531749679,-5.51350413820958,45,43,"timepoint",FALSE,"Protoporphyrinogen IX dehydrogenase (menaquinone)","PICRUSt2 ec_name.txt.gz",,,,,"Protoporphyrinogen IX dehydrogenase (menaquinone) [1.3.5.3]","Protoporphyrinogen IX dehydrogenase (menaquinone)"
"ec","1.3.5.4","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.142801111096332,6.31143625920286,-0.394622312859582,0.694005305893253,0.920883531749679,-5.95611705524456,45,43,"timepoint",FALSE,"Fumarate reductase (quinol)","PICRUSt2 ec_name.txt.gz",,,,,"Fumarate reductase (quinol) [1.3.5.4]","Fumarate reductase (quinol)"
"ec","1.3.7.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.128687255642506,-3.71567352443075,-0.395096584359842,0.693656454008094,0.920883531749679,-5.95593885049809,45,43,"timepoint",FALSE,"6-hydroxynicotinate reductase","PICRUSt2 ec_name.txt.gz",,,,,"6-hydroxynicotinate reductase [1.3.7.1]","6-hydroxynicotinate reductase"
"ec","1.3.7.8","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.236710444375382,-3.93715812714184,0.682995922023551,0.496270016327006,0.920883531749679,-5.80851466774114,45,43,"timepoint",FALSE,"Benzoyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Benzoyl-CoA reductase [1.3.7.8]","Benzoyl-CoA reductase"
"ec","1.3.7.9","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.29430518169454,-3.27796688262056,-0.718105268258968,0.474452935661815,0.920883531749679,-5.7851962149724,45,43,"timepoint",FALSE,"4-hydroxybenzoyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybenzoyl-CoA reductase [1.3.7.9]","4-hydroxybenzoyl-CoA reductase"
"ec","1.3.8.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-1.07836199647438,-0.404097212969363,-1.84183233160574,0.0686164174784972,0.707974837887064,-4.44318362969309,45,43,"timepoint",FALSE,"Short-chain acyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Short-chain acyl-CoA dehydrogenase [1.3.8.1]","Short-chain acyl-CoA dehydrogenase"
"ec","1.3.8.12","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.203337729912339,-3.84243863955079,0.621721270856276,0.5356128417216,0.920883531749679,-5.84643873527491,45,43,"timepoint",FALSE,"(2S)-methylsuccinyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(2S)-methylsuccinyl-CoA dehydrogenase [1.3.8.12]","(2S)-methylsuccinyl-CoA dehydrogenase"
"ec","1.3.8.2","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.441089175078374,-3.60303787126385,1.36496711731307,0.175484163735646,0.905493824519455,-5.15134266499139,45,43,"timepoint",FALSE,"4,4'-diapophytoene desaturase (4,4'-diapolycopene-forming)","PICRUSt2 ec_name.txt.gz",,,,,"4,4'-diapophytoene desaturase (4,4'-diapolycopene-forming) [1.3.8.2]","4,4'-diapophytoene desaturase (4,4'-diapolycopene-forming)"
"ec","1.3.8.4","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.491258336282821,2.83778869968846,-1.23106720615154,0.221333779963915,0.920883531749679,-5.31396430449451,45,43,"timepoint",FALSE,"Isovaleryl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Isovaleryl-CoA dehydrogenase [1.3.8.4]","Isovaleryl-CoA dehydrogenase"
"ec","1.3.8.6","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.289003016413405,-2.06458648220817,-0.687271247279437,0.493584559418782,0.920883531749679,-5.80573696383882,45,43,"timepoint",FALSE,"Glutaryl-CoA dehydrogenase (ETF)","PICRUSt2 ec_name.txt.gz",,,,,"Glutaryl-CoA dehydrogenase (ETF) [1.3.8.6]","Glutaryl-CoA dehydrogenase (ETF)"
"ec","1.3.8.7","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.534348392927512,-1.22808245091526,-0.975084831401037,0.331992104261726,0.920883531749679,-5.57948825968313,45,43,"timepoint",FALSE,"Medium-chain acyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Medium-chain acyl-CoA dehydrogenase [1.3.8.7]","Medium-chain acyl-CoA dehydrogenase"
"ec","1.3.8.8","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.515033327227946,-2.92333442071525,1.38899467252293,0.16807867815247,0.89202495668394,-5.12045580457682,45,43,"timepoint",FALSE,"Long-chain-acyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Long-chain-acyl-CoA dehydrogenase [1.3.8.8]","Long-chain-acyl-CoA dehydrogenase"
"ec","1.3.98.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0863242443256261,-0.770300861393907,-0.16091407677321,0.872502428971156,0.966753679303635,-6.01793578852137,45,43,"timepoint",FALSE,"Dihydroorotate oxidase (fumarate)","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroorotate oxidase (fumarate) [1.3.98.1]","Dihydroorotate oxidase (fumarate)"
"ec","1.3.98.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.39251033429306,4.04494128805185,0.765031706722466,0.446147106226202,0.920883531749679,-5.75222604344938,45,43,"timepoint",FALSE,"Coproporphyrinogen dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Coproporphyrinogen dehydrogenase [1.3.98.3]","Coproporphyrinogen dehydrogenase"
"ec","1.3.99.16","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.459638075380738,-2.36945538537571,-0.938241780351869,0.350497081111801,0.920883531749679,-5.61274794168762,45,43,"timepoint",FALSE,"Isoquinoline 1-oxidoreductase","PICRUSt2 ec_name.txt.gz",,,,,"Isoquinoline 1-oxidoreductase [1.3.99.16]","Isoquinoline 1-oxidoreductase"
"ec","1.3.99.26","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.645546299680977,-0.729160699394843,-1.10687077173986,0.271141885882705,0.920883531749679,-5.45027998125927,45,43,"timepoint",FALSE,"All-trans-zeta-carotene desaturase","PICRUSt2 ec_name.txt.gz",,,,,"All-trans-zeta-carotene desaturase [1.3.99.26]","All-trans-zeta-carotene desaturase"
"ec","1.3.99.28","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.645546299680977,-0.729160699394843,-1.10687077173986,0.271141885882705,0.920883531749679,-5.45027998125927,45,43,"timepoint",FALSE,"Phytoene desaturase (neurosporene-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Phytoene desaturase (neurosporene-forming) [1.3.99.28]","Phytoene desaturase (neurosporene-forming)"
"ec","1.3.99.29","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.645546299680977,-0.729160699394843,-1.10687077173986,0.271141885882705,0.920883531749679,-5.45027998125927,45,43,"timepoint",FALSE,"Phytoene desaturase (zeta-carotene-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Phytoene desaturase (zeta-carotene-forming) [1.3.99.29]","Phytoene desaturase (zeta-carotene-forming)"
"ec","1.3.99.31","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.645546299680977,-0.729160699394843,-1.10687077173986,0.271141885882705,0.920883531749679,-5.45027998125927,45,43,"timepoint",FALSE,"Phytoene desaturase (lycopene-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Phytoene desaturase (lycopene-forming) [1.3.99.31]","Phytoene desaturase (lycopene-forming)"
"ec","1.3.99.33","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.671310235501937,-0.560695338888826,-0.918270379544067,0.360800537989614,0.920883531749679,-5.63025192848809,45,43,"timepoint",FALSE,"Urocanate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Urocanate reductase [1.3.99.33]","Urocanate reductase"
"ec","1.3.99.38","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.30674406760011,-2.49229233241316,-0.765228293812335,0.446030616626052,0.920883531749679,-5.7520835893861,45,43,"timepoint",FALSE,"Menaquinone-9-beta-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Menaquinone-9-beta-reductase [1.3.99.38]","Menaquinone-9-beta-reductase"
"ec","1.3.99.4","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.259537271172632,-3.84059743629699,-0.911667090182944,0.364249291289886,0.920883531749679,-5.63595810034579,45,43,"timepoint",FALSE,"3-oxosteroid 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxosteroid 1-dehydrogenase [1.3.99.4]","3-oxosteroid 1-dehydrogenase"
