"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","2.3.1.241","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.19912756355651,4.9297113919737,2.12008692681952,0.0388613682050522,0.145585816266113,-3.80807112811942,15,30,"none",FALSE,"Kdo(2)-lipid IV(A) lauroyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Kdo(2)-lipid IV(A) lauroyltransferase [2.3.1.241]","Kdo(2)-lipid IV(A) lauroyltransferase"
"ec","2.3.1.242","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.69054200283777,-2.79086361286881,-2.85885634840312,0.00613404176597732,0.0688751781259128,-2.30572210818194,15,30,"none",FALSE,"Kdo(2)-lipid IV(A) palmitoleoyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Kdo(2)-lipid IV(A) palmitoleoyltransferase [2.3.1.242]","Kdo(2)-lipid IV(A) palmitoleoyltransferase"
"ec","2.3.1.243","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.73658844606136,3.47938973849026,2.39839046209161,0.0201454643061972,0.0958126068089428,-3.28249781946513,15,30,"none",FALSE,"Lauroyl-Kdo(2)-lipid IV(A) myristoyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Lauroyl-Kdo(2)-lipid IV(A) myristoyltransferase [2.3.1.243]","Lauroyl-Kdo(2)-lipid IV(A) myristoyltransferase"
"ec","2.3.1.245","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.412421157240124,-1.98269589330337,-0.536287624093357,0.594080384875902,0.65975424580973,-5.66582897157432,15,30,"none",FALSE,"3-hydroxy-5-phosphonooxypentane-2,4-dione thiolase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxy-5-phosphonooxypentane-2,4-dione thiolase [2.3.1.245]","3-hydroxy-5-phosphonooxypentane-2,4-dione thiolase"
"ec","2.3.1.247","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.89339864451056,1.34948915103084,1.15928233543472,0.251714807343515,0.361059424388191,-5.18419477638397,15,30,"none",FALSE,"3-keto-5-aminohexanoate cleavage enzyme","PICRUSt2 ec_name.txt.gz",,,,,"3-keto-5-aminohexanoate cleavage enzyme [2.3.1.247]","3-keto-5-aminohexanoate cleavage enzyme"
"ec","2.3.1.251","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.20917297072327,-2.46585874024139,-1.45521183314932,0.151709793018366,0.279413382708146,-4.83807908404021,15,30,"none",FALSE,"Lipid IV(A) palmitoyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Lipid IV(A) palmitoyltransferase [2.3.1.251]","Lipid IV(A) palmitoyltransferase"
"ec","2.3.1.263","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.11897040625606,-1.9104021742403,-0.152324162750702,0.879529459872349,0.902916322465409,-5.78806920039379,15,30,"none",FALSE,"2-amino-4-oxopentanoate thiolase","PICRUSt2 ec_name.txt.gz",,,,,"2-amino-4-oxopentanoate thiolase [2.3.1.263]","2-amino-4-oxopentanoate thiolase"
"ec","2.3.1.264","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-2.0290304948296,-3.40276933063042,-3.78739032220315,0.000401184430794904,0.0688751781259128,-0.00223826970124641,15,30,"none",FALSE,"Beta-lysine N(6)-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-lysine N(6)-acetyltransferase [2.3.1.264]","Beta-lysine N(6)-acetyltransferase"
"ec","2.3.1.265","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.69412258874896,-4.18298932572567,-2.69075732534301,0.00960219577021987,0.0688751781259128,-2.67685645550726,15,30,"none",FALSE,"Phosphatidylinositol dimannoside acyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidylinositol dimannoside acyltransferase [2.3.1.265]","Phosphatidylinositol dimannoside acyltransferase"
"ec","2.3.1.28","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.44925787904286,4.25607115106249,1.92508296095717,0.059778274399296,0.160370523292365,-4.1444442487962,15,30,"none",FALSE,"Chloramphenicol O-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Chloramphenicol O-acetyltransferase [2.3.1.28]","Chloramphenicol O-acetyltransferase"
"ec","2.3.1.29","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.52907667410063,3.81877077164844,2.43278738007922,0.0185122728500173,0.09112666310421,-3.21399838815707,15,30,"none",FALSE,"Glycine C-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glycine C-acetyltransferase [2.3.1.29]","Glycine C-acetyltransferase"
"ec","2.3.1.30","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.941248623294197,4.66462811724618,1.96501622101304,0.0548447254794571,0.160370523292365,-4.07778483545916,15,30,"none",FALSE,"Serine O-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Serine O-acetyltransferase [2.3.1.30]","Serine O-acetyltransferase"
"ec","2.3.1.31","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.471422414064441,0.248572627210345,-0.582861876422548,0.562542640884261,0.633302721498634,-5.64181152460435,15,30,"none",FALSE,"Homoserine O-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Homoserine O-acetyltransferase [2.3.1.31]","Homoserine O-acetyltransferase"
"ec","2.3.1.35","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.441808059255041,0.696601774420439,-0.54103172430994,0.590830108080312,0.656885648114136,-5.6634727989579,15,30,"none",FALSE,"Glutamate N-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate N-acetyltransferase [2.3.1.35]","Glutamate N-acetyltransferase"
"ec","2.3.1.37","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.640058111701556,-2.27205444071837,-0.924671993224244,0.359470730226834,0.465963046620563,-5.4057913904554,15,30,"none",FALSE,"5-aminolevulinate synthase","PICRUSt2 ec_name.txt.gz",,,,,"5-aminolevulinate synthase [2.3.1.37]","5-aminolevulinate synthase"
"ec","2.3.1.39","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.855482642152933,4.66388967971609,1.72265615711824,0.0909816752110979,0.19860633979008,-4.46414607447685,15,30,"none",FALSE,"[Acyl-carrier-protein] S-malonyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"[Acyl-carrier-protein] S-malonyltransferase [2.3.1.39]","[Acyl-carrier-protein] S-malonyltransferase"
"ec","2.3.1.40","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.492370520175754,-0.943801619717003,-0.541244135092093,0.590684778419884,0.656885648114136,-5.66336682509199,15,30,"none",FALSE,"Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase [2.3.1.40]","Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase"
"ec","2.3.1.41","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.38373227418956,4.48341176024466,2.93717524260642,0.00495219189245332,0.0688751781259128,-2.12744639928349,15,30,"none",FALSE,"Beta-ketoacyl-[acyl-carrier-protein] synthase I","PICRUSt2 ec_name.txt.gz",,,,,"Beta-ketoacyl-[acyl-carrier-protein] synthase I [2.3.1.41]","Beta-ketoacyl-[acyl-carrier-protein] synthase I"
"ec","2.3.1.46","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.58047350683761,3.75910362850101,2.43436561060435,0.0184402821764955,0.09112666310421,-3.21083732689082,15,30,"none",FALSE,"Homoserine O-succinyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Homoserine O-succinyltransferase [2.3.1.46]","Homoserine O-succinyltransferase"
"ec","2.3.1.47","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.03860650874688,4.44184348811184,1.97037280022798,0.0542102912320163,0.160370523292365,-4.06875502985562,15,30,"none",FALSE,"8-amino-7-oxononanoate synthase","PICRUSt2 ec_name.txt.gz",,,,,"8-amino-7-oxononanoate synthase [2.3.1.47]","8-amino-7-oxononanoate synthase"
"ec","2.3.1.48","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.497893240575804,-4.18477918748031,-0.727397319928852,0.470293105507552,0.556494666312722,-5.55477193603085,15,30,"none",FALSE,"Histone acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Histone acetyltransferase [2.3.1.48]","Histone acetyltransferase"
"ec","2.3.1.51","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.573759692757459,4.79528904467541,1.14992284996317,0.255514232072337,0.364110580808654,-5.19394302279858,15,30,"none",FALSE,"1-acylglycerol-3-phosphate O-acyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"1-acylglycerol-3-phosphate O-acyltransferase [2.3.1.51]","1-acylglycerol-3-phosphate O-acyltransferase"
"ec","2.3.1.54","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.30196800113973,4.78228830149828,1.78800137142836,0.0796893290363495,0.182913106216582,-4.3643135778617,15,30,"none",FALSE,"Formate C-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Formate C-acetyltransferase [2.3.1.54]","Formate C-acetyltransferase"
"ec","2.3.1.57","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.39471070489091,4.44495889323449,2.91810949734757,0.00521860871767899,0.0688751781259128,-2.17115041150179,15,30,"none",FALSE,"Diamine N-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Diamine N-acetyltransferase [2.3.1.57]","Diamine N-acetyltransferase"
"ec","2.3.1.61","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.35549334696239,4.37936494383512,2.80280729885978,0.00713492383137918,0.0688751781259128,-2.43124222047097,15,30,"none",FALSE,"Dihydrolipoyllysine-residue succinyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydrolipoyllysine-residue succinyltransferase [2.3.1.61]","Dihydrolipoyllysine-residue succinyltransferase"
"ec","2.3.1.79","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.30949841833092,4.82373338089276,1.87297749062942,0.0667812540471698,0.164160161321944,-4.22966426378324,15,30,"none",FALSE,"Maltose O-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Maltose O-acetyltransferase [2.3.1.79]","Maltose O-acetyltransferase"
"ec","2.3.1.8","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.656375127177561,4.77816861438768,1.30401020344414,0.198057654052032,0.326154808199273,-5.02402553071274,15,30,"none",FALSE,"Phosphate acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphate acetyltransferase [2.3.1.8]","Phosphate acetyltransferase"
"ec","2.3.1.81","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.222694769784259,-1.88978140216293,-0.27782240429614,0.782266583851123,0.82640945638085,-5.76305578033167,15,30,"none",FALSE,"Aminoglycoside N(3)-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Aminoglycoside N(3)-acetyltransferase [2.3.1.81]","Aminoglycoside N(3)-acetyltransferase"
"ec","2.3.1.82","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.41196755876731,-0.604773851170685,-0.605260088412715,0.547677530332847,0.620827321373273,-5.62955956193576,15,30,"none",FALSE,"Aminoglycoside 6'-N-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Aminoglycoside 6'-N-acetyltransferase [2.3.1.82]","Aminoglycoside 6'-N-acetyltransferase"
"ec","2.3.1.89","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.189534360855191,0.512413453910675,0.248602259193025,0.804662137754697,0.844552105138059,-5.77018036280252,15,30,"none",FALSE,"Tetrahydrodipicolinate N-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Tetrahydrodipicolinate N-acetyltransferase [2.3.1.89]","Tetrahydrodipicolinate N-acetyltransferase"
"ec","2.3.1.9","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.958424091234723,5.45323548343585,2.02653882413257,0.0479290641156697,0.160370523292365,-3.97282765633363,15,30,"none",FALSE,"Acetyl-CoA C-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Acetyl-CoA C-acetyltransferase [2.3.1.9]","Acetyl-CoA C-acetyltransferase"
"ec","2.3.2.10","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.561669323048025,-0.637024194721854,-0.840171764080501,0.404715258299767,0.506088466725625,-5.47383494182861,15,30,"none",FALSE,"UDP-N-acetylmuramoylpentapeptide-lysine N(6)-alanyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylmuramoylpentapeptide-lysine N(6)-alanyltransferase [2.3.2.10]","UDP-N-acetylmuramoylpentapeptide-lysine N(6)-alanyltransferase"
"ec","2.3.2.13","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.812890070419538,-0.875517776001894,-0.918117344799132,0.36285887461328,0.468504343681016,-5.41129469672797,15,30,"none",FALSE,"Protein-glutamine gamma-glutamyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-glutamine gamma-glutamyltransferase [2.3.2.13]","Protein-glutamine gamma-glutamyltransferase"
"ec","2.3.2.16","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.537977984765671,-2.75683537110503,-0.754556486162502,0.453969052708867,0.543383018105628,-5.53631819325491,15,30,"none",FALSE,"Lipid II:glycine glycyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Lipid II:glycine glycyltransferase [2.3.2.16]","Lipid II:glycine glycyltransferase"
"ec","2.3.2.17","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.252446032361028,-3.2155181736834,-0.340074508635497,0.735190546554244,0.782904373264092,-5.74524993736617,15,30,"none",FALSE,"glycyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"glycyltransferase [2.3.2.17]","glycyltransferase"
"ec","2.3.2.18","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.252446032361028,-3.2155181736834,-0.340074508635497,0.735190546554244,0.782904373264092,-5.74524993736617,15,30,"none",FALSE,"glycyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"glycyltransferase [2.3.2.18]","glycyltransferase"
"ec","2.3.2.2","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.382373796098992,3.91642107813578,0.877979603893678,0.38405298298022,0.487845899978768,-5.4441695973797,15,30,"none",FALSE,"Gamma-glutamyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Gamma-glutamyltransferase [2.3.2.2]","Gamma-glutamyltransferase"
"ec","2.3.2.29","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.62013905039209,3.90747247398667,2.58270178086791,0.0127010321299921,0.0729105896908292,-2.90677647589117,15,30,"none",FALSE,"Aspartate/glutamate leucyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate/glutamate leucyltransferase [2.3.2.29]","Aspartate/glutamate leucyltransferase"
"ec","2.3.2.3","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.212115208815604,0.897612395988823,0.320175494637895,0.750137235998406,0.797096717582764,-5.75133010637131,15,30,"none",FALSE,"Lysyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Lysyltransferase [2.3.2.3]","Lysyltransferase"
"ec","2.3.2.6","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.46961689704223,4.18086445928245,2.74364184592443,0.00835357875020535,0.0688751781259128,-2.56182898320184,15,30,"none",FALSE,"Lysine/arginine leucyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Lysine/arginine leucyltransferase [2.3.2.6]","Lysine/arginine leucyltransferase"
"ec","2.3.3.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.20132890910882,4.68624226026395,2.79893359949121,0.00720939256162366,0.0688751781259128,-2.43985256517696,15,30,"none",FALSE,"Citrate (Si)-synthase","PICRUSt2 ec_name.txt.gz",,,,,"Citrate (Si)-synthase [2.3.3.1]","Citrate (Si)-synthase"
"ec","2.3.3.10","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.339818792297774,-2.00721765738325,-0.437708208429975,0.663437289992096,0.721608458455755,-5.71014054529664,15,30,"none",FALSE,"Hydroxymethylglutaryl-CoA synthase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylglutaryl-CoA synthase [2.3.3.10]","Hydroxymethylglutaryl-CoA synthase"
"ec","2.3.3.13","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.25821603937504,4.65555864895642,2.89376226556526,0.00557821127892903,0.0688751781259128,-2.2266769172338,15,30,"none",FALSE,"2-isopropylmalate synthase","PICRUSt2 ec_name.txt.gz",,,,,"2-isopropylmalate synthase [2.3.3.13]","2-isopropylmalate synthase"
"ec","2.3.3.14","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.56914730211424,-3.16932109521046,-0.787342025738928,0.434708416764048,0.529623840078788,-5.51316257649243,15,30,"none",FALSE,"Homocitrate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Homocitrate synthase [2.3.3.14]","Homocitrate synthase"
"ec","2.3.3.15","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.197351289882894,-1.39436953099253,-0.203791614195926,0.839323532831551,0.871639259570319,-5.77957333961399,15,30,"none",FALSE,"Sulfoacetaldehyde acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfoacetaldehyde acetyltransferase [2.3.3.15]","Sulfoacetaldehyde acetyltransferase"
"ec","2.3.3.5","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.61370375383882,4.02430341056773,2.78821608700038,0.00741918543460963,0.0688751781259128,-2.46363118094328,15,30,"none",FALSE,"2-methylcitrate synthase","PICRUSt2 ec_name.txt.gz",,,,,"2-methylcitrate synthase [2.3.3.5]","2-methylcitrate synthase"
"ec","2.3.3.9","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.7098110608994,4.36977052494493,2.49309211445745,0.0159345000559773,0.0832228928653034,-3.09209475610629,15,30,"none",FALSE,"Malate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Malate synthase [2.3.3.9]","Malate synthase"
"ec","2.4.1.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.901549985488483,4.23936389276069,1.45588491677336,0.151524313255086,0.279355217976839,-4.8372095241446,15,30,"none",FALSE,"Glycogen phosphorylase","PICRUSt2 ec_name.txt.gz",,,,,"Glycogen phosphorylase [2.4.1.1]","Glycogen phosphorylase"
"ec","2.4.1.10","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.99354296697814,-3.20295965824469,-3.12754641308728,0.00290475720905291,0.0688751781259128,-1.68066219985824,15,30,"none",FALSE,"Levansucrase","PICRUSt2 ec_name.txt.gz",,,,,"Levansucrase [2.4.1.10]","Levansucrase"
"ec","2.4.1.109","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.867917241775694,-1.27282082268455,-1.33620140041693,0.187387139359868,0.322240416942865,-4.98601499656155,15,30,"none",FALSE,"Dolichyl-phosphate-mannose--protein mannosyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Dolichyl-phosphate-mannose--protein mannosyltransferase [2.4.1.109]","Dolichyl-phosphate-mannose--protein mannosyltransferase"
"ec","2.4.1.11","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.926170074853822,-2.07984676242246,-1.0385343412994,0.303897175264273,0.413526978642263,-5.30419586878367,15,30,"none",FALSE,"Glycogen(starch) synthase","PICRUSt2 ec_name.txt.gz",,,,,"Glycogen(starch) synthase [2.4.1.11]","Glycogen(starch) synthase"
"ec","2.4.1.12","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.69891936251051,3.13138930801604,2.06607601570365,0.043894278825537,0.154611511641292,-3.90394841341008,15,30,"none",FALSE,"Cellulose synthase (UDP-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Cellulose synthase (UDP-forming) [2.4.1.12]","Cellulose synthase (UDP-forming)"
"ec","2.4.1.122","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.945307656739395,-2.76037984909816,-1.0930650228555,0.279477433567315,0.388694932724486,-5.25155365346812,15,30,"none",FALSE,"N-acetylgalactosaminide beta-1,3-galactosyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylgalactosaminide beta-1,3-galactosyltransferase [2.4.1.122]","N-acetylgalactosaminide beta-1,3-galactosyltransferase"
"ec","2.4.1.129","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.993157189029529,5.35156545809841,2.15045199863898,0.0362595304282858,0.139171570006422,-3.75327457016613,15,30,"none",FALSE,"Peptidoglycan glycosyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Peptidoglycan glycosyltransferase [2.4.1.129]","Peptidoglycan glycosyltransferase"
"ec","2.4.1.15","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.684950071451588,-0.0706502560904496,-0.788596870486632,0.433981004705649,0.529623840078788,-5.51225724517049,15,30,"none",FALSE,"Alpha,alpha-trehalose-phosphate synthase (UDP-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Alpha,alpha-trehalose-phosphate synthase (UDP-forming) [2.4.1.15]","Alpha,alpha-trehalose-phosphate synthase (UDP-forming)"
"ec","2.4.1.166","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.23802835725662,-5.77291675353699,2.02752297105089,0.0478248627703241,0.160370523292365,-3.97112663357661,15,30,"none",FALSE,"Raffinose--raffinose alpha-galactosyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Raffinose--raffinose alpha-galactosyltransferase [2.4.1.166]","Raffinose--raffinose alpha-galactosyltransferase"
"ec","2.4.1.18","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.89229221752243,4.19928624574399,1.48138531163902,0.144627389348293,0.269669819722338,-4.80399539732971,15,30,"none",FALSE,"1,4-alpha-glucan branching enzyme","PICRUSt2 ec_name.txt.gz",,,,,"1,4-alpha-glucan branching enzyme [2.4.1.18]","1,4-alpha-glucan branching enzyme"
