"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.9.3.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.222577725573621,7.49143428926324,-0.782433419981192,0.438112238596364,0.6681975195943,-5.62172289326914,15,29,"none",FALSE,"Cytochrome-c oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Cytochrome-c oxidase [1.9.3.1]","Cytochrome-c oxidase"
"ec","1.97.1.4","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.34042833682157,7.52628016882121,-1.51931627456832,0.135771014934154,0.621257006162111,-4.84444412547367,15,29,"none",FALSE,"[Formate-C-acetyltransferase]-activating enzyme","PICRUSt2 ec_name.txt.gz",,,,,"[Formate-C-acetyltransferase]-activating enzyme [1.97.1.4]","[Formate-C-acetyltransferase]-activating enzyme"
"ec","1.97.1.9","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.113173473260742,-4.63010150908588,-0.59296945607142,0.556209445101063,0.749607390420255,-5.74392443703439,15,29,"none",FALSE,"Selenate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Selenate reductase [1.97.1.9]","Selenate reductase"
"ec","2.1.1.10","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.959884189430386,-1.86046913635564,1.15060306502095,0.256053562376925,0.631412370809407,-5.29181225279594,15,29,"none",FALSE,"Homocysteine S-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Homocysteine S-methyltransferase [2.1.1.10]","Homocysteine S-methyltransferase"
"ec","2.1.1.104","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.88678299283164,-0.0902628628401827,0.924010350816832,0.360474596738405,0.662770562090354,-5.50910557457768,15,29,"none",FALSE,"Caffeoyl-CoA O-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Caffeoyl-CoA O-methyltransferase [2.1.1.104]","Caffeoyl-CoA O-methyltransferase"
"ec","2.1.1.107","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.137396882577504,7.35277626728278,-0.585347268108877,0.561277056821061,0.753431738942704,-5.7481497746919,15,29,"none",FALSE,"Uroporphyrinogen-III C-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Uroporphyrinogen-III C-methyltransferase [2.1.1.107]","Uroporphyrinogen-III C-methyltransferase"
"ec","2.1.1.113","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"Site-specific DNA-methyltransferase (cytosine-N(4)-specific)","PICRUSt2 ec_name.txt.gz",,,,,"Site-specific DNA-methyltransferase (cytosine-N(4)-specific) [2.1.1.113]","Site-specific DNA-methyltransferase (cytosine-N(4)-specific)"
"ec","2.1.1.13","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.195633012905094,6.22532761684377,-0.890007778784771,0.37825794153247,0.662770562090354,-5.53779653888393,15,29,"none",FALSE,"Methionine synthase","PICRUSt2 ec_name.txt.gz",,,,,"Methionine synthase [2.1.1.13]","Methionine synthase"
"ec","2.1.1.130","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.18552170556072,-0.80192357623854,1.19590733333488,0.238079286055875,0.631412370809407,-5.2430059592029,15,29,"none",FALSE,"Precorrin-2 C(20)-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-2 C(20)-methyltransferase [2.1.1.130]","Precorrin-2 C(20)-methyltransferase"
"ec","2.1.1.131","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.17342006943578,-0.809899654593608,1.18465101951389,0.242456847373546,0.631412370809407,-5.25529687263162,15,29,"none",FALSE,"Precorrin-3B C(17)-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-3B C(17)-methyltransferase [2.1.1.131]","Precorrin-3B C(17)-methyltransferase"
"ec","2.1.1.132","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.254915074608218,-2.73127287129358,0.379125578234575,0.706401366843918,0.851226616472261,-5.8419551724439,15,29,"none",FALSE,"Precorrin-6B C(5,15)-methyltransferase (decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-6B C(5,15)-methyltransferase (decarboxylating) [2.1.1.132]","Precorrin-6B C(5,15)-methyltransferase (decarboxylating)"
"ec","2.1.1.133","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.17305899013002,-0.810137638681501,1.1843076637741,0.242591291972372,0.631412370809407,-5.25567008109158,15,29,"none",FALSE,"Precorrin-4 C(11)-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-4 C(11)-methyltransferase [2.1.1.133]","Precorrin-4 C(11)-methyltransferase"
"ec","2.1.1.14","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.580980851556462,6.67260598372054,-2.11216848348626,0.0403305889992996,0.409334689379489,-3.90043568858871,15,29,"none",FALSE,"5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase [2.1.1.14]","5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransfe..."
"ec","2.1.1.144","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.141856811374664,-3.73696763918324,0.267003848953792,0.790702225020034,0.896358082871171,-5.87623426356695,15,29,"none",FALSE,"Trans-aconitate 2-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Trans-aconitate 2-methyltransferase [2.1.1.144]","Trans-aconitate 2-methyltransferase"
"ec","2.1.1.148","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.322647451058042,-3.87158767143722,0.646124269755774,0.521524008420137,0.736643308880379,-5.71296612899529,15,29,"none",FALSE,"Thymidylate synthase (FAD)","PICRUSt2 ec_name.txt.gz",,,,,"Thymidylate synthase (FAD) [2.1.1.148]","Thymidylate synthase (FAD)"
"ec","2.1.1.151","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.17305899013002,-0.810137638681501,1.1843076637741,0.242591291972372,0.631412370809407,-5.25567008109158,15,29,"none",FALSE,"Cobalt-factor II C(20)-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Cobalt-factor II C(20)-methyltransferase [2.1.1.151]","Cobalt-factor II C(20)-methyltransferase"
"ec","2.1.1.152","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.225146868264675,-2.75565675640669,0.339578951294421,0.735774417637876,0.872019559604772,-5.85539672799031,15,29,"none",FALSE,"Precorrin-6A synthase (deacetylating)","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-6A synthase (deacetylating) [2.1.1.152]","Precorrin-6A synthase (deacetylating)"
"ec","2.1.1.163","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.245849526596305,6.2344516185987,-1.14270334391671,0.259285095570251,0.631412370809407,-5.30014181401999,15,29,"none",FALSE,"Demethylmenaquinone methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Demethylmenaquinone methyltransferase [2.1.1.163]","Demethylmenaquinone methyltransferase"
"ec","2.1.1.166","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.249224615752207,6.06642124934583,-0.819369145029696,0.416951601759692,0.662770562090354,-5.59408417276485,15,29,"none",FALSE,"23S rRNA (uridine(2552)-2'-O)-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA (uridine(2552)-2'-O)-methyltransferase [2.1.1.166]","23S rRNA (uridine(2552)-2'-O)-methyltransferase"
"ec","2.1.1.17","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",4.46538449945192,-0.0551287370228052,3.8186500225101,0.000413125117146721,0.0323381705806667,0.00558862127824522,15,29,"none",TRUE,"Phosphatidylethanolamine N-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidylethanolamine N-methyltransferase [2.1.1.17]","Phosphatidylethanolamine N-methyltransferase"
"ec","2.1.1.170","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0957995147934709,6.36793009682383,-0.510585022896627,0.61217049329091,0.784407904469317,-5.78673839674087,15,29,"none",FALSE,"16S rRNA (guanine(527)-N(7))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"16S rRNA (guanine(527)-N(7))-methyltransferase [2.1.1.170]","16S rRNA (guanine(527)-N(7))-methyltransferase"
"ec","2.1.1.171","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.276411547821702,6.24755584145097,-1.3163261558579,0.194818384755945,0.621257006162111,-5.10477933295334,15,29,"none",FALSE,"16S rRNA (guanine(966)-N(2))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"16S rRNA (guanine(966)-N(2))-methyltransferase [2.1.1.171]","16S rRNA (guanine(966)-N(2))-methyltransferase"
"ec","2.1.1.172","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.272303959454445,6.24983049087853,-1.31229050863762,0.196164655426925,0.621257006162111,-5.10960989172865,15,29,"none",FALSE,"16S rRNA (guanine(1207)-N(2))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"16S rRNA (guanine(1207)-N(2))-methyltransferase [2.1.1.172]","16S rRNA (guanine(1207)-N(2))-methyltransferase"
"ec","2.1.1.173","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.25387476068988,6.06274109751161,-0.828135213744201,0.412022448740753,0.662770562090354,-5.58734334636146,15,29,"none",FALSE,"23S rRNA (guanine(2445)-N(2))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA (guanine(2445)-N(2))-methyltransferase [2.1.1.173]","23S rRNA (guanine(2445)-N(2))-methyltransferase"
"ec","2.1.1.174","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.252805779352092,6.06610806210176,-0.831898298872991,0.409917476638448,0.662770562090354,-5.58442836567553,15,29,"none",FALSE,"23S rRNA (guanine(1835)-N(2))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA (guanine(1835)-N(2))-methyltransferase [2.1.1.174]","23S rRNA (guanine(1835)-N(2))-methyltransferase"
"ec","2.1.1.176","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.272920105922127,6.24997018977905,-1.31278804386104,0.195998300360162,0.621257006162111,-5.10901509289731,15,29,"none",FALSE,"16S rRNA (cytosine(967)-C(5))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"16S rRNA (cytosine(967)-C(5))-methyltransferase [2.1.1.176]","16S rRNA (cytosine(967)-C(5))-methyltransferase"
"ec","2.1.1.177","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0994095950225947,6.36500726044968,-0.522441349529816,0.603959709381743,0.784407904469317,-5.78096518108628,15,29,"none",FALSE,"23S rRNA (pseudouridine(1915)-N(3))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA (pseudouridine(1915)-N(3))-methyltransferase [2.1.1.177]","23S rRNA (pseudouridine(1915)-N(3))-methyltransferase"
"ec","2.1.1.178","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.254327715890127,6.0621915378013,-0.828613466268351,0.411754559544836,0.662770562090354,-5.58697358896425,15,29,"none",FALSE,"16S rRNA (cytosine(1407)-C(5))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"16S rRNA (cytosine(1407)-C(5))-methyltransferase [2.1.1.178]","16S rRNA (cytosine(1407)-C(5))-methyltransferase"
"ec","2.1.1.181","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.211667664977329,6.21337098404488,-0.92107349214235,0.361988835755719,0.662770562090354,-5.51162441706954,15,29,"none",FALSE,"23S rRNA (adenine(1618)-N(6))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA (adenine(1618)-N(6))-methyltransferase [2.1.1.181]","23S rRNA (adenine(1618)-N(6))-methyltransferase"
"ec","2.1.1.182","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0957995147934709,6.36793009682383,-0.510585022896627,0.61217049329091,0.784407904469317,-5.78673839674087,15,29,"none",FALSE,"16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase [2.1.1.182]","16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase"
"ec","2.1.1.184","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"23S rRNA (adenine(2085)-N(6))-dimethyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA (adenine(2085)-N(6))-dimethyltransferase [2.1.1.184]","23S rRNA (adenine(2085)-N(6))-dimethyltransferase"
"ec","2.1.1.185","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0196863653558226,6.42234757482684,-0.102058016207626,0.919170062671347,0.956836024328651,-5.90508509148414,15,29,"none",FALSE,"23S rRNA (guanosine(2251)-2'-O)-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA (guanosine(2251)-2'-O)-methyltransferase [2.1.1.185]","23S rRNA (guanosine(2251)-2'-O)-methyltransferase"
"ec","2.1.1.186","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.228424505266812,6.10019963414603,-0.822409442713242,0.41523798518686,0.662770562090354,-5.59175414424021,15,29,"none",FALSE,"23S rRNA (cytidine(2498)-2'-O)-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA (cytidine(2498)-2'-O)-methyltransferase [2.1.1.186]","23S rRNA (cytidine(2498)-2'-O)-methyltransferase"
"ec","2.1.1.187","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.291669310768392,6.24838394795717,-1.38055200917007,0.174326221817002,0.621257006162111,-5.02607479639244,15,29,"none",FALSE,"23S rRNA (guanine(745)-N(1))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA (guanine(745)-N(1))-methyltransferase [2.1.1.187]","23S rRNA (guanine(745)-N(1))-methyltransferase"
"ec","2.1.1.190","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.312954918051327,6.26393486329127,-1.51574959181648,0.136668953561091,0.621257006162111,-4.84930821214586,15,29,"none",FALSE,"23S rRNA (uracil(1939)-C(5))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA (uracil(1939)-C(5))-methyltransferase [2.1.1.190]","23S rRNA (uracil(1939)-C(5))-methyltransferase"
"ec","2.1.1.191","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.258610035437796,6.88449578961306,-1.14251560305041,0.259362248389761,0.631412370809407,-5.30033911512398,15,29,"none",FALSE,"23S rRNA (cytosine(1962)-C(5))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA (cytosine(1962)-C(5))-methyltransferase [2.1.1.191]","23S rRNA (cytosine(1962)-C(5))-methyltransferase"
"ec","2.1.1.192","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.242898586797159,6.24477873083914,-1.17954342266323,0.244462378162064,0.631412370809407,-5.26083811099595,15,29,"none",FALSE,"23S rRNA (adenine(2503)-C(2))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA (adenine(2503)-C(2))-methyltransferase [2.1.1.192]","23S rRNA (adenine(2503)-C(2))-methyltransferase"
"ec","2.1.1.193","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.095710377928789,6.36789970925632,-0.510073774953159,0.612525690427888,0.784407904469317,-5.78698439664735,15,29,"none",FALSE,"16S rRNA (uracil(1498)-N(3))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"16S rRNA (uracil(1498)-N(3))-methyltransferase [2.1.1.193]","16S rRNA (uracil(1498)-N(3))-methyltransferase"
"ec","2.1.1.195","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.01550308585842,-1.40416215723492,0.978452855705103,0.333150753954964,0.662770562090354,-5.4610221435565,15,29,"none",FALSE,"Cobalt-precorrin-5B (C(1))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Cobalt-precorrin-5B (C(1))-methyltransferase [2.1.1.195]","Cobalt-precorrin-5B (C(1))-methyltransferase"
"ec","2.1.1.196","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.19195805165736,-1.48415822535732,1.1399187605986,0.260431117464566,0.631412370809407,-5.30306507344122,15,29,"none",FALSE,"Cobalt-precorrin-6B (C(15))-methyltransferase (decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Cobalt-precorrin-6B (C(15))-methyltransferase (decarboxylating) [2.1.1.196]","Cobalt-precorrin-6B (C(15))-methyltransferase (decarboxylating)"
"ec","2.1.1.197","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.210842798506346,6.21400414338362,-0.919578515546068,0.362761223724322,0.662770562090354,-5.5129036511388,15,29,"none",FALSE,"Malonyl-[acyl-carrier protein] O-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Malonyl-[acyl-carrier protein] O-methyltransferase [2.1.1.197]","Malonyl-[acyl-carrier protein] O-methyltransferase"
"ec","2.1.1.198","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0957995147934709,6.36793009682383,-0.510585022896627,0.61217049329091,0.784407904469317,-5.78673839674087,15,29,"none",FALSE,"16S rRNA (cytidine(1402)-2'-O)-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"16S rRNA (cytidine(1402)-2'-O)-methyltransferase [2.1.1.198]","16S rRNA (cytidine(1402)-2'-O)-methyltransferase"
"ec","2.1.1.199","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0957995147934709,6.36793009682383,-0.510585022896627,0.61217049329091,0.784407904469317,-5.78673839674087,15,29,"none",FALSE,"16S rRNA (cytosine(1402)-N(4))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"16S rRNA (cytosine(1402)-N(4))-methyltransferase [2.1.1.199]","16S rRNA (cytosine(1402)-N(4))-methyltransferase"
"ec","2.1.1.200","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.25387476068988,6.06274109751161,-0.828135213744201,0.412022448740753,0.662770562090354,-5.58734334636146,15,29,"none",FALSE,"tRNA (cytidine(32)/uridine(32)-2'-O)-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA (cytidine(32)/uridine(32)-2'-O)-methyltransferase [2.1.1.200]","tRNA (cytidine(32)/uridine(32)-2'-O)-methyltransferase"
"ec","2.1.1.201","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.245849526596305,6.2344516185987,-1.14270334391671,0.259285095570251,0.631412370809407,-5.30014181401999,15,29,"none",FALSE,"2-methoxy-6-polyprenyl-1,4-benzoquinol methylase","PICRUSt2 ec_name.txt.gz",,,,,"2-methoxy-6-polyprenyl-1,4-benzoquinol methylase [2.1.1.201]","2-methoxy-6-polyprenyl-1,4-benzoquinol methylase"
"ec","2.1.1.207","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0966222009423814,6.36678230983126,-0.514011553931286,0.609792295572879,0.784407904469317,-5.78508335355268,15,29,"none",FALSE,"tRNA (cytidine(34)-2'-O)-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA (cytidine(34)-2'-O)-methyltransferase [2.1.1.207]","tRNA (cytidine(34)-2'-O)-methyltransferase"
"ec","2.1.1.21","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.671710606669781,-3.41995228705829,1.04397988772748,0.302144459965723,0.662770562090354,-5.39967098178593,15,29,"none",FALSE,"Methylamine--glutamate N-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Methylamine--glutamate N-methyltransferase [2.1.1.21]","Methylamine--glutamate N-methyltransferase"
"ec","2.1.1.217","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.850514471699503,5.80450538258297,-2.34965975515304,0.0232990441392369,0.350197083283644,-3.45214132447492,15,29,"none",FALSE,"tRNA (adenine(22)-N(1))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA (adenine(22)-N(1))-methyltransferase [2.1.1.217]","tRNA (adenine(22)-N(1))-methyltransferase"
"ec","2.1.1.219","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0675716443712712,-2.88270645567486,0.111289374585887,0.911888356060436,0.955623482735548,-5.90415102183586,15,29,"none",FALSE,"tRNA (adenine(57)-N(1)/adenine(58)-N(1))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA (adenine(57)-N(1)/adenine(58)-N(1))-methyltransferase [2.1.1.219]","tRNA (adenine(57)-N(1)/adenine(58)-N(1))-methyltransferase"
"ec","2.1.1.220","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0675716443712712,-2.88270645567486,0.111289374585887,0.911888356060436,0.955623482735548,-5.90415102183586,15,29,"none",FALSE,"tRNA (adenine(58)-N(1))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA (adenine(58)-N(1))-methyltransferase [2.1.1.220]","tRNA (adenine(58)-N(1))-methyltransferase"
"ec","2.1.1.222","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.249656228412665,6.06661954369895,-0.821309260021264,0.415857588685956,0.662770562090354,-5.59259826852398,15,29,"none",FALSE,"2-polyprenyl-6-hydroxyphenol methylase","PICRUSt2 ec_name.txt.gz",,,,,"2-polyprenyl-6-hydroxyphenol methylase [2.1.1.222]","2-polyprenyl-6-hydroxyphenol methylase"
"ec","2.1.1.223","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.420811624282317,6.12755197537286,-1.63659780809129,0.108782889409131,0.621257006162111,-4.67885765317912,15,29,"none",FALSE,"tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase [2.1.1.223]","tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase"
"ec","2.1.1.226","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.58019332007591,1.89543003499911,3.14190986979866,0.00298621490386651,0.124586654079926,-1.71363078166513,15,29,"none",FALSE,"23S rRNA (cytidine(1920)-2'-O)-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA (cytidine(1920)-2'-O)-methyltransferase [2.1.1.226]","23S rRNA (cytidine(1920)-2'-O)-methyltransferase"
