"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.14.14.9","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0952131422111597,-2.1508007797831,-0.193872262632526,0.846692416796078,0.937120499534276,-5.63610099631755,45,45,"timepoint",FALSE,"4-hydroxyphenylacetate 3-monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxyphenylacetate 3-monooxygenase [1.14.14.9]","4-hydroxyphenylacetate 3-monooxygenase"
"ec","1.14.15.20","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.802633263576405,-4.18167947953794,-2.69386148844395,0.00835941608849499,0.19674331433401,-2.56017005352144,45,45,"timepoint",FALSE,"Heme oxygenase (biliverdin-producing, ferredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"Heme oxygenase (biliverdin-producing, ferredoxin) [1.14.15.20]","Heme oxygenase (biliverdin-producing, ferredoxin)"
"ec","1.14.15.3","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0865248168987481,-2.72517504395089,0.228198940894032,0.819985096104591,0.928970456979251,-5.62966636547977,45,45,"timepoint",FALSE,"Alkane 1-monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Alkane 1-monooxygenase [1.14.15.3]","Alkane 1-monooxygenase"
"ec","1.14.15.7","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0314848109711823,-2.64311190541968,-0.0701385210274198,0.944231755827847,0.975247666956266,-5.65061333637612,45,45,"timepoint",FALSE,"Choline monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Choline monooxygenase [1.14.15.7]","Choline monooxygenase"
"ec","1.14.16.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.307851146000891,4.41467554844734,0.736602877102027,0.46319030092239,0.823852917331855,-5.41246885846815,45,45,"timepoint",FALSE,"Phenylalanine 4-monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Phenylalanine 4-monooxygenase [1.14.16.1]","Phenylalanine 4-monooxygenase"
"ec","1.14.18.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.409926504097263,-3.23118472705191,-0.966425030754892,0.336300605946874,0.774386760724603,-5.2400600975518,45,45,"timepoint",FALSE,"Tyrosinase","PICRUSt2 ec_name.txt.gz",,,,,"Tyrosinase [1.14.18.1]","Tyrosinase"
"ec","1.14.19.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.563258400574549,4.57972921519781,1.45042833229596,0.150253316563085,0.726444345375446,-4.72947384842664,45,45,"timepoint",FALSE,"Stearoyl-CoA 9-desaturase","PICRUSt2 ec_name.txt.gz",,,,,"Stearoyl-CoA 9-desaturase [1.14.19.1]","Stearoyl-CoA 9-desaturase"
"ec","1.14.19.11","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.634036346996916,-3.96706186490705,-2.41305977648268,0.017749973179493,0.28185239669695,-3.15119360689437,45,45,"timepoint",FALSE,"Acyl-[acyl-carrier-protein] 4-desaturase","PICRUSt2 ec_name.txt.gz",,,,,"Acyl-[acyl-carrier-protein] 4-desaturase [1.14.19.11]","Acyl-[acyl-carrier-protein] 4-desaturase"
"ec","1.14.19.2","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.634036346996916,-3.96706186490705,-2.41305977648268,0.017749973179493,0.28185239669695,-3.15119360689437,45,45,"timepoint",FALSE,"Stearoyl-[acyl-carrier-protein] 9-desaturase","PICRUSt2 ec_name.txt.gz",,,,,"Stearoyl-[acyl-carrier-protein] 9-desaturase [1.14.19.2]","Stearoyl-[acyl-carrier-protein] 9-desaturase"
"ec","1.14.19.23","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.705986560931621,-3.18880285227229,-2.33363649815392,0.0217365234949735,0.305708676868592,-3.30815355792165,45,45,"timepoint",FALSE,"Acyl-lipid (n+3)-(Z)-desaturase (ferredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"Acyl-lipid (n+3)-(Z)-desaturase (ferredoxin) [1.14.19.23]","Acyl-lipid (n+3)-(Z)-desaturase (ferredoxin)"
"ec","1.14.19.26","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.634036346996916,-3.96706186490705,-2.41305977648268,0.017749973179493,0.28185239669695,-3.15119360689437,45,45,"timepoint",FALSE,"Acyl-[acyl-carrier-protein] 6-desaturase","PICRUSt2 ec_name.txt.gz",,,,,"Acyl-[acyl-carrier-protein] 6-desaturase [1.14.19.26]","Acyl-[acyl-carrier-protein] 6-desaturase"
"ec","1.14.19.3","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.214736532392487,-3.36153078224993,-0.699072649108589,0.48622526295156,0.833438013897959,-5.43626591601435,45,45,"timepoint",FALSE,"Acyl-CoA 6-desaturase","PICRUSt2 ec_name.txt.gz",,,,,"Acyl-CoA 6-desaturase [1.14.19.3]","Acyl-CoA 6-desaturase"
"ec","1.14.19.45","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.705986560931621,-3.18880285227229,-2.33363649815392,0.0217365234949735,0.305708676868592,-3.30815355792165,45,45,"timepoint",FALSE,"sn-1 oleoyl-lipid 12-desaturase","PICRUSt2 ec_name.txt.gz",,,,,"sn-1 oleoyl-lipid 12-desaturase [1.14.19.45]","sn-1 oleoyl-lipid 12-desaturase"
"ec","1.14.99.44","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.708018296659157,-3.81340836629679,-2.42715270602121,0.0171149133307569,0.28185239669695,-3.12286488870933,45,45,"timepoint",FALSE,"Diapolycopene oxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Diapolycopene oxygenase [1.14.99.44]","Diapolycopene oxygenase"
"ec","1.14.99.46","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.69357880330686,-3.8129955751368,-2.47940561010599,0.0149334036541265,0.267307925408864,-3.01658352234553,45,45,"timepoint",FALSE,"Pyrimidine monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Pyrimidine monooxygenase [1.14.99.46]","Pyrimidine monooxygenase"
"ec","1.14.99.48","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.424680909808984,-3.54322380212214,-1.08106612463636,0.282421390875082,0.74935169498318,-5.13704341022611,45,45,"timepoint",FALSE,"Heme oxygenase (staphylobilin-producing)","PICRUSt2 ec_name.txt.gz",,,,,"Heme oxygenase (staphylobilin-producing) [1.14.99.48]","Heme oxygenase (staphylobilin-producing)"
"ec","1.14.99.53","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.877882856375949,-4.23363128080721,-3.34191706055449,0.00119344011907185,0.121139717419055,-0.994768354781286,45,45,"timepoint",FALSE,"Lytic chitin monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Lytic chitin monooxygenase [1.14.99.53]","Lytic chitin monooxygenase"
"ec","1.14.99.57","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-1.08702573595365,-2.33703808078879,-2.16434186576239,0.0329606465421363,0.419367882230286,-3.62723657070772,45,45,"timepoint",FALSE,"Heme oxygenase (mycobilin-producing)","PICRUSt2 ec_name.txt.gz",,,,,"Heme oxygenase (mycobilin-producing) [1.14.99.57]","Heme oxygenase (mycobilin-producing)"
"ec","1.14.99.58","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.167756276558405,-3.0883474814527,0.453300713824178,0.651372347225225,0.881905523489563,-5.56160221401053,45,45,"timepoint",FALSE,"Heme oxygenase (biliverdin-IX-beta and delta-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Heme oxygenase (biliverdin-IX-beta and delta-forming) [1.14.99.58]","Heme oxygenase (biliverdin-IX-beta and delta-forming)"
"ec","1.15.1.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.352103662813257,5.46250391614077,1.03117224508255,0.305094410489403,0.757577555222546,-5.18326078822386,45,45,"timepoint",FALSE,"Superoxide dismutase","PICRUSt2 ec_name.txt.gz",,,,,"Superoxide dismutase [1.15.1.1]","Superoxide dismutase"
"ec","1.15.1.2","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.505156614583443,-0.384495117864919,0.695873450191297,0.488217546450253,0.833438013897959,-5.43823758530365,45,45,"timepoint",FALSE,"Superoxide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Superoxide reductase [1.15.1.2]","Superoxide reductase"
"ec","1.16.1.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.296445754658966,-2.26865823074195,-0.68825226819695,0.49298156143652,0.833438013897959,-5.44289850675099,45,45,"timepoint",FALSE,"Mercury(II) reductase","PICRUSt2 ec_name.txt.gz",,,,,"Mercury(II) reductase [1.16.1.1]","Mercury(II) reductase"
"ec","1.16.1.3","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.451697783441183,4.36729211853196,1.05305922894812,0.295001501203844,0.751439034088489,-5.16324837929747,45,45,"timepoint",FALSE,"Aquacobalamin reductase","PICRUSt2 ec_name.txt.gz",,,,,"Aquacobalamin reductase [1.16.1.3]","Aquacobalamin reductase"
"ec","1.16.1.9","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.281414014638447,-3.65035366918895,-0.961237973315575,0.338887909545751,0.77589569057626,-5.2444547239291,45,45,"timepoint",FALSE,"Ferric-chelate reductase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"Ferric-chelate reductase (NADPH) [1.16.1.9]","Ferric-chelate reductase (NADPH)"
"ec","1.16.3.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.156550213063825,4.66783268274142,0.425231117616492,0.671635854078865,0.881905523489563,-5.57253513295568,45,45,"timepoint",FALSE,"Ferroxidase","PICRUSt2 ec_name.txt.gz",,,,,"Ferroxidase [1.16.3.1]","Ferroxidase"
"ec","1.16.3.2","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.401003182611575,4.5059473404198,1.00221487298602,0.318801578500422,0.764580155989441,-5.20910797869724,45,45,"timepoint",FALSE,"Bacterial non-heme ferritin","PICRUSt2 ec_name.txt.gz",,,,,"Bacterial non-heme ferritin [1.16.3.2]","Bacterial non-heme ferritin"
"ec","1.16.3.3","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.496468973370372,-3.05169293614725,-1.14764266999669,0.254015878861546,0.728097971856988,-5.07206890264906,45,45,"timepoint",FALSE,"Manganese oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Manganese oxidase [1.16.3.3]","Manganese oxidase"
"ec","1.17.1.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0847411831973298,-1.90138479304622,-0.186516748704543,0.852439737219442,0.939462966538155,-5.63734376886939,45,45,"timepoint",FALSE,"CDP-4-dehydro-6-deoxyglucose reductase","PICRUSt2 ec_name.txt.gz",,,,,"CDP-4-dehydro-6-deoxyglucose reductase [1.17.1.1]","CDP-4-dehydro-6-deoxyglucose reductase"
"ec","1.17.1.10","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.394025325028187,-3.75865817366945,-1.26693866751737,0.208293644047656,0.726444345375446,-4.94625577657917,45,45,"timepoint",FALSE,"Formate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Formate dehydrogenase (NADP(+)) [1.17.1.10]","Formate dehydrogenase (NADP(+))"
"ec","1.17.1.11","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.625126098329552,-3.69556760936643,-1.66597176783349,0.099033732537501,0.726444345375446,-4.43940809218394,45,45,"timepoint",FALSE,"Formate dehydrogenase (NAD(+), ferredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"Formate dehydrogenase (NAD(+), ferredoxin) [1.17.1.11]","Formate dehydrogenase (NAD(+), ferredoxin)"
"ec","1.17.1.4","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.400984127014859,1.70057734764252,0.688860229064763,0.492600597365252,0.833438013897959,-5.44252855603374,45,45,"timepoint",FALSE,"Xanthine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Xanthine dehydrogenase [1.17.1.4]","Xanthine dehydrogenase"
"ec","1.17.1.5","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.806825370584357,-2.83090762578605,1.32942809039072,0.186910170563603,0.726444345375446,-4.87557729540783,45,45,"timepoint",FALSE,"Nicotinate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Nicotinate dehydrogenase [1.17.1.5]","Nicotinate dehydrogenase"
"ec","1.17.1.8","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.104635717713117,5.18051874269955,0.354839489898628,0.723501252350736,0.88920559951615,-5.59689091810227,45,45,"timepoint",FALSE,"4-hydroxy-tetrahydrodipicolinate reductase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxy-tetrahydrodipicolinate reductase [1.17.1.8]","4-hydroxy-tetrahydrodipicolinate reductase"
"ec","1.17.1.9","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.305424270129436,5.78484792111058,0.977822140536877,0.330661206980667,0.773633798385805,-5.23032290285336,45,45,"timepoint",FALSE,"Formate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Formate dehydrogenase [1.17.1.9]","Formate dehydrogenase"
"ec","1.17.2.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.407726562235872,-2.91758918432799,-0.868249739855647,0.387459300112171,0.792537961874868,-5.31930402398795,45,45,"timepoint",FALSE,"Nicotinate dehydrogenase (cytochrome)","PICRUSt2 ec_name.txt.gz",,,,,"Nicotinate dehydrogenase (cytochrome) [1.17.2.1]","Nicotinate dehydrogenase (cytochrome)"
"ec","1.17.4.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.443639787002197,7.07508821751174,1.61086446339335,0.110547640430518,0.726444345375446,-4.51716428191523,45,45,"timepoint",FALSE,"Ribonucleoside-diphosphate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Ribonucleoside-diphosphate reductase [1.17.4.1]","Ribonucleoside-diphosphate reductase"
"ec","1.17.4.2","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0565919102801028,-4.56971423967182,-0.180446659352732,0.857188692010667,0.940360841605798,-5.63833319063621,45,45,"timepoint",FALSE,"Ribonucleoside-triphosphate reductase (thioredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"Ribonucleoside-triphosphate reductase (thioredoxin) [1.17.4.2]","Ribonucleoside-triphosphate reductase (thioredoxin)"
"ec","1.17.5.3","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.625033152304887,-3.44239240516211,-1.98270434195152,0.0503067511873824,0.49775875923596,-3.94560084332499,45,45,"timepoint",FALSE,"Formate dehydrogenase-N","PICRUSt2 ec_name.txt.gz",,,,,"Formate dehydrogenase-N [1.17.5.3]","Formate dehydrogenase-N"
"ec","1.17.7.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.185423943595544,5.1330776110938,0.606823307343733,0.545424694512098,0.85504874482032,-5.48952638662495,45,45,"timepoint",FALSE,"(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin) [1.17.7.1]","(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin)"
"ec","1.17.7.3","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.185423943595544,5.1330776110938,0.606823307343733,0.545424694512098,0.85504874482032,-5.48952638662495,45,45,"timepoint",FALSE,"(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)","PICRUSt2 ec_name.txt.gz",,,,,"(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin) [1.17.7.3]","(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)"
"ec","1.17.7.4","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.128545476235466,5.25133750843789,0.421925790511619,0.674038383987851,0.881905523489563,-5.57377676069943,45,45,"timepoint",FALSE,"4-hydroxy-3-methylbut-2-enyl diphosphate reductase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxy-3-methylbut-2-enyl diphosphate reductase [1.17.7.4]","4-hydroxy-3-methylbut-2-enyl diphosphate reductase"
"ec","1.17.8.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.296692836181108,-3.24692536158793,-0.694228050259223,0.489243949361772,0.833438013897959,-5.43924816531651,45,45,"timepoint",FALSE,"Hydroxysqualene dehydroxylase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxysqualene dehydroxylase [1.17.8.1]","Hydroxysqualene dehydroxylase"
"ec","1.17.99.6","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.12093643405032,5.14887555833562,0.401107196790768,0.689247562921331,0.881905523489563,-5.58137535105514,45,45,"timepoint",FALSE,"Epoxyqueuosine reductase","PICRUSt2 ec_name.txt.gz",,,,,"Epoxyqueuosine reductase [1.17.99.6]","Epoxyqueuosine reductase"
"ec","1.17.99.7","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.854603276028522,-3.64343331703983,-2.95677373928333,0.00392698081855044,0.154644504634516,-1.95772580557628,45,45,"timepoint",FALSE,"Formate dehydrogenase (acceptor)","PICRUSt2 ec_name.txt.gz",,,,,"Formate dehydrogenase (acceptor) [1.17.99.7]","Formate dehydrogenase (acceptor)"
"ec","1.18.1.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.043506892729814,-2.20002021274561,-0.0890424469063103,0.929236788179533,0.970584427313185,-5.64927628774213,45,45,"timepoint",FALSE,"Rubredoxin--NAD(+) reductase","PICRUSt2 ec_name.txt.gz",,,,,"Rubredoxin--NAD(+) reductase [1.18.1.1]","Rubredoxin--NAD(+) reductase"
"ec","1.18.1.2","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.272472853498179,4.92645122737016,0.856750288379022,0.393752307820601,0.793060737336325,-5.32804142462432,45,45,"timepoint",FALSE,"Ferredoxin--NADP(+) reductase","PICRUSt2 ec_name.txt.gz",,,,,"Ferredoxin--NADP(+) reductase [1.18.1.2]","Ferredoxin--NADP(+) reductase"
"ec","1.18.1.3","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.107837977709786,-1.94826196825315,-0.242440819821659,0.808964490474618,0.920502218420099,-5.62668985478921,45,45,"timepoint",FALSE,"Ferredoxin--NAD(+) reductase","PICRUSt2 ec_name.txt.gz",,,,,"Ferredoxin--NAD(+) reductase [1.18.1.3]","Ferredoxin--NAD(+) reductase"
"ec","1.18.1.7","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.188026006453639,-3.23317577878568,-0.594133233880186,0.553843996769438,0.857714831411305,-5.4962696940146,45,45,"timepoint",FALSE,"specific)","PICRUSt2 ec_name.txt.gz",,,,,"specific) [1.18.1.7]","specific)"
"ec","1.18.6.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.51287240832811,-3.73864409400337,-1.34198877090639,0.182818135489515,0.726444345375446,-4.86097661890132,45,45,"timepoint",FALSE,"Nitrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Nitrogenase [1.18.6.1]","Nitrogenase"
"ec","1.19.1.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.272472853498179,4.92645122737016,0.856750288379022,0.393752307820601,0.793060737336325,-5.32804142462432,45,45,"timepoint",FALSE,"Flavodoxin--NADP(+) reductase","PICRUSt2 ec_name.txt.gz",,,,,"Flavodoxin--NADP(+) reductase [1.19.1.1]","Flavodoxin--NADP(+) reductase"
"ec","1.2.1.10","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0763234577755748,4.93777553589355,0.218642971301093,0.827400111097415,0.930366328307344,-5.6315626717003,45,45,"timepoint",FALSE,"Acetaldehyde dehydrogenase (acetylating)","PICRUSt2 ec_name.txt.gz",,,,,"Acetaldehyde dehydrogenase (acetylating) [1.2.1.10]","Acetaldehyde dehydrogenase (acetylating)"
"ec","1.2.1.11","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.162183062906993,5.68681775551453,0.514317320176827,0.608231974499092,0.867204024466844,-5.53543971682358,45,45,"timepoint",FALSE,"Aspartate-semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate-semialdehyde dehydrogenase [1.2.1.11]","Aspartate-semialdehyde dehydrogenase"
"ec","1.2.1.12","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.344918904979709,6.91170781758371,1.23395481018159,0.2202826177999,0.726444345375446,-4.98224167109019,45,45,"timepoint",FALSE,"Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)","PICRUSt2 ec_name.txt.gz",,,,,"Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating) [1.2.1.12]","Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)"
"ec","1.2.1.16","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.312847749601117,4.93490843408214,0.970940089227504,0.334059034380513,0.773633798385805,-5.23621597913914,45,45,"timepoint",FALSE,"Succinate-semialdehyde dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Succinate-semialdehyde dehydrogenase (NAD(P)(+)) [1.2.1.16]","Succinate-semialdehyde dehydrogenase (NAD(P)(+))"
"ec","1.2.1.18","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.283904496173903,5.00127687664696,0.963339978029214,0.337837869900744,0.774855325845801,-5.24267663209063,45,45,"timepoint",FALSE,"Malonate-semialdehyde dehydrogenase (acetylating)","PICRUSt2 ec_name.txt.gz",,,,,"Malonate-semialdehyde dehydrogenase (acetylating) [1.2.1.18]","Malonate-semialdehyde dehydrogenase (acetylating)"
"ec","1.2.1.19","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.242413587473197,-3.26900211910917,-0.647821004262281,0.518673014366667,0.84281095304867,-5.4667759156971,45,45,"timepoint",FALSE,"Aminobutyraldehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aminobutyraldehyde dehydrogenase [1.2.1.19]","Aminobutyraldehyde dehydrogenase"
