"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00335","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.204347051144319,-0.749928764912797,-0.488426735273411,0.626015759968108,0.927091295356084,-5.95021023746554,45,88,"timepoint",FALSE,"NADH-quinone oxidoreductase subunit F [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit F [EC:7.1.1.2] [ko:K00335]","NADH-quinone oxidoreductase subunit F [EC:7.1.1.2]"
"ko","ko:K00336","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.201670677875103,-0.665533566724861,-0.467715915663075,0.640718793201174,0.934664884449385,-5.95963777251064,45,88,"timepoint",FALSE,"NADH-quinone oxidoreductase subunit G [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit G [EC:7.1.1.2] [ko:K00336]","NADH-quinone oxidoreductase subunit G [EC:7.1.1.2]"
"ko","ko:K00337","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.176519074132639,-0.66683751311223,-0.414991039879069,0.678787036321023,0.958769846130476,-5.98180028833388,45,88,"timepoint",FALSE,"NADH-quinone oxidoreductase subunit H [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit H [EC:7.1.1.2] [ko:K00337]","NADH-quinone oxidoreductase subunit H [EC:7.1.1.2]"
"ko","ko:K00338","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.174423001417321,-0.48710406614619,-0.390819465579473,0.696527870837289,0.964338674757763,-5.99107783309346,45,88,"timepoint",FALSE,"NADH-quinone oxidoreductase subunit I [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit I [EC:7.1.1.2] [ko:K00338]","NADH-quinone oxidoreductase subunit I [EC:7.1.1.2]"
"ko","ko:K00339","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.175249922383885,-0.667283075197387,-0.412053348710809,0.680933831034973,0.959896468098472,-5.98295747173416,45,88,"timepoint",FALSE,"NADH-quinone oxidoreductase subunit J [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit J [EC:7.1.1.2] [ko:K00339]","NADH-quinone oxidoreductase subunit J [EC:7.1.1.2]"
"ko","ko:K00340","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.152890228045362,-0.778411607482242,-0.384092716377583,0.701495509805127,0.966268609472068,-5.99356092853408,45,88,"timepoint",FALSE,"NADH-quinone oxidoreductase subunit K [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit K [EC:7.1.1.2] [ko:K00340]","NADH-quinone oxidoreductase subunit K [EC:7.1.1.2]"
"ko","ko:K00341","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.104868145266259,-0.516463922960137,-0.244876745395097,0.806912297380033,0.994715931314838,-6.03528690495501,45,88,"timepoint",FALSE,"NADH-quinone oxidoreductase subunit L [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit L [EC:7.1.1.2] [ko:K00341]","NADH-quinone oxidoreductase subunit L [EC:7.1.1.2]"
"ko","ko:K00342","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.102024538739322,-0.560806944822403,-0.240004414089199,0.810679722333834,0.994715931314838,-6.03641308427705,45,88,"timepoint",FALSE,"NADH-quinone oxidoreductase subunit M [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit M [EC:7.1.1.2] [ko:K00342]","NADH-quinone oxidoreductase subunit M [EC:7.1.1.2]"
"ko","ko:K00343","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.197566450401954,-0.640271346138045,-0.461733122407714,0.644993110832209,0.936419214621772,-5.96228535397954,45,88,"timepoint",FALSE,"NADH-quinone oxidoreductase subunit N [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit N [EC:7.1.1.2] [ko:K00343]","NADH-quinone oxidoreductase subunit N [EC:7.1.1.2]"
"ko","ko:K00344","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.156138902271757,5.44168615045609,-0.517101237734887,0.60590573457433,0.912432764902523,-5.93648599097725,45,88,"timepoint",FALSE,"NADPH:quinone reductase [EC:1.6.5.5]","PICRUSt2 ko_name.txt.gz",,,,,"NADPH:quinone reductase [EC:1.6.5.5] [ko:K00344]","NADPH:quinone reductase [EC:1.6.5.5]"
"ko","ko:K00346","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.493234959395314,5.03097726546821,1.29158468294622,0.198640380339713,0.759302124152612,-5.27329261192999,45,88,"timepoint",FALSE,"Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:7.2.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:7.2.1.1] [ko:K00346]","Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:7.2.1.1]"
"ko","ko:K00347","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.493944718278378,5.03928896783975,1.29296729181304,0.19816307364855,0.759302124152612,-5.27160970303288,45,88,"timepoint",FALSE,"Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:7.2.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:7.2.1.1] [ko:K00347]","Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:7.2.1.1]"
"ko","ko:K00348","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.535783224110329,4.93485429867461,1.33675916051288,0.18348079725276,0.739023707041358,-5.2173987078337,45,88,"timepoint",FALSE,"Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:7.2.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:7.2.1.1] [ko:K00348]","Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:7.2.1.1]"
"ko","ko:K00349","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.535783224110329,4.93485429867461,1.33675916051288,0.18348079725276,0.739023707041358,-5.2173987078337,45,88,"timepoint",FALSE,"Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:7.2.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:7.2.1.1] [ko:K00349]","Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:7.2.1.1]"
"ko","ko:K00350","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.535783224110329,4.93485429867461,1.33675916051288,0.18348079725276,0.739023707041358,-5.2173987078337,45,88,"timepoint",FALSE,"Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:7.2.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:7.2.1.1] [ko:K00350]","Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:7.2.1.1]"
"ko","ko:K00351","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.498666787483691,5.02966564950026,1.30349818729645,0.194555375682489,0.758002448425744,-5.25873391932559,45,88,"timepoint",FALSE,"Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:7.2.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:7.2.1.1] [ko:K00351]","Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:7.2.1.1]"
"ko","ko:K00354","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.597734409902191,-2.74902174916582,-2.05725779395941,0.0415271518942792,0.477071436445813,-4.07713613590096,45,88,"timepoint",FALSE,"NADPH2 dehydrogenase [EC:1.6.99.1]","PICRUSt2 ko_name.txt.gz",,,,,"NADPH2 dehydrogenase [EC:1.6.99.1] [ko:K00354]","NADPH2 dehydrogenase [EC:1.6.99.1]"
"ko","ko:K00355","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0662562220946832,-1.57146636940243,-0.171503629783502,0.864076712681307,0.994715931314838,-6.04985185185868,45,88,"timepoint",FALSE,"NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]","PICRUSt2 ko_name.txt.gz",,,,,"NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2] [ko:K00355]","NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]"
"ko","ko:K00356","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0484408897566687,-1.89733841719289,-0.133577860169363,0.893929213955835,0.994715931314838,-6.05536882780824,45,88,"timepoint",FALSE,"ko:K00356",,,,,,"ko:K00356 [ko:K00356]","ko:K00356"
"ko","ko:K00362","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0534278994030103,5.61097829425758,0.173730560003505,0.862329479005207,0.994715931314838,-6.04948528687002,45,88,"timepoint",FALSE,"nitrite reductase (NADH) large subunit [EC:1.7.1.15]","PICRUSt2 ko_name.txt.gz",,,,,"nitrite reductase (NADH) large subunit [EC:1.7.1.15] [ko:K00362]","nitrite reductase (NADH) large subunit [EC:1.7.1.15]"
"ko","ko:K00363","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.462437688693227,5.2709814959761,1.30559080642668,0.193844319440291,0.756882298994463,-5.25616321776707,45,88,"timepoint",FALSE,"nitrite reductase (NADH) small subunit [EC:1.7.1.15]","PICRUSt2 ko_name.txt.gz",,,,,"nitrite reductase (NADH) small subunit [EC:1.7.1.15] [ko:K00363]","nitrite reductase (NADH) small subunit [EC:1.7.1.15]"
"ko","ko:K00364","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.268313493516699,5.31314849517032,0.819414431930888,0.413950027065732,0.7893476888687,-5.74447725239855,45,88,"timepoint",FALSE,"GMP reductase [EC:1.7.1.7]","PICRUSt2 ko_name.txt.gz",,,,,"GMP reductase [EC:1.7.1.7] [ko:K00364]","GMP reductase [EC:1.7.1.7]"
"ko","ko:K00366","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.219544944065787,0.0403237872465387,-0.391280532854685,0.696187855479802,0.964338674757763,-5.99090606079317,45,88,"timepoint",FALSE,"ferredoxin-nitrite reductase [EC:1.7.7.1]","PICRUSt2 ko_name.txt.gz",,,,,"ferredoxin-nitrite reductase [EC:1.7.7.1] [ko:K00366]","ferredoxin-nitrite reductase [EC:1.7.7.1]"
"ko","ko:K00368","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0195067559000659,-1.45110901069597,0.0473685589920042,0.962287344320119,0.996873903942059,-6.0628075707116,45,88,"timepoint",FALSE,"nitrite reductase (NO-forming) [EC:1.7.2.1]","PICRUSt2 ko_name.txt.gz",,,,,"nitrite reductase (NO-forming) [EC:1.7.2.1] [ko:K00368]","nitrite reductase (NO-forming) [EC:1.7.2.1]"
"ko","ko:K00370","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.123011509780565,-0.954288293461468,-0.312560690738904,0.755081957185781,0.988023970800078,-6.0173043483141,45,88,"timepoint",FALSE,"nitrate reductase / nitrite oxidoreductase, alpha subunit [EC:1.7.5.1 1.7.99.-]","PICRUSt2 ko_name.txt.gz",,,,,"nitrate reductase / nitrite oxidoreductase, alpha subunit [EC:1.7.5.1 1.7.99.-] [ko:K00370]","nitrate reductase / nitrite oxidoreductase, alpha subunit [EC:1.7.5..."
"ko","ko:K00371","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.114943566563325,-0.960528156063085,-0.292020467171534,0.77070551522109,0.991417489585612,-6.02322252435837,45,88,"timepoint",FALSE,"nitrate reductase / nitrite oxidoreductase, beta subunit [EC:1.7.5.1 1.7.99.-]","PICRUSt2 ko_name.txt.gz",,,,,"nitrate reductase / nitrite oxidoreductase, beta subunit [EC:1.7.5.1 1.7.99.-] [ko:K00371]","nitrate reductase / nitrite oxidoreductase, beta subunit [EC:1.7.5...."
"ko","ko:K00372","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.979408355845575,2.35411360309204,2.72071857914599,0.0073451506028643,0.150295238099067,-2.62911751322207,45,88,"timepoint",FALSE,"assimilatory nitrate reductase catalytic subunit [EC:1.7.99.-]","PICRUSt2 ko_name.txt.gz",,,,,"assimilatory nitrate reductase catalytic subunit [EC:1.7.99.-] [ko:K00372]","assimilatory nitrate reductase catalytic subunit [EC:1.7.99.-]"
"ko","ko:K00373","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.116348436405683,-0.960027455492714,-0.295544302964517,0.768018280107504,0.990699229946181,-6.02223575309393,45,88,"timepoint",FALSE,"nitrate reductase molybdenum cofactor assembly chaperone NarJ/NarW","PICRUSt2 ko_name.txt.gz",,,,,"nitrate reductase molybdenum cofactor assembly chaperone NarJ/NarW [ko:K00373]","nitrate reductase molybdenum cofactor assembly chaperone NarJ/NarW"
"ko","ko:K00374","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.115128460841265,-0.960027572095005,-0.292437157087614,0.770387606686456,0.991417489585612,-6.02310645593101,45,88,"timepoint",FALSE,"nitrate reductase gamma subunit [EC:1.7.5.1 1.7.99.-]","PICRUSt2 ko_name.txt.gz",,,,,"nitrate reductase gamma subunit [EC:1.7.5.1 1.7.99.-] [ko:K00374]","nitrate reductase gamma subunit [EC:1.7.5.1 1.7.99.-]"
"ko","ko:K00375","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.126223612926764,5.32629519600374,-0.394962920599275,0.693474487910741,0.964338674757763,-5.98952692266007,45,88,"timepoint",FALSE,"GntR family transcriptional regulator / MocR family aminotransferase","PICRUSt2 ko_name.txt.gz",,,,,"GntR family transcriptional regulator / MocR family aminotransferase [ko:K00375]","GntR family transcriptional regulator / MocR family aminotransferase"
"ko","ko:K00380","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.31553008842258,5.30122966235588,0.944239392316542,0.346682510648976,0.770671545018581,-5.64010526159016,45,88,"timepoint",FALSE,"sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2]","PICRUSt2 ko_name.txt.gz","Sulfur metabolism [ko00920]","Metabolism","Sulfur reduction, sulfate => H2S [M00176]",,"sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2] [ko:K00380]","sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2]"
"ko","ko:K00381","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0695378133265417,5.53285503539641,0.219517907329268,0.826568036052983,0.994715931314838,-6.04090084071537,45,88,"timepoint",FALSE,"sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2]","PICRUSt2 ko_name.txt.gz","Sulfur metabolism [ko00920]","Metabolism","Sulfur reduction, sulfate => H2S [M00176]",,"sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2] [ko:K00381]","sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2]"
"ko","ko:K00382","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.484294153554279,7.17147190539097,2.0615117796392,0.0411138649680016,0.477071436445813,-4.06904025610364,45,88,"timepoint",FALSE,"dihydrolipoamide dehydrogenase [EC:1.8.1.4]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Glycine, serine and threonine metabolism [ko00260]; Pyruvate metabolism [ko00620]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]",,"dihydrolipoamide dehydrogenase [EC:1.8.1.4] [ko:K00382]","dihydrolipoamide dehydrogenase [EC:1.8.1.4]"
"ko","ko:K00383","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.212116757358638,5.38486139422387,0.689136299489999,0.491883992368058,0.843459046634016,-5.8377987185684,45,88,"timepoint",FALSE,"glutathione reductase (NADPH) [EC:1.8.1.7]","PICRUSt2 ko_name.txt.gz",,,,,"glutathione reductase (NADPH) [EC:1.8.1.7] [ko:K00383]","glutathione reductase (NADPH) [EC:1.8.1.7]"
"ko","ko:K00384","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.288654322497862,7.01799627305461,1.35905208357718,0.176326815537867,0.737233081884537,-5.18912677398505,45,88,"timepoint",FALSE,"thioredoxin reductase (NADPH) [EC:1.8.1.9]","PICRUSt2 ko_name.txt.gz",,,,,"thioredoxin reductase (NADPH) [EC:1.8.1.9] [ko:K00384]","thioredoxin reductase (NADPH) [EC:1.8.1.9]"
"ko","ko:K00385","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.00220484498404586,0.200442384972196,-0.00340853290739234,0.997285266901425,0.999885108142697,-6.06387208248911,45,88,"timepoint",FALSE,"anaerobic sulfite reductase subunit C","PICRUSt2 ko_name.txt.gz",,,,,"anaerobic sulfite reductase subunit C [ko:K00385]","anaerobic sulfite reductase subunit C"
"ko","ko:K00389","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00516124212431055,-1.48936776897878,0.011694228507234,0.990686303110708,0.999353676617538,-6.06381240459354,45,88,"timepoint",FALSE,"putative membrane protein","PICRUSt2 ko_name.txt.gz",,,,,"putative membrane protein [ko:K00389]","putative membrane protein"
"ko","ko:K00390","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.321964242770387,5.27446452838049,0.966074706647147,0.335681345483984,0.769712443601213,-5.62034894931727,45,88,"timepoint",FALSE,"phosphoadenosine phosphosulfate reductase [EC:1.8.4.8 1.8.4.10]","PICRUSt2 ko_name.txt.gz","Sulfur metabolism [ko00920]","Metabolism",,,"phosphoadenosine phosphosulfate reductase [EC:1.8.4.8 1.8.4.10] [ko:K00390]","phosphoadenosine phosphosulfate reductase [EC:1.8.4.8 1.8.4.10]"
"ko","ko:K00392","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.49123890783623,-2.26607960575113,-1.38196346099254,0.169195475030737,0.735706284281834,-5.15959684098862,45,88,"timepoint",FALSE,"sulfite reductase (ferredoxin) [EC:1.8.7.1]","PICRUSt2 ko_name.txt.gz","Selenocompound metabolism [ko00450]; Sulfur metabolism [ko00920]","Metabolism","Sulfur reduction, sulfate => H2S [M00176]",,"sulfite reductase (ferredoxin) [EC:1.8.7.1] [ko:K00392]","sulfite reductase (ferredoxin) [EC:1.8.7.1]"
"ko","ko:K00394","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.334906323823982,-2.92266388360575,-1.12859443015065,0.261009274675309,0.759302124152612,-5.45934360543183,45,88,"timepoint",FALSE,"adenylylsulfate reductase, subunit A [EC:1.8.99.2]","PICRUSt2 ko_name.txt.gz","Selenocompound metabolism [ko00450]; Sulfur metabolism [ko00920]","Metabolism","Sulfur reduction, sulfate => H2S [M00176]",,"adenylylsulfate reductase, subunit A [EC:1.8.99.2] [ko:K00394]","adenylylsulfate reductase, subunit A [EC:1.8.99.2]"
"ko","ko:K00395","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.388524412160759,-3.15444139769485,-1.20831432995665,0.228974011194563,0.759302124152612,-5.37140701926466,45,88,"timepoint",FALSE,"adenylylsulfate reductase, subunit B [EC:1.8.99.2]","PICRUSt2 ko_name.txt.gz","Selenocompound metabolism [ko00450]; Sulfur metabolism [ko00920]","Metabolism","Sulfur reduction, sulfate => H2S [M00176]",,"adenylylsulfate reductase, subunit B [EC:1.8.99.2] [ko:K00395]","adenylylsulfate reductase, subunit B [EC:1.8.99.2]"
"ko","ko:K00404","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.363575674016937,5.19342176024319,1.0120649225449,0.31326204622528,0.76128641424013,-5.57728165253088,45,88,"timepoint",FALSE,"cytochrome c oxidase cbb3-type subunit I [EC:7.1.1.9]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex IV (Cytochrome c oxidase), cytochrome c oxidase, cbb3-type [M00156]",,"cytochrome c oxidase cbb3-type subunit I [EC:7.1.1.9] [ko:K00404]","cytochrome c oxidase cbb3-type subunit I [EC:7.1.1.9]"
