"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K03186","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.54463498579139,4.3054054632832,2.26823541599238,0.0274127932746993,0.112992131963874,-3.52132848688742,15,30,"none",FALSE,"flavin prenyltransferase [EC:2.5.1.129]","PICRUSt2 ko_name.txt.gz",,,"Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone [M00117]",,"flavin prenyltransferase [EC:2.5.1.129] [ko:K03186]","flavin prenyltransferase [EC:2.5.1.129]"
"ko","ko:K03187","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.413643845422092,1.83566939960171,0.673363555566955,0.503640553484818,0.596361702867963,-5.56942675244846,15,30,"none",FALSE,"urease accessory protein","PICRUSt2 ko_name.txt.gz",,,,,"urease accessory protein [ko:K03187]","urease accessory protein"
"ko","ko:K03188","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.424862626734297,1.88833969367076,0.723543440421326,0.472526049152125,0.56985585017372,-5.53739454400621,15,30,"none",FALSE,"urease accessory protein","PICRUSt2 ko_name.txt.gz",,,,,"urease accessory protein [ko:K03188]","urease accessory protein"
"ko","ko:K03189","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.56242688295724,1.66133909802452,0.963957639631618,0.339442940765936,0.464459827832104,-5.3528985763124,15,30,"none",FALSE,"urease accessory protein","PICRUSt2 ko_name.txt.gz",,,,,"urease accessory protein [ko:K03189]","urease accessory protein"
"ko","ko:K03190","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.424862626734297,1.88833969367076,0.723543440421326,0.472526049152125,0.56985585017372,-5.53739454400621,15,30,"none",FALSE,"urease accessory protein","PICRUSt2 ko_name.txt.gz",,,,,"urease accessory protein [ko:K03190]","urease accessory protein"
"ko","ko:K03191","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.964104319164,-0.890655301538369,-0.902591474608119,0.370824765708061,0.493298156069706,-5.40483386379767,15,30,"none",FALSE,"acid-activated urea channel","PICRUSt2 ko_name.txt.gz","Epithelial cell signaling in Helicobacter pylori infection [ko05120]","Human diseases",,,"acid-activated urea channel [ko:K03191]","acid-activated urea channel"
"ko","ko:K03192","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.423013894001386,1.37586487598962,0.632160775569583,0.529998259797938,0.618081503323199,-5.59403903039281,15,30,"none",FALSE,"urease accessory protein","PICRUSt2 ko_name.txt.gz",,,,,"urease accessory protein [ko:K03192]","urease accessory protein"
"ko","ko:K03194","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.11997181686631,-1.50796291523629,-1.34569492244833,0.184127033052413,0.325183784190616,-4.95713304920894,15,30,"none",FALSE,"type IV secretion system protein VirB1","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"type IV secretion system protein VirB1 [ko:K03194]","type IV secretion system protein VirB1"
"ko","ko:K03195","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.13952584403978,-1.34220642035925,-1.3764268414264,0.174474409769597,0.321887818808103,-4.91994472533758,15,30,"none",FALSE,"type IV secretion system protein VirB10","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"type IV secretion system protein VirB10 [ko:K03195]","type IV secretion system protein VirB10"
"ko","ko:K03196","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.21363799498102,-1.1342843895197,-1.36256320777148,0.178779663237895,0.325183784190616,-4.9368171923266,15,30,"none",FALSE,"type IV secretion system protein VirB11 [EC:7.4.2.8]","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"type IV secretion system protein VirB11 [EC:7.4.2.8] [ko:K03196]","type IV secretion system protein VirB11 [EC:7.4.2.8]"
"ko","ko:K03199","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.21363799498102,-1.1342843895197,-1.36256320777148,0.178779663237895,0.325183784190616,-4.9368171923266,15,30,"none",FALSE,"type IV secretion system protein VirB4 [EC:7.4.2.8]","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"type IV secretion system protein VirB4 [EC:7.4.2.8] [ko:K03199]","type IV secretion system protein VirB4 [EC:7.4.2.8]"
"ko","ko:K03200","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.21614553347072,-1.14097666030803,-1.36870958065784,0.176861023445931,0.323822386165859,-4.9293563656937,15,30,"none",FALSE,"type IV secretion system protein VirB5","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"type IV secretion system protein VirB5 [ko:K03200]","type IV secretion system protein VirB5"
"ko","ko:K03201","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.510221253812596,1.49856800812602,0.631187910877942,0.530629212799781,0.618548208266933,-5.59460170936109,15,30,"none",FALSE,"type IV secretion system protein VirB6","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"type IV secretion system protein VirB6 [ko:K03201]","type IV secretion system protein VirB6"
"ko","ko:K03203","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.14472054313734,-1.33900170159839,-1.3815720291058,0.172897018334742,0.320505157431726,-4.91364270094375,15,30,"none",FALSE,"type IV secretion system protein VirB8","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"type IV secretion system protein VirB8 [ko:K03203]","type IV secretion system protein VirB8"
"ko","ko:K03204","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.21363799498102,-1.1342843895197,-1.36256320777148,0.178779663237895,0.325183784190616,-4.9368171923266,15,30,"none",FALSE,"type IV secretion system protein VirB9","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"type IV secretion system protein VirB9 [ko:K03204]","type IV secretion system protein VirB9"
"ko","ko:K03205","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.312241178436301,2.166461583816,0.405456482820791,0.686773373130767,0.753693357902567,-5.70198957702455,15,30,"none",FALSE,"type IV secretion system protein VirD4 [EC:7.4.2.8]","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"type IV secretion system protein VirD4 [EC:7.4.2.8] [ko:K03205]","type IV secretion system protein VirD4 [EC:7.4.2.8]"
"ko","ko:K03206","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.573486384866757,-2.37590043323558,-0.822278362421881,0.414600890737423,0.531486220765979,-5.46780695640837,15,30,"none",FALSE,"azobenzene reductase [EC:1.7.1.6]","PICRUSt2 ko_name.txt.gz",,,,,"azobenzene reductase [EC:1.7.1.6] [ko:K03206]","azobenzene reductase [EC:1.7.1.6]"
"ko","ko:K03210","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.03316952143073,5.1422562642527,1.91546238671562,0.0608332537473275,0.166863358125247,-4.14546545226568,15,30,"none",FALSE,"preprotein translocase subunit YajC","PICRUSt2 ko_name.txt.gz","Protein export [ko03060]; Bacterial secretion system [ko03070]","Genetic information processing",,,"preprotein translocase subunit YajC [ko:K03210]","preprotein translocase subunit YajC"
"ko","ko:K03215","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.963288510814747,5.23621182802197,1.86250068564869,0.068076888701728,0.170941545821997,-4.23145416625315,15,30,"none",FALSE,"23S rRNA (uracil1939-C5)-methyltransferase [EC:2.1.1.190]","PICRUSt2 ko_name.txt.gz",,,,,"23S rRNA (uracil1939-C5)-methyltransferase [EC:2.1.1.190] [ko:K03215]","23S rRNA (uracil1939-C5)-methyltransferase [EC:2.1.1.190]"
"ko","ko:K03216","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.784514800501968,5.21437568944727,1.35634623712184,0.180736498438025,0.325183784190616,-4.94433208437828,15,30,"none",FALSE,"tRNA (cytidine/uridine-2'-O-)-methyltransferase [EC:2.1.1.207]","PICRUSt2 ko_name.txt.gz",,,,,"tRNA (cytidine/uridine-2'-O-)-methyltransferase [EC:2.1.1.207] [ko:K03216]","tRNA (cytidine/uridine-2'-O-)-methyltransferase [EC:2.1.1.207]"
"ko","ko:K03217","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.687204319608765,5.39101970222111,1.24818074464556,0.217448433108781,0.351021093013,-5.06995407928715,15,30,"none",FALSE,"YidC/Oxa1 family membrane protein insertase","PICRUSt2 ko_name.txt.gz","Protein export [ko03060]; Bacterial secretion system [ko03070]","Genetic information processing",,,"YidC/Oxa1 family membrane protein insertase [ko:K03217]","YidC/Oxa1 family membrane protein insertase"
"ko","ko:K03218","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.728702590099485,5.29157967848061,1.26443885471107,0.211602262217238,0.344844839037566,-5.05169440277835,15,30,"none",FALSE,"23S rRNA (guanosine2251-2'-O)-methyltransferase [EC:2.1.1.185]","PICRUSt2 ko_name.txt.gz",,,,,"23S rRNA (guanosine2251-2'-O)-methyltransferase [EC:2.1.1.185] [ko:K03218]","23S rRNA (guanosine2251-2'-O)-methyltransferase [EC:2.1.1.185]"
"ko","ko:K03219","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.30120901069518,-1.44144225543904,-1.74860662925408,0.0861463940714695,0.199643450188228,-4.4092619709445,15,30,"none",FALSE,"type III secretion protein C","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"type III secretion protein C [ko:K03219]","type III secretion protein C"
"ko","ko:K03220","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.01441943714691,-1.63560903427714,-1.31314058516653,0.194790013607247,0.330801271395351,-4.99567636025012,15,30,"none",FALSE,"type III secretion protein D","PICRUSt2 ko_name.txt.gz",,,,,"type III secretion protein D [ko:K03220]","type III secretion protein D"
"ko","ko:K03221","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.52983955720212,-1.52797817396692,-1.77870308139562,0.0810213293315856,0.192362863838189,-4.3632297775664,15,30,"none",FALSE,"type III secretion protein F","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"type III secretion protein F [ko:K03221]","type III secretion protein F"
"ko","ko:K03222","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.01801814194265,-1.63155244826635,-1.31564267925034,0.193954281804687,0.330301430989494,-4.9927450974395,15,30,"none",FALSE,"type III secretion protein J","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"type III secretion protein J [ko:K03222]","type III secretion protein J"
"ko","ko:K03224","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.37125655841621,-1.16814892959484,-1.6678436512147,0.101242646389843,0.221354741964089,-4.52935498294145,15,30,"none",FALSE,"ATP synthase in type III secretion protein N [EC:7.4.2.8]","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"ATP synthase in type III secretion protein N [EC:7.4.2.8] [ko:K03224]","ATP synthase in type III secretion protein N [EC:7.4.2.8]"
"ko","ko:K03225","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.25967460596078,-0.214505375527305,-1.25799207195122,0.213906296452143,0.347141927854253,-5.05896133935907,15,30,"none",FALSE,"type III secretion protein Q","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"type III secretion protein Q [ko:K03225]","type III secretion protein Q"
"ko","ko:K03226","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.3532367978505,-1.18008224404308,-1.65079158202451,0.1046925933062,0.225196424007171,-4.55406572574174,15,30,"none",FALSE,"type III secretion protein R","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"type III secretion protein R [ko:K03226]","type III secretion protein R"
"ko","ko:K03227","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.01441943714691,-1.63560903427714,-1.31314058516653,0.194790013607247,0.330801271395351,-4.99567636025012,15,30,"none",FALSE,"type III secretion protein S","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"type III secretion protein S [ko:K03227]","type III secretion protein S"
"ko","ko:K03228","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.3532367978505,-1.18008224404308,-1.65079158202451,0.1046925933062,0.225196424007171,-4.55406572574174,15,30,"none",FALSE,"type III secretion protein T","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"type III secretion protein T [ko:K03228]","type III secretion protein T"
"ko","ko:K03229","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.35139608015674,-1.18213784044708,-1.64982966332253,0.104890033714961,0.225196424007171,-4.55545292490603,15,30,"none",FALSE,"type III secretion protein U","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"type III secretion protein U [ko:K03229]","type III secretion protein U"
"ko","ko:K03230","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.3532367978505,-1.18008224404308,-1.65079158202451,0.1046925933062,0.225196424007171,-4.55406572574174,15,30,"none",FALSE,"type III secretion protein V","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"type III secretion protein V [ko:K03230]","type III secretion protein V"
"ko","ko:K03269","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.59157573362708,4.77962821991124,2.80721120042228,0.00697679270014509,0.0830798249392787,-2.40938253565025,15,30,"none",FALSE,"UDP-2,3-diacylglucosamine hydrolase [EC:3.6.1.54]","PICRUSt2 ko_name.txt.gz",,,"Lipopolysaccharide biosynthesis, KDO2-lipid A [M00060]",,"UDP-2,3-diacylglucosamine hydrolase [EC:3.6.1.54] [ko:K03269]","UDP-2,3-diacylglucosamine hydrolase [EC:3.6.1.54]"
"ko","ko:K03270","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.1237093207009,5.00334806116094,1.96823785285244,0.0542789559574221,0.166863358125247,-4.05772629907614,15,30,"none",FALSE,"3-deoxy-D-manno-octulosonate 8-phosphate phosphatase (KDO 8-P phosphatase) [EC:3.1.3.45]","PICRUSt2 ko_name.txt.gz",,,"CMP-KDO biosynthesis [M00063]",,"3-deoxy-D-manno-octulosonate 8-phosphate phosphatase (KDO 8-P phosphatase) [EC:3.1.3.45] [ko:K03270]","3-deoxy-D-manno-octulosonate 8-phosphate phosphatase (KDO 8-P phosp..."
"ko","ko:K03271","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.12247226448935,4.99525421462099,1.94978468148217,0.0564983366256497,0.166863358125247,-4.08863605271272,15,30,"none",FALSE,"D-sedoheptulose 7-phosphate isomerase [EC:5.3.1.28]","PICRUSt2 ko_name.txt.gz",,,"ADP-L-glycero-D-manno-heptose biosynthesis [M00064]",,"D-sedoheptulose 7-phosphate isomerase [EC:5.3.1.28] [ko:K03271]","D-sedoheptulose 7-phosphate isomerase [EC:5.3.1.28]"
"ko","ko:K03272","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.65513577654614,4.23659569424535,2.37870762043489,0.0210068745916877,0.0985120519539614,-3.30831570345032,15,30,"none",FALSE,"D-beta-D-heptose 7-phosphate kinase / D-beta-D-heptose 1-phosphate adenosyltransferase [EC:2.7.1.167 2.7.7.70]","PICRUSt2 ko_name.txt.gz",,,"ADP-L-glycero-D-manno-heptose biosynthesis [M00064]",,"D-beta-D-heptose 7-phosphate kinase / D-beta-D-heptose 1-phosphate adenosyltransferase [EC:2.7.1.167 2.7.7.70] [ko:K03272]","D-beta-D-heptose 7-phosphate kinase / D-beta-D-heptose 1-phosphate ..."
"ko","ko:K03273","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.16536935983391,4.89876842067711,1.9265544773062,0.0594023056684745,0.166863358125247,-4.1271940864239,15,30,"none",FALSE,"D-glycero-D-manno-heptose 1,7-bisphosphate phosphatase [EC:3.1.3.82 3.1.3.83]","PICRUSt2 ko_name.txt.gz",,,"ADP-L-glycero-D-manno-heptose biosynthesis [M00064]",,"D-glycero-D-manno-heptose 1,7-bisphosphate phosphatase [EC:3.1.3.82 3.1.3.83] [ko:K03273]","D-glycero-D-manno-heptose 1,7-bisphosphate phosphatase [EC:3.1.3.82..."
"ko","ko:K03274","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.37036909064388,4.32826306068963,1.82631161810464,0.0734354870442663,0.178462214888627,-4.28901072810981,15,30,"none",FALSE,"ADP-L-glycero-D-manno-heptose 6-epimerase [EC:5.1.3.20]","PICRUSt2 ko_name.txt.gz",,,"ADP-L-glycero-D-manno-heptose biosynthesis [M00064]",,"ADP-L-glycero-D-manno-heptose 6-epimerase [EC:5.1.3.20] [ko:K03274]","ADP-L-glycero-D-manno-heptose 6-epimerase [EC:5.1.3.20]"
"ko","ko:K03281","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.39594706987172,4.54392759777162,2.16386631346085,0.0349997020800503,0.12899846704275,-3.71505131134519,15,30,"none",FALSE,"chloride channel protein, CIC family","PICRUSt2 ko_name.txt.gz",,,,,"chloride channel protein, CIC family [ko:K03281]","chloride channel protein, CIC family"
"ko","ko:K03282","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.136082270466396,2.84609869464577,0.209718153467978,0.834691363614187,0.873639281596185,-5.75745081369228,15,30,"none",FALSE,"large conductance mechanosensitive channel","PICRUSt2 ko_name.txt.gz",,,,,"large conductance mechanosensitive channel [ko:K03282]","large conductance mechanosensitive channel"
"ko","ko:K03283","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.739168642681435,-1.19922622384114,-0.732636400699443,0.467006600777757,0.566713777029651,-5.53134893707293,15,30,"none",FALSE,"heat shock 70kDa protein 1/2/6/8","PICRUSt2 ko_name.txt.gz","Spliceosome [ko03040]; Protein processing in endoplasmic reticulum [ko04141]","Genetic information processing; Cellular processes",,,"heat shock 70kDa protein 1/2/6/8 [ko:K03283]","heat shock 70kDa protein 1/2/6/8"
"ko","ko:K03284","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.116686709437969,3.54232719108904,0.170027398720495,0.865635657061586,0.899180925694083,-5.76440271048609,15,30,"none",FALSE,"magnesium transporter","PICRUSt2 ko_name.txt.gz",,,,,"magnesium transporter [ko:K03284]","magnesium transporter"
"ko","ko:K03285","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.89110663678744,-2.78550122779583,-2.66870673506999,0.0100806999967263,0.0830798249392787,-2.7120592969004,15,30,"none",FALSE,"general bacterial porin, GBP family","PICRUSt2 ko_name.txt.gz",,,,,"general bacterial porin, GBP family [ko:K03285]","general bacterial porin, GBP family"
"ko","ko:K03286","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.44408257040375,5.03964901220064,2.73421958209946,0.00848158768353861,0.0830798249392787,-2.57027894031965,15,30,"none",FALSE,"OmpA-OmpF porin, OOP family","PICRUSt2 ko_name.txt.gz",,,,,"OmpA-OmpF porin, OOP family [ko:K03286]","OmpA-OmpF porin, OOP family"
"ko","ko:K03287","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.02569479190188,-1.79325188526682,1.59224009592513,0.117275378522566,0.242372129629712,-4.63718345788565,15,30,"none",FALSE,"outer membrane factor, OMF family","PICRUSt2 ko_name.txt.gz",,,,,"outer membrane factor, OMF family [ko:K03287]","outer membrane factor, OMF family"
