"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K01232","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.922684080983963,5.42248172961912,-1.49209329768561,0.142329281520551,0.841263187238648,-4.57263107703214,15,29,"none",FALSE,"maltose-6'-phosphate glucosidase [EC:3.2.1.122]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"maltose-6'-phosphate glucosidase [EC:3.2.1.122] [ko:K01232]","maltose-6'-phosphate glucosidase [EC:3.2.1.122]"
"ko","ko:K01233","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0703263080019913,-3.10354308227177,0.203848998734329,0.839347926774913,0.985223954638695,-4.61418837643621,15,29,"none",FALSE,"chitosanase [EC:3.2.1.132]","PICRUSt2 ko_name.txt.gz",,,,,"chitosanase [EC:3.2.1.132] [ko:K01233]","chitosanase [EC:3.2.1.132]"
"ko","ko:K01235","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.200217013015233,-2.3573069399879,0.401824851974982,0.689626790056586,0.985223954638695,-4.61181005511841,15,29,"none",FALSE,"alpha-glucuronidase [EC:3.2.1.139]","PICRUSt2 ko_name.txt.gz",,,,,"alpha-glucuronidase [EC:3.2.1.139] [ko:K01235]","alpha-glucuronidase [EC:3.2.1.139]"
"ko","ko:K01236","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.230114280649486,-1.72715081181909,0.410707060845751,0.683146066962709,0.985223954638695,-4.611667285292,15,29,"none",FALSE,"maltooligosyltrehalose trehalohydrolase [EC:3.2.1.141]","PICRUSt2 ko_name.txt.gz",,,,,"maltooligosyltrehalose trehalohydrolase [EC:3.2.1.141] [ko:K01236]","maltooligosyltrehalose trehalohydrolase [EC:3.2.1.141]"
"ko","ko:K01239","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.015618794780086,-0.882419964915784,0.024744478261168,0.980363103439695,0.991675034887717,-4.61500315324139,15,29,"none",FALSE,"purine nucleosidase [EC:3.2.2.1]","PICRUSt2 ko_name.txt.gz","Nicotinate and nicotinamide metabolism [ko00760]","Metabolism",,,"purine nucleosidase [EC:3.2.2.1] [ko:K01239]","purine nucleosidase [EC:3.2.2.1]"
"ko","ko:K01241","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.263739607718274,-2.49679056881302,0.634276079740999,0.528963155924144,0.985223954638695,-4.6070685793708,15,29,"none",FALSE,"AMP nucleosidase [EC:3.2.2.4]","PICRUSt2 ko_name.txt.gz",,,,,"AMP nucleosidase [EC:3.2.2.4] [ko:K01241]","AMP nucleosidase [EC:3.2.2.4]"
"ko","ko:K01243","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.493328864014493,8.4120935458764,1.52670881899533,0.133507699735707,0.841263187238648,-4.57073357416309,15,29,"none",FALSE,"adenosylhomocysteine nucleosidase [EC:3.2.2.9]","PICRUSt2 ko_name.txt.gz","Cysteine and methionine metabolism [ko00270]","Metabolism","Methionine salvage pathway [M00034]",,"adenosylhomocysteine nucleosidase [EC:3.2.2.9] [ko:K01243]","adenosylhomocysteine nucleosidase [EC:3.2.2.9]"
"ko","ko:K01246","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.823217569520576,5.05359987004454,-1.41031184396627,0.165004421862179,0.841263187238648,-4.57697059639201,15,29,"none",FALSE,"DNA-3-methyladenine glycosylase I [EC:3.2.2.20]","PICRUSt2 ko_name.txt.gz",,,,,"DNA-3-methyladenine glycosylase I [EC:3.2.2.20] [ko:K01246]","DNA-3-methyladenine glycosylase I [EC:3.2.2.20]"
"ko","ko:K01247","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.304592862546351,-2.38474155649735,0.708225490260847,0.482288499769297,0.985223954638695,-4.60512777622011,15,29,"none",FALSE,"DNA-3-methyladenine glycosylase II [EC:3.2.2.21]","PICRUSt2 ko_name.txt.gz",,,,,"DNA-3-methyladenine glycosylase II [EC:3.2.2.21] [ko:K01247]","DNA-3-methyladenine glycosylase II [EC:3.2.2.21]"
"ko","ko:K01250","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.30039189711051,1.1766185710722,-1.35766339556644,0.181026683043171,0.841263187238648,-4.57965527733301,15,29,"none",FALSE,"pyrimidine-specific ribonucleoside hydrolase [EC:3.2.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"pyrimidine-specific ribonucleoside hydrolase [EC:3.2.-.-] [ko:K01250]","pyrimidine-specific ribonucleoside hydrolase [EC:3.2.-.-]"
"ko","ko:K01251","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0802279562880916,-1.86688888940552,-0.156647333414561,0.876190963892751,0.985223954638695,-4.61452683899836,15,29,"none",FALSE,"adenosylhomocysteinase [EC:3.3.1.1]","PICRUSt2 ko_name.txt.gz","Cysteine and methionine metabolism [ko00270]; Selenocompound metabolism [ko00450]","Metabolism","Methionine degradation [M00035]",,"adenosylhomocysteinase [EC:3.3.1.1] [ko:K01251]","adenosylhomocysteinase [EC:3.3.1.1]"
"ko","ko:K01252","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.228511227178259,-0.340427792376208,0.410336304572058,0.683416104476908,0.985223954638695,-4.61167330627599,15,29,"none",FALSE,"bifunctional isochorismate lyase / aryl carrier protein [EC:3.3.2.1 6.3.2.14]","PICRUSt2 ko_name.txt.gz","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Metabolism",,,"bifunctional isochorismate lyase / aryl carrier protein [EC:3.3.2.1 6.3.2.14] [ko:K01252]","bifunctional isochorismate lyase / aryl carrier protein [EC:3.3.2.1..."
"ko","ko:K01255","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.702531875446444,8.71826428144749,1.75382170249362,0.0859530148894548,0.841263187238648,-4.55742909029993,15,29,"none",FALSE,"leucyl aminopeptidase [EC:3.4.11.1]","PICRUSt2 ko_name.txt.gz",,,,,"leucyl aminopeptidase [EC:3.4.11.1] [ko:K01255]","leucyl aminopeptidase [EC:3.4.11.1]"
"ko","ko:K01256","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.465648306686149,4.4685479774372,-0.660148131142798,0.512367784502805,0.985223954638695,-4.60641299696531,15,29,"none",FALSE,"aminopeptidase N [EC:3.4.11.2]","PICRUSt2 ko_name.txt.gz",,,,,"aminopeptidase N [EC:3.4.11.2] [ko:K01256]","aminopeptidase N [EC:3.4.11.2]"
"ko","ko:K01258","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.788970890839,6.12750884013185,-1.33022166551461,0.189837556680814,0.841263187238648,-4.58102008967361,15,29,"none",FALSE,"tripeptide aminopeptidase [EC:3.4.11.4]","PICRUSt2 ko_name.txt.gz",,,,,"tripeptide aminopeptidase [EC:3.4.11.4] [ko:K01258]","tripeptide aminopeptidase [EC:3.4.11.4]"
"ko","ko:K01259","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0269702064510124,-0.908246683748096,0.0417675794494444,0.966860177147676,0.986655817039609,-4.61498060221291,15,29,"none",FALSE,"proline iminopeptidase [EC:3.4.11.5]","PICRUSt2 ko_name.txt.gz",,,,,"proline iminopeptidase [EC:3.4.11.5] [ko:K01259]","proline iminopeptidase [EC:3.4.11.5]"
"ko","ko:K01261","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.305135456257249,-1.41437756778956,0.456403766128907,0.650193090846351,0.985223954638695,-4.61088419195996,15,29,"none",FALSE,"glutamyl aminopeptidase [EC:3.4.11.7]","PICRUSt2 ko_name.txt.gz",,,,,"glutamyl aminopeptidase [EC:3.4.11.7] [ko:K01261]","glutamyl aminopeptidase [EC:3.4.11.7]"
"ko","ko:K01262","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.402173067030729,8.41298757870996,1.21663754405323,0.22979142463865,0.841263187238648,-4.58641196012518,15,29,"none",FALSE,"Xaa-Pro aminopeptidase [EC:3.4.11.9]","PICRUSt2 ko_name.txt.gz",,,,,"Xaa-Pro aminopeptidase [EC:3.4.11.9] [ko:K01262]","Xaa-Pro aminopeptidase [EC:3.4.11.9]"
"ko","ko:K01263","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.239522113790605,-1.67907761909466,0.380060619073235,0.705605417673102,0.985223954638695,-4.61214686084567,15,29,"none",FALSE,"cytosol alanyl aminopeptidase [EC:3.4.11.14]","PICRUSt2 ko_name.txt.gz",,,,,"cytosol alanyl aminopeptidase [EC:3.4.11.14] [ko:K01263]","cytosol alanyl aminopeptidase [EC:3.4.11.14]"
"ko","ko:K01265","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.564962419600602,8.20908917777795,1.56298962673632,0.124736074602971,0.841263187238648,-4.5687067959696,15,29,"none",FALSE,"methionyl aminopeptidase [EC:3.4.11.18]","PICRUSt2 ko_name.txt.gz",,,,,"methionyl aminopeptidase [EC:3.4.11.18] [ko:K01265]","methionyl aminopeptidase [EC:3.4.11.18]"
"ko","ko:K01266","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.30754489831064,-2.54834502945254,0.746733629827327,0.458928198540792,0.985223954638695,-4.60403596402977,15,29,"none",FALSE,"D-aminopeptidase [EC:3.4.11.19]","PICRUSt2 ko_name.txt.gz",,,,,"D-aminopeptidase [EC:3.4.11.19] [ko:K01266]","D-aminopeptidase [EC:3.4.11.19]"
"ko","ko:K01267","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0445146904246714,-1.82313182750808,0.0810525457670235,0.935742901362059,0.985223954638695,-4.61488451414383,15,29,"none",FALSE,"aspartyl aminopeptidase [EC:3.4.11.21]","PICRUSt2 ko_name.txt.gz",,,,,"aspartyl aminopeptidase [EC:3.4.11.21] [ko:K01267]","aspartyl aminopeptidase [EC:3.4.11.21]"
"ko","ko:K01269","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.39103680973975,0.885265677507977,-1.55072742791947,0.127647348523867,0.841263187238648,-4.56939612262514,15,29,"none",FALSE,"aminopeptidase [EC:3.4.11.-]","PICRUSt2 ko_name.txt.gz",,,,,"aminopeptidase [EC:3.4.11.-] [ko:K01269]","aminopeptidase [EC:3.4.11.-]"
"ko","ko:K01270","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.755336498622607,4.9883152083476,-1.23865545876855,0.221598373487733,0.841263187238648,-4.58539956931252,15,29,"none",FALSE,"dipeptidase D [EC:3.4.13.-]","PICRUSt2 ko_name.txt.gz",,,,,"dipeptidase D [EC:3.4.13.-] [ko:K01270]","dipeptidase D [EC:3.4.13.-]"
"ko","ko:K01271","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.817004768200628,7.71809290926714,1.5791646474748,0.120977819074068,0.841263187238648,-4.56779081638969,15,29,"none",FALSE,"Xaa-Pro dipeptidase [EC:3.4.13.9]","PICRUSt2 ko_name.txt.gz",,,,,"Xaa-Pro dipeptidase [EC:3.4.13.9] [ko:K01271]","Xaa-Pro dipeptidase [EC:3.4.13.9]"
"ko","ko:K01273","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.131352928948071,-1.68172766095966,0.215164780279264,0.830565927196798,0.985223954638695,-4.61409410737789,15,29,"none",FALSE,"membrane dipeptidase [EC:3.4.13.19]","PICRUSt2 ko_name.txt.gz",,,,,"membrane dipeptidase [EC:3.4.13.19] [ko:K01273]","membrane dipeptidase [EC:3.4.13.19]"
"ko","ko:K01274","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.578412476679478,-1.95615535783249,0.947173816626871,0.348374716029847,0.985223954638695,-4.59747297909313,15,29,"none",FALSE,"D-alanyl-D-alanine dipeptidase [EC:3.4.13.-]","PICRUSt2 ko_name.txt.gz",,,,,"D-alanyl-D-alanine dipeptidase [EC:3.4.13.-] [ko:K01274]","D-alanyl-D-alanine dipeptidase [EC:3.4.13.-]"
"ko","ko:K01277","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.25261747529663,-3.16568779839494,0.807040703702887,0.423691484022954,0.985223954638695,-4.60221556794939,15,29,"none",FALSE,"dipeptidyl-peptidase III [EC:3.4.14.4]","PICRUSt2 ko_name.txt.gz",,,,,"dipeptidyl-peptidase III [EC:3.4.14.4] [ko:K01277]","dipeptidyl-peptidase III [EC:3.4.14.4]"
"ko","ko:K01278","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0398331125525819,-3.04821964879493,0.123191481542815,0.902478585557319,0.985223954638695,-4.61471316366903,15,29,"none",FALSE,"dipeptidyl-peptidase 4 [EC:3.4.14.5]","PICRUSt2 ko_name.txt.gz","Protein digestion and absorption [ko04974]","Organismal systems",,,"dipeptidyl-peptidase 4 [EC:3.4.14.5] [ko:K01278]","dipeptidyl-peptidase 4 [EC:3.4.14.5]"
"ko","ko:K01281","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.864274342080412,-0.907060807299079,-1.17339239663008,0.246526190211166,0.841263187238648,-4.58835368620945,15,29,"none",FALSE,"X-Pro dipeptidyl-peptidase [EC:3.4.14.11]","PICRUSt2 ko_name.txt.gz",,,,,"X-Pro dipeptidyl-peptidase [EC:3.4.14.11] [ko:K01281]","X-Pro dipeptidyl-peptidase [EC:3.4.14.11]"
"ko","ko:K01284","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.152619214970345,-2.44762153628697,-0.345990938200145,0.730887132194483,0.985223954638695,-4.61263686989315,15,29,"none",FALSE,"peptidyl-dipeptidase Dcp [EC:3.4.15.5]","PICRUSt2 ko_name.txt.gz",,,,,"peptidyl-dipeptidase Dcp [EC:3.4.15.5] [ko:K01284]","peptidyl-dipeptidase Dcp [EC:3.4.15.5]"
"ko","ko:K01286","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.134622441929044,-0.986203939240995,0.204492440932654,0.838847996199821,0.985223954638695,-4.61418315211735,15,29,"none",FALSE,"D-alanyl-D-alanine carboxypeptidase [EC:3.4.16.4]","PICRUSt2 ko_name.txt.gz",,,,,"D-alanyl-D-alanine carboxypeptidase [EC:3.4.16.4] [ko:K01286]","D-alanyl-D-alanine carboxypeptidase [EC:3.4.16.4]"
"ko","ko:K01295","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.77754156218227,4.96261152532588,-1.27945906104619,0.206989699140185,0.841263187238648,-4.58348146469024,15,29,"none",FALSE,"glutamate carboxypeptidase [EC:3.4.17.11]","PICRUSt2 ko_name.txt.gz",,,,,"glutamate carboxypeptidase [EC:3.4.17.11] [ko:K01295]","glutamate carboxypeptidase [EC:3.4.17.11]"
"ko","ko:K01297","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.36615213901806,0.675182372829229,-1.49674412982029,0.141117837283143,0.841263187238648,-4.57237821117246,15,29,"none",FALSE,"muramoyltetrapeptide carboxypeptidase [EC:3.4.17.13]","PICRUSt2 ko_name.txt.gz",,,,,"muramoyltetrapeptide carboxypeptidase [EC:3.4.17.13] [ko:K01297]","muramoyltetrapeptide carboxypeptidase [EC:3.4.17.13]"
"ko","ko:K01299","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.82304253545985,5.03720964925996,-1.39540040204098,0.169426385516939,0.841263187238648,-4.57773973719297,15,29,"none",FALSE,"carboxypeptidase Taq [EC:3.4.17.19]","PICRUSt2 ko_name.txt.gz",,,,,"carboxypeptidase Taq [EC:3.4.17.19] [ko:K01299]","carboxypeptidase Taq [EC:3.4.17.19]"
"ko","ko:K01303","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0567989865223607,-2.85463470242303,-0.143527486632524,0.886484663970753,0.985223954638695,-4.61460520801917,15,29,"none",FALSE,"acylaminoacyl-peptidase [EC:3.4.19.1]","PICRUSt2 ko_name.txt.gz",,,,,"acylaminoacyl-peptidase [EC:3.4.19.1] [ko:K01303]","acylaminoacyl-peptidase [EC:3.4.19.1]"
"ko","ko:K01304","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.768803184334645,4.96523284332775,-1.26474720844332,0.212171508187815,0.841263187238648,-4.58417929087695,15,29,"none",FALSE,"pyroglutamyl-peptidase [EC:3.4.19.3]","PICRUSt2 ko_name.txt.gz",,,,,"pyroglutamyl-peptidase [EC:3.4.19.3] [ko:K01304]","pyroglutamyl-peptidase [EC:3.4.19.3]"
"ko","ko:K01305","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.204516565070049,-2.95378375588728,0.653499078777787,0.516605850831897,0.985223954638695,-4.60658389491868,15,29,"none",FALSE,"beta-aspartyl-dipeptidase (metallo-type) [EC:3.4.19.-]","PICRUSt2 ko_name.txt.gz",,,,,"beta-aspartyl-dipeptidase (metallo-type) [EC:3.4.19.-] [ko:K01305]","beta-aspartyl-dipeptidase (metallo-type) [EC:3.4.19.-]"
"ko","ko:K01308","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0703263080019913,-3.10354308227177,0.203848998734329,0.839347926774913,0.985223954638695,-4.61418837643621,15,29,"none",FALSE,"g-D-glutamyl-meso-diaminopimelate peptidase [EC:3.4.19.11]","PICRUSt2 ko_name.txt.gz",,,,,"g-D-glutamyl-meso-diaminopimelate peptidase [EC:3.4.19.11] [ko:K01308]","g-D-glutamyl-meso-diaminopimelate peptidase [EC:3.4.19.11]"
"ko","ko:K01318","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.359722266893704,-2.96490551129521,0.931406036673862,0.356383662586846,0.985223954638695,-4.59804192620019,15,29,"none",FALSE,"glutamyl endopeptidase [EC:3.4.21.19]","PICRUSt2 ko_name.txt.gz",,,,,"glutamyl endopeptidase [EC:3.4.21.19] [ko:K01318]","glutamyl endopeptidase [EC:3.4.21.19]"
"ko","ko:K01322","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.409044008026288,-0.0676224648340445,0.629686682712224,0.531936201467554,0.985223954638695,-4.60718222720196,15,29,"none",FALSE,"prolyl oligopeptidase [EC:3.4.21.26]","PICRUSt2 ko_name.txt.gz",,,,,"prolyl oligopeptidase [EC:3.4.21.26] [ko:K01322]","prolyl oligopeptidase [EC:3.4.21.26]"
"ko","ko:K01337","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.152457963861289,-2.8555100163793,-0.415865054459279,0.679393635119164,0.985223954638695,-4.61158296475737,15,29,"none",FALSE,"lysyl endopeptidase [EC:3.4.21.50]","PICRUSt2 ko_name.txt.gz",,,,,"lysyl endopeptidase [EC:3.4.21.50] [ko:K01337]","lysyl endopeptidase [EC:3.4.21.50]"
"ko","ko:K01338","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.716223754697629,9.0574887750438,1.69608149449706,0.0964579599326537,0.841263187238648,-4.5609481399593,15,29,"none",FALSE,"ATP-dependent Lon protease [EC:3.4.21.53]","PICRUSt2 ko_name.txt.gz",,,,,"ATP-dependent Lon protease [EC:3.4.21.53] [ko:K01338]","ATP-dependent Lon protease [EC:3.4.21.53]"
"ko","ko:K01342","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.059401035268363,-3.05931785161142,-0.1645321574825,0.870014874356032,0.985223954638695,-4.61447645149269,15,29,"none",FALSE,"subtilisin [EC:3.4.21.62]","PICRUSt2 ko_name.txt.gz",,,,,"subtilisin [EC:3.4.21.62] [ko:K01342]","subtilisin [EC:3.4.21.62]"
"ko","ko:K01347","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.345460094935577,-2.32948967530296,0.694781532386099,0.490598604584305,0.985223954638695,-4.60549590523167,15,29,"none",FALSE,"IgA-specific serine endopeptidase [EC:3.4.21.72]","PICRUSt2 ko_name.txt.gz",,,,,"IgA-specific serine endopeptidase [EC:3.4.21.72] [ko:K01347]","IgA-specific serine endopeptidase [EC:3.4.21.72]"
"ko","ko:K01354","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.727640175675326,0.51048593813187,1.08749239273321,0.282341801147378,0.904202148118932,-4.59202423749728,15,29,"none",FALSE,"oligopeptidase B [EC:3.4.21.83]","PICRUSt2 ko_name.txt.gz","Chagas disease (American trypanosomiasis) [ko05142]","Human diseases",,,"oligopeptidase B [EC:3.4.21.83] [ko:K01354]","oligopeptidase B [EC:3.4.21.83]"
"ko","ko:K01356","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.879528522420097,5.20776946815393,-1.53261602891203,0.132046822468806,0.841263187238648,-4.57040621141684,15,29,"none",FALSE,"repressor LexA [EC:3.4.21.88]","PICRUSt2 ko_name.txt.gz",,,,,"repressor LexA [EC:3.4.21.88] [ko:K01356]","repressor LexA [EC:3.4.21.88]"
"ko","ko:K01358","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.833585368820484,5.11223853521566,-1.47079621276186,0.147982295968871,0.841263187238648,-4.57378070464468,15,29,"none",FALSE,"ATP-dependent Clp protease, protease subunit [EC:3.4.21.92]","PICRUSt2 ko_name.txt.gz",,,,,"ATP-dependent Clp protease, protease subunit [EC:3.4.21.92] [ko:K01358]","ATP-dependent Clp protease, protease subunit [EC:3.4.21.92]"
"ko","ko:K01361","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0938486092334183,-2.76718523619481,0.22095227657581,0.826082694941105,0.985223954638695,-4.61404393269705,15,29,"none",FALSE,"lactocepin [EC:3.4.21.96]","PICRUSt2 ko_name.txt.gz",,,,,"lactocepin [EC:3.4.21.96] [ko:K01361]","lactocepin [EC:3.4.21.96]"
"ko","ko:K01372","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.366835673018759,-0.72970511014659,0.521302901522238,0.604593415358025,0.985223954638695,-4.60963285067335,15,29,"none",FALSE,"bleomycin hydrolase [EC:3.4.22.40]","PICRUSt2 ko_name.txt.gz",,,,,"bleomycin hydrolase [EC:3.4.22.40] [ko:K01372]","bleomycin hydrolase [EC:3.4.22.40]"
"ko","ko:K01387","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.711533057256939,-0.581707218842993,1.16529179647959,0.249756595108916,0.841263187238648,-4.58871047224191,15,29,"none",FALSE,"microbial collagenase [EC:3.4.24.3]","PICRUSt2 ko_name.txt.gz",,,,,"microbial collagenase [EC:3.4.24.3] [ko:K01387]","microbial collagenase [EC:3.4.24.3]"
"ko","ko:K01389","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0257741692822169,-1.84412122650779,0.0484844890974146,0.961534719528591,0.985223954638695,-4.61496852857143,15,29,"none",FALSE,"neprilysin [EC:3.4.24.11]","PICRUSt2 ko_name.txt.gz","Protein digestion and absorption [ko04974]","Organismal systems",,,"neprilysin [EC:3.4.24.11] [ko:K01389]","neprilysin [EC:3.4.24.11]"
"ko","ko:K01400","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.322166530536263,-2.22341610943611,0.532346119807808,0.596983685050274,0.985223954638695,-4.60940373969835,15,29,"none",FALSE,"bacillolysin [EC:3.4.24.28]","PICRUSt2 ko_name.txt.gz",,,,,"bacillolysin [EC:3.4.24.28] [ko:K01400]","bacillolysin [EC:3.4.24.28]"
"ko","ko:K01401","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.341926653184431,-2.28735357239344,0.563300720207986,0.575896687270217,0.985223954638695,-4.6087365618935,15,29,"none",FALSE,"aureolysin [EC:3.4.24.29]","PICRUSt2 ko_name.txt.gz",,,,,"aureolysin [EC:3.4.24.29] [ko:K01401]","aureolysin [EC:3.4.24.29]"
"ko","ko:K01406","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.60591119874906,-2.62751162516165,1.52265377646196,0.134517978259593,0.841263187238648,-4.57095769779431,15,29,"none",FALSE,"serralysin [EC:3.4.24.40]","PICRUSt2 ko_name.txt.gz",,,,,"serralysin [EC:3.4.24.40] [ko:K01406]","serralysin [EC:3.4.24.40]"
