"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00824","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.102479976483418,-1.4765881733958,-0.254913974093969,0.79933768995371,0.915455961512891,-5.72875655552826,45,45,"timepoint",FALSE,"D-alanine transaminase [EC:2.6.1.21]","PICRUSt2 ko_name.txt.gz","Lysine degradation [ko00310]; Phenylalanine metabolism [ko00360]","Metabolism",,,"D-alanine transaminase [EC:2.6.1.21] [ko:K00824]","D-alanine transaminase [EC:2.6.1.21]"
"ko","ko:K00826","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.15548235292487,5.76831428103424,0.491807429110517,0.623984036274948,0.851366990884382,-5.64825173597588,45,45,"timepoint",FALSE,"branched-chain amino acid aminotransferase [EC:2.6.1.42]","PICRUSt2 ko_name.txt.gz",,,"Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]; Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]; Pantothenate biosynthesis, valine/L-aspartate => pantothenate [M00119]",,"branched-chain amino acid aminotransferase [EC:2.6.1.42] [ko:K00826]","branched-chain amino acid aminotransferase [EC:2.6.1.42]"
"ko","ko:K00830","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.463787345431747,5.27992993996859,1.22929425753845,0.221981710614446,0.636778984008204,-5.07534193767631,45,45,"timepoint",FALSE,"alanine-glyoxylate transaminase / serine-glyoxylate transaminase / serine-pyruvate transaminase [EC:2.6.1.44 2.6.1.45 2.6.1.51]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]; Glycine, serine and threonine metabolism [ko00260]; Methane metabolism [ko00680]; Peroxisome [ko04146]","Metabolism; Cellular processes",,,"alanine-glyoxylate transaminase / serine-glyoxylate transaminase / serine-pyruvate transaminase [EC:2.6.1.44 2.6.1.45 2.6.1.51] [ko:K00830]","alanine-glyoxylate transaminase / serine-glyoxylate transaminase / ..."
"ko","ko:K00831","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.270882144159389,5.45758892570265,0.798331606189441,0.426658884614093,0.75389528029537,-5.46886612424253,45,45,"timepoint",FALSE,"phosphoserine aminotransferase [EC:2.6.1.52]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Methane metabolism [ko00680]; Vitamin B6 metabolism [ko00750]","Metabolism","Serine biosynthesis, glycerate-3P => serine [M00020]; Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P [M00124]",,"phosphoserine aminotransferase [EC:2.6.1.52] [ko:K00831]","phosphoserine aminotransferase [EC:2.6.1.52]"
"ko","ko:K00832","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.206529526847321,5.75696902682133,0.636932488652294,0.525692703593114,0.811470942690091,-5.57384742124339,45,45,"timepoint",FALSE,"aromatic-amino-acid transaminase [EC:2.6.1.57]","PICRUSt2 ko_name.txt.gz","Cysteine and methionine metabolism [ko00270]; Phenylalanine metabolism [ko00360]; Isoquinoline alkaloid biosynthesis [ko00950]","Metabolism","Phenylalanine biosynthesis, chorismate => phenylalanine [M00024]; Tyrosine biosynthesis, chorismate => tyrosine [M00025]; Methionine salvage pathway [M00034]; Tyrosine biosynthesis, prephanate => pretyrosine => tyrosine [M00040]",,"aromatic-amino-acid transaminase [EC:2.6.1.57] [ko:K00832]","aromatic-amino-acid transaminase [EC:2.6.1.57]"
"ko","ko:K00833","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.180604318748005,5.74205180904262,0.560729072498972,0.576295460062427,0.834465541848181,-5.61528456768077,45,45,"timepoint",FALSE,"adenosylmethionine---8-amino-7-oxononanoate aminotransferase [EC:2.6.1.62]","PICRUSt2 ko_name.txt.gz",,,"Biotin biosynthesis, pimeloyl-CoA => biotin [M00123]",,"adenosylmethionine---8-amino-7-oxononanoate aminotransferase [EC:2.6.1.62] [ko:K00833]","adenosylmethionine---8-amino-7-oxononanoate aminotransferase [EC:2...."
"ko","ko:K00835","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.661199726006481,4.69673038322289,1.28771156272114,0.200958127244581,0.636778984008204,-5.00950785085518,45,45,"timepoint",FALSE,"valine--pyruvate aminotransferase [EC:2.6.1.66]","PICRUSt2 ko_name.txt.gz",,,,,"valine--pyruvate aminotransferase [EC:2.6.1.66] [ko:K00835]","valine--pyruvate aminotransferase [EC:2.6.1.66]"
"ko","ko:K00836","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.357136475066432,5.62151956844728,0.803435960433788,0.423718023916924,0.750874470839462,-5.46516593614825,45,45,"timepoint",FALSE,"diaminobutyrate-2-oxoglutarate transaminase [EC:2.6.1.76]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism","Ectoine biosynthesis [M00033]",,"diaminobutyrate-2-oxoglutarate transaminase [EC:2.6.1.76] [ko:K00836]","diaminobutyrate-2-oxoglutarate transaminase [EC:2.6.1.76]"
"ko","ko:K00839","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.712258006830939,-2.58641208359337,-2.00487529463686,0.0478072752271368,0.4676912454246,-3.96701366485362,45,45,"timepoint",FALSE,"(S)-ureidoglycine---glyoxylate transaminase [EC:2.6.1.112]","PICRUSt2 ko_name.txt.gz",,,,,"(S)-ureidoglycine---glyoxylate transaminase [EC:2.6.1.112] [ko:K00839]","(S)-ureidoglycine---glyoxylate transaminase [EC:2.6.1.112]"
"ko","ko:K00840","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0428088377845549,-2.40610444658419,0.131304454088431,0.89581068682619,0.961642189041892,-5.75051135674375,45,45,"timepoint",FALSE,"succinylornithine aminotransferase [EC:2.6.1.81]","PICRUSt2 ko_name.txt.gz",,,,,"succinylornithine aminotransferase [EC:2.6.1.81] [ko:K00840]","succinylornithine aminotransferase [EC:2.6.1.81]"
"ko","ko:K00841","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.17071852911908,1.19465514689946,0.273514822030379,0.785048156771438,0.910496811665572,-5.72427895019605,45,45,"timepoint",FALSE,"aminotransferase [EC:2.6.1.-]","PICRUSt2 ko_name.txt.gz","Lysine biosynthesis [ko00300]","Metabolism",,,"aminotransferase [EC:2.6.1.-] [ko:K00841]","aminotransferase [EC:2.6.1.-]"
"ko","ko:K00842","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.489368603449008,-3.08246240337099,-1.70290062718153,0.0918393013335021,0.636778984008204,-4.45789453184054,45,45,"timepoint",FALSE,"ko:K00842",,,,,,"ko:K00842 [ko:K00842]","ko:K00842"
"ko","ko:K00844","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.413191451810568,-3.29649849960031,-1.34336352838747,0.18233782391279,0.636778984008204,-4.94405660675328,45,45,"timepoint",FALSE,"hexokinase [EC:2.7.1.1]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Starch and sucrose metabolism [ko00500]; Butirosin and neomycin biosynthesis [ko00524]; Insulin signaling pathway [ko04910]; Carbohydrate digestion and absorption [ko04973]","Metabolism; Organismal systems","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]",,"hexokinase [EC:2.7.1.1] [ko:K00844]","hexokinase [EC:2.7.1.1]"
"ko","ko:K00845","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.04668879527322,4.4784901077315,2.09471308631638,0.0388437145157909,0.41648230703831,-3.80687175804485,45,45,"timepoint",FALSE,"glucokinase [EC:2.7.1.2]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Starch and sucrose metabolism [ko00500]; Butirosin and neomycin biosynthesis [ko00524]","Metabolism","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]",,"glucokinase [EC:2.7.1.2] [ko:K00845]","glucokinase [EC:2.7.1.2]"
"ko","ko:K00847","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.001600941838505,6.20988266537224,0.00467889585269779,0.996276554817116,0.998802114409505,-5.75836080974496,45,45,"timepoint",FALSE,"fructokinase [EC:2.7.1.4]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"fructokinase [EC:2.7.1.4] [ko:K00847]","fructokinase [EC:2.7.1.4]"
"ko","ko:K00848","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.895537864433018,-2.37949504818123,-2.1209025899127,0.0365203795388106,0.407038991076015,-3.75899262081289,45,45,"timepoint",FALSE,"rhamnulokinase [EC:2.7.1.5]","PICRUSt2 ko_name.txt.gz",,,,,"rhamnulokinase [EC:2.7.1.5] [ko:K00848]","rhamnulokinase [EC:2.7.1.5]"
"ko","ko:K00849","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.143401238047693,5.55142898722678,0.392995126136909,0.695198966894374,0.868755632056116,-5.6880207293663,45,45,"timepoint",FALSE,"galactokinase [EC:2.7.1.6]","PICRUSt2 ko_name.txt.gz",,,,,"galactokinase [EC:2.7.1.6] [ko:K00849]","galactokinase [EC:2.7.1.6]"
"ko","ko:K00850","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.350867661337929,6.74773702374981,1.31465601612928,0.191773969164076,0.636778984008204,-4.9781512153087,45,45,"timepoint",FALSE,"6-phosphofructokinase 1 [EC:2.7.1.11]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Methane metabolism [ko00680]","Metabolism","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]",,"6-phosphofructokinase 1 [EC:2.7.1.11] [ko:K00850]","6-phosphofructokinase 1 [EC:2.7.1.11]"
"ko","ko:K00851","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.120741872505586,5.20284717737478,0.313385029185673,0.75467158504677,0.895223393339613,-5.71362142873621,45,45,"timepoint",FALSE,"gluconokinase [EC:2.7.1.12]","PICRUSt2 ko_name.txt.gz",,,,,"gluconokinase [EC:2.7.1.12] [ko:K00851]","gluconokinase [EC:2.7.1.12]"
"ko","ko:K00852","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.192131421522711,6.24936513698663,0.568159372793871,0.571260242012766,0.832434399953911,-5.6114743935968,45,45,"timepoint",FALSE,"ribokinase [EC:2.7.1.15]","PICRUSt2 ko_name.txt.gz",,,,,"ribokinase [EC:2.7.1.15] [ko:K00852]","ribokinase [EC:2.7.1.15]"
"ko","ko:K00853","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.040612174608029,-0.676304572020525,-0.0937392682123001,0.925512661592639,0.973449750598026,-5.75436492321491,45,45,"timepoint",FALSE,"L-ribulokinase [EC:2.7.1.16]","PICRUSt2 ko_name.txt.gz",,,,,"L-ribulokinase [EC:2.7.1.16] [ko:K00853]","L-ribulokinase [EC:2.7.1.16]"
"ko","ko:K00854","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.490343772132668,0.257086881285231,-0.996747855569356,0.321405774051839,0.674806089844846,-5.30799337684265,45,45,"timepoint",FALSE,"xylulokinase [EC:2.7.1.17]","PICRUSt2 ko_name.txt.gz",,,"Glucuronate pathway (uronate pathway) [M00014]",,"xylulokinase [EC:2.7.1.17] [ko:K00854]","xylulokinase [EC:2.7.1.17]"
"ko","ko:K00855","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.529600969733459,4.95107393560915,1.18094971329844,0.240555483507337,0.636778984008204,-5.12759140117394,45,45,"timepoint",FALSE,"phosphoribulokinase [EC:2.7.1.19]","PICRUSt2 ko_name.txt.gz",,,"Reductive pentose phosphate cycle (Calvin cycle) [M00165]; Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP [M00167]",,"phosphoribulokinase [EC:2.7.1.19] [ko:K00855]","phosphoribulokinase [EC:2.7.1.19]"
"ko","ko:K00856","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.060416792974175,-1.78279416778281,0.136159016279366,0.891982183432673,0.960609980992881,-5.74991952178025,45,45,"timepoint",FALSE,"adenosine kinase [EC:2.7.1.20]","PICRUSt2 ko_name.txt.gz",,,,,"adenosine kinase [EC:2.7.1.20] [ko:K00856]","adenosine kinase [EC:2.7.1.20]"
"ko","ko:K00857","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.374330297349101,6.45612342495776,1.08612904828516,0.280155853556101,0.650405339399537,-5.22416527861542,45,45,"timepoint",FALSE,"thymidine kinase [EC:2.7.1.21]","PICRUSt2 ko_name.txt.gz",,,,,"thymidine kinase [EC:2.7.1.21] [ko:K00857]","thymidine kinase [EC:2.7.1.21]"
"ko","ko:K00858","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.3313638362104,6.75580512835353,1.25659935771267,0.211963733070605,0.636778984008204,-5.04493687150627,45,45,"timepoint",FALSE,"NAD+ kinase [EC:2.7.1.23]","PICRUSt2 ko_name.txt.gz","Nicotinate and nicotinamide metabolism [ko00760]","Metabolism",,,"NAD+ kinase [EC:2.7.1.23] [ko:K00858]","NAD+ kinase [EC:2.7.1.23]"
"ko","ko:K00859","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.352322823546725,6.73325393278207,1.30593911367447,0.194710219708769,0.636778984008204,-4.98836384184295,45,45,"timepoint",FALSE,"dephospho-CoA kinase [EC:2.7.1.24]","PICRUSt2 ko_name.txt.gz",,,"Coenzyme A biosynthesis, pantothenate => CoA [M00120]",,"dephospho-CoA kinase [EC:2.7.1.24] [ko:K00859]","dephospho-CoA kinase [EC:2.7.1.24]"
"ko","ko:K00860","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.406583589943349,5.02689787108525,0.9650566959779,0.336953871682752,0.687370512211276,-5.33602752466432,45,45,"timepoint",FALSE,"adenylylsulfate kinase [EC:2.7.1.25]","PICRUSt2 ko_name.txt.gz","Selenocompound metabolism [ko00450]; Sulfur metabolism [ko00920]","Metabolism",,,"adenylylsulfate kinase [EC:2.7.1.25] [ko:K00860]","adenylylsulfate kinase [EC:2.7.1.25]"
"ko","ko:K00863","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.191446752368213,-0.588586526635701,0.390914529700559,0.696731143097157,0.869345424020876,-5.68876300113046,45,45,"timepoint",FALSE,"triose/dihydroxyacetone kinase / FAD-AMP lyase (cyclizing) [EC:2.7.1.28 2.7.1.29 4.6.1.15]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]; Methane metabolism [ko00680]","Metabolism",,,"triose/dihydroxyacetone kinase / FAD-AMP lyase (cyclizing) [EC:2.7.1.28 2.7.1.29 4.6.1.15] [ko:K00863]","triose/dihydroxyacetone kinase / FAD-AMP lyase (cyclizing) [EC:2.7...."
"ko","ko:K00864","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.357904655430343,6.79226885352657,1.3847206336929,0.169364557628961,0.636778984008204,-4.89369773772285,45,45,"timepoint",FALSE,"glycerol kinase [EC:2.7.1.30]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]","Metabolism",,,"glycerol kinase [EC:2.7.1.30] [ko:K00864]","glycerol kinase [EC:2.7.1.30]"
"ko","ko:K00865","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0876754917440684,5.57712610797581,0.246209909064403,0.806048161063346,0.919213825028845,-5.73074369896258,45,45,"timepoint",FALSE,"glycerate 2-kinase [EC:2.7.1.165]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Glycerolipid metabolism [ko00561]; Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism",,,"glycerate 2-kinase [EC:2.7.1.165] [ko:K00865]","glycerate 2-kinase [EC:2.7.1.165]"
"ko","ko:K00867","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0255981164350949,5.02086347459698,0.061831938851263,0.950825891160771,0.982532305804335,-5.75662781388103,45,45,"timepoint",FALSE,"type I pantothenate kinase [EC:2.7.1.33]","PICRUSt2 ko_name.txt.gz",,,"Coenzyme A biosynthesis, pantothenate => CoA [M00120]",,"type I pantothenate kinase [EC:2.7.1.33] [ko:K00867]","type I pantothenate kinase [EC:2.7.1.33]"
"ko","ko:K00868","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.295777890987206,5.42734521372812,0.855720164569148,0.394294476852566,0.727896931958198,-5.42592802452789,45,45,"timepoint",FALSE,"pyridoxine kinase [EC:2.7.1.35]","PICRUSt2 ko_name.txt.gz","Vitamin B6 metabolism [ko00750]","Metabolism",,,"pyridoxine kinase [EC:2.7.1.35] [ko:K00868]","pyridoxine kinase [EC:2.7.1.35]"
"ko","ko:K00869","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.368464248904222,-1.41860259884267,-0.70003470690637,0.485607459021516,0.790808501766205,-5.53558168987114,45,45,"timepoint",FALSE,"mevalonate kinase [EC:2.7.1.36]","PICRUSt2 ko_name.txt.gz","Peroxisome [ko04146]","Cellular processes","C5 isoprenoid biosynthesis, mevalonate pathway [M00095]",,"mevalonate kinase [EC:2.7.1.36] [ko:K00869]","mevalonate kinase [EC:2.7.1.36]"
"ko","ko:K00872","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.269158398286774,5.203526169333,0.69836790777824,0.486644244649186,0.791124274644948,-5.53663840099394,45,45,"timepoint",FALSE,"homoserine kinase [EC:2.7.1.39]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism","Threonine biosynthesis, apartate => homoserine => threonine [M00018]",,"homoserine kinase [EC:2.7.1.39] [ko:K00872]","homoserine kinase [EC:2.7.1.39]"
"ko","ko:K00873","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.398417307255807,7.29638607112658,1.39596532770936,0.165961760709675,0.636778984008204,-4.87975286925863,45,45,"timepoint",FALSE,"pyruvate kinase [EC:2.7.1.40]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Pyruvate metabolism [ko00620]","Metabolism","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]; Glycolysis, core module involving three-carbon compounds [M00002]",,"pyruvate kinase [EC:2.7.1.40] [ko:K00873]","pyruvate kinase [EC:2.7.1.40]"
"ko","ko:K00874","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.172212936977733,6.14718154706725,0.448188314661226,0.655032457113983,0.858064807660605,-5.6668972462913,45,45,"timepoint",FALSE,"2-dehydro-3-deoxygluconokinase [EC:2.7.1.45]","PICRUSt2 ko_name.txt.gz",,,,,"2-dehydro-3-deoxygluconokinase [EC:2.7.1.45] [ko:K00874]","2-dehydro-3-deoxygluconokinase [EC:2.7.1.45]"
"ko","ko:K00875","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.309477227314152,4.51022601416099,0.5751752052415,0.566525496348839,0.829367336408008,-5.60783105827875,45,45,"timepoint",FALSE,"D-ribulokinase [EC:2.7.1.47]","PICRUSt2 ko_name.txt.gz",,,,,"D-ribulokinase [EC:2.7.1.47] [ko:K00875]","D-ribulokinase [EC:2.7.1.47]"
"ko","ko:K00876","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.29437577406243,6.62583663566998,0.924610647206518,0.3574989140593,0.702531251724628,-5.3705178918358,45,45,"timepoint",FALSE,"uridine kinase [EC:2.7.1.48]","PICRUSt2 ko_name.txt.gz",,,,,"uridine kinase [EC:2.7.1.48] [ko:K00876]","uridine kinase [EC:2.7.1.48]"
"ko","ko:K00878","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.172932974505905,5.51244223999119,0.463072358844969,0.644366033915491,0.856617306319897,-5.66072840702158,45,45,"timepoint",FALSE,"hydroxyethylthiazole kinase [EC:2.7.1.50]","PICRUSt2 ko_name.txt.gz",,,"Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P [M00127]",,"hydroxyethylthiazole kinase [EC:2.7.1.50] [ko:K00878]","hydroxyethylthiazole kinase [EC:2.7.1.50]"
"ko","ko:K00879","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.537846296317042,-3.08484553702151,-1.54803908573093,0.124920507351391,0.636778984008204,-4.68062312783645,45,45,"timepoint",FALSE,"L-fuculokinase [EC:2.7.1.51]","PICRUSt2 ko_name.txt.gz",,,,,"L-fuculokinase [EC:2.7.1.51] [ko:K00879]","L-fuculokinase [EC:2.7.1.51]"
"ko","ko:K00880","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.208277585249494,-2.00893702328386,-0.402034271105114,0.688557171613566,0.86673285465823,-5.68475035370415,45,45,"timepoint",FALSE,"L-xylulokinase [EC:2.7.1.53]","PICRUSt2 ko_name.txt.gz",,,,,"L-xylulokinase [EC:2.7.1.53] [ko:K00880]","L-xylulokinase [EC:2.7.1.53]"
"ko","ko:K00882","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.125284674062835,5.77247100933427,0.396943206838341,0.692295030664652,0.867350703293574,-5.68660142202214,45,45,"timepoint",FALSE,"1-phosphofructokinase [EC:2.7.1.56]","PICRUSt2 ko_name.txt.gz",,,,,"1-phosphofructokinase [EC:2.7.1.56] [ko:K00882]","1-phosphofructokinase [EC:2.7.1.56]"
"ko","ko:K00883","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.24394861583967,4.64465199099202,0.487711822974539,0.62687176114779,0.851366990884382,-5.6500756761184,45,45,"timepoint",FALSE,"2-dehydro-3-deoxygalactonokinase [EC:2.7.1.58]","PICRUSt2 ko_name.txt.gz",,,,,"2-dehydro-3-deoxygalactonokinase [EC:2.7.1.58] [ko:K00883]","2-dehydro-3-deoxygalactonokinase [EC:2.7.1.58]"
"ko","ko:K00884","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.611567643877472,4.64069735543368,1.14408597317031,0.255447526942134,0.636778984008204,-5.16606832667132,45,45,"timepoint",FALSE,"N-acetylglucosamine kinase [EC:2.7.1.59]","PICRUSt2 ko_name.txt.gz",,,,,"N-acetylglucosamine kinase [EC:2.7.1.59] [ko:K00884]","N-acetylglucosamine kinase [EC:2.7.1.59]"
