"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00991","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.478783310557049,6.75333761936904,1.63099442140519,0.106163970203223,0.734791937543102,-4.85860514816077,45,43,"timepoint",FALSE,"2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase [EC:2.7.7.60]","PICRUSt2 ko_name.txt.gz",,,"C5 isoprenoid biosynthesis, non-mevalonate pathway [M00096]",,"2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase [EC:2.7.7.60] [ko:K00991]","2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase [EC:2.7.7.60]"
"ko","ko:K00992","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.287094424801731,-1.51314313758113,-0.688579552915048,0.492746528245379,0.913043429251033,-5.89310714858214,45,43,"timepoint",FALSE,"N-acetyl-alpha-D-muramate 1-phosphate uridylyltransferase [EC:2.7.7.99]","PICRUSt2 ko_name.txt.gz",,,,,"N-acetyl-alpha-D-muramate 1-phosphate uridylyltransferase [EC:2.7.7.99] [ko:K00992]","N-acetyl-alpha-D-muramate 1-phosphate uridylyltransferase [EC:2.7.7..."
"ko","ko:K00995","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.425018095158886,7.11769795014984,1.38793844900234,0.168364656136999,0.844988698896545,-5.20315538622806,45,43,"timepoint",FALSE,"CDP-diacylglycerol---glycerol-3-phosphate 3-phosphatidyltransferase [EC:2.7.8.5]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"CDP-diacylglycerol---glycerol-3-phosphate 3-phosphatidyltransferase [EC:2.7.8.5] [ko:K00995]","CDP-diacylglycerol---glycerol-3-phosphate 3-phosphatidyltransferase..."
"ko","ko:K00996","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.229030973031865,-2.57540535504384,-0.59710781060208,0.551839370602279,0.913043429251033,-5.94945553228479,45,43,"timepoint",FALSE,"undecaprenyl-phosphate galactose phosphotransferase [EC:2.7.8.6]","PICRUSt2 ko_name.txt.gz",,,,,"undecaprenyl-phosphate galactose phosphotransferase [EC:2.7.8.6] [ko:K00996]","undecaprenyl-phosphate galactose phosphotransferase [EC:2.7.8.6]"
"ko","ko:K00997","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.441930632099282,6.78454945777587,1.52901591990686,0.129544855459578,0.766471578067431,-5.00959134304144,45,43,"timepoint",FALSE,"holo-[acyl-carrier protein] synthase [EC:2.7.8.7]","PICRUSt2 ko_name.txt.gz",,,,,"holo-[acyl-carrier protein] synthase [EC:2.7.8.7] [ko:K00997]","holo-[acyl-carrier protein] synthase [EC:2.7.8.7]"
"ko","ko:K00998","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.422293544235597,4.91066513495502,0.925894723226578,0.356819575264803,0.913043429251033,-5.71002841915495,45,43,"timepoint",FALSE,"CDP-diacylglycerol---serine O-phosphatidyltransferase [EC:2.7.8.8]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Glycerophospholipid metabolism [ko00564]","Metabolism","Phosphatidylethanolamine (PE) biosynthesis, PA => PS => PE [M00093]",,"CDP-diacylglycerol---serine O-phosphatidyltransferase [EC:2.7.8.8] [ko:K00998]","CDP-diacylglycerol---serine O-phosphatidyltransferase [EC:2.7.8.8]"
"ko","ko:K00999","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.352882337626989,-1.86904534082951,-0.868648412743083,0.387203224651328,0.913043429251033,-5.75904279633895,45,43,"timepoint",FALSE,"CDP-diacylglycerol--inositol 3-phosphatidyltransferase [EC:2.7.8.11]","PICRUSt2 ko_name.txt.gz","Inositol phosphate metabolism [ko00562]; Glycerophospholipid metabolism [ko00564]","Metabolism",,,"CDP-diacylglycerol--inositol 3-phosphatidyltransferase [EC:2.7.8.11] [ko:K00999]","CDP-diacylglycerol--inositol 3-phosphatidyltransferase [EC:2.7.8.11]"
"ko","ko:K01000","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0789527421426224,5.68511933508481,-0.228466480464711,0.819768965930595,0.948172907519724,-6.09561094175742,45,43,"timepoint",FALSE,"phospho-N-acetylmuramoyl-pentapeptide-transferase [EC:2.7.8.13]","PICRUSt2 ko_name.txt.gz",,,,,"phospho-N-acetylmuramoyl-pentapeptide-transferase [EC:2.7.8.13] [ko:K01000]","phospho-N-acetylmuramoyl-pentapeptide-transferase [EC:2.7.8.13]"
"ko","ko:K01002","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0585264423166755,-2.77492504698479,0.17023118251851,0.86518612652648,0.964496324455908,-6.10678107577117,45,43,"timepoint",FALSE,"phosphoglycerol transferase [EC:2.7.8.20]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]","Metabolism",,,"phosphoglycerol transferase [EC:2.7.8.20] [ko:K01002]","phosphoglycerol transferase [EC:2.7.8.20]"
"ko","ko:K01003","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.58352917138648,-3.21124490279443,-1.9059196240737,0.059648544073148,0.71624016493502,-4.40612146440318,45,43,"timepoint",FALSE,"oxaloacetate decarboxylase [EC:4.1.1.112]","PICRUSt2 ko_name.txt.gz",,,,,"oxaloacetate decarboxylase [EC:4.1.1.112] [ko:K01003]","oxaloacetate decarboxylase [EC:4.1.1.112]"
"ko","ko:K01004","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.446278551821033,-2.49141957443673,-1.27858930182199,0.204120315745845,0.889665863994694,-5.34082254099923,45,43,"timepoint",FALSE,"phosphatidylcholine synthase [EC:2.7.8.24]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"phosphatidylcholine synthase [EC:2.7.8.24] [ko:K01004]","phosphatidylcholine synthase [EC:2.7.8.24]"
"ko","ko:K01006","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.932405323976957,0.726586534440366,-1.69203323766152,0.0938791383232498,0.734791937543102,-4.76383550645915,45,43,"timepoint",FALSE,"pyruvate, orthophosphate dikinase [EC:2.7.9.1]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism","CAM (Crassulacean acid metabolism), light [M00169]; C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]; C4-dicarboxylic acid cycle, NADP+ -malic enzyme type [M00172]",,"pyruvate, orthophosphate dikinase [EC:2.7.9.1] [ko:K01006]","pyruvate, orthophosphate dikinase [EC:2.7.9.1]"
"ko","ko:K01007","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.201328476790616,4.08141298983728,0.560030082357882,0.5767617932124,0.913043429251033,-5.97003033447764,45,43,"timepoint",FALSE,"pyruvate, water dikinase [EC:2.7.9.2]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]; Methane metabolism [ko00680]","Metabolism","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"pyruvate, water dikinase [EC:2.7.9.2] [ko:K01007]","pyruvate, water dikinase [EC:2.7.9.2]"
"ko","ko:K01008","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.01256333381286,1.39291134194199,1.54509888983011,0.125608507358147,0.751548223155164,-4.98639303651836,45,43,"timepoint",FALSE,"selenide, water dikinase [EC:2.7.9.3]","PICRUSt2 ko_name.txt.gz","Selenocompound metabolism [ko00450]","Metabolism",,,"selenide, water dikinase [EC:2.7.9.3] [ko:K01008]","selenide, water dikinase [EC:2.7.9.3]"
"ko","ko:K01011","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.070935551350699,5.28076988235949,0.183044554888055,0.85514860513351,0.961308624108608,-6.10460311598273,45,43,"timepoint",FALSE,"thiosulfate/3-mercaptopyruvate sulfurtransferase [EC:2.8.1.1 2.8.1.2]","PICRUSt2 ko_name.txt.gz","Cysteine and methionine metabolism [ko00270]","Metabolism",,,"thiosulfate/3-mercaptopyruvate sulfurtransferase [EC:2.8.1.1 2.8.1.2] [ko:K01011]","thiosulfate/3-mercaptopyruvate sulfurtransferase [EC:2.8.1.1 2.8.1.2]"
"ko","ko:K01012","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.210609206208355,5.70082737305363,-0.605999506893194,0.545943507037928,0.913043429251033,-5.94432691803876,45,43,"timepoint",FALSE,"biotin synthase [EC:2.8.1.6]","PICRUSt2 ko_name.txt.gz",,,"Biotin biosynthesis, pimeloyl-CoA => biotin [M00123]",,"biotin synthase [EC:2.8.1.6] [ko:K01012]","biotin synthase [EC:2.8.1.6]"
"ko","ko:K01023","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.719188197533494,-0.0530737123909503,-1.21002781341495,0.2292356128988,0.913043429251033,-5.42158000734792,45,43,"timepoint",FALSE,"arylsulfate sulfotransferase [EC:2.8.2.22]","PICRUSt2 ko_name.txt.gz",,,,,"arylsulfate sulfotransferase [EC:2.8.2.22] [ko:K01023]","arylsulfate sulfotransferase [EC:2.8.2.22]"
"ko","ko:K01026","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.193893500953856,5.29058491519385,0.398252317085946,0.691327429349436,0.913043429251033,-6.0444549930069,45,43,"timepoint",FALSE,"propionate CoA-transferase [EC:2.8.3.1]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"propionate CoA-transferase [EC:2.8.3.1] [ko:K01026]","propionate CoA-transferase [EC:2.8.3.1]"
"ko","ko:K01027","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.372368944352637,-2.27851371076825,1.04559556639538,0.298370153866841,0.913043429251033,-5.59764046925544,45,43,"timepoint",FALSE,"3-oxoacid CoA-transferase [EC:2.8.3.5]","PICRUSt2 ko_name.txt.gz","Synthesis and degradation of ketone bodies [ko00072]","Metabolism",,,"3-oxoacid CoA-transferase [EC:2.8.3.5] [ko:K01027]","3-oxoacid CoA-transferase [EC:2.8.3.5]"
"ko","ko:K01028","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.220754365147954,-1.51110805922924,-0.52410295551928,0.601413409880802,0.913043429251033,-5.98871716135656,45,43,"timepoint",FALSE,"3-oxoacid CoA-transferase subunit A [EC:2.8.3.5]","PICRUSt2 ko_name.txt.gz","Synthesis and degradation of ketone bodies [ko00072]","Metabolism",,,"3-oxoacid CoA-transferase subunit A [EC:2.8.3.5] [ko:K01028]","3-oxoacid CoA-transferase subunit A [EC:2.8.3.5]"
"ko","ko:K01029","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.239957802068876,-1.48696980609824,-0.568976150584227,0.570699450014732,0.913043429251033,-5.96518589721141,45,43,"timepoint",FALSE,"3-oxoacid CoA-transferase subunit B [EC:2.8.3.5]","PICRUSt2 ko_name.txt.gz","Synthesis and degradation of ketone bodies [ko00072]","Metabolism",,,"3-oxoacid CoA-transferase subunit B [EC:2.8.3.5] [ko:K01029]","3-oxoacid CoA-transferase subunit B [EC:2.8.3.5]"
"ko","ko:K01031","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0824413880675671,-1.64191235924785,0.193457438784617,0.847008956742997,0.958239699777834,-6.10271690215107,45,43,"timepoint",FALSE,"3-oxoadipate CoA-transferase, alpha subunit [EC:2.8.3.6]","PICRUSt2 ko_name.txt.gz",,,,,"3-oxoadipate CoA-transferase, alpha subunit [EC:2.8.3.6] [ko:K01031]","3-oxoadipate CoA-transferase, alpha subunit [EC:2.8.3.6]"
"ko","ko:K01032","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0827183038096739,-1.64380401499609,0.19416494159131,0.846456499375213,0.958239699777834,-6.10258496116999,45,43,"timepoint",FALSE,"3-oxoadipate CoA-transferase, beta subunit [EC:2.8.3.6]","PICRUSt2 ko_name.txt.gz",,,,,"3-oxoadipate CoA-transferase, beta subunit [EC:2.8.3.6] [ko:K01032]","3-oxoadipate CoA-transferase, beta subunit [EC:2.8.3.6]"
"ko","ko:K01034","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.737133081389989,0.746180125883797,-1.31045052789911,0.193166211815049,0.877369835553087,-5.30183228525365,45,43,"timepoint",FALSE,"acetate CoA/acetoacetate CoA-transferase alpha subunit [EC:2.8.3.8 2.8.3.9]","PICRUSt2 ko_name.txt.gz","Aminobenzoate degradation [ko00627]","Metabolism",,,"acetate CoA/acetoacetate CoA-transferase alpha subunit [EC:2.8.3.8 2.8.3.9] [ko:K01034]","acetate CoA/acetoacetate CoA-transferase alpha subunit [EC:2.8.3.8 ..."
"ko","ko:K01035","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.739314351635178,0.75460690931298,-1.3163070881604,0.191201307438246,0.875371033778492,-5.29456470657703,45,43,"timepoint",FALSE,"acetate CoA/acetoacetate CoA-transferase beta subunit [EC:2.8.3.8 2.8.3.9]","PICRUSt2 ko_name.txt.gz","Aminobenzoate degradation [ko00627]","Metabolism",,,"acetate CoA/acetoacetate CoA-transferase beta subunit [EC:2.8.3.8 2.8.3.9] [ko:K01035]","acetate CoA/acetoacetate CoA-transferase beta subunit [EC:2.8.3.8 2..."
"ko","ko:K01039","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.443731849925805,-2.94456210948407,-1.4758911503481,0.143241605301092,0.792627193660186,-5.08457760515798,45,43,"timepoint",FALSE,"glutaconate CoA-transferase, subunit A [EC:2.8.3.12]","PICRUSt2 ko_name.txt.gz",,,,,"glutaconate CoA-transferase, subunit A [EC:2.8.3.12] [ko:K01039]","glutaconate CoA-transferase, subunit A [EC:2.8.3.12]"
"ko","ko:K01040","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.399181972549723,-3.10627822776499,-1.31336511753801,0.192186477664108,0.875371033778492,-5.29821938597184,45,43,"timepoint",FALSE,"glutaconate CoA-transferase, subunit B [EC:2.8.3.12]","PICRUSt2 ko_name.txt.gz",,,,,"glutaconate CoA-transferase, subunit B [EC:2.8.3.12] [ko:K01040]","glutaconate CoA-transferase, subunit B [EC:2.8.3.12]"
"ko","ko:K01042","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.09079337740737,1.17864849204884,1.61980093264355,0.108551502027509,0.734791937543102,-4.8756281172489,45,43,"timepoint",FALSE,"L-seryl-tRNA(Ser) seleniumtransferase [EC:2.9.1.1]","PICRUSt2 ko_name.txt.gz","Selenocompound metabolism [ko00450]","Metabolism",,,"L-seryl-tRNA(Ser) seleniumtransferase [EC:2.9.1.1] [ko:K01042]","L-seryl-tRNA(Ser) seleniumtransferase [EC:2.9.1.1]"
"ko","ko:K01046","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.00379538990036467,1.14855057770999,-0.0109417173714838,0.9912926249452,0.997698123362156,-6.12066882492393,45,43,"timepoint",FALSE,"triacylglycerol lipase [EC:3.1.1.3]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]","Metabolism","Acylglycerol degradation [M00098]",,"triacylglycerol lipase [EC:3.1.1.3] [ko:K01046]","triacylglycerol lipase [EC:3.1.1.3]"
"ko","ko:K01048","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.162548450892136,5.28892074250419,0.419371885410148,0.675880155333602,0.913043429251033,-6.0361589981479,45,43,"timepoint",FALSE,"lysophospholipase [EC:3.1.1.5]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"lysophospholipase [EC:3.1.1.5] [ko:K01048]","lysophospholipase [EC:3.1.1.5]"
"ko","ko:K01051","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.233583116428579,-2.41690902732406,-0.580246302654708,0.563106339353245,0.913043429251033,-5.95897442846724,45,43,"timepoint",FALSE,"pectinesterase [EC:3.1.1.11]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism","Pectin degradation [M00081]",,"pectinesterase [EC:3.1.1.11] [ko:K01051]","pectinesterase [EC:3.1.1.11]"
"ko","ko:K01053","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.113551755205716,-2.31126292307743,-0.28905519353102,0.773161650836905,0.929043861527327,-6.08053030734566,45,43,"timepoint",FALSE,"gluconolactonase [EC:3.1.1.17]","PICRUSt2 ko_name.txt.gz",,,"Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]",,"gluconolactonase [EC:3.1.1.17] [ko:K01053]","gluconolactonase [EC:3.1.1.17]"
"ko","ko:K01055","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.217091233588835,-1.37659389771348,-0.499581508123854,0.618511443764282,0.913043429251033,-6.00076457532103,45,43,"timepoint",FALSE,"3-oxoadipate enol-lactonase [EC:3.1.1.24]","PICRUSt2 ko_name.txt.gz",,,,,"3-oxoadipate enol-lactonase [EC:3.1.1.24] [ko:K01055]","3-oxoadipate enol-lactonase [EC:3.1.1.24]"
"ko","ko:K01056","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.461812713511256,6.76321578131921,1.57727994851259,0.118016733245961,0.741441035310266,-4.93928343224141,45,43,"timepoint",FALSE,"peptidyl-tRNA hydrolase, PTH1 family [EC:3.1.1.29]","PICRUSt2 ko_name.txt.gz",,,,,"peptidyl-tRNA hydrolase, PTH1 family [EC:3.1.1.29] [ko:K01056]","peptidyl-tRNA hydrolase, PTH1 family [EC:3.1.1.29]"
"ko","ko:K01057","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0555008910796095,5.28309440868672,-0.134570008787437,0.893233238892461,0.970413220564991,-6.11201131205625,45,43,"timepoint",FALSE,"6-phosphogluconolactonase [EC:3.1.1.31]","PICRUSt2 ko_name.txt.gz",,,"Pentose phosphate pathway (Pentose phosphate cycle) [M00004]; Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P [M00006]; Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate [M00008]",,"6-phosphogluconolactonase [EC:3.1.1.31] [ko:K01057]","6-phosphogluconolactonase [EC:3.1.1.31]"
"ko","ko:K01058","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.373479603999396,5.14622450296781,0.888478760608798,0.376501306075155,0.913043429251033,-5.74241192734435,45,43,"timepoint",FALSE,"phospholipase A1/A2 [EC:3.1.1.32 3.1.1.4]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]; alpha-Linolenic acid metabolism [ko00592]","Metabolism",,,"phospholipase A1/A2 [EC:3.1.1.32 3.1.1.4] [ko:K01058]","phospholipase A1/A2 [EC:3.1.1.32 3.1.1.4]"
"ko","ko:K01060","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.18552109668671,-1.67481458742792,-0.465936319469925,0.642315209472744,0.913043429251033,-6.01636012918217,45,43,"timepoint",FALSE,"cephalosporin-C deacetylase [EC:3.1.1.41]","PICRUSt2 ko_name.txt.gz","Penicillin and cephalosporin biosynthesis [ko00311]","Metabolism",,,"cephalosporin-C deacetylase [EC:3.1.1.41] [ko:K01060]","cephalosporin-C deacetylase [EC:3.1.1.41]"
"ko","ko:K01061","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0166925822482904,0.791662678030102,-0.0452725532148297,0.963983987754084,0.989555261970798,-6.11973997353187,45,43,"timepoint",FALSE,"carboxymethylenebutenolidase [EC:3.1.1.45]","PICRUSt2 ko_name.txt.gz","Fluorobenzoate degradation [ko00364]; Toluene degradation [ko00623]","Metabolism",,,"carboxymethylenebutenolidase [EC:3.1.1.45] [ko:K01061]","carboxymethylenebutenolidase [EC:3.1.1.45]"
"ko","ko:K01066","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.319086738129938,-0.832904092964666,-0.649058698083606,0.517848306578791,0.913043429251033,-5.91842760806307,45,43,"timepoint",FALSE,"acetyl esterase [EC:3.1.1.-]","PICRUSt2 ko_name.txt.gz","Bisphenol degradation [ko00363]; Aminobenzoate degradation [ko00627]","Metabolism",,,"acetyl esterase [EC:3.1.1.-] [ko:K01066]","acetyl esterase [EC:3.1.1.-]"
"ko","ko:K01067","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.448690403451455,-2.45020460543514,-0.949544426413753,0.344725175267511,0.913043429251033,-5.68888352014848,45,43,"timepoint",FALSE,"acetyl-CoA hydrolase [EC:3.1.2.1]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"acetyl-CoA hydrolase [EC:3.1.2.1] [ko:K01067]","acetyl-CoA hydrolase [EC:3.1.2.1]"
"ko","ko:K01069","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.184501611720405,5.59649679617715,-0.52986735409752,0.597425733936077,0.913043429251033,-5.98580181318628,45,43,"timepoint",FALSE,"hydroxyacylglutathione hydrolase [EC:3.1.2.6]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"hydroxyacylglutathione hydrolase [EC:3.1.2.6] [ko:K01069]","hydroxyacylglutathione hydrolase [EC:3.1.2.6]"
"ko","ko:K01070","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.167325164924073,5.15919793060875,0.410742779351118,0.682175381398032,0.913043429251033,-6.03960019663424,45,43,"timepoint",FALSE,"S-formylglutathione hydrolase [EC:3.1.2.12]","PICRUSt2 ko_name.txt.gz","Methane metabolism [ko00680]","Metabolism",,,"S-formylglutathione hydrolase [EC:3.1.2.12] [ko:K01070]","S-formylglutathione hydrolase [EC:3.1.2.12]"
"ko","ko:K01071","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.274314450453166,-1.04932492087735,-0.474934411907784,0.635911097196952,0.913043429251033,-6.01229518446568,45,43,"timepoint",FALSE,"medium-chain acyl-[acyl-carrier-protein] hydrolase [EC:3.1.2.21]","PICRUSt2 ko_name.txt.gz","Fatty acid biosynthesis [ko00061]","Metabolism",,,"medium-chain acyl-[acyl-carrier-protein] hydrolase [EC:3.1.2.21] [ko:K01071]","medium-chain acyl-[acyl-carrier-protein] hydrolase [EC:3.1.2.21]"
"ko","ko:K01073","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.189656627194211,-2.04707971532666,-0.471631961047603,0.638258337413953,0.913043429251033,-6.01379607515567,45,43,"timepoint",FALSE,"acyl-CoA hydrolase [EC:3.1.2.20]","PICRUSt2 ko_name.txt.gz",,,,,"acyl-CoA hydrolase [EC:3.1.2.20] [ko:K01073]","acyl-CoA hydrolase [EC:3.1.2.20]"
"ko","ko:K01075","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0376796939560739,-1.83812560572095,0.0924994008186627,0.926493786084641,0.982330071038432,-6.11660852632004,45,43,"timepoint",FALSE,"4-hydroxybenzoyl-CoA thioesterase [EC:3.1.2.23]","PICRUSt2 ko_name.txt.gz",,,,,"4-hydroxybenzoyl-CoA thioesterase [EC:3.1.2.23] [ko:K01075]","4-hydroxybenzoyl-CoA thioesterase [EC:3.1.2.23]"
