"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K02495","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.230461093538707,4.93884820234456,-0.448598599953191,0.654757054994907,0.911642057628949,-4.98410411739431,45,43,"timepoint",FALSE,"oxygen-independent coproporphyrinogen III oxidase [EC:1.3.98.3]","PICRUSt2 ko_name.txt.gz",,,"Heme biosynthesis, glutamate => protoheme/siroheme [M00121]",,"oxygen-independent coproporphyrinogen III oxidase [EC:1.3.98.3] [ko:K02495]","oxygen-independent coproporphyrinogen III oxidase [EC:1.3.98.3]"
"ko","ko:K02496","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.300047911163083,5.37400322726416,-0.784051509265981,0.434987664903167,0.911642057628949,-4.8609996222331,45,43,"timepoint",FALSE,"uroporphyrin-III C-methyltransferase [EC:2.1.1.107]","PICRUSt2 ko_name.txt.gz",,,"Heme biosynthesis, glutamate => protoheme/siroheme [M00121]",,"uroporphyrin-III C-methyltransferase [EC:2.1.1.107] [ko:K02496]","uroporphyrin-III C-methyltransferase [EC:2.1.1.107]"
"ko","ko:K02497","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.557772640527315,-3.00034396463595,1.71693404066182,0.0892954318362072,0.911642057628949,-4.18038525049354,45,43,"timepoint",FALSE,"HemX protein","PICRUSt2 ko_name.txt.gz",,,,,"HemX protein [ko:K02497]","HemX protein"
"ko","ko:K02498","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.29359380303572,5.36025253844744,-0.762170756789153,0.447872604260315,0.911642057628949,-4.87104353173676,45,43,"timepoint",FALSE,"HemY protein","PICRUSt2 ko_name.txt.gz",,,,,"HemY protein [ko:K02498]","HemY protein"
"ko","ko:K02499","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.56780030990907,0.835232463415306,-3.00143204428871,0.00344391287020065,0.524385849580074,-2.51623394255996,45,43,"timepoint",FALSE,"tetrapyrrole methylase family protein / MazG family protein","PICRUSt2 ko_name.txt.gz",,,,,"tetrapyrrole methylase family protein / MazG family protein [ko:K02499]","tetrapyrrole methylase family protein / MazG family protein"
"ko","ko:K02500","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.139248542587754,5.50742223620221,-0.409785115028741,0.682899031367822,0.911642057628949,-4.99405631641619,45,43,"timepoint",FALSE,"imidazole glycerol-phosphate synthase subunit HisF [EC:4.3.2.10]","PICRUSt2 ko_name.txt.gz",,,"Histidine biosynthesis, PRPP => histidine [M00026]",,"imidazole glycerol-phosphate synthase subunit HisF [EC:4.3.2.10] [ko:K02500]","imidazole glycerol-phosphate synthase subunit HisF [EC:4.3.2.10]"
"ko","ko:K02501","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.142680043215027,5.50310916915781,-0.418627432129733,0.676446536521193,0.911642057628949,-4.99186778728425,45,43,"timepoint",FALSE,"imidazole glycerol-phosphate synthase subunit HisH [EC:4.3.2.10]","PICRUSt2 ko_name.txt.gz",,,"Histidine biosynthesis, PRPP => histidine [M00026]",,"imidazole glycerol-phosphate synthase subunit HisH [EC:4.3.2.10] [ko:K02501]","imidazole glycerol-phosphate synthase subunit HisH [EC:4.3.2.10]"
"ko","ko:K02502","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.264767083735878,0.354158253022491,-0.4999900343881,0.618254407863062,0.911642057628949,-4.96955098673284,45,43,"timepoint",FALSE,"ATP phosphoribosyltransferase regulatory subunit","PICRUSt2 ko_name.txt.gz",,,"Histidine biosynthesis, PRPP => histidine [M00026]",,"ATP phosphoribosyltransferase regulatory subunit [ko:K02502]","ATP phosphoribosyltransferase regulatory subunit"
"ko","ko:K02503","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0642703655496482,6.98590712562201,0.251393065611906,0.802060799646756,0.935970384611724,-5.0253716136368,45,43,"timepoint",FALSE,"histidine triad (HIT) family protein","PICRUSt2 ko_name.txt.gz",,,,,"histidine triad (HIT) family protein [ko:K02503]","histidine triad (HIT) family protein"
"ko","ko:K02504","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.655286818679395,-3.06478894259077,1.81708894104318,0.0724004392384479,0.911642057628949,-4.07915913182202,45,43,"timepoint",FALSE,"protein transport protein HofB","PICRUSt2 ko_name.txt.gz",,,,,"protein transport protein HofB [ko:K02504]","protein transport protein HofB"
"ko","ko:K02505","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.61548959999884,-3.01056659085246,1.57525706960249,0.118567973184953,0.911642057628949,-4.31458275725009,45,43,"timepoint",FALSE,"protein transport protein HofC","PICRUSt2 ko_name.txt.gz",,,,,"protein transport protein HofC [ko:K02505]","protein transport protein HofC"
"ko","ko:K02506","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.169634354816476,-2.86280914909712,0.432623107309487,0.666282809773261,0.911642057628949,-4.98830878569243,45,43,"timepoint",FALSE,"leader peptidase HopD [EC:3.4.23.43]","PICRUSt2 ko_name.txt.gz",,,,,"leader peptidase HopD [EC:3.4.23.43] [ko:K02506]","leader peptidase HopD [EC:3.4.23.43]"
"ko","ko:K02507","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.461429909461418,-2.04571392985749,1.12650110224736,0.262830569577841,0.911642057628949,-4.66775925134076,45,43,"timepoint",FALSE,"protein transport protein HofQ","PICRUSt2 ko_name.txt.gz",,,,,"protein transport protein HofQ [ko:K02507]","protein transport protein HofQ"
"ko","ko:K02509","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.143804912134185,-2.17594121054431,-0.299222593452401,0.765432960509811,0.924999767652199,-5.01749200424205,45,43,"timepoint",FALSE,"2-oxo-hept-3-ene-1,7-dioate hydratase [EC:4.2.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"2-oxo-hept-3-ene-1,7-dioate hydratase [EC:4.2.1.-] [ko:K02509]","2-oxo-hept-3-ene-1,7-dioate hydratase [EC:4.2.1.-]"
"ko","ko:K02510","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.441193573476328,-1.64148809770213,-0.831293423306605,0.40792149802765,0.911642057628949,-4.83836339039316,45,43,"timepoint",FALSE,"4-hydroxy-2-oxoheptanedioate aldolase [EC:4.1.2.52]","PICRUSt2 ko_name.txt.gz",,,,,"4-hydroxy-2-oxoheptanedioate aldolase [EC:4.1.2.52] [ko:K02510]","4-hydroxy-2-oxoheptanedioate aldolase [EC:4.1.2.52]"
"ko","ko:K02517","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.378498537111006,6.21811203111942,-1.09985131437873,0.274214929480172,0.911642057628949,-4.68520562833464,45,43,"timepoint",FALSE,"Kdo2-lipid IVA lauroyltransferase/acyltransferase [EC:2.3.1.241 2.3.1.-]","PICRUSt2 ko_name.txt.gz",,,"Lipopolysaccharide biosynthesis, KDO2-lipid A [M00060]",,"Kdo2-lipid IVA lauroyltransferase/acyltransferase [EC:2.3.1.241 2.3.1.-] [ko:K02517]","Kdo2-lipid IVA lauroyltransferase/acyltransferase [EC:2.3.1.241 2.3..."
"ko","ko:K02518","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.081970114073336,7.00428997780154,0.328582765492747,0.743204361790832,0.915894528783932,-5.01197888040327,45,43,"timepoint",FALSE,"translation initiation factor IF-1","PICRUSt2 ko_name.txt.gz",,,,,"translation initiation factor IF-1 [ko:K02518]","translation initiation factor IF-1"
"ko","ko:K02519","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.158349534342471,7.18018700363756,0.59477949288863,0.55342462071755,0.911642057628949,-4.93860714265659,45,43,"timepoint",FALSE,"translation initiation factor IF-2","PICRUSt2 ko_name.txt.gz",,,,,"translation initiation factor IF-2 [ko:K02519]","translation initiation factor IF-2"
"ko","ko:K02520","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.121704598358712,6.96432630967124,0.475267527576116,0.635702447827156,0.911642057628949,-4.97674745468861,45,43,"timepoint",FALSE,"translation initiation factor IF-3","PICRUSt2 ko_name.txt.gz",,,,,"translation initiation factor IF-3 [ko:K02520]","translation initiation factor IF-3"
"ko","ko:K02521","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.191058144083622,4.91559089603512,-0.365228645520456,0.715763948242435,0.911642057628949,-5.00437670611201,45,43,"timepoint",FALSE,"LysR family transcriptional regulator, positive regulator for ilvC","PICRUSt2 ko_name.txt.gz",,,,,"LysR family transcriptional regulator, positive regulator for ilvC [ko:K02521]","LysR family transcriptional regulator, positive regulator for ilvC"
"ko","ko:K02523","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.11817362732632,5.24933314270858,-0.290060524979979,0.772410939142767,0.927268610827412,-5.01910714110324,45,43,"timepoint",FALSE,"octaprenyl-diphosphate synthase [EC:2.5.1.90]","PICRUSt2 ko_name.txt.gz",,,,,"octaprenyl-diphosphate synthase [EC:2.5.1.90] [ko:K02523]","octaprenyl-diphosphate synthase [EC:2.5.1.90]"
"ko","ko:K02525","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.4617422427612,-1.43722953474049,-3.47776441940125,0.000768619130916596,0.524385849580074,-1.72169163802298,45,43,"timepoint",FALSE,"LacI family transcriptional regulator, kdg operon repressor","PICRUSt2 ko_name.txt.gz",,,,,"LacI family transcriptional regulator, kdg operon repressor [ko:K02525]","LacI family transcriptional regulator, kdg operon repressor"
"ko","ko:K02526","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.453088154439087,-3.16727035809667,1.52939817657816,0.129535166324558,0.911642057628949,-4.35572970673048,45,43,"timepoint",FALSE,"2-keto-3-deoxygluconate permease","PICRUSt2 ko_name.txt.gz",,,,,"2-keto-3-deoxygluconate permease [ko:K02526]","2-keto-3-deoxygluconate permease"
"ko","ko:K02527","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.375529601021361,5.61549995533175,-1.1427250439437,0.256064522728826,0.911642057628949,-4.65694138540478,45,43,"timepoint",FALSE,"3-deoxy-D-manno-octulosonic-acid transferase [EC:2.4.99.12 2.4.99.13 2.4.99.14 2.4.99.15]","PICRUSt2 ko_name.txt.gz",,,"Lipopolysaccharide biosynthesis, KDO2-lipid A [M00060]; Lipopolysaccharide biosynthesis, inner core => outer core => O-antigen [M00080]",,"3-deoxy-D-manno-octulosonic-acid transferase [EC:2.4.99.12 2.4.99.13 2.4.99.14 2.4.99.15] [ko:K02527]","3-deoxy-D-manno-octulosonic-acid transferase [EC:2.4.99.12 2.4.99.1..."
"ko","ko:K02528","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.121055645356707,6.96318320369099,0.472204899981726,0.637878556330364,0.911642057628949,-4.9776137306357,45,43,"timepoint",FALSE,"16S rRNA (adenine1518-N6/adenine1519-N6)-dimethyltransferase [EC:2.1.1.182]","PICRUSt2 ko_name.txt.gz",,,,,"16S rRNA (adenine1518-N6/adenine1519-N6)-dimethyltransferase [EC:2.1.1.182] [ko:K02528]","16S rRNA (adenine1518-N6/adenine1519-N6)-dimethyltransferase [EC:2...."
"ko","ko:K02529","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.27933325867021,6.91659891095708,-0.851498634221714,0.396663607203657,0.911642057628949,-4.82828601254868,45,43,"timepoint",FALSE,"LacI family transcriptional regulator","PICRUSt2 ko_name.txt.gz",,,,,"LacI family transcriptional regulator [ko:K02529]","LacI family transcriptional regulator"
"ko","ko:K02530","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.410779396770948,-1.77783537721731,0.874201617982244,0.384243829955656,0.911642057628949,-4.81668048611423,45,43,"timepoint",FALSE,"DeoR family transcriptional regulator, lactose phosphotransferase system repressor","PICRUSt2 ko_name.txt.gz",,,,,"DeoR family transcriptional regulator, lactose phosphotransferase system repressor [ko:K02530]","DeoR family transcriptional regulator, lactose phosphotransferase s..."
"ko","ko:K02531","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.194382683940905,-2.39796278070992,0.449804048857195,0.653890704564428,0.911642057628949,-4.98378070045636,45,43,"timepoint",FALSE,"transcriptional antiterminator","PICRUSt2 ko_name.txt.gz",,,,,"transcriptional antiterminator [ko:K02531]","transcriptional antiterminator"
"ko","ko:K02532","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.488055823531522,-3.32804489181118,1.76353323807323,0.0810706811877074,0.911642057628949,-4.13393636203436,45,43,"timepoint",FALSE,"MFS transporter, OHS family, lactose permease","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, OHS family, lactose permease [ko:K02532]","MFS transporter, OHS family, lactose permease"
"ko","ko:K02533","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.383537279027989,-1.33463205822905,-0.785165111126867,0.43433776235584,0.911642057628949,-4.86048098221124,45,43,"timepoint",FALSE,"tRNA/rRNA methyltransferase [EC:2.1.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"tRNA/rRNA methyltransferase [EC:2.1.1.-] [ko:K02533]","tRNA/rRNA methyltransferase [EC:2.1.1.-]"
"ko","ko:K02535","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.394678617533156,5.59272889202102,-1.17544465908277,0.242795338654303,0.911642057628949,-4.6346725434515,45,43,"timepoint",FALSE,"UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase [EC:3.5.1.108]","PICRUSt2 ko_name.txt.gz",,,"Lipopolysaccharide biosynthesis, KDO2-lipid A [M00060]",,"UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase [EC:3.5.1.108] [ko:K02535]","UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase [EC:3...."
"ko","ko:K02536","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.374233205099326,5.6125374246115,-1.13638156700942,0.258695230710956,0.911642057628949,-4.66118882623732,45,43,"timepoint",FALSE,"UDP-3-O-[3-hydroxymyristoyl] glucosamine N-acyltransferase [EC:2.3.1.191]","PICRUSt2 ko_name.txt.gz",,,"Lipopolysaccharide biosynthesis, KDO2-lipid A [M00060]",,"UDP-3-O-[3-hydroxymyristoyl] glucosamine N-acyltransferase [EC:2.3.1.191] [ko:K02536]","UDP-3-O-[3-hydroxymyristoyl] glucosamine N-acyltransferase [EC:2.3...."
"ko","ko:K02538","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.576271803617604,0.92419093141858,-0.850970799372233,0.396955260347159,0.911642057628949,-4.82855228349981,45,43,"timepoint",FALSE,"activator of the mannose operon, transcriptional antiterminator","PICRUSt2 ko_name.txt.gz",,,,,"activator of the mannose operon, transcriptional antiterminator [ko:K02538]","activator of the mannose operon, transcriptional antiterminator"
"ko","ko:K02548","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0139333253769053,5.24718621584062,-0.0342117003973411,0.972781118582903,0.986770023977851,-5.04394264972087,45,43,"timepoint",FALSE,"1,4-dihydroxy-2-naphthoate polyprenyltransferase [EC:2.5.1.74]","PICRUSt2 ko_name.txt.gz",,,"Menaquinone biosynthesis, chorismate => menaquinone [M00116]",,"1,4-dihydroxy-2-naphthoate polyprenyltransferase [EC:2.5.1.74] [ko:K02548]","1,4-dihydroxy-2-naphthoate polyprenyltransferase [EC:2.5.1.74]"
"ko","ko:K02549","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.252377273408463,5.39509938094478,-0.67322211581737,0.502463286970549,0.911642057628949,-4.90899276495102,45,43,"timepoint",FALSE,"O-succinylbenzoate synthase [EC:4.2.1.113]","PICRUSt2 ko_name.txt.gz",,,"Menaquinone biosynthesis, chorismate => menaquinone [M00116]",,"O-succinylbenzoate synthase [EC:4.2.1.113] [ko:K02549]","O-succinylbenzoate synthase [EC:4.2.1.113]"
"ko","ko:K02551","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0268177051805894,5.25573972071271,-0.0666601570614015,0.946994297507847,0.973986851068129,-5.04296224867226,45,43,"timepoint",FALSE,"2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase [EC:2.2.1.9]","PICRUSt2 ko_name.txt.gz",,,"Menaquinone biosynthesis, chorismate => menaquinone [M00116]",,"2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase [EC:2.2.1.9] [ko:K02551]","2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synt..."
"ko","ko:K02552","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0472696528339476,5.24553457435824,-0.11615805596573,0.907775895562799,0.955393345428552,-5.0402520212191,45,43,"timepoint",FALSE,"menaquinone-specific isochorismate synthase [EC:5.4.4.2]","PICRUSt2 ko_name.txt.gz","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Metabolism","Menaquinone biosynthesis, chorismate => menaquinone [M00116]",,"menaquinone-specific isochorismate synthase [EC:5.4.4.2] [ko:K02552]","menaquinone-specific isochorismate synthase [EC:5.4.4.2]"
"ko","ko:K02553","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.228065849473822,5.67494645237413,-0.457344837358301,0.648481963422436,0.911642057628949,-4.98173796340596,45,43,"timepoint",FALSE,"regulator of ribonuclease activity A","PICRUSt2 ko_name.txt.gz",,,,,"regulator of ribonuclease activity A [ko:K02553]","regulator of ribonuclease activity A"
"ko","ko:K02554","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.363159301867469,-2.80401490275196,0.984540483648223,0.327385541207745,0.911642057628949,-4.7560385050873,45,43,"timepoint",FALSE,"2-keto-4-pentenoate hydratase [EC:4.2.1.80]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]; Dioxin degradation [ko00621]; Xylene degradation [ko00622]","Metabolism",,,"2-keto-4-pentenoate hydratase [EC:4.2.1.80] [ko:K02554]","2-keto-4-pentenoate hydratase [EC:4.2.1.80]"
"ko","ko:K02556","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.197125109229769,5.43689142574437,-0.542009092850796,0.589099022420727,0.911642057628949,-4.95648926885098,45,43,"timepoint",FALSE,"chemotaxis protein MotA","PICRUSt2 ko_name.txt.gz",,,,,"chemotaxis protein MotA [ko:K02556]","chemotaxis protein MotA"
"ko","ko:K02557","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.367201790915453,5.63434214752131,-1.11421909569396,0.268035398060427,0.911642057628949,-4.67584968678508,45,43,"timepoint",FALSE,"chemotaxis protein MotB","PICRUSt2 ko_name.txt.gz",,,,,"chemotaxis protein MotB [ko:K02557]","chemotaxis protein MotB"
