"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"1.4.3.10",0,0,0,0,0,0,0,88,0,0,0,0,0,124,0,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.4.3.16",32686.3,741.99,1244.6,28359.9,24953.84,26410.6,28545.8,17555.08,28.5,25919.7,42475.6,25015.6,30294,23443.57,23390.4,26242.29,16909.81,76.3,27216.4,28905.3,2761.41,28672.26,13777.1,6277.6,28772.7,43183.76,45.6,28801.1,29331.01,261.67,48.56,8118.2,12593.1,543.24,22188,13748.51,11724.35,34270.6,11033.41,977.27,28847.4,12583.45,29443.2,27063.5,408.64,21990.43,25475.7,14079.35,393.4,26142.93,23516.96,71.8,38694.57,30125.39,13405.89,33148.9,25802.34,5178.42,26661.99,24994.17,20641.7,24336.3,34684.82,127.4,3404.1,28692.07,23064.4,54607.01,26186,9669.5,54549.04,15082.8,849.22,25638.6,27036.6,15052.27,89.64,36839.6,27532.77,68,1558.8,57583.29,96.79,20078.77,27606.87,20110.4,25394.27,27233.4,6.17,25081.6,34768.8,20509.9,18948.1,22477.84,27924.1,63346.4,25845.99,7,25300.7,29912,59.6,30341.8,28677.7,1848.57,40915.2,28186.3,12083.76,1739.1,41184.06,4996.57,15303.23,23757.8,12212.8,34.33,28097.1,10973.5,18808.2,24860.2,28363.34,547.9,358,24724.3,12334.51,39985.3,24647.2,28253.1,12,24648.56,28227.93,4068.23,24034.7,19797.73,80.75,9381,21987.3,19
"1.4.3.19",0,47.51,21,0,319.84,6,166.6,8449.85,2.5,0,38693.37,0,47,15152.44,0,6.29,10847.45,0,0,0,0,0.36,0,8,0,36853.96,17.5,0,114,7.84,11.85,149.4,3121.57,182.67,0,1305.46,9.25,24,1869.92,165.2,0,2267,0,10,250.84,9.83,0,3565.05,22,213.16,17596.47,19,3.67,14149.99,600.99,9,19921.77,62.99,0.29,99.47,0,0,33831.04,4,24,1.67,0,0.21,338,0,0.64,663.3,24.75,0,0,26.5,11.07,13.5,5.17,12.6,28,54999.17,1.79,2985.17,0.67,0,46.67,5,1.67,0,3057,0,0,2977.38,2,0.33,23904.87,0,12,0,0,0,50.23,6.67,0,0,1494.09,3,299.66,251.67,0,0,3574.45,0,9,2319.23,0,0,653.34,0.5,301,10,2650.78,0,0,0,0,470.16,17.33,341.3,66,1771.33,15,1643.16,0,0
"1.4.3.21",0,0.88,0,0,40.17,0,0,3226.55,2.5,0,1662.25,0,0,3904.72,0,0,2534.41,0,0,0,0,0,0,0,0,1601.49,1.5,0,143.62,0.67,0,2.33,24.25,1.17,0,88.74,0,0,28.42,10.83,0,28.24,0,0,0,3.83,0,112.95,0,9.33,757.2,0,0,292.99,240.99,0,179.93,9.99,0,11.51,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17,0,0,33.17,1.5,88,0.67,0,2.67,2,1.67,0,0,0,0,598.67,0,0,959.01,0,0,0,0,0,0,0,0,0,45.58,0,34.66,12.67,0,0,64.21,0,0,25.16,0,0,142.17,0.5,0,0,36.78,0,0,0,0,11.83,16.83,12.83,4,1154.33,0.75,260.66,0,0
"1.4.3.3",0,0,0,0,0,0,0,1449,0,0,447,0,0,1149,0,0,781,0,0,0,0,0,0,0,0,559,0,0,30,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0
"1.4.3.4",0,88,12,0,177.84,3,107,5082.89,2.5,0,3048.67,0,43,6246.25,0,6.58,2725.07,0,0,0,0,0.72,0,8,0,3476.49,9.5,0,128,5.67,0,131.47,550.58,146.17,0,481.84,9.25,20,505.07,159.83,0,693.12,0,10,90,6.83,0,814.72,22,125.33,2391.15,14,3.67,1418.99,262.99,9,769.17,22.99,0.58,80.01,0,0,1061.33,2,24,1.67,0,0.42,96,0,1.28,533,24.75,0,0,26.5,15.86,13.5,5.17,11,4,390.17,2.08,265.17,0.67,0,39.67,9,1.67,0,2624,0,0,797.59,2,0,1493.01,0,12,0,0,0,31,0.67,0,0,429.54,3,214.66,190.67,0,0,637.12,0,0,527.3,0,0,433.84,0.5,297.58,10,828.54,0,0,0,0,331.16,17.33,218.83,52,1582.33,5,886.99,0,0
"1.4.3.5",32686.3,610.88,1235.6,28359.9,24597.84,26410.6,28274.8,11440.68,28.5,25919.7,39242.73,24993.6,30167,15290.13,23390.4,25991,13167.76,76.3,27216.4,28905.3,2761.41,28551.9,13777.1,6253.6,28772.7,40402.2,33.6,28801.1,29257.01,243.67,12.56,2770.13,7276.17,71.24,22188,9916.47,11632.85,34212.6,5506.82,56.9,28847.4,7244.17,29443.2,27033.5,214.2,21988.83,25475.7,7984.41,345.4,25979.93,17434.82,44.8,38694.57,27984.39,13374.89,33121.9,22597.46,5159.42,26435.7,24793.17,20641.7,24314.3,33954.95,127.4,3332.1,28692.07,23059.4,54180.8,26074,9669.5,54138.4,13398.8,678.55,25638.6,27009.6,14842.27,6.71,36815.6,27532.77,35,1558.8,56697,96.5,20922.77,27548.87,20110.4,25304.27,27224.4,6.17,25081.6,27173.8,20509.9,18948.1,21311.47,27918.1,63242.4,25220.56,7,25264.7,29912,59.6,30006.8,28584.7,1851.57,40848.2,28186.3,5900.9,1730.1,40861.06,4340.57,15285.9,23757.8,7498.67,0,28097.1,5506.36,18808.2,24841.2,27482.34,547.9,304.71,24694.3,7649.5,39623.3,24647.2,28253.1,12,24096.56,28227.93,3439.73,23897.7,19287.73,65.75,7804,21987.3,19
"1.4.4.2",32686.3,707.9,1238.6,28359.9,24812.34,26410.6,28382,13706.54,26,25919.7,41761.16,24993.6,30210,20295.2,23390.4,25997.58,13305.17,76.3,27216.4,28905.3,2761.41,28552.62,13777.1,6261.6,28772.7,41909.6,32.1,28801.1,29353.01,258.34,12.56,2910.94,6892.94,215.07,22188,9471.47,11789.1,34232.6,5477.25,1533.01,28847.4,6173.32,29443.2,27043.5,313.88,21985,25475.7,7821.28,367.4,26123.26,18653.59,53.8,38694.57,28882.4,13003.9,33130.9,22722.12,5162.43,26436.28,24884.36,20641.7,24314.3,35960.98,127.4,3356.1,28692.07,23059.4,54181.22,26148,9669.5,54139.68,13951.4,924.64,25638.6,27009.6,15168.77,22.57,36823.6,27527.6,49.2,1562.8,59216.79,95.58,21011.94,27548.2,20110.4,25331.6,27227.4,4.5,25081.6,29768.8,20509.9,18948.1,20209.08,27920.1,63243.06,24373.65,7,25276.7,29912,59.6,30006.8,28654.16,1851.57,40848.2,28186.3,6140.27,1733.1,40901.4,4505.9,15320.56,23757.8,6784.7,68.66,28088.1,5813.68,18808.2,24841.2,27864.84,547.4,602.29,24704.3,7190.73,39623.3,24647.2,28253.1,12,24345.73,28211.1,3884.84,23941.7,18309.8,60.75,8512.68,21987.3,19
"1.4.5.1",4366.3,138.49,264.1,7537.4,6222.18,6158.1,6428.8,25310.35,13.5,5106.7,144337.54,6607.5,7275.5,49509.77,6220.4,6670.69,36434.85,4.8,7202.9,7407.8,650.62,7583.76,2261.6,1530.1,7941.7,138086.52,19.6,7395.1,7842.01,68.34,1076.27,22749.13,9519.52,293.98,1833.5,5011.83,2650.1,3006.6,4351.18,868.3,3068.9,4111.38,6422.7,266,178.14,4739.16,6438.2,8995.65,127.4,5866.26,57904.25,10.3,1454.9,56800.38,4562.38,8003.4,76286.01,1090.84,4535.29,1617.18,5142.7,3631.8,133941.01,19.9,771.6,7160.9,2408.4,879.71,6831,1841.5,1810.64,8205.8,164.97,2758.6,4691.6,2958.84,226.21,1367.1,5901.94,12.5,50.8,213538.84,33.29,3423.94,3241.74,4461.4,2371.44,3215.4,3.34,4864.6,3842.8,4533.4,1312.1,10583.35,5681.6,411.7,91096.1,0,5838.7,5554,14.6,431.3,4676.2,393.4,2814.9,6124.8,4315.89,130.1,1518.22,597.74,3244.73,1089.3,10948.81,34.33,562.6,6212.75,4272.7,3712.7,7500.28,37.9,1373.4,6509.3,5824.3,1205.3,6471.2,3294.6,2,5150.06,2252.26,369.06,5771.2,5397.06,31.25,2122.83,141.3,0
"1.4.7.1",0,52.02,19,5,201,3,139.2,9247.36,0,15,36840.43,47,45,16121.46,0,628.29,11353.03,0,0,0,0,436.36,0,8,0,33750.89,8,0,58,9.34,1022,18281.07,10065.16,348,17,6408.99,79.5,22,9133.25,811.37,0,8969.81,0,10,177.68,3.8,0,10758.65,16,92.66,18193.26,14,0,13447,216,9,23700.46,33,418.29,100.2,0,40,34080.47,2,24,0,7,830.21,206,0,843.64,578.6,130.67,0,58,170,227.93,8,0,14.2,16,53652.96,4.29,1532,114,0,37,3,0,0,2889,0,0,3855.2,2,216.66,22350.43,0,12,0,0,503,69.46,3,140,0,9983.37,16,258,178,17.33,0,9672.52,34.33,0,9204.37,0,24,553,0,153.29,10,9527.62,650,0,0,0,315,0,538.44,55,434.4,5,1026.34,0,0
"1.4.9.1",0,0,0,0,93,0,0,3243,0,0,1335,0,0,3885,0,0,1089,0,0,0,0,0,0,0,0,2439,0,0,156,0,0,0,0,0,0,156,0,0,0,12,0,105,0,0,0,0,0,258,0,0,456,0,0,0,0,0,180,0,0,0,0,0,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,42,0,0,0,0,0,51,0,0,0,0,0,0,0,0,219,0,0,0,0,0,204,0,0
"1.4.99.5",0,0,0,0,220.68,0,0,2764.68,0,0,1339.68,0,0,3777.32,0,0,1297.32,0,0,0,0,0,0,0,0,1673,0,0,86,0,0,0,0,0,0,81.5,6.5,0,33.5,66,0,19,0,0,0,0,0,53,12,108,237.32,0,0,60,0,0,131,0,0,10,0,0,159.32,0,0,0,0,0,0,0,0,0,9.5,0,0,13,0,0,0,0,0,0,0,20.68,0,0,0,0,0,0,0,0,0,6.5,0,0,340,0,0,0,0,0,0,0,0,0,38.5,0,0,0,0,0,38.18,0,0,26,0,0,75.68,0,590,0,35.5,0,0,0,0,0,0,0,0,207,0,7,0,0
"1.4.99.6",0,90,0,0,129,0,23,9451,0,0,69112,0,2,21562,0,0,16100,0,0,0,0,0,0,0,0,64591,0,0,66,0,0,0,4032,58,0,925.5,6.5,2,1462.5,70,0,1256,0,0,78,0,0,3390,6,80,27461,0,0,25312,93,0,37137,20,0,0,0,0,66209,0,0,0,0,0,110,0,0,0,9.5,0,0,13,0,0,0,0,12,105392,0,1360,0,0,0,0,0,0,223,0,0,3532.5,0,0,44108,0,0,0,0,0,0,3,0,0,1380.5,0,20,0,0,0,4613.5,0,0,2190,0,0,109,0,295,0,1952.5,0,0,0,0,158,0,0,7,138,0,384,0,0
"1.5.1.1",0,0,0,0,49,0,0,3678,0,0,34060,0,0,9620,0,0,7642,0,0,0,0,0,0,0,0,31729,0,0,0,0,0,0,2007,29,0,432,0,0,681,0,0,601,0,0,0,0,0,1640,0,0,13617,0,0,12641,0,0,18519,0,0,0,0,0,32973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52696,0,0,0,0,0,0,0,0,14,0,0,1763,0,0,21969,0,0,0,0,0,0,0,0,0,674,0,0,0,0,0,2283,0,0,1082,0,0,0,0,0,0,954,0,0,0,0,0,0,0,0,69,0,0,0,0
"1.5.1.10",0,0,0,0,0,0,23,0,0,0,18,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,67,0,0,0,0,0,78,0,0,0,0,26,0,0,0,0,93,0,0,20,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1360,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,9,0,0,0,0,85,0,0,7,0,0,316,0,0
"1.5.1.2",32686.3,663.49,1254.6,28381.9,25034.84,26413.6,28386.4,14589.66,28.5,25958.7,41774.71,25052,30221,19891.58,23390.4,27372.56,15501.55,56036.3,27216.4,28905.3,12525.12,29265.34,42699.1,7259.6,28772.7,42072.13,152.6,28801.1,29257.92,264.84,5760.12,49246.01,14963.46,2491.31,22230,15602.98,15551.1,34469.6,13649.58,1741.61,29161.4,15222.17,29472.2,27118.5,39255.92,22050.63,25475.7,17328.92,917.4,26045.76,23080.12,58.8,39080.57,28790.39,13534.89,33130.9,27588.41,5173.85,27003.66,24938.63,20641.7,24506.3,35524.67,1585.4,3356.1,28898.07,23066.4,55466.84,26170,9852.5,55571.56,14561.1,1052.64,34024.6,28683.6,15182.34,7271.14,37037.6,28096.77,47.6,55301.8,57530.96,116.66,36533.77,29441.07,20112.4,32475.27,30485.4,195.17,25743.6,32648.8,20512.9,18948.1,23714.6,27920.1,63511.53,25748.71,7,25276.7,29912,59.6,30563.8,28664.93,1851.57,41017.4,28196.3,14815.79,2690.1,41267.06,4763.57,15320.56,23757.8,14661.45,95.66,28123.1,13705,18817.2,24877.2,27817.44,604.9,6627.98,24731.3,15212.26,40434.3,24647.2,28600.1,27,25531.56,29773.93,4126.2,23945.7,19748.93,249.5,8494.88,27047.3,19
"1.5.1.20",32686.3,658.39,1254.6,28364.9,24894.68,26413.6,28409.4,16949.7,31,25934.7,42703.91,25042,30223,21653.83,23390.4,26740.69,17405.32,56036.3,27216.4,28905.3,12524.41,29001.26,42699.1,7259.6,28772.7,44187.68,158.1,28797.1,29275.01,263.51,1067.56,35777.13,14692.34,2219.91,22225,17139.3,15474.35,34347.6,14268.97,998.7,27801.4,17770.01,29472.2,27118.5,39329.04,22054.46,25475.7,19100.52,917.4,26081.09,23199.53,58.8,11781.9,28934.38,13983.88,33130.9,29251.16,5202.41,18915.79,24951.78,20641.7,24491.3,35461.05,1585.4,3320.1,28896.4,23061.4,1813.21,26280,9852.5,6280.64,14561.1,937.22,34024.6,28649.6,15025.27,241.64,11205.1,28085.94,47.6,53989.8,57618.42,104.29,24813.94,28746.74,20112.4,28445.94,30485.4,196.84,25730.6,32719.8,20508.9,18948.1,25049.97,27920.1,1480.53,26250.1,7,24512.7,29912,59.6,6179.8,28277.93,1853.9,16277.4,28196.3,17486.47,2680.1,11139.72,4776.24,15303.23,23667.8,17514.12,61.33,28086.1,15612.95,18817.2,16714.2,27993.28,605.4,464.4,24731.3,17504.81,4920.3,24647.2,28580.1,27,25620.06,29790.26,1009.53,23909.7,20839.26,246.75,6464.5,26894.3,7
"1.5.1.21",0,0,0,0,52.34,0,0,2314.54,0,0,783.59,0,0,2739.09,0,0,971.8,0,0,0,0,0,0,0,0,866.57,0,0,100.29,0,0,13,57.25,0,0,119.86,3.25,0,49.75,32,0,62.67,0,0,0,0,0,127.12,6,86,215.33,0,0,30,0,0,115.76,0,0,5,0,0,306.8,0,0,0,0,0,0,0,0,0,4.75,0,0,6.5,0,0,0,0,0,0,0,10.34,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,61.25,0,0,0,0,0,65.71,0,0,109.75,0,0,50.34,0,295,0,127.24,0,0,0,0,0,0,0,0,0,0,110.71,0,0
"1.5.1.28",0,2.4,0,0,40.17,0,4.6,1202,2.5,0,430,0,0,1339.74,0,0,697.39,0,0,0,0,0,0,0,0,689.49,1.5,4,42,7.84,0,1146.33,798,1.17,0,720.17,0,124,830.44,13.63,1360,1022.33,0,0,2.4,3.83,0,1039.83,0,11.66,1003.47,0,27295,275.99,240.99,0,717.01,9.99,7944,28.61,0,11,203,0,36,0,5,53321,0,0,48923,22.8,0,0,0,0,0,25827,21.17,1.6,1324,176.84,1.5,13261,656.67,0,4034.67,0,1.67,13,124,4,0,870,0,61983.33,1033.01,0,764,0,0,24333,406.23,0,24713,0,757.53,0,30250.66,12.67,0,90,939.64,0,46,829.16,0,8151,101.17,0.5,0,0,1205.84,35391,0,20,0,76.83,16.83,3185.3,51,1214.53,12,2422.83,153,12
"1.5.1.3",32686.3,67807.27,40775.6,28624.9,25034.51,29498.6,28582.4,14187.32,53759.5,25986.7,41967.12,27597,30223,20019.4,27854.4,27462.69,14778.47,57690.3,27216.4,28905.3,38710.12,29327.26,42699.1,47061.6,28772.7,41601.33,78723.6,28801.1,29283.92,28147.84,6548.27,51985.8,13966.16,36999.31,22230,15018.03,18103.6,34471.6,12708.41,74829.87,29161.4,14175.5,40158.2,27118.5,39173.04,37253.63,25475.7,15791.6,24878.4,27586.76,21252.8,76919.8,39084.24,28741.39,69915.89,33160.9,27202.3,27214.85,27055.79,24944.27,33467.7,27184.3,35435.79,58038.4,54926.1,28899.74,24465.4,55480.21,26038,43301.5,55607.64,14660.1,60761.97,34024.6,28686.6,35168.34,8305.21,37043.1,28096.77,61302.6,55315.8,57530.96,60503.79,37341.94,29441.07,37032.4,32468.27,30485.4,59639.17,25743.6,32424.8,38126.9,28257.1,23924.97,30675.1,63511.53,25825.85,57308,25437.7,29912,57996.6,39298.8,28664.93,57328.24,41022.4,28196.3,13772.33,56461.1,41281.06,12863.57,46917.23,23958.8,13794.08,56121.33,28150.1,12717.89,36899.2,24877.2,27715.11,70648.9,7742.4,31240.3,14205.79,48773.3,24689.2,28600.1,55939,27576.89,29774.43,63493.7,35123.7,19632.93,58868.5,20667.21,27047.3,63650
"1.5.1.33",0,0.88,0,0,90.67,0,0,5773.16,0,0,34745.92,0,0,11956.43,0,0,8581.93,0,0,0,0.71,0,0,0,0,32564.57,0,0,72.91,0,0.71,0,2028.56,31.57,0,532.6,3.25,0,728.38,32,0,644.47,0,0,0,0,0,1701.15,6,54,13800.51,0,3.67,12671,0,0,18651.02,1.43,0,2.5,0,0,33247.47,0,0,1.67,0,0,0,0,0,0,4.75,0,0,7.07,3.57,5.5,0,0,0,52696,0,5.17,0,0,0,0,0,0,14,0,0,1771.8,0,0,22160.86,0,0,0,0,0,0,0.67,0,0,735.87,0,0,0,0,0,2329.83,0,0,1113.94,0,0,41.67,0,300,0,997.66,0,0,0,0,16.33,0.5,0,0,76,0.75,163.04,0,0
"1.5.1.34",43212.3,619.88,1248.6,28359.9,24596.84,26436.6,29389.8,903.01,28.5,25922.7,637.92,25352.6,30331,467.84,23544.4,25991,506.95,76.3,27216.4,28905.3,2761.41,28551.9,13816.1,6253.6,28772.7,5479.49,29.6,28805.1,29129.72,245.67,0.71,2858.13,617.66,39.24,22192,5908.84,11629.6,34239.6,504.15,21.33,29073.4,396.54,29443.2,27033.5,214.2,21985.83,25475.7,797.88,339.4,25893.93,1466.72,39.8,58967.57,14796.39,13503.89,33121.9,373.79,5159.42,33211.7,24895.31,20644.7,24334.3,341.83,148.4,3360.1,28881.07,29112.4,68118.8,26052,9669.5,71157.4,13418.8,749.8,25638.6,27145.6,15062.77,3.57,56047.6,27993.77,35,2465.8,1690.67,96.5,30512.77,27995.87,20110.4,28251.27,27222.4,6.17,25099.6,27177.8,20509.9,18957.1,18014.97,28444.1,125217.4,2372.37,7,26038.7,30290,59.6,54339.8,30629.7,1866.57,65561.2,28186.3,862.65,1848.1,45694.06,4604.57,15285.9,23778.8,450.17,0,28097.1,157.8,19089.2,26182.2,29358.34,565.9,5,24694.3,562.28,75014.3,24647.2,28346.1,12,24119.56,28251.93,6545.73,23934.7,19137.73,77.75,9253.29,22213.3,31
"1.5.1.36",0,3.28,0,11,111,0,4.6,3553.63,0,16,1859.25,34.8,0,3588.11,0,732.8,1800.15,0,0,0,0,352,0,0,0,1657,0,0,105.62,2.17,1970,15520.2,1542.25,286,5,1387.24,3.25,0,1658.35,41.6,0,1992.24,0,0,2.4,0,0,2093.12,0,2.33,1492.99,0,0,177,95,0,1452.93,14,372.6,17.1,0,26,901,0,0,0,5,763.4,0,0,786.2,22.8,4.75,0,58,6.5,9606,0,0,1.6,0,102,13,0,103.4,0,0,2,0,0,5,0,0,753,0,165.93,116,0,0,0,0,392,19.23,0,92.4,0,1777.2,7,36,0,0,0,1806.17,0,0,1860,0,31,123.2,0,8260.8,0,2288.36,490,0,0,0,0,0,258.47,0,72.2,10.75,97.17,0,0
"1.5.1.38",10545.3,64.49,23.6,1205.4,316.68,59.6,1223.9,15499.89,5,23.7,71084.51,1024.5,674,26715.78,849.9,82.69,20454.11,0.8,2.9,1.8,74.12,53.76,98.1,0.6,1.7,69113.05,7.6,25.1,181.63,5.51,1173.12,2813.63,7462.15,266.48,569.5,4521.53,157.1,140.1,5125.72,1431.34,1402.4,5435.76,41.2,48,17.42,10.16,735.2,8507.29,20.4,601.59,30942.82,0.3,27342.4,25754.88,1046.88,583.4,40403.98,29.84,8158.29,602.14,153.7,36.3,67297.19,25.4,68.6,208.4,6551.4,53393.71,13,153.5,49043.64,2688.6,320.14,2.1,150.1,570.84,7577.35,25865.6,703.94,1.6,1324.8,105824.63,16.29,13500.94,688.74,16.9,4102.44,49.4,3.34,461.1,189.8,22.9,44.6,6486.41,636.1,62001.53,47010.89,0,881.7,526.5,0.6,24364.8,2419.93,28.4,24826.4,11.8,5328.3,145.1,30350.22,296.74,63.06,263.3,8087.7,68.66,67.6,5827.43,444.7,8239.7,2315.28,26.4,7321.11,1053.8,7225.32,35532.3,1108.2,178.1,0.5,601.06,124.26,3355.53,89.7,2628.96,28.5,2862.5,260.3,12
"1.5.1.39",0,2.11,0,0,0,0,0,1065.71,0,0,484.41,0,7,693.01,0,0,632.05,55960,0,0,9763,0,28922,998,0,721.7,111,0,14,11,11.85,14237,1681.63,1827,20,1170.07,3835.5,233,1858.74,839.74,314,1979.88,29,75,38944.44,58,0,2447.64,543,0,1135.42,0,386,8,0,0,1604.8,0,0,56.86,0,148,572.68,1456,0,206,0,34,0,183,70,400,238.67,8386,1582,163,3.14,214,564,0,53739,154.29,2,15412,1736,2,7134,3258,189,662,2795,3,0,507.06,0,0,215.29,0,0,0,0,0,30,0,0,10,2302.76,934,148,184,17.33,0,1493.09,61.33,26,1626.43,9,0,14,57,4.71,27,2447.9,0,0,347,15,988,1546,3.5,0,92,178,88,5060,0
"1.5.1.40",0,0,7,16,49,0,0,7542.5,0,31,2963,35.8,0,7150,0,860.8,4497,3677,0,0,488,456,2174,58,0,3567,0,0,205,0,705,22065.2,14,254,22,68.5,221,27,33.5,4.8,10,51,0,0,2111,13,0,235,10,0,1257,0,22,177,52,0,33,0,301.6,14,0,35,89,72,0,13,2,747.4,0,12,873.2,17,0,556,181,4,808,9,32,0,3869,102,4,1051,226.4,0,499,226,15,59,204,0,0,6.5,0,169.6,420,0,0,0,0,211,0,0,93.4,0,36,53,94,0,0,0,72.5,0,0,26,0,17,294.2,0,504.8,0,79,422,0,20,0,0,129,90,0,69,8,372,300,0
"1.5.1.41",32686.3,565.88,1226.6,28359.9,24495.67,26407.6,28242.8,3727.71,26,25919.7,1131.73,24993.6,30165,2546.79,23390.4,25991,2781.1,76.3,27216.4,28905.3,2761.41,28551.9,13777.1,6253.6,28772.7,4046.71,24.1,28801.1,29197.01,243,12.56,2737.8,3744.37,39.07,22188,8503.87,11632.85,34210.6,3228.15,40.07,28847.4,4831.97,29443.2,27033.5,136.2,21982,25475.7,4239.58,345.4,25912.6,2221.98,39.8,38694.57,14662.4,12888.9,33121.9,2223.29,5129.43,26435.7,24781.66,20641.7,24314.3,562.35,125.4,3332.1,28692.07,23059.4,54180.8,25942,9669.5,54138.4,13372.8,678.55,25638.6,27009.6,14842.27,6.71,36815.6,27527.6,35,1546.8,1727.83,95,19474.77,27548.2,20110.4,25294.6,27222.4,4.5,25081.6,26935.8,20509.9,18948.1,18300.3,27918.1,63242.4,1745.55,7,25264.7,29912,59.6,30006.8,28584.7,1848.57,40848.2,28186.3,3288.17,1730.1,40701.4,4327.9,15285.9,23757.8,3610.33,0,28088.1,3006.4,18808.2,24841.2,27256.17,547.4,304.71,24694.3,4415.53,39623.3,24647.2,28253.1,12,23884.73,28211.1,3426.9,23886.7,17875.4,55.75,7162.34,21987.3,19
"1.5.1.43",32686.3,565,1226.6,28359.9,24495.67,26407.6,28242.8,1784.17,26,25919.7,528.67,24993.6,30165,1804.83,23390.4,25991,666.83,76.3,27216.4,28905.3,2760.7,28551.9,13777.1,6253.6,28772.7,3372,24.1,28797.1,29170.1,241,0,1593.8,440.7,35.5,22188,5665.1,11629.6,34086.6,53.3,6.5,27487.4,18.3,29443.2,27033.5,136.2,21982,25475.7,73.5,339.4,25888.6,178.23,39.8,11395.9,14662.4,12888.9,33121.9,57,5128,18491.7,24780.8,20641.7,24303.3,295.83,125.4,3296.1,28690.4,23054.4,859.8,25942,9669.5,5215.4,13372.8,673.8,25638.6,27009.6,14835.2,0,10983.1,27511.6,35,222.8,1657.5,95,6301.77,26892.2,20110.4,21262.6,27222.4,4.5,25068.6,26811.8,20505.9,18948.1,17145.3,27918.1,1259.4,1253.5,7,24500.7,29912,59.6,5673.8,28197.7,1847.9,16135.2,28186.3,620.5,1730.1,10485.4,4327.9,15285.9,23667.8,88.67,0,28042.1,12.5,18808.2,16690.2,27253.17,547.4,0,24694.3,73,4232.3,24647.2,28233.1,12,23803.4,28210.6,376.9,23839.7,17811.4,43,4654.3,21834.3,7
