"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"PWY-6531",0,0,17.9021670361761,0,180.839667667293,5.99948874769128,63.945656494052,2788.76460388502,0,0,1599.0219667591,0,3.9998005554282,2769.22854065501,0,0,1420.72369698652,0,0,0,0,0,0,0,0,2727.36207824516,7.30854777852912,0,139.74846990805,0,0,0,219.300998870362,0,0,305.695208868134,6.49870222173579,3.99982417840587,540.937608605624,58.8278397570571,0,656.123607067933,0,0,122.112747649227,5.99938623141458,0,916.021533579626,11.8662272446029,159.628857826724,2063.37236121688,9.16750281798039,0,201.123844489916,185.00832406609,0,337.224774270704,39.8835884973092,0,4.99962091468204,0,0,465.214508320386,3.96605129627288,0,0,0,0,262.997956455667,0,0,51.9222866649346,9.45249550885621,0,0,12.9957366419488,0,0,0,0,23.368110695023,0,0,2414.86955758009,0,0,13.996708569332,0,0,0,445.26728008947,0,0,12.996634259995,0,0,321.139464921872,0,0,0,0,0,0,5.99269930450412,0,0,283.947512147885,0,220.270814491152,0,0,0,477.114073535269,0,0,201.530020480174,0,0,254.448506933156,0,562.984418154407,0,528.583122473759,0,0,0,0,541.377166276326,0,0,13.9969172263984,510.540873117027,0,815.112011312835,0,0
"PWY-6562",38776.0050474639,676.4894877858,1461.83184508567,33787.4539642965,29270.4183488248,31469.4929402745,33656.2360270887,5255.52732286257,31.4085436713069,30883.4231219744,2962.71338542575,29778.5179690297,35945.7212103271,4765.12034547744,27868.2878059985,31015.2434868057,3034.43635113262,98.0600583722217,32439.6391923055,34451.1027294271,3435.59709740369,34051.9246586316,16984.6428763918,7487.42427787073,34296.7572322704,6668.56389356289,30.863661591215,34322.3287799046,34787.4092291676,288.343854524634,9.14645803863167,2049.13822626243,1591.33251610048,48.4103391112808,26412.6536573421,8877.59065162032,13982.8192581022,40610.6919253222,1087.60340096664,14.5170409116334,32857.5140322956,756.813988354098,35085.3345929053,32176.628134086,211.024036260694,26196.4873960318,30353.1632401665,1577.38581308524,423.357134879096,30861.3338484425,2100.78752885252,47.8678518665319,14315.8161937691,18210.039110225,15524.3292145152,39466.2197680926,529.376822120864,6127.81569345537,22532.7810187716,29507.0864436803,24599.0656622612,28956.3066154273,623.671353253102,158.531850175374,3931.63897193475,34199.037278979,27360.0221368903,1104.0413458632,30979.9091944056,11525.1273410739,6653.82135799555,16030.6597572168,810.87890998881,30804.941186044,32234.5674769654,17680.8854267993,0,13793.2200330931,32796.1166310728,42.1939939868961,292.810514496859,3113.09816689911,114.173280267023,8689.26429646574,32147.1112868467,23964.1092803918,25791.6459737736,32534.3056286665,5.95469101701321,29887.2881882811,32243.8791039756,24435.6491933081,22558.7372180875,22313.6000444381,33256.4379674403,1616.5032639769,1998.15542220232,8.3305785123967,29261.0321260003,35629.9879561317,71.022637064116,7186.25481568764,33599.7993824531,2203.9146401069,20109.8659895291,33587.1403510501,2107.60405182515,2086.75710036186,13240.6451587348,5169.55871535683,18214.6112210496,28180.1869630197,1030.75873535962,0,33382.8334006113,1068.22767054496,22407.6095845603,20371.4819164448,32562.0803440035,653.46775710841,0,29420.7183644937,895.669104592294,5393.88011863586,29362.2766983075,33635.7398467716,14.6485330747019,28622.1187011544,33647.1511788782,571.597628255228,28423.1147893319,21427.8179725862,55.2380207209239,6175.3819727474,26167.6407818801,8.74121405750799
"PWY-6565",44283.6712191257,778.751300296371,1672.15451706968,38643.7808301102,33449.5148058361,35985.8415688376,38484.5006439274,3787.48664150301,36.1448140582123,35308.2256248339,1367.02208547563,34060.277110123,41107.3123350755,3804.19825718545,31873.362126288,35528.0647581854,1610.70301575337,124.745095384467,37103.5055953131,39401.8364727745,4167.5682046212,38977.8842390156,20326.4937871635,8613.98476892841,39230.7517733203,6525.09839910136,37.9820645855626,39255.1625860371,39783.3424561294,331.304444893009,0,2575.4292010024,1076.64393230995,59.6141421100218,30170.5289433667,9600.82114103945,16175.347890286,46417.9766962601,153.081988750648,13.7623646430755,37722.7804104663,53.8404323254077,40117.775257468,36737.380969436,249.508117773268,29955.9464317874,34712.5374025043,212.003320184173,501.10046226093,35288.6567892297,495.320212565807,55.4011177357828,17595.988788784,21301.8134014088,17730.6169326245,45132.2649880589,159.79241663777,6998.86777431552,26538.7849680253,33705.0418626869,28132.2805654157,33103.3354240301,660.530522090525,197.306075867826,4501.82950121221,39122.5843800237,31242.6962134643,1402.40264887027,35417.4348290694,13184.5985681468,8370.05504410195,18404.3273632013,940.648533919813,35602.6440644695,36932.6756632709,20224.983875263,0,16945.5047481603,37528.8715801843,48.981229486436,369.259155936569,3389.211882517,131.692162430858,10368.7875589715,36908.4446757793,27401.1888051106,30188.138074901,37342.200156207,7.59388187988167,34203.1877721595,37120.6662388833,27940.7581282141,25764.8693047673,24899.1610308882,38019.9104008067,2052.26184736491,2336.60200316524,9.50943396226415,33556.1247038883,40728.3665079564,81.2210235119134,8940.91376234965,38451.9645786677,2518.5810541654,24439.9973275409,38403.5696986954,1469.90110586486,2426.61931562118,16328.0198440923,5931.77555710254,20826.6086372276,32190.7899523521,249.682482468493,0,38120.7624590769,37.1262762331368,25621.8709210296,24046.1254976148,37217.2566459456,749.274357820314,0,33650.0580863566,205.614076101853,6776.11070854397,33580.7878090564,38451.1142479537,17.3021947980942,32704.4324386062,38516.2769130988,665.898173584259,32509.9049811231,24615.5305356482,68.1179889223199,7007.40878191803,30144.9011491457,10.6518353726363
"PWY-6588",0,0,0,0,139.876868848348,0,0,1663.99750392848,0,0,857.47571558951,2.72115473116009,0,2368.66947586395,0,1.14656339411761,1265.55705821266,0,0,0,0,1.39964603780013,0,0,0,1799.76984422058,2.98590634304791,0,34.2243649101532,1.31302426695417,2.76257267048004,943.365504011495,55.282515862115,2.33948034107875,0,30.7509550106297,6.49803757852797,0,21.268082873656,82.5850751636134,0,69.0879652904876,0,0,0,7.48696084461708,0,127.129844808997,0,0,1099.32999245434,0,0,359.512911858887,103.106736038015,0,183.653947982565,4.6045769540693,1.10464121987878,22.2519325985175,0,0,244.788049152068,0,0,0,0,43.973395898478,0,0,49.5164043020933,0,9.41616960745153,0,0,12.7382154750461,11.9074772159035,0,10.3173262525393,0,0,392.765070255258,2.46441611684069,175.65767858105,7.73405484232769,0,5.33931212981134,7.99656396544058,3.32970258644562,0,0,0,0,649.068714429064,0,0,622.652818789199,0,0,0,0,0,0,0,0,0,39.8545345891963,0,66.0105656879189,25.0391380380592,0,0,174.669403114383,0,0,20.2532959071795,0,0,125.708239202443,0.997462595152682,9.96226628547994,0,62.9922448157238,0,0,0,0,23.5622897247272,33.5336267807638,23.7783328903943,0,576.67865690497,0,153.858173293623,0,0
"PWY-6595",0,88.5000011399983,22.4599928231999,0,653.995323449757,5.90741676997109,272.578857322043,10003.8651836126,0,16.7419323245888,9187.33483594266,124.551729351222,86.2186978400039,12211.8475006639,0,0,7738.67159873495,0,0,0,2.83940862129437,0,0,15.9534991504898,0,5255.79106425174,14.5162833580435,0,168.337434642842,14.3823669723108,175.28874146291,14543.1916861886,11098.5356013954,590.884394444838,32.2977041388236,7780.01094821152,18.4806349508026,42.9354599841287,9566.63417502565,169.236801309106,0,9733.628540759,0,19.1461078755689,346.080369591077,7.49398977479075,0,11860.2382413542,42.4486812018808,307.241013432925,8989.38217474579,16.1808586337761,0,2132.87067757894,519.12504041971,0,10587.5254102196,87.5281896729988,0,188.032927429687,0,71.7089016537634,2064.3135382043,3.98414645524073,41.8900216184256,0,9.99770552420138,100.097701756184,374.266176893441,0,307.578871486831,853.888597834971,47.4878892523888,0,305.621229063157,54.2426905918331,66.5118960285655,15.8155655902503,0,0,31.9581882217461,5709.09299180147,5.65048504036976,2904.93151312217,429.620166145309,0,73.8406502543676,5.99811857008474,0,0,4493.86259719489,0,0,3730.92739353866,3.99734715565461,0,1643.85032958877,0,19.9966136625037,0,0,0,137.940694969407,5.87364871360809,0,0,10888.6680554767,59.1227915229531,344.894027460913,323.546539214563,0,0,10662.2144260002,0,0,10043.8592368441,0,118.6358241156,1048.64474167502,0,1258.75940122364,17.7994352426752,10057.4141978568,0,0,0,0,593.467395775024,0,259.44612110025,71.3987488639985,684.077353611518,28.3982960712552,1814.97262978059,0,0
"PWY-6606",30016.0319917796,200.030986852046,120.225894863243,111.857372504802,1366.62641257696,127.806260159183,4565.02223063819,23082.2034943659,0,159.691876535503,115752.81568521,1410.16815184401,688.983872883309,41028.7376282017,610.856825386611,5430.00521402887,31152.727942867,7176.17234193804,0,0,5299.35144990417,2150.68045317364,24313.4581292584,2009.33695156378,0,114596.904459132,61.2032877374645,0,762.883407799258,21.4032558226284,1882.80865783777,26192.6838342835,15820.1292710011,1482.43628140774,55.9550089072399,9489.31359676107,6932.64113055374,594.753445939776,10833.9623368783,218.173185612545,663.182949851107,10232.2545901137,57.964283653134,149.740091722549,4596.76905097122,179.54101619902,0,15767.1451343189,508.559343272768,737.307686474599,50871.7271336581,23.4180376406375,849.076663729142,59413.8233823243,1572.02339698214,17.9969025590524,66386.6800881651,242.127554532461,1520.77821939837,594.06024098612,11.997808315246,425.661008074448,108469.810776417,362.158827350957,110.836040859102,1204.01028157335,18156.7445029689,3578.11596659323,1384.69685174245,408.484484484445,4045.82645997046,1121.55713091436,471.677869631069,15558.7007088867,3992.51288812161,983.499763094896,792.026318519432,460.647166930359,2934.49439128796,22.8109030353741,8584.34402708025,173599.88910452,64.6665887645851,20631.9101630862,3800.35302211778,3.99975123352233,13434.7932921659,6870.5092414648,39.434626277336,1549.2197604479,7985.9203196628,5.99945116850235,35.9786083639797,13859.848725524,2055.44862166522,540.727874870393,75141.4347103763,0,39.9796888530622,1488.40070691178,0,1032.55589020284,7026.99686811031,94.4624169616141,337.263470844332,19.9955649692983,12585.9387182468,1751.53885269436,964.287901342486,1292.39265594019,0,31.9864622067523,15670.224947873,0,51.969944971834,11890.1124834492,1120.59817621411,346.441835632543,8854.8347921959,168.153041052294,2214.52246272688,53.9618930671226,11278.0540719653,1600.35545139069,0,1053.56553475328,15.7903942861308,3571.7997653098,3559.13715090513,612.095265134325,109.841712044972,2406.10471995839,114.65063583815,3822.91294336415,10104.4941986092,0
"PWY-6607",0,84.8790903216277,21.8581666488395,0,608.640965321894,5.86251410182908,270.405239039555,10467.7941476474,0,11.565942744043,9211.74744821995,122.867736089924,84.5048975869936,12508.1682819925,0,0,7851.76983346253,0,0,0,2.83974751438765,0,0,15.9404092111977,0,5264.75678910129,15.3079629931719,0,162.545005553711,13.07087076311,120.626358247373,26192.6838342835,11445.7676785761,1482.43628140774,29.4712553965018,7772.118283184,18.4781661196664,42.4354357687398,9964.76081214256,209.735202884125,0,10213.5938267133,0,18.7491888767825,354.249757929619,7.44271545406798,0,12309.3505143007,43.0057780785652,287.931245943571,9053.07046796942,14.4452296819788,0,2136.10763835498,495.656081895063,0,10640.0671404914,82.8155375765046,0,178.870542751785,0,69.7901042803948,2065.38463180689,3.99643280982157,39.5003176244321,0,9.99766590274053,67.371927106155,359.105367650382,0,210.512295354132,768.382427049657,47.3645052219192,0,302.43833307628,53.787247858513,45.6045408718641,15.7284572559655,0,0,31.9936887244867,5714.01072882331,3.8950397807817,2977.14294672952,422.97666561507,0,73.8209792751525,5.9975064857462,0,0,4234.43221937137,0,0,3673.57848773442,3.99616561528843,0,1645.00634649478,0,18.4607027628344,0,0,0,137.623291151363,5.81704052939394,0,0,11203.8596383948,59.1900339130683,326.082134700489,315.066875558527,0,0,11014.6242751428,0,0,10465.9519817108,0,112.336923580738,1036.03235019742,0,2214.52246272688,16.8742874390658,10440.7751071729,0,0,0,0,580.303427750171,0,208.024355355155,60.7798272088317,657.551567115265,29.9168957879041,1787.22540732706,0,0
"PWY-6608",30016.0319917796,200.030986852046,120.225894863243,0,1366.62641257696,127.806260159183,4565.02223063819,23082.2034943659,0,11.9982637125961,115752.81568521,1410.16815184401,688.983872883309,41028.7376282017,610.856825386611,0,31152.727942867,7176.17234193804,0,0,5299.35144990417,0,24313.4581292584,2009.33695156378,0,114596.904459132,61.2032877374645,0,762.883407799258,21.4032558226284,117.575413845721,10684.0295946332,15820.1292710011,493.11721041611,55.9550089072399,9489.31359676107,6932.64113055374,594.753445939776,10833.9623368783,218.173185612545,663.182949851107,10225.0479204586,57.964283653134,149.740091722549,4596.76905097122,179.54101619902,0,15767.1451343189,508.559343272768,737.307686474599,50871.7271336581,17.5476029709656,849.076663729142,59413.8233823243,1572.02339698214,0,66386.6800881651,242.127554532461,0,594.06024098612,11.997808315246,425.661008074448,108469.810776417,362.158827350957,110.836040859102,1204.01028157335,18156.7445029689,67.9670710362896,1384.69685174245,408.484484484445,215.643047615336,1120.42987877112,471.677869631069,15558.7007088867,3992.51288812161,983.499763094896,44.3866683377229,460.647166930359,2934.49439128796,0,8584.34402708025,173599.88910452,3.94958768807413,20631.9101630862,3800.35302211778,3.99975123352233,13434.7932921659,6870.5092414648,39.434626277336,1549.2197604479,7985.9203196628,5.99945116850235,35.9786083639797,13859.848725524,2055.44862166522,0,75141.4347103763,0,39.9796888530622,1488.40070691178,0,0,7026.99686811031,94.4624169616141,0,19.9955649692983,12585.9387182468,1751.53885269436,964.287901342486,1292.39265594019,0,31.9864622067523,15670.224947873,0,51.969944971834,11890.1124834492,1120.59817621411,346.441835632543,8854.8347921959,168.153041052294,857.524811492537,53.9618930671226,11278.0540719653,0,0,1053.56553475328,15.7903942861308,3571.7997653098,3559.13715090513,195.175246847178,83.9076644779915,2406.10471995839,114.65063583815,3822.91294336415,10104.4941986092,0
"PWY-6609",59988.8810241578,78505.6827623524,48864.5004753502,43177.406094971,37699.9359176931,46718.8762282644,44424.5352694933,18435.2612965153,61488.0293901133,39064.6952087854,40285.8551923039,43875.1701088564,45555.6934062846,22096.3142371363,45255.1278990473,42600.993732864,17315.8995166377,78855.2972904162,40824.6,43357.95,56759.7591705449,44866.2787092743,60122.9048248494,65578.1338998056,43159.05,44698.6838176746,90109.9650926874,43201.65,44096.2925633658,32636.5159769127,2282.43368022562,67881.0360975991,12468.8817389281,43765.8001297445,33384.6948725448,18120.7076346576,28469.3979471412,51699.5534896156,12174.040735658,86265.012169313,43704.0007061962,13530.1702664058,67201.0652920467,40677.1069804131,52873.9343404048,63766.7995994933,38213.55,14868.3544149087,29631.139719973,42615.9078247359,20479.9857839422,87978.3187877856,58578.9100665845,37920.0494093187,102049.454902226,49775.4391556552,25794.7903897525,39876.5981059356,41311.1180682507,37590.6636648428,57179.5481019895,42960.2770567568,35737.7665408406,67926.8806992387,68853.4507983273,43532.8983294191,43967.1432421993,84746.9034345236,39250.4839204851,65818.7642952434,85053.3968225226,22407.1287116491,70917.3609232253,49998.4033086871,43113.8786054694,59903.9512600221,1189.3232748999,55534.2251037319,42574.0641612831,70125.811092301,74959.2159540516,56685.6915583574,69315.0104015758,57119.1681605098,44154.734048174,63534.4820342724,47848.9083300317,45338.7013805273,68351.5456948426,38545.1836767067,50625.0811416,65414.1283785527,47927.4116409778,31931.1229871844,48771.8769501633,95634.3816235355,26640.4260850304,65507.9992521482,38318.1893686053,45291.9107526703,66393.6770349377,65450.4165104141,45124.7490821389,68939.4780895279,61766.917432562,42293.19988916,14962.4800532904,68573.4703539444,62171.5917710305,21554.1115402466,77760.0614707382,36121.691143031,12839.6077827929,64193.7135841207,42243.2394081902,12854.1505982546,63463.9786190892,37451.4219150402,44254.2028984499,81817.8411715426,1637.23001672143,51437.8276584425,13986.6916762288,80062.1410022679,37070.4941573097,42941.0735376674,63966.27881828,42734.9691124999,44503.4777743578,78706.4329517798,59469.4242676057,29193.16513206,67543.3324725692,35054.3437938843,40064.0679743701,72778.5256514137
"PWY-6612",34107.4434782609,926.992812109975,1741.41005976382,29681.9530567959,26023.2895604664,28332.9342909674,29673.4615510665,15903.9552676217,40.2277671873163,27095.5014117978,44831.6218589051,26791.5840046416,31537.379961899,21331.1852381047,25472.3063656765,28608.7670469641,16875.0347394273,724.264555501242,28399.7217391304,30162.052173913,10697.2222349385,30565.8800373357,35951.7674280501,9489.58035616587,30023.6869565217,44393.9955266047,149.355481550748,30053.3217391304,30542.6557400323,371.384909123626,1461.30319997706,44497.7818317226,15569.4151545051,1793.61453255795,23194.6239064757,16515.5950226371,16146.9100302548,35941.5552032805,13938.321985671,1343.94215003112,30389.755640411,15692.2904605952,33043.4801611276,28288.5255051084,3278.44557735085,25739.2246941385,26583.3391304348,17665.8170689405,1048.77749175572,27591.6988123882,24040.3036657335,77.1695974633546,40732.3285234094,30622.2861025284,17905.1711998399,34579.8410633947,30239.6651393968,6850.21331797366,28244.7820316985,26021.6495920963,23931.7249267647,26232.9527679242,37818.1379419661,831.057462288506,4639.42044826369,30129.1820098147,24435.033745903,57989.0228952496,27265.6902135507,12839.0880338084,58114.9859595231,15204.6045984176,1284.94356408982,34184.1399709973,29734.5082100668,18432.3620200005,1071.09507897502,38623.1163521416,29246.8018342202,67.7648684346509,12193.0826972182,61252.7043449639,150.413231316445,35713.9539025423,30512.6633469134,23826.4580940253,32790.5161681782,31364.3532224458,49.7939722913887,26778.4798565497,33718.7366288926,24337.4236708601,21630.9054605155,25410.7475540427,29833.0541907469,66305.8909649467,27328.0491370063,9.88192692434808,26419.7170657628,31212.5217391304,84.1106696361492,33950.6892223265,29910.0660190193,2585.12141931003,42819.7106964921,29420.9780803286,15419.595849956,3439.71065431528,43016.0319590509,5924.1195888948,19373.9018327288,24845.122360281,15729.2474044557,75.5886406191771,29349.9399954723,14063.7937228243,22511.8779860004,25965.3972696675,29029.6462184789,837.41637837752,1530.07270624609,27286.4654383824,15843.319606454,44267.2496238117,25730.2359017871,29799.8463919892,31.8894440940734,27093.3051820261,30866.9669367403,5746.71700978527,27251.8428752251,20446.8631041924,253.805372800624,10564.9488708377,27474.3796809514,26.8207037011026
"PWY-6628",38054.1959884255,715.784996882085,1414.56176440981,32265.4879927546,28238.068389966,29907.0013824107,32288.580562376,19340.3394804358,32.4392096431779,29369.7125710123,49778.4643382814,28476.0437529952,34299.1733335739,24460.2835331356,26585.2207147889,30313.0353151452,20850.9701555661,379.71490275558,30811.3904953225,32723.2118064143,7944.34783492849,32907.3684429237,33286.4238421352,8019.55525278173,32573.085784242,49289.1942745745,101.475597269946,32607.7212774232,33159.7170749001,299.559629531921,3343.61488695645,38266.9731882531,18537.126772863,1409.57325396004,25227.5496086499,21416.2791762715,16613.4857145074,38993.8727906459,17609.906993029,1117.83683226769,32969.7520549956,22128.4419322982,33365.4734735343,30695.1733047917,1515.82390989989,24954.1417814373,28932.2867846673,23315.7102055789,795.338719652061,29589.1903583847,28101.6337698631,61.9678847032996,44190.3904265536,34227.8842843608,15361.7161752127,37580.9086591811,35711.0174672489,5863.46842233875,30458.9329484131,28302.6959869825,23387.5311612246,27721.3463953655,41797.5047677719,500.133010013653,3805.10044170467,32710.878422286,26783.2307766361,62420.5484710136,29633.7328854828,11145.3621967034,62434.624498617,16715.3848166698,1065.90175838159,36463.5281303599,32196.1562271157,17079.4537209547,625.007598363946,41902.4055249873,31805.8895485,54.1994974189739,7123.91626833074,68333.9142073065,115.934770551159,36420.8480099958,33002.6764677239,22770.605585345,35107.7718139896,33914.3792925543,27.8389990446364,29100.6383934227,36598.0220511389,23224.1009965934,21456.3832522727,28634.2564671485,31687.7041369474,71850.7170218059,30385.6403820388,7.92452830188679,28630.9660371301,33929.0804347482,67.5479133981801,34563.8663408464,32690.5859627053,2100.27682160596,46425.9801494443,31920.2834472475,20885.7597508856,2772.14503035138,46647.7722541858,5408.81789694583,17331.9856587574,26917.6899348501,21679.8084018773,59.8978316988972,31834.5869845809,19006.650918981,21356.894397228,28161.8494290069,31815.3710586549,676.863015039902,958.263107217774,28124.2365914421,21836.5006761892,45652.481143133,28039.0711136075,32345.4082031354,24.206373667016,28790.3965949065,33470.2908409416,4591.98079717533,27117.7069650982,22309.6916578817,181.670448315343,9770.41388977691,29517.3755068195,21.5094339622642
"PWY-6630",37003.358490566,709.370953234998,1410.4764269664,32115.7960454133,28225.8215307138,29898.9953177967,32136.8723548381,18516.4049799143,32.4392096431779,29365.6508904526,49493.1342090739,28347.3089582022,34214.4591366561,23966.7871318938,26479.6981132076,30264.7545125249,20134.231411904,379.699056052322,30811.0188679245,32722.9811320755,7922.81339504475,32876.9899611994,33155.8364132423,8012.46768500873,32572.8679245283,49155.1208164149,101.267955885011,32605.0188679245,33147.2391103172,299.559629531921,2604.87480612215,37521.6272439725,18777.7436750267,1403.22886520378,25156.2081250761,20713.8740587766,16587.2813809048,38988.3647963535,17557.0836347672,1109.22419084363,32963.0674128167,21198.9227989293,33360.2012796766,30689.0357523375,1515.52453196331,24951.7740757808,28840.4150943396,22622.6885864926,793.556331480824,29522.7237990289,27768.055005114,61.3343411311389,44181.5344638002,34177.4994532888,15306.3729533528,37507.2876138711,35157.8302776408,5863.46842233875,30404.6257458382,28230.772287112,23367.9622641509,27713.6489936,41702.4336504953,499.201634621611,3800.95464123182,32682.750599423,26112.5531758383,62364.8471692685,29629.2442214775,11124.5725052114,62375.0778417292,16418.7783332327,1054.46516518798,36400.5735965837,32159.1866170547,17044.791531693,557.166431944571,41896.3216771821,31717.4443199711,54.1994974189739,7117.91963041251,68291.4930846494,115.934770551159,36305.9527000928,32976.6747513664,22768.441362302,35042.2755058601,33880.6342626777,27.810686897642,29037.2308166574,36569.9397368879,23221.6808577634,21450.679245283,28454.7069742603,31607.7956340211,71836.8233491199,30290.2072125537,7.92452830188679,28615.9428459389,33862.641509434,67.4716981132075,34517.9214986907,32447.693266411,2096.68399048252,46402.1063209662,31918.7718748177,20054.2965007998,2754.39242621584,46626.0875015865,5375.9149231425,17328.3502567439,26895.6226415094,20736.3885842198,59.8978316988972,31832.9732724871,18416.956031637,21301.0791681604,28148.1006213789,31557.1159033289,673.824576499411,834.341616904723,27994.1327293354,20985.938737411,45588.1425682532,27902.4905660377,32322.7849970813,24.1669800676946,28721.3398336416,33442.7656549143,4583.58420463213,27113.2639245207,22254.8148988244,181.257973105208,9731.63393466743,29469.6634336854,21.5094339622642
