"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00195","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0145534892304049,0.0170862881479739,0.00253279891756901,-0.00102828406527214,0.00609388190041015,0.160969530807564,45,43,0.45923660259805,"Photosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Photosynthesis [ko00195]","Photosynthesis",0.530169570369195,0.312445666398602,FALSE
"ko00250","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0519499188017857,0.0500752049658475,-0.00187471383593823,-0.00667082792009229,0.00292140024821584,0.439157809345986,45,43,0.594112550864728,"Alanine, aspartate and glutamate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Alanine, aspartate and glutamate metabolism [ko00250]","Alanine, aspartate and glutamate metabolism",0.314037442560273,0.312445666398602,FALSE
"ko00253","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00279218555506339,0.00231958945580466,-0.000472596099258738,-0.00104474149287626,9.95492943587807e-05,0.104226408305811,45,43,0.458676830245032,"Tetracycline biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tetracycline biosynthesis [ko00253]","Tetracycline biosynthesis",-0.217346799179714,0.633505403906546,FALSE
"ko00260","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0373854838960735,0.0355884335285517,-0.0017970503675218,-0.0087871440357351,0.0051930433006915,0.6106058852276,45,43,0.740359635838465,"Glycine, serine and threonine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycine, serine and threonine metabolism [ko00260]","Glycine, serine and threonine metabolism",0.275342277907772,0.343602903827829,FALSE
"ko00270","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.040692351509751,0.0410212077456368,0.000328856235885813,-0.00169804904617775,0.00235576151794937,0.747628505667912,45,43,0.863332917259374,"Cysteine and methionine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Cysteine and methionine metabolism [ko00270]","Cysteine and methionine metabolism",0.375287583177129,0.312445666398602,FALSE
"ko00300","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0278903761296548,0.0238404025076455,-0.00404997362200935,-0.00974320291059063,0.00164325566657193,0.160916171301734,45,43,0.45923660259805,"Lysine biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine biosynthesis [ko00300]","Lysine biosynthesis",-0.221189934649845,0.624919585445431,FALSE
"ko00310","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00545793125232736,0.00483743364767399,-0.000620497604653362,-0.00178683659687957,0.000545841387572844,0.293196739337475,45,43,0.516304555378041,"Lysine degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine degradation [ko00310]","Lysine degradation",-0.184191679738324,0.655438117249316,FALSE
"ko00311","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000281546392670116,0.000106390332693916,-0.000175156059976199,-0.000379106597714045,2.87944777616462e-05,0.0909570392194243,45,43,0.458676830245032,"Penicillin and cephalosporin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Penicillin and cephalosporin biosynthesis [ko00311]","Penicillin and cephalosporin biosynthesis",-0.401368650333905,0.724988727742832,FALSE
"ko00360","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0099571650979582,0.00757558630786613,-0.00238157879009206,-0.00531165787345463,0.000548500293270501,0.10971518266597,45,43,0.458676830245032,"Phenylalanine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylalanine metabolism [ko00360]","Phenylalanine metabolism",-0.305123310317197,0.434725201560846,FALSE
"ko00363","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000325300685253192,0.000114847671532721,-0.000210453013720471,-0.000414789131187361,-6.11689625358066e-06,0.0436951522936592,45,43,0.458676830245032,"Bisphenol degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Bisphenol degradation [ko00363]","Bisphenol degradation",-0.872435475605205,0.343602903827829,FALSE
"ko00364","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000565369731302866,0.000285365938155647,-0.000280003793147219,-0.000759905203369871,0.000199897617075433,0.248729982889746,45,43,0.502641840423027,"Fluorobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fluorobenzoate degradation [ko00364]","Fluorobenzoate degradation",-0.0639756468171665,0.960975694663649,FALSE
"ko00380","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00890222566712814,0.00830170992656143,-0.00060051574056671,-0.00141774184513351,0.000216710364000091,0.147244720966463,45,43,0.45923660259805,"Tryptophan metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tryptophan metabolism [ko00380]","Tryptophan metabolism",0.306175683274986,0.343602903827829,FALSE
"ko00430","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00543232761534372,0.00528462669308073,-0.000147700922262995,-0.000554959981509063,0.000259558136983074,0.472493399694975,45,43,0.603050786452797,"Taurine and hypotaurine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Taurine and hypotaurine metabolism [ko00430]","Taurine and hypotaurine metabolism",0.340511994138131,0.312445666398602,FALSE
"ko00440","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00607513863739492,0.00461416713241095,-0.00146097150498397,-0.00272098771520969,-0.000200955294758248,0.0235816537472331,45,43,0.458676830245032,"Phosphonate and phosphinate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phosphonate and phosphinate metabolism [ko00440]","Phosphonate and phosphinate metabolism",-0.327955727241867,0.436812441115881,FALSE
"ko00450","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0208376178985512,0.0232365909150508,0.00239897301649959,-0.002008003844046,0.00680594987704517,0.282132649250765,45,43,0.516304555378041,"Selenocompound metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Selenocompound metabolism [ko00450]","Selenocompound metabolism",0.467418397868324,0.312445666398602,FALSE
"ko00500","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0521725973964729,0.0474978850970534,-0.00467471229941952,-0.00930032586377303,-4.90987350660164e-05,0.0476697181407,45,43,0.458676830245032,"Starch and sucrose metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Starch and sucrose metabolism [ko00500]","Starch and sucrose metabolism",0.264635526497863,0.519219526231571,FALSE
"ko00510","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",8.01225037436627e-05,5.10302292208241e-05,-2.90922745228386e-05,-9.43405304503054e-05,3.61559814046282e-05,0.377538780848334,45,43,0.567414196292153,"N-Glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","N-Glycan biosynthesis [ko00510]","N-Glycan biosynthesis",-0.281557406561353,0.724988727742832,FALSE
"ko00513","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",3.03415582947781e-06,2.05441837365098e-06,-9.79737455826831e-07,-3.90461855952817e-06,1.9451436478745e-06,0.507216084610181,45,43,0.638960522171266,"Various types of N-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Various types of N-glycan biosynthesis [ko00513]","Various types of N-glycan biosynthesis",-0.0399969155656,0.966499320749908,FALSE
"ko00514","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",3.17025537659758e-05,1.51005782337593e-05,-1.66019755322165e-05,-4.24754387058173e-05,9.27148764138427e-06,0.204036821891716,45,43,0.485380728097016,"Other types of O-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Other types of O-glycan biosynthesis [ko00514]","Other types of O-glycan biosynthesis",-0.296078072629194,0.724988727742832,FALSE
"ko00524","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00079934745671933,0.000759926844525471,-3.94206121938592e-05,-0.000437740252233526,0.000358899027845808,0.844493916024296,45,43,0.900174833564359,"Butirosin and neomycin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Butirosin and neomycin biosynthesis [ko00524]","Butirosin and neomycin biosynthesis",0.735996720564345,0.394937438749987,FALSE
"ko00531","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00123660531000427,0.00128236251388068,4.57572038764045e-05,-0.00027780849285255,0.000369322900605359,0.779197199436726,45,43,0.878861957504215,"Glycosaminoglycan degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosaminoglycan degradation [ko00531]","Glycosaminoglycan degradation",-0.000268862654266445,0.999309823472973,FALSE
"ko00561","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.015553853676084,0.0146414130317233,-0.000912440644360739,-0.00224310912781844,0.000418227839096967,0.175811292737291,45,43,0.473713760986591,"Glycerolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerolipid metabolism [ko00561]","Glycerolipid metabolism",0.316601682985471,0.392931637175971,FALSE
"ko00562","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0093739566917415,0.0109681854643106,0.00159422877256912,-0.00230406152376392,0.00549251906890216,0.418359319655966,45,43,0.594112550864728,"Inositol phosphate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Inositol phosphate metabolism [ko00562]","Inositol phosphate metabolism",0.501972793384664,0.312445666398602,FALSE
"ko00564","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0389687799054653,0.0403344983627525,0.00136571845728721,-0.00105893361262043,0.00379037052719485,0.265921601104751,45,43,0.505772457003153,"Glycerophospholipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerophospholipid metabolism [ko00564]","Glycerophospholipid metabolism",0.40144664701424,0.312445666398602,FALSE
"ko00565","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",8.00778371109066e-05,3.61176435568533e-05,-4.39601935540533e-05,-0.000112565197210451,2.46448101023448e-05,0.205560977172502,45,43,0.485380728097016,"Ether lipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Ether lipid metabolism [ko00565]","Ether lipid metabolism",-0.014093579092477,0.999309823472973,FALSE
"ko00590","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000722731560128254,0.000426666684771769,-0.000296064875356485,-0.000652422783291713,6.02930325787433e-05,0.102065234258683,45,43,0.458676830245032,"Arachidonic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Arachidonic acid metabolism [ko00590]","Arachidonic acid metabolism",-0.43893744173764,0.312445666398602,FALSE
"ko00591","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000113925045566041,1.89994047661604e-05,-9.49256407998802e-05,-0.000178656454153034,-1.11948274467265e-05,0.0271703504871267,45,43,0.458676830245032,"Linoleic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Linoleic acid metabolism [ko00591]","Linoleic acid metabolism",-0.586942483676823,0.595785203911515,FALSE
"ko00592","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00226581861475861,0.00242811007589712,0.00016229146113851,-0.000466819999696133,0.000791402921973154,0.609341661272987,45,43,0.740359635838465,"alpha-Linolenic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","alpha-Linolenic acid metabolism [ko00592]","alpha-Linolenic acid metabolism",0.193163608059523,0.724988727742832,FALSE
"ko00600","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00209638590163995,0.00226056578025191,0.000164179878611958,-0.000962246247620796,0.00129060600484471,0.77266079067083,45,43,0.878861957504215,"Sphingolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sphingolipid metabolism [ko00600]","Sphingolipid metabolism",0.0082512079862282,0.999309823472973,FALSE
"ko00604","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000950895614684511,0.0010535682629814,0.00010267264829689,-0.000165476588870051,0.000370821885463831,0.44863917643833,45,43,0.594112550864728,"Glycosphingolipid biosynthesis - ganglio series","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosphingolipid biosynthesis - ganglio series [ko00604]","Glycosphingolipid biosynthesis - ganglio series",0.263626109098715,0.6815554785201,FALSE
"ko00620","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0518999373115149,0.0482672108962142,-0.00363272641530062,-0.00914254566766958,0.00187709283706833,0.193419770848076,45,43,0.485380728097016,"Pyruvate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Pyruvate metabolism [ko00620]","Pyruvate metabolism",0.277443720550524,0.392931637175971,FALSE
"ko00621","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000828096408559353,0.000468353223446287,-0.000359743185113066,-0.000774811953895867,5.53255836697349e-05,0.0883152082335202,45,43,0.458676830245032,"Dioxin degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Dioxin degradation [ko00621]","Dioxin degradation",-0.419180450410552,0.312445666398602,FALSE
"ko00622","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000516218808416428,0.000338307574173084,-0.000177911234243344,-0.00037376509263155,1.79426241448628e-05,0.0743301625241092,45,43,0.458676830245032,"Xylene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Xylene degradation [ko00622]","Xylene degradation",-0.349984275123614,0.312445666398602,FALSE
"ko00623","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00732826378830595,0.00636145759422936,-0.000966806194076591,-0.0025171546757043,0.000583542287551113,0.218454329268177,45,43,0.485380728097016,"Toluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Toluene degradation [ko00623]","Toluene degradation",-0.183143121225307,0.718638687344186,FALSE
"ko00624","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00071801980563572,0.000329654763803792,-0.000388365041831928,-0.00104374960370642,0.000267019520042562,0.241577154302457,45,43,0.498574126964646,"Polycyclic aromatic hydrocarbon degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Polycyclic aromatic hydrocarbon degradation [ko00624]","Polycyclic aromatic hydrocarbon degradation",0.00849610597362393,0.999309823472973,FALSE
"ko00625","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00180292769542782,0.00121375076014739,-0.000589176935280432,-0.00135115631869036,0.000172802448129497,0.12767293213006,45,43,0.458676830245032,"Chloroalkane and chloroalkene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Chloroalkane and chloroalkene degradation [ko00625]","Chloroalkane and chloroalkene degradation",-0.298138675623732,0.392931637175971,FALSE
