"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-7268","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-2.48522668185883,-4.47826522872398,-3.22878001232742,0.00212693338729043,0.0889200124877188,-1.44430297037468,15,30,"none",FALSE,"NAD/NADP-NADH/NADPH cytosolic interconversion (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD/NADP-NADH/NADPH cytosolic interconversion (yeast) [PWY-7268]","NAD/NADP-NADH/NADPH cytosolic interconversion (yeast)"
"pathway","PWY-7269","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-2.32194513366001,-4.61268103450452,-3.15208143195393,0.00265695891726589,0.0889200124877188,-1.62236581431657,15,30,"none",FALSE,"NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast) [PWY-7269]","NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)"
"pathway","PWY-7282","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.28594304560791,3.66872105707702,2.36096813084123,0.0219043969285742,0.0892823539461644,-3.28236735666266,15,30,"none",FALSE,"4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast) [PWY-7282]","4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)"
"pathway","PWY-7294","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.76424595888124,-2.14836115935698,-1.72109392154798,0.0910169328954118,0.173087716561999,-4.34501483430465,15,30,"none",FALSE,"xylose degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"xylose degradation IV [PWY-7294]","xylose degradation IV"
"pathway","PWY-7295","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.92499586722533,-3.15164013039154,-3.1901817564312,0.00237980417311574,0.0889200124877188,-1.53425069084477,15,30,"none",FALSE,"L-arabinose degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arabinose degradation IV [PWY-7295]","L-arabinose degradation IV"
"pathway","PWY-7315","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.1331241955751,-1.52668949553877,-1.32821750687772,0.189748958369244,0.282765091632782,-4.851255574893,15,30,"none",FALSE,"dTDP-N-acetylthomosamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-N-acetylthomosamine biosynthesis [PWY-7315]","dTDP-N-acetylthomosamine biosynthesis"
"pathway","PWY-7316","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.18890894739299,0.866991750895622,1.34455107744009,0.184447597172215,0.278633604238878,-4.83259017555611,15,30,"none",FALSE,"dTDP-N-acetylviosamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-N-acetylviosamine biosynthesis [PWY-7316]","dTDP-N-acetylviosamine biosynthesis"
"pathway","PWY-7323","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.436753141423742,0.178109168205137,-0.660125441794364,0.512007587722645,0.570982283690698,-5.42734385858808,15,30,"none",FALSE,"superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis [PWY-7323]","superpathway of GDP-mannose-derived O-antigen building blocks biosy..."
"pathway","PWY-7328","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.49710434653018,-1.49436982748224,-1.95127648406347,0.0562727093323446,0.154659188229541,-3.99509372073263,15,30,"none",FALSE,"superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis [PWY-7328]","superpathway of UDP-glucose-derived O-antigen building blocks biosy..."
"pathway","PWY-7345","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0859509419413995,1.35319449057718,0.101479147040686,0.919549767036962,0.928265878572857,-5.61525781771758,15,30,"none",FALSE,"superpathway of anaerobic sucrose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of anaerobic sucrose degradation [PWY-7345]","superpathway of anaerobic sucrose degradation"
"pathway","PWY-7347","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.610285020055625,-5.51028756078273,-1.1108413075939,0.271607901071677,0.353837816075028,-5.07928630046612,15,30,"none",FALSE,"sucrose biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose biosynthesis III [PWY-7347]","sucrose biosynthesis III"
"pathway","PWY-7356","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.15863634866265,3.55558854643653,1.74306904439685,0.0870709102577679,0.170154583943752,-4.31325930479962,15,30,"none",FALSE,"thiamin salvage IV (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiamin salvage IV (yeast) [PWY-7356]","thiamin salvage IV (yeast)"
"pathway","PWY-7357","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.0170787678716,4.20582645631137,1.91011107618716,0.0614897329257884,0.159996039373381,-4.06044409745358,15,30,"none",FALSE,"thiamin formation from pyrithiamine and oxythiamine (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiamin formation from pyrithiamine and oxythiamine (yeast) [PWY-7357]","thiamin formation from pyrithiamine and oxythiamine (yeast)"
"pathway","PWY-7371","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.59111496452294,-4.28757972527635,-3.01629772263738,0.00391103779972658,0.0889200124877188,-1.93079825949892,15,30,"none",FALSE,"1,4-dihydroxy-6-naphthoate biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dihydroxy-6-naphthoate biosynthesis II [PWY-7371]","1,4-dihydroxy-6-naphthoate biosynthesis II"
"pathway","PWY-7373","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.52786666948223,-4.23433696939087,-2.83525854866625,0.0064506264070762,0.0889200124877188,-2.32776291717523,15,30,"none",FALSE,"superpathway of demethylmenaquinol-6 biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-6 biosynthesis II [PWY-7373]","superpathway of demethylmenaquinol-6 biosynthesis II"
"pathway","PWY-7374","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.62686276504411,-4.21903678103642,-2.99981943622737,0.00409625208973312,0.0889200124877188,-1.96761823390586,15,30,"none",FALSE,"1,4-dihydroxy-6-naphthoate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dihydroxy-6-naphthoate biosynthesis I [PWY-7374]","1,4-dihydroxy-6-naphthoate biosynthesis I"
"pathway","PWY-7376","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.822451564401656,-0.331506228485571,-0.96081055928157,0.340973093407164,0.431022367333685,-5.21412914895831,15,30,"none",FALSE,"cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation) [PWY-7376]","cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)"
"pathway","PWY-7377","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.122271190966547,0.585700579619405,0.164914654040916,0.869633166062369,0.8862768630205,-5.60776205210747,15,30,"none",FALSE,"cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion) [PWY-7377]","cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)"
"pathway","PWY-7383","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.299732213529665,-0.610659558698031,-0.324421524680654,0.746884937808414,0.772264523073748,-5.57317518475607,15,30,"none",FALSE,"anaerobic energy metabolism (invertebrates, cytosol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"anaerobic energy metabolism (invertebrates, cytosol) [PWY-7383]","anaerobic energy metabolism (invertebrates, cytosol)"
"pathway","PWY-7392","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.581340019936349,1.4275956707385,1.14490239499751,0.257349490089889,0.340468580056809,-5.04608654065313,15,30,"none",FALSE,"taxadiene biosynthesis (engineered)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"taxadiene biosynthesis (engineered) [PWY-7392]","taxadiene biosynthesis (engineered)"
"pathway","PWY-7399","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.9324762149622,-2.20119119579259,-1.46238424172986,0.149490147478638,0.243995413126052,-4.69171578066998,15,30,"none",FALSE,"methylphosphonate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylphosphonate degradation II [PWY-7399]","methylphosphonate degradation II"
"pathway","PWY-7400","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.31494477047286,3.8289380950289,2.53336867620098,0.0142643346939033,0.0889200124877188,-2.9504912941482,15,30,"none",FALSE,"L-arginine biosynthesis IV (archaebacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis IV (archaebacteria) [PWY-7400]","L-arginine biosynthesis IV (archaebacteria)"
"pathway","PWY-7431","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.559224982127491,-0.95740690353718,-0.882642898710356,0.381380989993503,0.468208362355136,-5.27694099784875,15,30,"none",FALSE,"aromatic biogenic amine degradation (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aromatic biogenic amine degradation (bacteria) [PWY-7431]","aromatic biogenic amine degradation (bacteria)"
"pathway","PWY-7446","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.640669151647303,-4.98257248948698,-1.3936050385622,0.169203670968717,0.26450591644295,-4.77526628888534,15,30,"none",FALSE,"sulfoglycolysis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sulfoglycolysis [PWY-7446]","sulfoglycolysis"
"pathway","PWY-7456","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.57282676001928,-3.09116277699179,-1.70070792656662,0.0948086991534029,0.17560219930152,-4.37415645498123,15,30,"none",FALSE,"mannan degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mannan degradation [PWY-7456]","mannan degradation"
"pathway","PWY-7480","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.27532639284766,-3.45232431950459,-1.95193930420307,0.0561919059722798,0.154659188229541,-3.99403179657422,15,30,"none",FALSE,"2,3-dihydroxybenzoate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2,3-dihydroxybenzoate degradation [PWY-7480]","2,3-dihydroxybenzoate degradation"
"pathway","PWY-7560","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.901188757446063,3.85758666254622,1.6127297416517,0.112691623318752,0.200595230683736,-4.49638228328463,15,30,"none",FALSE,"methylerythritol phosphate pathway II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylerythritol phosphate pathway II [PWY-7560]","methylerythritol phosphate pathway II"
"pathway","PWY-7663","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.1187774127842,4.68507028726821,2.04794262781579,0.0454912736139035,0.131831854146414,-3.83701474762782,15,30,"none",FALSE,"gondoate biosynthesis (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gondoate biosynthesis (anaerobic) [PWY-7663]","gondoate biosynthesis (anaerobic)"
"pathway","PWY-7761","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.27435826524765,3.80342335309503,2.40573056594517,0.019630348843751,0.0889200124877188,-3.19793659009927,15,30,"none",FALSE,"NAD salvage pathway II (PNC IV cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway II (PNC IV cycle) [PWY-7761]","NAD salvage pathway II (PNC IV cycle)"
"pathway","PWY-7783","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.910268080383447,-1.76261935161997,-1.40489596878672,0.165836400594191,0.260687478424817,-4.76180392598509,15,30,"none",FALSE,"plasmalogen degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"plasmalogen degradation [PWY-7783]","plasmalogen degradation"
"pathway","PWY-7787","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.926289015379718,-4.93502390628899,-1.82140570499534,0.0741424771800135,0.161290511354756,-4.19719406531314,15,30,"none",FALSE,"L-threitol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-threitol degradation [PWY-7787]","L-threitol degradation"
"pathway","PWY-7790","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.972189072350954,4.04195435639203,1.83114672617309,0.0726537246799096,0.161290511354756,-4.18245150834915,15,30,"none",FALSE,"UMP biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UMP biosynthesis II [PWY-7790]","UMP biosynthesis II"
"pathway","PWY-7791","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.972189072350954,4.04195435639203,1.83114672617309,0.0726537246799096,0.161290511354756,-4.18245150834915,15,30,"none",FALSE,"UMP biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UMP biosynthesis III [PWY-7791]","UMP biosynthesis III"
"pathway","PWY-7805","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.330654389992459,-0.676882199923173,0.583590429181483,0.561950104834738,0.612252543886441,-5.46923911291559,15,30,"none",FALSE,"(aminomethyl)phosphonate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"(aminomethyl)phosphonate degradation [PWY-7805]","(aminomethyl)phosphonate degradation"
"pathway","PWY-7807","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.301085477365705,-0.462771455537875,0.541805336061581,0.590203763123727,0.636523552128374,-5.48996715359861,15,30,"none",FALSE,"glyphosate degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glyphosate degradation III [PWY-7807]","glyphosate degradation III"
"pathway","PWY-7820","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.896210777351692,-5.08757243173108,-1.98153190579987,0.0526841834418575,0.150113990298512,-3.9463094359512,15,30,"none",FALSE,"teichuronic acid biosynthesis (B. subtilis 168)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"teichuronic acid biosynthesis (B. subtilis 168) [PWY-7820]","teichuronic acid biosynthesis (B. subtilis 168)"
"pathway","PWY-7851","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.959362391983239,3.93664994498081,1.7727204659308,0.0819725020722617,0.163431083391095,-4.26985114895419,15,30,"none",FALSE,"coenzyme A biosynthesis II (eukaryotic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis II (eukaryotic) [PWY-7851]","coenzyme A biosynthesis II (eukaryotic)"
"pathway","PWY-7854","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-2.49052588162435,-3.00785842701029,-2.66175131816052,0.0102443075009849,0.0889200124877188,-2.69191974444037,15,30,"none",FALSE,"crotonyl-CoA/ethylmalonyl-CoA/hydroxybutyryl-CoA cycle (engineered)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"crotonyl-CoA/ethylmalonyl-CoA/hydroxybutyryl-CoA cycle (engineered) [PWY-7854]","crotonyl-CoA/ethylmalonyl-CoA/hydroxybutyryl-CoA cycle (engineered)"
"pathway","PWY-7855","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-2.24881295910728,-3.73092161574339,-3.64248918610843,0.000610687585519242,0.0889200124877188,-0.440160174847281,15,30,"none",FALSE,"ectoine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ectoine degradation [PWY-7855]","ectoine degradation"
"pathway","PWY-7873","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.628119910661957,-1.61381473690575,-0.721338830190068,0.473844076641258,0.54117312774578,-5.39019449812369,15,30,"none",FALSE,"D-erythronate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-erythronate degradation II [PWY-7873]","D-erythronate degradation II"
"pathway","PWY-7874","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.740921062103953,-1.58450060908232,-0.855670778228149,0.395998804198699,0.480613933300985,-5.29741907885396,15,30,"none",FALSE,"L-threonate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-threonate degradation [PWY-7874]","L-threonate degradation"
"pathway","PWY-7883","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.760631754702012,1.82909970265095,1.06622339860122,0.291114331746896,0.378093613793225,-5.12133463400844,15,30,"none",FALSE,"anhydromuropeptides recycling II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"anhydromuropeptides recycling II [PWY-7883]","anhydromuropeptides recycling II"
"pathway","PWY-7900","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.30162449243728,-1.98880054755706,-1.74078777949561,0.0874738354077032,0.170154583943752,-4.31657235585477,15,30,"none",FALSE,"glycogen biosynthesis III (from &alpha;-maltose 1-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen biosynthesis III (from &alpha;-maltose 1-phosphate) [PWY-7900]","glycogen biosynthesis III (from &alpha;-maltose 1-phosphate)"
"pathway","PWY-7902","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.03277971432028,-2.21775987910195,-1.13189742952434,0.262729241302413,0.343321033112969,-5.05887471995795,15,30,"none",FALSE,"glucosylglycerol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glucosylglycerol biosynthesis [PWY-7902]","glucosylglycerol biosynthesis"
"pathway","PWY-7913","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.75970710086496,-3.61252608692084,-2.80377447602729,0.00702426809197618,0.0889200124877188,-2.39505714391165,15,30,"none",FALSE,"firefly bioluminescence","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"firefly bioluminescence [PWY-7913]","firefly bioluminescence"
"pathway","PWY-7953","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.966274284521298,3.97735208523664,1.83500601433446,0.0720708948101109,0.161290511354756,-4.1765918307552,15,30,"none",FALSE,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing) [PWY-7953]","UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopim..."
"pathway","PWY-7977","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.03680678682825,4.23764574937475,1.90780161618792,0.0617942383242659,0.159996039373381,-4.06407515316396,15,30,"none",FALSE,"L-methionine biosynthesis IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis IV [PWY-7977]","L-methionine biosynthesis IV"
"pathway","PWY-7992","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.87393968664103,-3.872486640321,-3.00181499609385,0.00407339442529624,0.0889200124877188,-1.96316642146305,15,30,"none",FALSE,"superpathway of menaquinol-8 biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-8 biosynthesis III [PWY-7992]","superpathway of menaquinol-8 biosynthesis III"
"pathway","PWY-8004","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.319061735593016,0.489456419597267,-0.375184292547867,0.709007848139852,0.747240913976572,-5.55745696829988,15,30,"none",FALSE,"Entner-Doudoroff pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Entner-Doudoroff pathway I [PWY-8004]","Entner-Doudoroff pathway I"
"pathway","PWY-801","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.85915851667902,-2.37053787921625,-2.39482315101219,0.020164037737122,0.0889200124877188,-3.21862409538373,15,30,"none",FALSE,"L-homocysteine and L-cysteine interconversion","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-homocysteine and L-cysteine interconversion [PWY-801]","L-homocysteine and L-cysteine interconversion"
"pathway","PWY-8011","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.46459637867788,3.60630452788646,2.6330307719419,0.0110410710317477,0.0889200124877188,-2.75058713612623,15,30,"none",FALSE,"L-serine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-serine biosynthesis II [PWY-8011]","L-serine biosynthesis II"
"pathway","PWY-8020","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.88613694981209,-3.46219088478868,-2.92428773764989,0.00505469305533595,0.0889200124877188,-2.13464739918049,15,30,"none",FALSE,"D-xylose degradation V","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-xylose degradation V [PWY-8020]","D-xylose degradation V"
"pathway","PWY-8055","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.15015329130547,-4.92239933948587,-2.13288295767066,0.0375432873240728,0.116902394017347,-3.69286228594507,15,30,"none",FALSE,"palmitoyl ethanolamide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"palmitoyl ethanolamide biosynthesis [PWY-8055]","palmitoyl ethanolamide biosynthesis"
"pathway","PWY-8073","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.10993956499313,3.74468680336863,1.90364239256435,0.0623458744976084,0.159996039373381,-4.07060502878134,15,30,"none",FALSE,"lipid IVA biosynthesis (P. putida)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"lipid IVA biosynthesis (P. putida) [PWY-8073]","lipid IVA biosynthesis (P. putida)"
"pathway","PWY-8085","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.621085231029223,-2.2032133191282,-0.635036602335411,0.52811325914801,0.582840021754022,-5.44163617265321,15,30,"none",FALSE,"picolinate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"picolinate degradation [PWY-8085]","picolinate degradation"
"pathway","PWY-8131","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.55779283884678,3.08144609609988,2.16643205063164,0.0347556819087245,0.112166064341793,-3.63459894590907,15,30,"none",FALSE,"5'-deoxyadenosine degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"5'-deoxyadenosine degradation II [PWY-8131]","5'-deoxyadenosine degradation II"
"pathway","PWY-8178","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.662516431916807,4.50283423273542,1.19628670181732,0.236863451996222,0.321607653183054,-4.99421017141818,15,30,"none",FALSE,"pentose phosphate pathway (non-oxidative branch) II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentose phosphate pathway (non-oxidative branch) II [PWY-8178]","pentose phosphate pathway (non-oxidative branch) II"
"pathway","PWY-8187","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.44602114837794,3.12529650570329,2.1215357941923,0.0385294369941107,0.118938696807907,-3.71239949889845,15,30,"none",FALSE,"L-arginine degradation XIII (reductive Stickland reaction)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation XIII (reductive Stickland reaction) [PWY-8187]","L-arginine degradation XIII (reductive Stickland reaction)"
"pathway","PWY-821","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.219624745163757,0.616743728926879,-0.269099865785907,0.78888870014363,0.809799003039004,-5.58771801548684,15,30,"none",FALSE,"superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae) [PWY-821]","superpathway of sulfur amino acid biosynthesis (Saccharomyces cerev..."
"pathway","PWY-822","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.973595678358,-3.82845581973205,-3.16646577722352,0.00254893626713159,0.0889200124877188,-1.58917812333202,15,30,"none",FALSE,"fructan biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fructan biosynthesis [PWY-822]","fructan biosynthesis"
"pathway","PWY-841","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.952190376885899,3.98004142904442,1.73803149394432,0.0879627225644886,0.170327817329419,-4.32057018937587,15,30,"none",FALSE,"superpathway of purine nucleotides de novo biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine nucleotides de novo biosynthesis I [PWY-841]","superpathway of purine nucleotides de novo biosynthesis I"
"pathway","PWY-922","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.353710243853407,-2.49879401568664,-0.468962973451609,0.641002967331087,0.681097354519666,-5.52246224935711,15,30,"none",FALSE,"mevalonate pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mevalonate pathway I [PWY-922]","mevalonate pathway I"
