"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-7356","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.123705066272563,4.65535730234367,-0.36521461554402,0.715791302892059,0.93089785532419,-5.03390966772858,45,43,"timepoint",FALSE,"thiamin salvage IV (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiamin salvage IV (yeast) [PWY-7356]","thiamin salvage IV (yeast)"
"pathway","PWY-7357","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.238411039961206,4.9370231400058,-0.800972682324163,0.425215661214124,0.890062072292706,-4.87624984512013,45,43,"timepoint",FALSE,"thiamin formation from pyrithiamine and oxythiamine (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiamin formation from pyrithiamine and oxythiamine (yeast) [PWY-7357]","thiamin formation from pyrithiamine and oxythiamine (yeast)"
"pathway","PWY-7371","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.788032249648692,-4.56327732451485,2.93716506746677,0.00418704519135856,0.244436315471652,-2.54698212056107,45,43,"timepoint",FALSE,"1,4-dihydroxy-6-naphthoate biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dihydroxy-6-naphthoate biosynthesis II [PWY-7371]","1,4-dihydroxy-6-naphthoate biosynthesis II"
"pathway","PWY-7373","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.800029569457734,-4.5414484792712,2.918448596305,0.00442368537648502,0.244436315471652,-2.5771827921996,45,43,"timepoint",FALSE,"superpathway of demethylmenaquinol-6 biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-6 biosynthesis II [PWY-7373]","superpathway of demethylmenaquinol-6 biosynthesis II"
"pathway","PWY-7374","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.798329859857481,-4.543972661765,2.91368587842239,0.00448583788484188,0.244436315471652,-2.58484439951607,45,43,"timepoint",FALSE,"1,4-dihydroxy-6-naphthoate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dihydroxy-6-naphthoate biosynthesis I [PWY-7374]","1,4-dihydroxy-6-naphthoate biosynthesis I"
"pathway","PWY-7376","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.411975842825891,-1.80374232944481,-0.756469200032727,0.451304913968042,0.890062072292706,-4.89768282800954,45,43,"timepoint",FALSE,"cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation) [PWY-7376]","cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)"
"pathway","PWY-7377","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.15984394462128,-0.557537762483593,-1.89796010577127,0.0608434646562409,0.751999774361223,-3.98101569605659,45,43,"timepoint",FALSE,"cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion) [PWY-7377]","cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)"
"pathway","PWY-7383","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.379296164721083,-2.39680779394301,0.720931155126831,0.472783821723125,0.890062072292706,-4.91393325657043,45,43,"timepoint",FALSE,"anaerobic energy metabolism (invertebrates, cytosol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"anaerobic energy metabolism (invertebrates, cytosol) [PWY-7383]","anaerobic energy metabolism (invertebrates, cytosol)"
"pathway","PWY-7392","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.778209570964886,1.19098947120345,-1.7373068276152,0.0856868615993253,0.857120074348197,-4.15452723271107,45,43,"timepoint",FALSE,"taxadiene biosynthesis (engineered)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"taxadiene biosynthesis (engineered) [PWY-7392]","taxadiene biosynthesis (engineered)"
"pathway","PWY-7399","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.423617069920687,-3.00943413847872,1.04823232446607,0.297283520669102,0.890062072292706,-4.73541641565188,45,43,"timepoint",FALSE,"methylphosphonate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylphosphonate degradation II [PWY-7399]","methylphosphonate degradation II"
"pathway","PWY-7400","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.218620551588535,4.48778587304965,-0.65246062653998,0.51573455193636,0.890062072292706,-4.94307048990588,45,43,"timepoint",FALSE,"L-arginine biosynthesis IV (archaebacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis IV (archaebacteria) [PWY-7400]","L-arginine biosynthesis IV (archaebacteria)"
"pathway","PWY-7431","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.363891132163722,-2.02359546078747,-0.865190540831799,0.389189556182742,0.890062072292706,-4.84320703772176,45,43,"timepoint",FALSE,"aromatic biogenic amine degradation (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aromatic biogenic amine degradation (bacteria) [PWY-7431]","aromatic biogenic amine degradation (bacteria)"
"pathway","PWY-7446","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.540627316315715,-4.66511824766463,2.31056630569273,0.0230970150543792,0.595830869009123,-3.47373073072143,45,43,"timepoint",FALSE,"sulfoglycolysis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sulfoglycolysis [PWY-7446]","sulfoglycolysis"
"pathway","PWY-7456","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.373245477511485,-4.20819690682995,0.86907364341994,0.387073374531006,0.890062072292706,-4.84112912127042,45,43,"timepoint",FALSE,"mannan degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mannan degradation [PWY-7456]","mannan degradation"
"pathway","PWY-7480","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.250564933274269,-4.24079582379349,0.754774002195472,0.452316568137672,0.890062072292706,-4.89847544852079,45,43,"timepoint",FALSE,"2,3-dihydroxybenzoate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2,3-dihydroxybenzoate degradation [PWY-7480]","2,3-dihydroxybenzoate degradation"
"pathway","PWY-7560","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.193989887550404,4.80336245692801,-0.665226457606984,0.50757353122155,0.890062072292706,-4.93785538543709,45,43,"timepoint",FALSE,"methylerythritol phosphate pathway II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylerythritol phosphate pathway II [PWY-7560]","methylerythritol phosphate pathway II"
"pathway","PWY-7663","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.232356156134063,5.42574474717874,-0.75539999918091,0.451942836266146,0.890062072292706,-4.89818295581006,45,43,"timepoint",FALSE,"gondoate biosynthesis (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gondoate biosynthesis (anaerobic) [PWY-7663]","gondoate biosynthesis (anaerobic)"
"pathway","PWY-7761","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.187156017592547,4.70168782604286,-0.562945990791486,0.574843981453416,0.919358863199723,-4.97683237515554,45,43,"timepoint",FALSE,"NAD salvage pathway II (PNC IV cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway II (PNC IV cycle) [PWY-7761]","NAD salvage pathway II (PNC IV cycle)"
"pathway","PWY-7783","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.298860498238523,-2.72735930269662,0.698336235261587,0.486732196562823,0.890062072292706,-4.92386495194682,45,43,"timepoint",FALSE,"plasmalogen degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"plasmalogen degradation [PWY-7783]","plasmalogen degradation"
"pathway","PWY-7787","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.432066350576388,-4.72648328901717,1.57635893411638,0.11838311649947,0.890062072292706,-4.31428179017427,45,43,"timepoint",FALSE,"L-threitol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-threitol degradation [PWY-7787]","L-threitol degradation"
"pathway","PWY-7790","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.232693252935585,4.77098573063142,-0.791917436588674,0.430450383602055,0.890062072292706,-4.88070829917146,45,43,"timepoint",FALSE,"UMP biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UMP biosynthesis II [PWY-7790]","UMP biosynthesis II"
"pathway","PWY-7791","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.232693252935585,4.77098573063142,-0.791917436588674,0.430450383602055,0.890062072292706,-4.88070829917146,45,43,"timepoint",FALSE,"UMP biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UMP biosynthesis III [PWY-7791]","UMP biosynthesis III"
"pathway","PWY-7805","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.469566725865961,-1.54173259074862,1.00190441294309,0.319023380926994,0.890062072292706,-4.76459183880225,45,43,"timepoint",FALSE,"(aminomethyl)phosphonate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"(aminomethyl)phosphonate degradation [PWY-7805]","(aminomethyl)phosphonate degradation"
"pathway","PWY-7807","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.494857563804864,-1.43712744528293,1.05061314168126,0.296194150853945,0.890062072292706,-4.73388259615739,45,43,"timepoint",FALSE,"glyphosate degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glyphosate degradation III [PWY-7807]","glyphosate degradation III"
"pathway","PWY-7820","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.437010195791583,-4.81190292746066,1.72986887892933,0.0870144815374477,0.857120074348197,-4.16222329518603,45,43,"timepoint",FALSE,"teichuronic acid biosynthesis (B. subtilis 168)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"teichuronic acid biosynthesis (B. subtilis 168) [PWY-7820]","teichuronic acid biosynthesis (B. subtilis 168)"
"pathway","PWY-7851","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.205042545209633,4.86256690695513,-0.728279145207688,0.468296387030694,0.890062072292706,-4.91063633003124,45,43,"timepoint",FALSE,"coenzyme A biosynthesis II (eukaryotic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis II (eukaryotic) [PWY-7851]","coenzyme A biosynthesis II (eukaryotic)"
"pathway","PWY-7854","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0265733516741673,-3.75296832824457,0.0538290782087994,0.957188312492321,0.986276222094747,-5.07458657066502,45,43,"timepoint",FALSE,"crotonyl-CoA/ethylmalonyl-CoA/hydroxybutyryl-CoA cycle (engineered)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"crotonyl-CoA/ethylmalonyl-CoA/hydroxybutyryl-CoA cycle (engineered) [PWY-7854]","crotonyl-CoA/ethylmalonyl-CoA/hydroxybutyryl-CoA cycle (engineered)"
"pathway","PWY-7855","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.152116794422802,-3.90661207825696,-0.379803344512123,0.704968636293771,0.93089785532419,-5.03052502864763,45,43,"timepoint",FALSE,"ectoine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ectoine degradation [PWY-7855]","ectoine degradation"
"pathway","PWY-7873","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00756444188219029,-3.2358965797953,0.0168457489507407,0.986596230881149,0.994242549400644,-5.07540220581199,45,43,"timepoint",FALSE,"D-erythronate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-erythronate degradation II [PWY-7873]","D-erythronate degradation II"
"pathway","PWY-7874","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.129991124676698,-3.22524761942499,-0.293135662818122,0.770080071403377,0.931106540791102,-5.04869340367553,45,43,"timepoint",FALSE,"L-threonate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-threonate degradation [PWY-7874]","L-threonate degradation"
"pathway","PWY-7883","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.15071526371575,0.990502934181644,-2.04857771295383,0.0433585843645136,0.595830869009123,-3.80592558444382,45,43,"timepoint",FALSE,"anhydromuropeptides recycling II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"anhydromuropeptides recycling II [PWY-7883]","anhydromuropeptides recycling II"
"pathway","PWY-7900","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.182303320468643,-2.63764072037735,-0.384534721155188,0.701471524543829,0.93089785532419,-5.02939898852867,45,43,"timepoint",FALSE,"glycogen biosynthesis III (from &alpha;-maltose 1-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen biosynthesis III (from &alpha;-maltose 1-phosphate) [PWY-7900]","glycogen biosynthesis III (from &alpha;-maltose 1-phosphate)"
"pathway","PWY-7902","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.111552495478305,-3.84907693644716,0.256144676457304,0.798412238568976,0.931106540791102,-5.055026704506,45,43,"timepoint",FALSE,"glucosylglycerol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glucosylglycerol biosynthesis [PWY-7902]","glucosylglycerol biosynthesis"
"pathway","PWY-7913","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.550028751906306,-4.34708954316587,1.70196988994748,0.0921453720688516,0.857120074348197,-4.19082171567732,45,43,"timepoint",FALSE,"firefly bioluminescence","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"firefly bioluminescence [PWY-7913]","firefly bioluminescence"
"pathway","PWY-7953","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.240483286562688,4.6929638000663,-0.823791830071528,0.412192951845803,0.890062072292706,-4.86479417127182,45,43,"timepoint",FALSE,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing) [PWY-7953]","UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopim..."
"pathway","PWY-7977","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.230977146702526,5.0004007362726,-0.762986227709607,0.447427844379259,0.890062072292706,-4.89461940101975,45,43,"timepoint",FALSE,"L-methionine biosynthesis IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis IV [PWY-7977]","L-methionine biosynthesis IV"
"pathway","PWY-7992","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.898574283943295,-4.4429592420505,2.9342339721576,0.00422331663477028,0.244436315471652,-2.55172138720316,45,43,"timepoint",FALSE,"superpathway of menaquinol-8 biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-8 biosynthesis III [PWY-7992]","superpathway of menaquinol-8 biosynthesis III"
"pathway","PWY-8004","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.547296738774159,-0.0137102865699207,-0.873897712504466,0.384454349832684,0.890062072292706,-4.83853501034163,45,43,"timepoint",FALSE,"Entner-Doudoroff pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Entner-Doudoroff pathway I [PWY-8004]","Entner-Doudoroff pathway I"
"pathway","PWY-801","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.188087217831702,-3.71463126111485,0.4604410105953,0.646288535754797,0.93089785532419,-5.00943801980518,45,43,"timepoint",FALSE,"L-homocysteine and L-cysteine interconversion","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-homocysteine and L-cysteine interconversion [PWY-801]","L-homocysteine and L-cysteine interconversion"
"pathway","PWY-8011","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.197826404693802,4.3778681934172,-0.547186918415406,0.585578105151273,0.919358863199723,-4.98226648435848,45,43,"timepoint",FALSE,"L-serine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-serine biosynthesis II [PWY-8011]","L-serine biosynthesis II"
"pathway","PWY-8020","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.132040768299186,-3.86991348779639,-0.328701459661826,0.743130000494727,0.931106540791102,-5.04180195273858,45,43,"timepoint",FALSE,"D-xylose degradation V","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-xylose degradation V [PWY-8020]","D-xylose degradation V"
"pathway","PWY-8055","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.346761356518306,-4.72655784246364,1.17777007217663,0.241932550629069,0.890062072292706,-4.64709353183934,45,43,"timepoint",FALSE,"palmitoyl ethanolamide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"palmitoyl ethanolamide biosynthesis [PWY-8055]","palmitoyl ethanolamide biosynthesis"
"pathway","PWY-8073","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.279864252336768,4.60190559819832,-0.891412562071892,0.375038352468854,0.890062072292706,-4.82899860922221,45,43,"timepoint",FALSE,"lipid IVA biosynthesis (P. putida)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"lipid IVA biosynthesis (P. putida) [PWY-8073]","lipid IVA biosynthesis (P. putida)"
"pathway","PWY-8085","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0228394714044804,-3.79733441790031,-0.0503621049532327,0.959943251020691,0.986276222094747,-5.07469929022048,45,43,"timepoint",FALSE,"picolinate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"picolinate degradation [PWY-8085]","picolinate degradation"
"pathway","PWY-8131","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0723881585771495,4.02669429297057,-0.167868342732875,0.867056122078329,0.956040537503642,-5.06669889579884,45,43,"timepoint",FALSE,"5'-deoxyadenosine degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"5'-deoxyadenosine degradation II [PWY-8131]","5'-deoxyadenosine degradation II"
"pathway","PWY-8178","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.200197038163053,6.35451440769659,0.715144011113051,0.476334915328469,0.890062072292706,-4.91650668725473,45,43,"timepoint",FALSE,"pentose phosphate pathway (non-oxidative branch) II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentose phosphate pathway (non-oxidative branch) II [PWY-8178]","pentose phosphate pathway (non-oxidative branch) II"
"pathway","PWY-8187","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00375436237322458,4.31781019581769,0.00993834311442195,0.992092045942661,0.994426380168408,-5.07545993909154,45,43,"timepoint",FALSE,"L-arginine degradation XIII (reductive Stickland reaction)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation XIII (reductive Stickland reaction) [PWY-8187]","L-arginine degradation XIII (reductive Stickland reaction)"
"pathway","PWY-821","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.464523763637728,-0.773156945582727,-0.823553710842774,0.412327591807987,0.890062072292706,-4.86491534004412,45,43,"timepoint",FALSE,"superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae) [PWY-821]","superpathway of sulfur amino acid biosynthesis (Saccharomyces cerev..."
"pathway","PWY-822","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.85912396057918,-4.08175600545002,2.49443898256296,0.0144043134454641,0.55783977525161,-3.22045570397852,45,43,"timepoint",FALSE,"fructan biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fructan biosynthesis [PWY-822]","fructan biosynthesis"
"pathway","PWY-841","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.192926682100025,4.87436313345602,-0.663707276706741,0.508541097602038,0.890062072292706,-4.93848122962912,45,43,"timepoint",FALSE,"superpathway of purine nucleotides de novo biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine nucleotides de novo biosynthesis I [PWY-841]","superpathway of purine nucleotides de novo biosynthesis I"
"pathway","PWY-922","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.382331296775369,-2.34466032186943,0.718129016433001,0.474501411049268,0.890062072292706,-4.91518186328531,45,43,"timepoint",FALSE,"mevalonate pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mevalonate pathway I [PWY-922]","mevalonate pathway I"
"pathway","PWY-I9","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0301319458007893,4.5646178513731,0.0843814554739585,0.932936894745245,0.984084268874349,-5.07326895433863,45,43,"timepoint",FALSE,"L-cysteine biosynthesis VI (from L-methionine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-cysteine biosynthesis VI (from L-methionine) [PWY-I9]","L-cysteine biosynthesis VI (from L-methionine)"
"pathway","PWY0-1061","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.236087451730527,4.7589555166068,-0.705531798720385,0.482265828044301,0.890062072292706,-4.92073591301697,45,43,"timepoint",FALSE,"superpathway of L-alanine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-alanine biosynthesis [PWY0-1061]","superpathway of L-alanine biosynthesis"
"pathway","PWY0-1241","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.10060850361734,4.28800068318954,-0.260671290441172,0.794929844374932,0.931106540791102,-5.05429740101353,45,43,"timepoint",FALSE,"ADP-L-glycero-&beta;-D-manno-heptose biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ADP-L-glycero-&beta;-D-manno-heptose biosynthesis [PWY0-1241]","ADP-L-glycero-&beta;-D-manno-heptose biosynthesis"
"pathway","PWY0-1261","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.280611225979211,4.65062409113207,-0.773589378568615,0.441161194842894,0.890062072292706,-4.88958006102693,45,43,"timepoint",FALSE,"anhydromuropeptides recycling","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"anhydromuropeptides recycling [PWY0-1261]","anhydromuropeptides recycling"
"pathway","PWY0-1277","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.651656278738165,-4.53861679406557,2.05887554462267,0.042339313659124,0.595830869009123,-3.79352400825373,45,43,"timepoint",FALSE,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation [PWY0-1277]","3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation"
"pathway","PWY0-1296","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.230577199453479,5.27728649513434,-0.747675484282264,0.456566915495333,0.890062072292706,-4.90177550336317,45,43,"timepoint",FALSE,"purine ribonucleosides degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine ribonucleosides degradation [PWY0-1296]","purine ribonucleosides degradation"
"pathway","PWY0-1297","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.116335430512099,4.88276236485419,-0.35413030138916,0.724053340227479,0.931106540791102,-5.03639300507303,45,43,"timepoint",FALSE,"superpathway of purine deoxyribonucleosides degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine deoxyribonucleosides degradation [PWY0-1297]","superpathway of purine deoxyribonucleosides degradation"
"pathway","PWY0-1319","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.201327139867446,6.1895992869781,0.701751994727928,0.484609167639654,0.890062072292706,-4.92238352623603,45,43,"timepoint",FALSE,"CDP-diacylglycerol biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CDP-diacylglycerol biosynthesis II [PWY0-1319]","CDP-diacylglycerol biosynthesis II"
"pathway","PWY0-1337","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.913767300557903,-2.99100973908068,1.8909546195227,0.0617840190202883,0.751999774361223,-3.98886959286834,45,43,"timepoint",FALSE,"oleate &beta;-oxidation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"oleate &beta;-oxidation [PWY0-1337]","oleate &beta;-oxidation"
"pathway","PWY0-1338","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.327016217015076,-3.76351447020949,0.860854924413797,0.391560782419722,0.890062072292706,-4.8455163530161,45,43,"timepoint",FALSE,"polymyxin resistance","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"polymyxin resistance [PWY0-1338]","polymyxin resistance"
"pathway","PWY0-1415","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0368874611686599,4.21958741747568,-0.0923193368240236,0.926645492678052,0.984084268874349,-5.07283130374782,45,43,"timepoint",FALSE,"superpathway of heme biosynthesis from uroporphyrinogen-III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of heme biosynthesis from uroporphyrinogen-III [PWY0-1415]","superpathway of heme biosynthesis from uroporphyrinogen-III"
"pathway","PWY0-1477","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.74053280660506,1.15178586258658,-1.21896231444188,0.225981507565527,0.890062072292706,-4.61694022296916,45,43,"timepoint",FALSE,"ethanolamine utilization","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ethanolamine utilization [PWY0-1477]","ethanolamine utilization"
"pathway","PWY0-1479","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.145605774237176,4.58438476974053,-0.420235693115359,0.675295288637844,0.93089785532419,-5.02045508188517,45,43,"timepoint",FALSE,"tRNA processing","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tRNA processing [PWY0-1479]","tRNA processing"
"pathway","PWY0-1533","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.461559472694377,-1.57585945516475,1.01409341412346,0.313203522145385,0.890062072292706,-4.75703956255543,45,43,"timepoint",FALSE,"methylphosphonate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylphosphonate degradation I [PWY0-1533]","methylphosphonate degradation I"
