"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-7269","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.967511224526496,-3.70037807687846,2.20960550202563,0.031674730326131,0.844947324906321,-4.53164896406506,15,29,"none",FALSE,"NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast) [PWY-7269]","NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)"
"pathway","PWY-7282","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.32505841931791,3.76139245744325,-0.525629266736399,0.601436877906119,0.944835345225386,-4.60839218119314,15,29,"none",FALSE,"4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast) [PWY-7282]","4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)"
"pathway","PWY-7294","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.339702713324328,-3.77365995320649,0.746495648956317,0.458815052348155,0.944835345225386,-4.60332295377403,15,29,"none",FALSE,"xylose degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"xylose degradation IV [PWY-7294]","xylose degradation IV"
"pathway","PWY-7295","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.624453985719353,-3.92648398427407,1.50942553581041,0.137396149678016,0.844947324906321,-4.57342389018477,15,29,"none",FALSE,"L-arabinose degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arabinose degradation IV [PWY-7295]","L-arabinose degradation IV"
"pathway","PWY-7315","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0921007589767023,-3.07751186116873,0.173549545146366,0.862910416167463,0.944835345225386,-4.61287880821189,15,29,"none",FALSE,"dTDP-N-acetylthomosamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-N-acetylthomosamine biosynthesis [PWY-7315]","dTDP-N-acetylthomosamine biosynthesis"
"pathway","PWY-7316","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.73956938175987,-0.601712202765427,-1.67438831822552,0.100211859536467,0.844947324906321,-4.56467639917557,15,29,"none",FALSE,"dTDP-N-acetylviosamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-N-acetylviosamine biosynthesis [PWY-7316]","dTDP-N-acetylviosamine biosynthesis"
"pathway","PWY-7323","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.17905981020534,-1.26277242232518,-1.50534988407117,0.138438004733164,0.844947324906321,-4.57363057607747,15,29,"none",FALSE,"superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis [PWY-7323]","superpathway of GDP-mannose-derived O-antigen building blocks biosy..."
"pathway","PWY-7328","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.12059003485971,-2.44351088670616,1.71828075593179,0.0918462011264619,0.844947324906321,-4.56222685736415,15,29,"none",FALSE,"superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis [PWY-7328]","superpathway of UDP-glucose-derived O-antigen building blocks biosy..."
"pathway","PWY-7345","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.213127860984154,-0.167313109976761,0.234087694245315,0.815859419123039,0.944835345225386,-4.61242710777527,15,29,"none",FALSE,"superpathway of anaerobic sucrose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of anaerobic sucrose degradation [PWY-7345]","superpathway of anaerobic sucrose degradation"
"pathway","PWY-7347","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.372224903983632,-3.9415388555724,0.925522062358911,0.359078117693489,0.944835345225386,-4.59798207394936,15,29,"none",FALSE,"sucrose biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose biosynthesis III [PWY-7347]","sucrose biosynthesis III"
"pathway","PWY-7356","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.60608380495857,4.40502610213154,-1.15366509879032,0.254046039320876,0.844947324906321,-4.58964208487582,15,29,"none",FALSE,"thiamin salvage IV (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiamin salvage IV (yeast) [PWY-7356]","thiamin salvage IV (yeast)"
"pathway","PWY-7357","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.602089350248389,4.48840920288816,-1.13202249575396,0.262949649692782,0.844947324906321,-4.59050484517959,15,29,"none",FALSE,"thiamin formation from pyrithiamine and oxythiamine (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiamin formation from pyrithiamine and oxythiamine (yeast) [PWY-7357]","thiamin formation from pyrithiamine and oxythiamine (yeast)"
"pathway","PWY-7371","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.523411927465666,-3.99307988630491,1.31553412445813,0.194247466351962,0.844947324906321,-4.58272993358997,15,29,"none",FALSE,"1,4-dihydroxy-6-naphthoate biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dihydroxy-6-naphthoate biosynthesis II [PWY-7371]","1,4-dihydroxy-6-naphthoate biosynthesis II"
"pathway","PWY-7373","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.523411927465666,-3.99307988630491,1.31553412445813,0.194247466351962,0.844947324906321,-4.58272993358997,15,29,"none",FALSE,"superpathway of demethylmenaquinol-6 biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-6 biosynthesis II [PWY-7373]","superpathway of demethylmenaquinol-6 biosynthesis II"
"pathway","PWY-7374","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.523411927465666,-3.99307988630491,1.31553412445813,0.194247466351962,0.844947324906321,-4.58272993358997,15,29,"none",FALSE,"1,4-dihydroxy-6-naphthoate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dihydroxy-6-naphthoate biosynthesis I [PWY-7374]","1,4-dihydroxy-6-naphthoate biosynthesis I"
"pathway","PWY-7376","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.116907763594005,-2.14873636011071,0.174670226288153,0.862034281775358,0.944835345225386,-4.61287166181546,15,29,"none",FALSE,"cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation) [PWY-7376]","cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)"
"pathway","PWY-7377","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.49361439273173,-0.477914328192454,-1.48099386020809,0.144795312306441,0.844947324906321,-4.5748560113155,15,29,"none",FALSE,"cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion) [PWY-7377]","cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)"
"pathway","PWY-7383","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0296086903890772,-2.80560134085043,-0.04486983807539,0.964387286188022,0.984335125944271,-4.61339379067415,15,29,"none",FALSE,"anaerobic energy metabolism (invertebrates, cytosol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"anaerobic energy metabolism (invertebrates, cytosol) [PWY-7383]","anaerobic energy metabolism (invertebrates, cytosol)"
"pathway","PWY-7392","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.540667895524688,0.417457331301863,0.813933166385208,0.419488891706803,0.944835345225386,-4.60143839733834,15,29,"none",FALSE,"taxadiene biosynthesis (engineered)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"taxadiene biosynthesis (engineered) [PWY-7392]","taxadiene biosynthesis (engineered)"
"pathway","PWY-7399","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.756176908699048,-3.06969753036263,1.60672510872381,0.114324386638779,0.844947324906321,-4.56835335447233,15,29,"none",FALSE,"methylphosphonate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylphosphonate degradation II [PWY-7399]","methylphosphonate degradation II"
"pathway","PWY-7400","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.424589678810394,3.83507607438641,-0.7039985296461,0.484654044531095,0.944835345225386,-4.60443041102314,15,29,"none",FALSE,"L-arginine biosynthesis IV (archaebacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis IV (archaebacteria) [PWY-7400]","L-arginine biosynthesis IV (archaebacteria)"
"pathway","PWY-7431","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.073398628185381,-2.14916721690387,0.123836201681945,0.901934522251064,0.953409693496162,-4.61314962295183,15,29,"none",FALSE,"aromatic biogenic amine degradation (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aromatic biogenic amine degradation (bacteria) [PWY-7431]","aromatic biogenic amine degradation (bacteria)"
"pathway","PWY-7446","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.434698674102937,-3.82279213042756,1.09978093082339,0.27662126087984,0.844947324906321,-4.59176270583068,15,29,"none",FALSE,"sulfoglycolysis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sulfoglycolysis [PWY-7446]","sulfoglycolysis"
"pathway","PWY-7456","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.336254506524028,-3.92927622007481,0.828315069562769,0.411373665610763,0.944835345225386,-4.60101645994856,15,29,"none",FALSE,"mannan degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mannan degradation [PWY-7456]","mannan degradation"
"pathway","PWY-7480","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.33826917452647,-3.929963038712,0.832370711455788,0.409102658631673,0.944835345225386,-4.60089620915802,15,29,"none",FALSE,"2,3-dihydroxybenzoate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2,3-dihydroxybenzoate degradation [PWY-7480]","2,3-dihydroxybenzoate degradation"
"pathway","PWY-7560","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.491904819675322,4.66272925510174,-1.01369984160449,0.315538405209133,0.882250601113376,-4.59495832545666,15,29,"none",FALSE,"methylerythritol phosphate pathway II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylerythritol phosphate pathway II [PWY-7560]","methylerythritol phosphate pathway II"
"pathway","PWY-7663","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.614654583136948,4.97448215892684,-1.14130760924844,0.259103003199843,0.844947324906321,-4.59013650754744,15,29,"none",FALSE,"gondoate biosynthesis (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gondoate biosynthesis (anaerobic) [PWY-7663]","gondoate biosynthesis (anaerobic)"
"pathway","PWY-7761","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.157231271703932,4.25435191984789,-0.26207891903068,0.794322287096518,0.944835345225386,-4.61217308484522,15,29,"none",FALSE,"NAD salvage pathway II (PNC IV cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway II (PNC IV cycle) [PWY-7761]","NAD salvage pathway II (PNC IV cycle)"
"pathway","PWY-7783","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.423670241188593,-2.4083609263201,0.629410882646196,0.531905627817013,0.944835345225386,-4.60622276747705,15,29,"none",FALSE,"plasmalogen degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"plasmalogen degradation [PWY-7783]","plasmalogen degradation"
"pathway","PWY-7787","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.523411927465666,-3.99307988630491,1.31553412445813,0.194247466351962,0.844947324906321,-4.58272993358997,15,29,"none",FALSE,"L-threitol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-threitol degradation [PWY-7787]","L-threitol degradation"
"pathway","PWY-7790","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.656453597910891,4.37431614423941,-1.26578699619401,0.211373993740501,0.844947324906321,-4.58493938751618,15,29,"none",FALSE,"UMP biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UMP biosynthesis II [PWY-7790]","UMP biosynthesis II"
"pathway","PWY-7791","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.656453597910891,4.37431614423941,-1.26578699619401,0.211373993740501,0.844947324906321,-4.58493938751618,15,29,"none",FALSE,"UMP biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UMP biosynthesis III [PWY-7791]","UMP biosynthesis III"
"pathway","PWY-7805","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.01680335555295,-1.61032919976565,1.37457972573938,0.17530594123372,0.844947324906321,-4.58001164055393,15,29,"none",FALSE,"(aminomethyl)phosphonate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"(aminomethyl)phosphonate degradation [PWY-7805]","(aminomethyl)phosphonate degradation"
"pathway","PWY-7807","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.01433664311051,-1.56900176271198,1.35524155725936,0.181346800064091,0.844947324906321,-4.58091326463623,15,29,"none",FALSE,"glyphosate degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glyphosate degradation III [PWY-7807]","glyphosate degradation III"
"pathway","PWY-7820","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.400441182571583,-3.95115804145466,1.00219739651056,0.321006674114022,0.882250601113376,-4.59536720601828,15,29,"none",FALSE,"teichuronic acid biosynthesis (B. subtilis 168)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"teichuronic acid biosynthesis (B. subtilis 168) [PWY-7820]","teichuronic acid biosynthesis (B. subtilis 168)"
"pathway","PWY-7851","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.51805506034568,4.74767397978532,-1.11298469897391,0.270963173504949,0.844947324906321,-4.59125156017601,15,29,"none",FALSE,"coenzyme A biosynthesis II (eukaryotic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis II (eukaryotic) [PWY-7851]","coenzyme A biosynthesis II (eukaryotic)"
"pathway","PWY-7854","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.967371435856564,-3.70047021032,2.20955255927114,0.0316786338733138,0.844947324906321,-4.5316525445393,15,29,"none",FALSE,"crotonyl-CoA/ethylmalonyl-CoA/hydroxybutyryl-CoA cycle (engineered)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"crotonyl-CoA/ethylmalonyl-CoA/hydroxybutyryl-CoA cycle (engineered) [PWY-7854]","crotonyl-CoA/ethylmalonyl-CoA/hydroxybutyryl-CoA cycle (engineered)"
"pathway","PWY-7855","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.714445779588599,-3.39755500364474,1.55700695269573,0.125688476553927,0.844947324906321,-4.57097676064741,15,29,"none",FALSE,"ectoine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ectoine degradation [PWY-7855]","ectoine degradation"
"pathway","PWY-7873","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.301652944294271,-3.41115698590154,-0.645124584981998,0.52175463465546,0.944835345225386,-4.60586128556545,15,29,"none",FALSE,"D-erythronate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-erythronate degradation II [PWY-7873]","D-erythronate degradation II"
"pathway","PWY-7874","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.480940692872521,-3.27019413281896,-1.02498774526891,0.310233723744013,0.881063775432997,-4.59455289076527,15,29,"none",FALSE,"L-threonate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-threonate degradation [PWY-7874]","L-threonate degradation"
"pathway","PWY-7883","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.636204002524188,0.375276314088339,-0.80251639294781,0.42599950312096,0.944835345225386,-4.60176834703427,15,29,"none",FALSE,"anhydromuropeptides recycling II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"anhydromuropeptides recycling II [PWY-7883]","anhydromuropeptides recycling II"
"pathway","PWY-7900","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.230894782856704,-2.48986320083503,0.387559207299407,0.699964239785083,0.944835345225386,-4.61068485604316,15,29,"none",FALSE,"glycogen biosynthesis III (from &alpha;-maltose 1-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen biosynthesis III (from &alpha;-maltose 1-phosphate) [PWY-7900]","glycogen biosynthesis III (from &alpha;-maltose 1-phosphate)"
"pathway","PWY-7902","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0952961681733561,-3.84713133200071,0.223354798172911,0.824156709932012,0.944835345225386,-4.61251694055206,15,29,"none",FALSE,"glucosylglycerol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glucosylglycerol biosynthesis [PWY-7902]","glucosylglycerol biosynthesis"
"pathway","PWY-7913","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.212240567198354,-3.88699874075924,0.493098724139885,0.62407146570026,0.944835345225386,-4.6089937057536,15,29,"none",FALSE,"firefly bioluminescence","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"firefly bioluminescence [PWY-7913]","firefly bioluminescence"
"pathway","PWY-7953","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.658279944324207,4.29264913263048,-1.27417507173094,0.208409904404473,0.844947324906321,-4.58457207398961,15,29,"none",FALSE,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing) [PWY-7953]","UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopim..."
"pathway","PWY-7977","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.585155263837858,4.54922656105262,-1.08742845293871,0.281989172420428,0.844947324906321,-4.59223587661142,15,29,"none",FALSE,"L-methionine biosynthesis IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis IV [PWY-7977]","L-methionine biosynthesis IV"
"pathway","PWY-7992","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.523411927465666,-3.99307988630491,1.31553412445813,0.194247466351962,0.844947324906321,-4.58272993358997,15,29,"none",FALSE,"superpathway of menaquinol-8 biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-8 biosynthesis III [PWY-7992]","superpathway of menaquinol-8 biosynthesis III"
"pathway","PWY-8004","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.275149745408779,-0.709160126375723,0.336385988108441,0.737967878694933,0.944835345225386,-4.61136062427888,15,29,"none",FALSE,"Entner-Doudoroff pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Entner-Doudoroff pathway I [PWY-8004]","Entner-Doudoroff pathway I"
"pathway","PWY-801","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.314589663798812,-3.58212496567373,0.709220206927914,0.481436009925524,0.944835345225386,-4.60429769522505,15,29,"none",FALSE,"L-homocysteine and L-cysteine interconversion","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-homocysteine and L-cysteine interconversion [PWY-801]","L-homocysteine and L-cysteine interconversion"
"pathway","PWY-8011","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.126144626205429,3.54381389240183,-0.186620285432746,0.852702960472236,0.944835345225386,-4.61279260512005,15,29,"none",FALSE,"L-serine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-serine biosynthesis II [PWY-8011]","L-serine biosynthesis II"
"pathway","PWY-8020","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.932855117108588,-3.72321960222208,2.18862683231577,0.0332551737568252,0.844947324906321,-4.53306331874907,15,29,"none",FALSE,"D-xylose degradation V","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-xylose degradation V [PWY-8020]","D-xylose degradation V"
"pathway","PWY-8055","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.314979742345845,-3.8684769380101,0.77063048104031,0.444501670352197,0.944835345225386,-4.60266635552637,15,29,"none",FALSE,"palmitoyl ethanolamide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"palmitoyl ethanolamide biosynthesis [PWY-8055]","palmitoyl ethanolamide biosynthesis"
"pathway","PWY-8073","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.596643458053198,4.19691347633715,-1.09147380169995,0.280223263254122,0.844947324906321,-4.59208145189837,15,29,"none",FALSE,"lipid IVA biosynthesis (P. putida)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"lipid IVA biosynthesis (P. putida) [PWY-8073]","lipid IVA biosynthesis (P. putida)"
"pathway","PWY-8085","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0854251310603913,-3.8437662057122,0.201139779998327,0.841393898475681,0.944835345225386,-4.61268953257,15,29,"none",FALSE,"picolinate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"picolinate degradation [PWY-8085]","picolinate degradation"
"pathway","PWY-8131","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.258104053054622,3.58350857272483,-0.377104221659491,0.707669715425017,0.944835345225386,-4.61083060295934,15,29,"none",FALSE,"5'-deoxyadenosine degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"5'-deoxyadenosine degradation II [PWY-8131]","5'-deoxyadenosine degradation II"
"pathway","PWY-8178","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.737242288462909,7.859509013041,1.63990830206862,0.107213834271408,0.844947324906321,-4.56656530928527,15,29,"none",FALSE,"pentose phosphate pathway (non-oxidative branch) II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentose phosphate pathway (non-oxidative branch) II [PWY-8178]","pentose phosphate pathway (non-oxidative branch) II"
"pathway","PWY-8187","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.187172472013182,3.85722862793635,-0.325724006957534,0.745973468062983,0.944835345225386,-4.61148950484147,15,29,"none",FALSE,"L-arginine degradation XIII (reductive Stickland reaction)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation XIII (reductive Stickland reaction) [PWY-8187]","L-arginine degradation XIII (reductive Stickland reaction)"
"pathway","PWY-821","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.313421965720461,-1.22817019210018,0.400658151132217,0.690354921473261,0.944835345225386,-4.61049669302571,15,29,"none",FALSE,"superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae) [PWY-821]","superpathway of sulfur amino acid biosynthesis (Saccharomyces cerev..."
"pathway","PWY-822","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.344429715478395,-3.45376047525738,0.719562418232667,0.475097765902387,0.944835345225386,-4.60403205230295,15,29,"none",FALSE,"fructan biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fructan biosynthesis [PWY-822]","fructan biosynthesis"
"pathway","PWY-841","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.569080947150462,4.67440323384125,-1.16893103901296,0.247897051655108,0.844947324906321,-4.58902468765709,15,29,"none",FALSE,"superpathway of purine nucleotides de novo biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine nucleotides de novo biosynthesis I [PWY-841]","superpathway of purine nucleotides de novo biosynthesis I"
"pathway","PWY-922","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.860062491804824,-2.11638671899368,1.37018863801704,0.176663883452643,0.844947324906321,-4.58021733522863,15,29,"none",FALSE,"mevalonate pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mevalonate pathway I [PWY-922]","mevalonate pathway I"
"pathway","PWY-I9","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.168715823940626,4.15973229565543,-0.297971245636929,0.766942552694203,0.944835345225386,-4.61180566166091,15,29,"none",FALSE,"L-cysteine biosynthesis VI (from L-methionine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-cysteine biosynthesis VI (from L-methionine) [PWY-I9]","L-cysteine biosynthesis VI (from L-methionine)"
"pathway","PWY0-1061","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.312099952198353,4.11538112491978,-0.513189557233378,0.610047353324389,0.944835345225386,-4.60862664978026,15,29,"none",FALSE,"superpathway of L-alanine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-alanine biosynthesis [PWY0-1061]","superpathway of L-alanine biosynthesis"
