"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-7269","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.354391921232745,-4.17674350589548,0.650758736987575,0.518543827807113,0.723829479395243,-5.00060969709097,15,29,"none",FALSE,"NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast) [PWY-7269]","NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)"
"pathway","PWY-7282","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.339355532069684,5.71753749287189,-1.27575738613929,0.208651498557061,0.690536566258688,-4.6026841071148,15,29,"none",FALSE,"4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast) [PWY-7282]","4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)"
"pathway","PWY-7294","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"xylose degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"xylose degradation IV [PWY-7294]","xylose degradation IV"
"pathway","PWY-7295","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.145725628709725,-4.90934977400985,0.470751058001959,0.640114770547354,0.794915026569249,-5.06872302967706,15,29,"none",FALSE,"L-arabinose degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arabinose degradation IV [PWY-7295]","L-arabinose degradation IV"
"pathway","PWY-7315","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.648442715552001,-4.422410980892,1.83538241468788,0.0731283117133117,0.690536566258688,-4.05128015723228,15,29,"none",FALSE,"dTDP-N-acetylthomosamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-N-acetylthomosamine biosynthesis [PWY-7315]","dTDP-N-acetylthomosamine biosynthesis"
"pathway","PWY-7316","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.13612734756852,-1.56007517305431,1.04738596296104,0.300569544593311,0.690536566258688,-4.77628679825741,15,29,"none",FALSE,"dTDP-N-acetylviosamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-N-acetylviosamine biosynthesis [PWY-7316]","dTDP-N-acetylviosamine biosynthesis"
"pathway","PWY-7323","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.929310204264915,-2.42984079257097,1.08973447620027,0.28168814620957,0.690536566258688,-4.74648150073988,15,29,"none",FALSE,"superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis [PWY-7323]","superpathway of GDP-mannose-derived O-antigen building blocks biosy..."
"pathway","PWY-7328","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.354987146307391,-1.76996381424446,0.378843362349964,0.706603288123698,0.829236916641033,-5.09517825919901,15,29,"none",FALSE,"superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis [PWY-7328]","superpathway of UDP-glucose-derived O-antigen building blocks biosy..."
"pathway","PWY-7345","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.250178392321252,0.642191133341092,0.223765881764277,0.823962205882942,0.911708830405541,-5.1269210031827,15,29,"none",FALSE,"superpathway of anaerobic sucrose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of anaerobic sucrose degradation [PWY-7345]","superpathway of anaerobic sucrose degradation"
"pathway","PWY-7347","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"sucrose biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose biosynthesis III [PWY-7347]","sucrose biosynthesis III"
"pathway","PWY-7356","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.244167155845459,5.93370882570283,-1.00569201843285,0.319993711018362,0.690536566258688,-4.80455031459757,15,29,"none",FALSE,"thiamin salvage IV (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiamin salvage IV (yeast) [PWY-7356]","thiamin salvage IV (yeast)"
"pathway","PWY-7357","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.248802541438636,6.08140740431545,-1.02813774564434,0.309433633729583,0.690536566258688,-4.78946860496613,15,29,"none",FALSE,"thiamin formation from pyrithiamine and oxythiamine (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiamin formation from pyrithiamine and oxythiamine (yeast) [PWY-7357]","thiamin formation from pyrithiamine and oxythiamine (yeast)"
"pathway","PWY-7371","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0430585163853131,-5.03377568782249,-0.176427737920842,0.860757302303587,0.917601161893525,-5.13336671079566,15,29,"none",FALSE,"1,4-dihydroxy-6-naphthoate biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dihydroxy-6-naphthoate biosynthesis II [PWY-7371]","1,4-dihydroxy-6-naphthoate biosynthesis II"
"pathway","PWY-7373","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0537077317484395,-5.04079448885728,-0.227505946751769,0.821070955188846,0.911295567385196,-5.12634692292941,15,29,"none",FALSE,"superpathway of demethylmenaquinol-6 biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-6 biosynthesis II [PWY-7373]","superpathway of demethylmenaquinol-6 biosynthesis II"
"pathway","PWY-7374","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0430585163853131,-5.03377568782249,-0.176427737920842,0.860757302303587,0.917601161893525,-5.13336671079566,15,29,"none",FALSE,"1,4-dihydroxy-6-naphthoate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dihydroxy-6-naphthoate biosynthesis I [PWY-7374]","1,4-dihydroxy-6-naphthoate biosynthesis I"
"pathway","PWY-7376","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.289795385475572,-2.83679597493466,0.384089398160132,0.702738909922311,0.826980043168245,-5.09382074203363,15,29,"none",FALSE,"cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation) [PWY-7376]","cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)"
"pathway","PWY-7377","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.24787277274358,-1.77820847804934,1.17523832228412,0.246140817060871,0.690536566258688,-4.68296745290034,15,29,"none",FALSE,"cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion) [PWY-7377]","cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)"
"pathway","PWY-7383","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.898526897922631,-4.02861998124203,1.61367777169119,0.113657458239977,0.690536566258688,-4.29007901580187,15,29,"none",FALSE,"anaerobic energy metabolism (invertebrates, cytosol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"anaerobic energy metabolism (invertebrates, cytosol) [PWY-7383]","anaerobic energy metabolism (invertebrates, cytosol)"
"pathway","PWY-7392","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.917102818564464,1.02232721236911,1.00857108451151,0.318625723962155,0.690536566258688,-4.80263330536822,15,29,"none",FALSE,"taxadiene biosynthesis (engineered)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"taxadiene biosynthesis (engineered) [PWY-7392]","taxadiene biosynthesis (engineered)"
"pathway","PWY-7399","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.355743756143363,-3.84280447619417,0.598638823123761,0.552444815604983,0.737747622093175,-5.02253565219796,15,29,"none",FALSE,"methylphosphonate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylphosphonate degradation II [PWY-7399]","methylphosphonate degradation II"
"pathway","PWY-7400","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.45875214842194,5.66977236671711,-1.73083005571307,0.0904020477759854,0.690536566258688,-4.16707224158803,15,29,"none",FALSE,"L-arginine biosynthesis IV (archaebacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis IV (archaebacteria) [PWY-7400]","L-arginine biosynthesis IV (archaebacteria)"
"pathway","PWY-7431","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.287264731137777,-2.93109460180261,0.469482498564137,0.641013993187038,0.794915026569249,-5.06912667190116,15,29,"none",FALSE,"aromatic biogenic amine degradation (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aromatic biogenic amine degradation (bacteria) [PWY-7431]","aromatic biogenic amine degradation (bacteria)"
"pathway","PWY-7446","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.100919546659547,-5.07191136686687,-0.482396979597227,0.631885184689361,0.791827038681428,-5.06496721037377,15,29,"none",FALSE,"sulfoglycolysis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sulfoglycolysis [PWY-7446]","sulfoglycolysis"
"pathway","PWY-7456","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"mannan degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mannan degradation [PWY-7456]","mannan degradation"
"pathway","PWY-7480","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0374438897103497,-5.03007513842309,-0.150677628022381,0.880910029357763,0.924304612084746,-5.13623375049225,15,29,"none",FALSE,"2,3-dihydroxybenzoate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2,3-dihydroxybenzoate degradation [PWY-7480]","2,3-dihydroxybenzoate degradation"
"pathway","PWY-7560","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.143376844439162,5.8282029622006,-0.611345875125805,0.544076928486047,0.733082357328828,-5.01735481722835,15,29,"none",FALSE,"methylerythritol phosphate pathway II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylerythritol phosphate pathway II [PWY-7560]","methylerythritol phosphate pathway II"
"pathway","PWY-7663","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.35675165558594,6.58859819695203,-1.45298123358265,0.15323508463125,0.690536566258688,-4.44675635293707,15,29,"none",FALSE,"gondoate biosynthesis (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gondoate biosynthesis (anaerobic) [PWY-7663]","gondoate biosynthesis (anaerobic)"
"pathway","PWY-7761","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.212681096676115,5.76493544683617,-0.838488367100619,0.406231824192373,0.695202938877104,-4.90695374830872,15,29,"none",FALSE,"NAD salvage pathway II (PNC IV cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway II (PNC IV cycle) [PWY-7761]","NAD salvage pathway II (PNC IV cycle)"
"pathway","PWY-7783","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.445891631387324,-4.02692052752376,0.997418648257434,0.323946873233914,0.690536566258688,-4.81003038934588,15,29,"none",FALSE,"plasmalogen degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"plasmalogen degradation [PWY-7783]","plasmalogen degradation"
"pathway","PWY-7787","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0977846866355743,-5.0698452091238,-0.464556796783908,0.644510750125867,0.794915026569249,-5.07068378723847,15,29,"none",FALSE,"L-threitol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-threitol degradation [PWY-7787]","L-threitol degradation"
"pathway","PWY-7790","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.26187981068901,5.89965630048936,-1.08768400923743,0.282582764438044,0.690536566258688,-4.74794999922342,15,29,"none",FALSE,"UMP biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UMP biosynthesis II [PWY-7790]","UMP biosynthesis II"
"pathway","PWY-7791","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.261748384576242,5.89961149613274,-1.08707304003014,0.282849714823445,0.690536566258688,-4.7483870639183,15,29,"none",FALSE,"UMP biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UMP biosynthesis III [PWY-7791]","UMP biosynthesis III"
"pathway","PWY-7805","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0565972507959945,-2.84775957988839,0.0684246421550141,0.945753721243227,0.96513132538682,-5.14237048451541,15,29,"none",FALSE,"(aminomethyl)phosphonate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"(aminomethyl)phosphonate degradation [PWY-7805]","(aminomethyl)phosphonate degradation"
"pathway","PWY-7807","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0883730777785473,-2.79295394689082,0.105088773974324,0.916776977204224,0.954882621733495,-5.14020383347179,15,29,"none",FALSE,"glyphosate degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glyphosate degradation III [PWY-7807]","glyphosate degradation III"
"pathway","PWY-7820","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"teichuronic acid biosynthesis (B. subtilis 168)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"teichuronic acid biosynthesis (B. subtilis 168) [PWY-7820]","teichuronic acid biosynthesis (B. subtilis 168)"
"pathway","PWY-7851","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.19941589710268,5.84908272113398,-0.880349798689184,0.383393170374987,0.695202938877104,-4.8829750336692,15,29,"none",FALSE,"coenzyme A biosynthesis II (eukaryotic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis II (eukaryotic) [PWY-7851]","coenzyme A biosynthesis II (eukaryotic)"
"pathway","PWY-7854","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.34123165977536,-4.16358245581995,0.617617435677795,0.539971107059042,0.733082357328828,-5.0147586023714,15,29,"none",FALSE,"crotonyl-CoA/ethylmalonyl-CoA/hydroxybutyryl-CoA cycle (engineered)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"crotonyl-CoA/ethylmalonyl-CoA/hydroxybutyryl-CoA cycle (engineered) [PWY-7854]","crotonyl-CoA/ethylmalonyl-CoA/hydroxybutyryl-CoA cycle (engineered)"
"pathway","PWY-7855","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.344775499350481,-4.18306332594849,0.639368408387621,0.525856619721408,0.724967378645048,-5.00555391497459,15,29,"none",FALSE,"ectoine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ectoine degradation [PWY-7855]","ectoine degradation"
"pathway","PWY-7873","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.36146335117591,-4.54244871202484,0.938307155004324,0.353144727852112,0.693270295230414,-4.84794017689286,15,29,"none",FALSE,"D-erythronate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-erythronate degradation II [PWY-7873]","D-erythronate degradation II"
"pathway","PWY-7874","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.338350577264734,-4.57352531138932,0.94040344858672,0.352080677322093,0.693270295230414,-4.84663324406049,15,29,"none",FALSE,"L-threonate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-threonate degradation [PWY-7874]","L-threonate degradation"
"pathway","PWY-7883","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.8830381425792,0.0508717506916416,1.77787344668994,0.0822489345642851,0.690536566258688,-4.11566116300843,15,29,"none",FALSE,"anhydromuropeptides recycling II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"anhydromuropeptides recycling II [PWY-7883]","anhydromuropeptides recycling II"
"pathway","PWY-7900","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.145030140299827,-3.13595240373116,0.227016051801108,0.821449525530318,0.911295567385196,-5.1264226591442,15,29,"none",FALSE,"glycogen biosynthesis III (from &alpha;-maltose 1-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen biosynthesis III (from &alpha;-maltose 1-phosphate) [PWY-7900]","glycogen biosynthesis III (from &alpha;-maltose 1-phosphate)"
"pathway","PWY-7902","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"glucosylglycerol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glucosylglycerol biosynthesis [PWY-7902]","glucosylglycerol biosynthesis"
"pathway","PWY-7913","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0272365518520307,-5.02334757483465,-0.105991928590418,0.91606446360358,0.954882621733495,-5.1401389128657,15,29,"none",FALSE,"firefly bioluminescence","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"firefly bioluminescence [PWY-7913]","firefly bioluminescence"
"pathway","PWY-7953","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.263480829878616,5.81460504678427,-1.09929591093877,0.27754273655939,0.690536566258688,-4.73959985616455,15,29,"none",FALSE,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing) [PWY-7953]","UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopim..."
"pathway","PWY-7977","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.203272785423352,6.1518945023463,-0.813640285844382,0.420177485392382,0.696480968004492,-4.92065746097491,15,29,"none",FALSE,"L-methionine biosynthesis IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis IV [PWY-7977]","L-methionine biosynthesis IV"
"pathway","PWY-7992","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.00983624295830186,-5.01187918942742,-0.036107073037067,0.97135824672863,0.978247312308266,-5.14352119099239,15,29,"none",FALSE,"superpathway of menaquinol-8 biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-8 biosynthesis III [PWY-7992]","superpathway of menaquinol-8 biosynthesis III"
"pathway","PWY-8004","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.194949391567028,0.110982489705916,0.191932949793374,0.848666681007778,0.917601161893525,-5.13142302471158,15,29,"none",FALSE,"Entner-Doudoroff pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Entner-Doudoroff pathway I [PWY-8004]","Entner-Doudoroff pathway I"
"pathway","PWY-801","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0213852120158269,-4.7110267319061,0.059170257909344,0.953081057688052,0.96513132538682,-5.14277268663853,15,29,"none",FALSE,"L-homocysteine and L-cysteine interconversion","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-homocysteine and L-cysteine interconversion [PWY-801]","L-homocysteine and L-cysteine interconversion"
"pathway","PWY-8011","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.231951703002408,5.62713686362356,-0.711768390244468,0.480318035382233,0.708226518348993,-4.97268154584812,15,29,"none",FALSE,"L-serine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-serine biosynthesis II [PWY-8011]","L-serine biosynthesis II"
"pathway","PWY-8020","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.353019843979929,-4.22636378883023,0.680218790034379,0.499884886651063,0.713263371294919,-4.98742756724804,15,29,"none",FALSE,"D-xylose degradation V","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-xylose degradation V [PWY-8020]","D-xylose degradation V"
"pathway","PWY-8055","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0874227581203328,-5.06301575623876,-0.406078351728154,0.686628519777171,0.821639745576053,-5.08792941475811,15,29,"none",FALSE,"palmitoyl ethanolamide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"palmitoyl ethanolamide biosynthesis [PWY-8055]","palmitoyl ethanolamide biosynthesis"
"pathway","PWY-8073","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.188999877708111,5.77877095801748,-0.736448440977288,0.465317322403679,0.708226518348993,-4.96069448980614,15,29,"none",FALSE,"lipid IVA biosynthesis (P. putida)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"lipid IVA biosynthesis (P. putida) [PWY-8073]","lipid IVA biosynthesis (P. putida)"
"pathway","PWY-8085","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"picolinate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"picolinate degradation [PWY-8085]","picolinate degradation"
"pathway","PWY-8131","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.853984428790805,5.2896741044228,-2.02112034855108,0.0492996280973864,0.690536566258688,-3.83220716308765,15,29,"none",FALSE,"5'-deoxyadenosine degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"5'-deoxyadenosine degradation II [PWY-8131]","5'-deoxyadenosine degradation II"
"pathway","PWY-8178","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0634676614375344,6.30690118021215,-0.285517540955007,0.77657064797473,0.884543037532714,-5.11622872539537,15,29,"none",FALSE,"pentose phosphate pathway (non-oxidative branch) II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentose phosphate pathway (non-oxidative branch) II [PWY-8178]","pentose phosphate pathway (non-oxidative branch) II"
"pathway","PWY-8187","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.376048362733628,5.70540573609683,-1.38045661713592,0.174331845844164,0.690536566258688,-4.51274806531548,15,29,"none",FALSE,"L-arginine degradation XIII (reductive Stickland reaction)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation XIII (reductive Stickland reaction) [PWY-8187]","L-arginine degradation XIII (reductive Stickland reaction)"
"pathway","PWY-821","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.682872239280179,-2.01988506399937,0.830019053264036,0.410952720698734,0.695202938877104,-4.91166900262815,15,29,"none",FALSE,"superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae) [PWY-821]","superpathway of sulfur amino acid biosynthesis (Saccharomyces cerev..."
"pathway","PWY-822","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.34447886764151,-4.29121922018753,-0.734787287528964,0.466318461784116,0.708226518348993,-4.96151372879892,15,29,"none",FALSE,"fructan biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fructan biosynthesis [PWY-822]","fructan biosynthesis"
"pathway","PWY-841","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.21078231813535,5.93700438447583,-0.914857241212555,0.365190665156227,0.69474425909575,-4.86237128256516,15,29,"none",FALSE,"superpathway of purine nucleotides de novo biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine nucleotides de novo biosynthesis I [PWY-841]","superpathway of purine nucleotides de novo biosynthesis I"
"pathway","PWY-922","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.590129035615154,-2.38353899551969,-0.658296359853007,0.513734580962043,0.722280301946634,-4.99729103688533,15,29,"none",FALSE,"mevalonate pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mevalonate pathway I [PWY-922]","mevalonate pathway I"
"pathway","PWY-I9","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.303106670708531,5.8386174966781,-1.13377162810349,0.262953139707299,0.690536566258688,-4.71432372891252,15,29,"none",FALSE,"L-cysteine biosynthesis VI (from L-methionine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-cysteine biosynthesis VI (from L-methionine) [PWY-I9]","L-cysteine biosynthesis VI (from L-methionine)"
