"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-7316","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.991061551590066,-0.0676953678562774,1.36205750392928,0.176433921586495,0.796470771722751,-4.52547500674679,45,45,"timepoint",FALSE,"dTDP-N-acetylviosamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-N-acetylviosamine biosynthesis [PWY-7316]","dTDP-N-acetylviosamine biosynthesis"
"pathway","PWY-7323","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.501804881139398,-0.76867342306946,0.990732874657923,0.32435874133537,0.828745755320997,-4.81234559504312,45,45,"timepoint",FALSE,"superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis [PWY-7323]","superpathway of GDP-mannose-derived O-antigen building blocks biosy..."
"pathway","PWY-7328","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0463573060420706,-1.91728347630392,-0.09004241584971,0.928445036480968,0.979666731873746,-5.13617534333355,45,45,"timepoint",FALSE,"superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis [PWY-7328]","superpathway of UDP-glucose-derived O-antigen building blocks biosy..."
"pathway","PWY-7345","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.339616369104469,0.658278499986238,0.537010068811413,0.592529145624774,0.845645975302381,-5.04248066203457,45,45,"timepoint",FALSE,"superpathway of anaerobic sucrose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of anaerobic sucrose degradation [PWY-7345]","superpathway of anaerobic sucrose degradation"
"pathway","PWY-7347","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.443956093030687,-4.98721004577697,-1.65233215631415,0.101802493526113,0.788506586220437,-4.24165360037886,45,45,"timepoint",FALSE,"sucrose biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose biosynthesis III [PWY-7347]","sucrose biosynthesis III"
"pathway","PWY-7356","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.163225765109009,4.64237685606813,0.467443074035686,0.641264428750579,0.845645975302381,-5.06580551622573,45,45,"timepoint",FALSE,"thiamin salvage IV (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiamin salvage IV (yeast) [PWY-7356]","thiamin salvage IV (yeast)"
"pathway","PWY-7357","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.171860788594298,4.97206561497404,0.570236223671551,0.569877595876122,0.845645975302381,-5.03020961094374,45,45,"timepoint",FALSE,"thiamin formation from pyrithiamine and oxythiamine (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiamin formation from pyrithiamine and oxythiamine (yeast) [PWY-7357]","thiamin formation from pyrithiamine and oxythiamine (yeast)"
"pathway","PWY-7371","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.755212134021892,-4.56770225238283,-2.76456008089539,0.00685974415101038,0.330002997183676,-2.709957944682,45,45,"timepoint",FALSE,"1,4-dihydroxy-6-naphthoate biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dihydroxy-6-naphthoate biosynthesis II [PWY-7371]","1,4-dihydroxy-6-naphthoate biosynthesis II"
"pathway","PWY-7373","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.743539867139526,-4.5581737103222,-2.71520890421273,0.00788149559467675,0.330002997183676,-2.7916566761442,45,45,"timepoint",FALSE,"superpathway of demethylmenaquinol-6 biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-6 biosynthesis II [PWY-7373]","superpathway of demethylmenaquinol-6 biosynthesis II"
"pathway","PWY-7374","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.772158509297607,-4.54538383626934,-2.77235719854356,0.00670985482669228,0.330002997183676,-2.69694278532401,45,45,"timepoint",FALSE,"1,4-dihydroxy-6-naphthoate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dihydroxy-6-naphthoate biosynthesis I [PWY-7374]","1,4-dihydroxy-6-naphthoate biosynthesis I"
"pathway","PWY-7376","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0626697617870119,-1.64759574205546,0.119176970398361,0.905389406207106,0.968670301520327,-5.13413364867505,45,45,"timepoint",FALSE,"cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation) [PWY-7376]","cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)"
"pathway","PWY-7377","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.525433623043425,-0.267273283882939,0.762385124662191,0.447738468191918,0.828745755320997,-4.94497788849334,45,45,"timepoint",FALSE,"cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion) [PWY-7377]","cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)"
"pathway","PWY-7383","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00444030833869811,-2.60369834464164,0.00899358842717514,0.992843305634174,0.997526528773958,-5.13886417699326,45,45,"timepoint",FALSE,"anaerobic energy metabolism (invertebrates, cytosol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"anaerobic energy metabolism (invertebrates, cytosol) [PWY-7383]","anaerobic energy metabolism (invertebrates, cytosol)"
"pathway","PWY-7392","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.05986342589365,1.03627063825464,2.2914724954532,0.0241685365080827,0.454430684439962,-3.4429663225932,45,45,"timepoint",FALSE,"taxadiene biosynthesis (engineered)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"taxadiene biosynthesis (engineered) [PWY-7392]","taxadiene biosynthesis (engineered)"
"pathway","PWY-7399","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.14712455661038,-3.14852867637271,-0.383470944821005,0.702236279285969,0.862111397624849,-5.08968046304244,45,45,"timepoint",FALSE,"methylphosphonate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylphosphonate degradation II [PWY-7399]","methylphosphonate degradation II"
"pathway","PWY-7400","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.250665043637794,4.4717856075186,0.802744631524915,0.424146779337708,0.828745755320997,-4.92399953743541,45,45,"timepoint",FALSE,"L-arginine biosynthesis IV (archaebacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis IV (archaebacteria) [PWY-7400]","L-arginine biosynthesis IV (archaebacteria)"
"pathway","PWY-7431","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.11157570178888,-1.91173281872692,0.278172900000444,0.781490421041498,0.899770052334266,-5.11298289987149,45,45,"timepoint",FALSE,"aromatic biogenic amine degradation (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aromatic biogenic amine degradation (bacteria) [PWY-7431]","aromatic biogenic amine degradation (bacteria)"
"pathway","PWY-7446","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.366396225808407,-4.7399161154238,-1.57396114364092,0.11885535651411,0.796470771722751,-4.32331400925418,45,45,"timepoint",FALSE,"sulfoglycolysis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sulfoglycolysis [PWY-7446]","sulfoglycolysis"
"pathway","PWY-7456","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.664374009862953,-4.06515577933989,-1.70421627894669,0.0916432460668202,0.761290210351256,-4.18557569324738,45,45,"timepoint",FALSE,"mannan degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mannan degradation [PWY-7456]","mannan degradation"
"pathway","PWY-7480","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.447236112610013,-4.14375676025664,-1.44449673076099,0.1519234491303,0.796470771722751,-4.4500890277512,45,45,"timepoint",FALSE,"2,3-dihydroxybenzoate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2,3-dihydroxybenzoate degradation [PWY-7480]","2,3-dihydroxybenzoate degradation"
"pathway","PWY-7560","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.183400872729976,4.81384535116983,0.617583099636598,0.538343030491387,0.845645975302381,-5.01146343220166,45,45,"timepoint",FALSE,"methylerythritol phosphate pathway II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylerythritol phosphate pathway II [PWY-7560]","methylerythritol phosphate pathway II"
"pathway","PWY-7663","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.1626310423388,5.46216353970298,0.525954156541306,0.60015837513376,0.845645975302381,-5.04640187261169,45,45,"timepoint",FALSE,"gondoate biosynthesis (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gondoate biosynthesis (anaerobic) [PWY-7663]","gondoate biosynthesis (anaerobic)"
"pathway","PWY-7761","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.39290875582579,4.6021025186152,1.27203224830132,0.206498666286882,0.796470771722751,-4.60299281659399,45,45,"timepoint",FALSE,"NAD salvage pathway II (PNC IV cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway II (PNC IV cycle) [PWY-7761]","NAD salvage pathway II (PNC IV cycle)"
"pathway","PWY-7783","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.159563806914432,-2.80117381800668,-0.396251392040311,0.692817377940633,0.856659527936953,-5.08634929036333,45,45,"timepoint",FALSE,"plasmalogen degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"plasmalogen degradation [PWY-7783]","plasmalogen degradation"
"pathway","PWY-7787","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.377954153579721,-4.74262708897557,-1.53615872423442,0.127857757297426,0.796470771722751,-4.36138267287079,45,45,"timepoint",FALSE,"L-threitol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-threitol degradation [PWY-7787]","L-threitol degradation"
"pathway","PWY-7790","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.131623879293597,4.8235005909833,0.441559706119852,0.659821642540888,0.845645975302381,-5.07366438092163,45,45,"timepoint",FALSE,"UMP biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UMP biosynthesis II [PWY-7790]","UMP biosynthesis II"
"pathway","PWY-7791","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.131667687997852,4.82347868663117,0.441703864700531,0.65971768220323,0.845645975302381,-5.0736218429521,45,45,"timepoint",FALSE,"UMP biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UMP biosynthesis III [PWY-7791]","UMP biosynthesis III"
"pathway","PWY-7805","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.238632287868937,-1.90164246307535,0.484714800009289,0.629005946731926,0.845645975302381,-5.06031396141874,45,45,"timepoint",FALSE,"(aminomethyl)phosphonate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"(aminomethyl)phosphonate degradation [PWY-7805]","(aminomethyl)phosphonate degradation"
"pathway","PWY-7807","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.226190968823924,-1.80431677196203,0.45435427352881,0.65062099978857,0.845645975302381,-5.06983522615672,45,45,"timepoint",FALSE,"glyphosate degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glyphosate degradation III [PWY-7807]","glyphosate degradation III"
"pathway","PWY-7820","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.448589221634964,-4.79448793608097,-1.99147927162693,0.0493297053059962,0.549643198069566,-3.84662773158077,45,45,"timepoint",FALSE,"teichuronic acid biosynthesis (B. subtilis 168)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"teichuronic acid biosynthesis (B. subtilis 168) [PWY-7820]","teichuronic acid biosynthesis (B. subtilis 168)"
"pathway","PWY-7851","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.180794939918631,4.87930090446006,0.636037706115275,0.526297012595721,0.845645975302381,-5.00375621285545,45,45,"timepoint",FALSE,"coenzyme A biosynthesis II (eukaryotic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis II (eukaryotic) [PWY-7851]","coenzyme A biosynthesis II (eukaryotic)"
"pathway","PWY-7854","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.406955497010717,-3.56149405161866,-0.832130955567904,0.407443476115937,0.828745755320997,-4.90805677212885,45,45,"timepoint",FALSE,"crotonyl-CoA/ethylmalonyl-CoA/hydroxybutyryl-CoA cycle (engineered)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"crotonyl-CoA/ethylmalonyl-CoA/hydroxybutyryl-CoA cycle (engineered) [PWY-7854]","crotonyl-CoA/ethylmalonyl-CoA/hydroxybutyryl-CoA cycle (engineered)"
"pathway","PWY-7855","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.322220631746076,-3.66459512307176,-0.855195696359139,0.39461670326207,0.828745755320997,-4.89515009233924,45,45,"timepoint",FALSE,"ectoine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ectoine degradation [PWY-7855]","ectoine degradation"
"pathway","PWY-7873","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.193131774593359,-3.15926399501964,-0.468623023481911,0.640423747022628,0.845645975302381,-5.06543665091773,45,45,"timepoint",FALSE,"D-erythronate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-erythronate degradation II [PWY-7873]","D-erythronate degradation II"
"pathway","PWY-7874","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.231002314423916,-3.06226543375573,-0.562901157037473,0.574841954608023,0.845645975302381,-5.03298137575761,45,45,"timepoint",FALSE,"L-threonate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-threonate degradation [PWY-7874]","L-threonate degradation"
"pathway","PWY-7883","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.2312863178836,0.924437453644628,2.02637385635821,0.0455591297304252,0.549643198069566,-3.80223514331551,45,45,"timepoint",FALSE,"anhydromuropeptides recycling II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"anhydromuropeptides recycling II [PWY-7883]","anhydromuropeptides recycling II"
"pathway","PWY-7900","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.219510303324416,-2.44130021494607,-0.488543869776279,0.626302146048116,0.845645975302381,-5.05906970462807,45,45,"timepoint",FALSE,"glycogen biosynthesis III (from &alpha;-maltose 1-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen biosynthesis III (from &alpha;-maltose 1-phosphate) [PWY-7900]","glycogen biosynthesis III (from &alpha;-maltose 1-phosphate)"
"pathway","PWY-7902","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.436839248374311,-3.69994510778184,-1.06367370254833,0.290200610144337,0.796470771722751,-4.76289032617991,45,45,"timepoint",FALSE,"glucosylglycerol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glucosylglycerol biosynthesis [PWY-7902]","glucosylglycerol biosynthesis"
"pathway","PWY-7913","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.793593234897223,-4.22068621742578,-2.59605162029352,0.0109427597471447,0.330002997183676,-2.98400874550966,45,45,"timepoint",FALSE,"firefly bioluminescence","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"firefly bioluminescence [PWY-7913]","firefly bioluminescence"
"pathway","PWY-7953","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.132315304346552,4.74880683715245,0.447489796673573,0.65555067209208,0.845645975302381,-5.07190314575033,45,45,"timepoint",FALSE,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing) [PWY-7953]","UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopim..."
"pathway","PWY-7977","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.195626576141397,5.02021597072465,0.63413496700974,0.527532503105939,0.845645975302381,-5.00456122975226,45,45,"timepoint",FALSE,"L-methionine biosynthesis IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis IV [PWY-7977]","L-methionine biosynthesis IV"
"pathway","PWY-7992","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.892413369304211,-4.43508857012375,-2.88467432518146,0.00485809795893229,0.330002997183676,-2.50625461940439,45,45,"timepoint",FALSE,"superpathway of menaquinol-8 biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-8 biosynthesis III [PWY-7992]","superpathway of menaquinol-8 biosynthesis III"
"pathway","PWY-8004","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.317703402735663,0.0902345477357987,0.537594892137623,0.592126844437028,0.845645975302381,-5.04227098912187,45,45,"timepoint",FALSE,"Entner-Doudoroff pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Entner-Doudoroff pathway I [PWY-8004]","Entner-Doudoroff pathway I"
"pathway","PWY-801","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.599609567159937,-3.51503430091634,-1.59793431507891,0.113412884104232,0.796470771722751,-4.29872561638998,45,45,"timepoint",FALSE,"L-homocysteine and L-cysteine interconversion","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-homocysteine and L-cysteine interconversion [PWY-801]","L-homocysteine and L-cysteine interconversion"
"pathway","PWY-8011","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.465472685449632,4.24502825382025,1.29591304518644,0.198177522005449,0.796470771722751,-4.5829215074478,45,45,"timepoint",FALSE,"L-serine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-serine biosynthesis II [PWY-8011]","L-serine biosynthesis II"
"pathway","PWY-8020","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.13558465540538,-3.73507837427402,-0.375933730141396,0.707813010322548,0.863978058445287,-5.09159402994664,45,45,"timepoint",FALSE,"D-xylose degradation V","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-xylose degradation V [PWY-8020]","D-xylose degradation V"
"pathway","PWY-8055","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.476927017900538,-4.6508314797728,-1.82834384771546,0.0706686278737928,0.643519686352728,-4.04497748906137,45,45,"timepoint",FALSE,"palmitoyl ethanolamide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"palmitoyl ethanolamide biosynthesis [PWY-8055]","palmitoyl ethanolamide biosynthesis"
"pathway","PWY-8073","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.244814038759028,4.62181432208484,0.753575365000027,0.452987113056047,0.828745755320997,-4.94941563122547,45,45,"timepoint",FALSE,"lipid IVA biosynthesis (P. putida)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"lipid IVA biosynthesis (P. putida) [PWY-8073]","lipid IVA biosynthesis (P. putida)"
"pathway","PWY-8085","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.237246851458414,-3.68349737324856,-0.535219182821693,0.593761891326498,0.845645975302381,-5.04312132886619,45,45,"timepoint",FALSE,"picolinate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"picolinate degradation [PWY-8085]","picolinate degradation"
"pathway","PWY-8131","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.183930150489289,3.97498761607976,0.4263250200047,0.67084545461718,0.84932149829625,-5.07808194284759,45,45,"timepoint",FALSE,"5'-deoxyadenosine degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"5'-deoxyadenosine degradation II [PWY-8131]","5'-deoxyadenosine degradation II"
"pathway","PWY-8178","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.347632949280386,6.10164583239425,1.24799553860079,0.215131601313725,0.796470771722751,-4.6228351411401,45,45,"timepoint",FALSE,"pentose phosphate pathway (non-oxidative branch) II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentose phosphate pathway (non-oxidative branch) II [PWY-8178]","pentose phosphate pathway (non-oxidative branch) II"
"pathway","PWY-8187","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.292432743614262,4.17792653941048,0.79191647333707,0.430402714897108,0.828745755320997,-4.92973221042289,45,45,"timepoint",FALSE,"L-arginine degradation XIII (reductive Stickland reaction)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation XIII (reductive Stickland reaction) [PWY-8187]","L-arginine degradation XIII (reductive Stickland reaction)"
"pathway","PWY-821","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.48581234815946,-0.804274987151172,0.902424627797148,0.36913729632442,0.828745755320997,-4.86764418487136,45,45,"timepoint",FALSE,"superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae) [PWY-821]","superpathway of sulfur amino acid biosynthesis (Saccharomyces cerev..."
"pathway","PWY-822","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-1.07756860241066,-3.95800852360347,-3.04769693815032,0.0029938557250982,0.330002997183676,-2.21907080377678,45,45,"timepoint",FALSE,"fructan biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fructan biosynthesis [PWY-822]","fructan biosynthesis"
"pathway","PWY-841","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.15168816351326,4.89939616550821,0.518662572347752,0.60521457417289,0.845645975302381,-5.04894369654419,45,45,"timepoint",FALSE,"superpathway of purine nucleotides de novo biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine nucleotides de novo biosynthesis I [PWY-841]","superpathway of purine nucleotides de novo biosynthesis I"
"pathway","PWY-922","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.214696631668984,-2.42095617850066,-0.409342322772017,0.683219434874823,0.856659527936953,-5.08282449046499,45,45,"timepoint",FALSE,"mevalonate pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mevalonate pathway I [PWY-922]","mevalonate pathway I"
"pathway","PWY-I9","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.317159532858858,4.39918807304639,0.893809014364311,0.373706174055474,0.828745755320997,-4.87276966670405,45,45,"timepoint",FALSE,"L-cysteine biosynthesis VI (from L-methionine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-cysteine biosynthesis VI (from L-methionine) [PWY-I9]","L-cysteine biosynthesis VI (from L-methionine)"
"pathway","PWY0-1061","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.354084701234076,4.70129762152046,1.1256286917988,0.263187657289855,0.796470771722751,-4.71821531396981,45,45,"timepoint",FALSE,"superpathway of L-alanine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-alanine biosynthesis [PWY0-1061]","superpathway of L-alanine biosynthesis"
"pathway","PWY0-1241","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.406652999277246,4.14087321326174,1.0706638138274,0.287061236337137,0.796470771722751,-4.75797221137744,45,45,"timepoint",FALSE,"ADP-L-glycero-&beta;-D-manno-heptose biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ADP-L-glycero-&beta;-D-manno-heptose biosynthesis [PWY0-1241]","ADP-L-glycero-&beta;-D-manno-heptose biosynthesis"
"pathway","PWY0-1261","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.47960592021182,4.55288791213653,1.38695237073571,0.168735456022064,0.796470771722751,-4.50315143299796,45,45,"timepoint",FALSE,"anhydromuropeptides recycling","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"anhydromuropeptides recycling [PWY0-1261]","anhydromuropeptides recycling"
"pathway","PWY0-1277","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.820151546252508,-4.44634951068125,-2.48402114172363,0.0147606139385763,0.393001346114595,-3.15838515525688,45,45,"timepoint",FALSE,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation [PWY0-1277]","3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation"
"pathway","PWY0-1296","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.240028543804379,5.27772989483573,0.769293783218648,0.443647133570218,0.828745755320997,-4.94146229943227,45,45,"timepoint",FALSE,"purine ribonucleosides degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine ribonucleosides degradation [PWY0-1296]","purine ribonucleosides degradation"
"pathway","PWY0-1297","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.1519741850113,4.87285160178123,0.45687556783132,0.648814228653458,0.845645975302381,-5.06906782921679,45,45,"timepoint",FALSE,"superpathway of purine deoxyribonucleosides degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine deoxyribonucleosides degradation [PWY0-1297]","superpathway of purine deoxyribonucleosides degradation"
