"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.3.1.111",0.161764705882353,6.06384558552945e-08,FALSE,"Geranylgeranyl-bacteriochlorophyllide a reductase","PICRUSt2 ec_name.txt.gz",,,,,"Geranylgeranyl-bacteriochlorophyllide a reductase [1.3.1.111]","Geranylgeranyl-bacteriochlorophyllide a reductase"
"ec","1.3.1.113",0.0735294117647059,1.07702126462957e-06,FALSE,"(4-alkanoyl-5-oxo-2,5-dihydrofuran-3-yl)methyl phosphate reductase","PICRUSt2 ec_name.txt.gz",,,,,"(4-alkanoyl-5-oxo-2,5-dihydrofuran-3-yl)methyl phosphate reductase [1.3.1.113]","(4-alkanoyl-5-oxo-2,5-dihydrofuran-3-yl)methyl phosphate reductase"
"ec","1.3.1.12",1,0.00069821094907278,TRUE,"Prephenate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Prephenate dehydrogenase [1.3.1.12]","Prephenate dehydrogenase"
"ec","1.3.1.14",0.867647058823529,0.000191773397529149,TRUE,"Dihydroorotate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroorotate dehydrogenase (NAD(+)) [1.3.1.14]","Dihydroorotate dehydrogenase (NAD(+))"
"ec","1.3.1.22",0.205882352941176,1.00998723008932e-05,TRUE,"3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+)) [1.3.1.22]","3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+))"
"ec","1.3.1.25",0.404411764705882,1.04819385517788e-05,TRUE,"1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase [1.3.1.25]","1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase"
"ec","1.3.1.28",0.933823529411765,6.12085223047848e-06,TRUE,"2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [1.3.1.28]","2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase"
"ec","1.3.1.29",0.117647058823529,4.42371245438451e-07,FALSE,"Cis-1,2-dihydro-1,2-dihydroxynaphthalene dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Cis-1,2-dihydro-1,2-dihydroxynaphthalene dehydrogenase [1.3.1.29]","Cis-1,2-dihydro-1,2-dihydroxynaphthalene dehydrogenase"
"ec","1.3.1.31",0.507352941176471,4.3342197460118e-06,TRUE,"2-enoate reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-enoate reductase [1.3.1.31]","2-enoate reductase"
"ec","1.3.1.32",0.213235294117647,9.34257748807628e-07,FALSE,"Maleylacetate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Maleylacetate reductase [1.3.1.32]","Maleylacetate reductase"
"ec","1.3.1.33",0.117647058823529,1.34548066306582e-06,TRUE,"Protochlorophyllide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Protochlorophyllide reductase [1.3.1.33]","Protochlorophyllide reductase"
"ec","1.3.1.34",1,0.00061251486477339,TRUE,"2,4-dienoyl-CoA reductase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"2,4-dienoyl-CoA reductase (NADPH) [1.3.1.34]","2,4-dienoyl-CoA reductase (NADPH)"
"ec","1.3.1.43",0.522058823529412,7.80686038694298e-06,TRUE,"Arogenate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Arogenate dehydrogenase [1.3.1.43]","Arogenate dehydrogenase"
"ec","1.3.1.44",0.970588235294118,0.00141188012459198,TRUE,"Trans-2-enoyl-CoA reductase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Trans-2-enoyl-CoA reductase (NAD(+)) [1.3.1.44]","Trans-2-enoyl-CoA reductase (NAD(+))"
"ec","1.3.1.45",0.205882352941176,1.04334954730374e-06,TRUE,"2'-hydroxyisoflavone reductase","PICRUSt2 ec_name.txt.gz",,,,,"2'-hydroxyisoflavone reductase [1.3.1.45]","2'-hydroxyisoflavone reductase"
"ec","1.3.1.54",0.801470588235294,0.000115310217662281,TRUE,"Precorrin-6A reductase","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-6A reductase [1.3.1.54]","Precorrin-6A reductase"
"ec","1.3.1.60",0.117647058823529,4.42371245438451e-07,FALSE,"Dibenzothiophene dihydrodiol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Dibenzothiophene dihydrodiol dehydrogenase [1.3.1.60]","Dibenzothiophene dihydrodiol dehydrogenase"
"ec","1.3.1.64",0.0441176470588235,1.38236141731306e-07,FALSE,"Phthalate 4,5-cis-dihydrodiol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Phthalate 4,5-cis-dihydrodiol dehydrogenase [1.3.1.64]","Phthalate 4,5-cis-dihydrodiol dehydrogenase"
"ec","1.3.1.74",0.301470588235294,3.83868220773579e-05,TRUE,"2-alkenal reductase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"2-alkenal reductase (NAD(P)(+)) [1.3.1.74]","2-alkenal reductase (NAD(P)(+))"
"ec","1.3.1.76",1,0.00114653065736847,TRUE,"Precorrin-2 dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-2 dehydrogenase [1.3.1.76]","Precorrin-2 dehydrogenase"
"ec","1.3.1.83",0.161764705882353,6.06384558552945e-08,FALSE,"Geranylgeranyl diphosphate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Geranylgeranyl diphosphate reductase [1.3.1.83]","Geranylgeranyl diphosphate reductase"
"ec","1.3.1.85",0.220588235294118,1.04803734585466e-06,TRUE,"Crotonyl-CoA carboxylase/reductase","PICRUSt2 ec_name.txt.gz",,,,,"Crotonyl-CoA carboxylase/reductase [1.3.1.85]","Crotonyl-CoA carboxylase/reductase"
"ec","1.3.1.86",0.0808823529411765,2.44716256538194e-06,FALSE,"Crotonyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Crotonyl-CoA reductase [1.3.1.86]","Crotonyl-CoA reductase"
"ec","1.3.1.87",0.117647058823529,4.42371245438451e-07,FALSE,"3-(cis-5,6-dihydroxycyclohexa-1,3-dien-1-yl)propanoate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-(cis-5,6-dihydroxycyclohexa-1,3-dien-1-yl)propanoate dehydrogenase [1.3.1.87]","3-(cis-5,6-dihydroxycyclohexa-1,3-dien-1-yl)propanoate dehydrogenase"
"ec","1.3.1.9",1,0.00170770596615943,TRUE,"Enoyl-[acyl-carrier-protein] reductase (NADH)","PICRUSt2 ec_name.txt.gz",,,,,"Enoyl-[acyl-carrier-protein] reductase (NADH) [1.3.1.9]","Enoyl-[acyl-carrier-protein] reductase (NADH)"
"ec","1.3.1.98",1,0.000734356203793889,TRUE,"UDP-N-acetylmuramate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylmuramate dehydrogenase [1.3.1.98]","UDP-N-acetylmuramate dehydrogenase"
"ec","1.3.3.11",0.294117647058824,6.19162063646877e-06,TRUE,"Pyrroloquinoline-quinone synthase","PICRUSt2 ec_name.txt.gz",,,,,"Pyrroloquinoline-quinone synthase [1.3.3.11]","Pyrroloquinoline-quinone synthase"
"ec","1.3.3.15",0.595588235294118,1.69626335980784e-05,TRUE,"Coproporphyrinogen III oxidase (coproporphyrin-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Coproporphyrinogen III oxidase (coproporphyrin-forming) [1.3.3.15]","Coproporphyrinogen III oxidase (coproporphyrin-forming)"
"ec","1.3.3.3",0.992647058823529,0.000579682672985875,TRUE,"Coproporphyrinogen oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Coproporphyrinogen oxidase [1.3.3.3]","Coproporphyrinogen oxidase"
"ec","1.3.3.4",0.595588235294118,1.69626335980784e-05,TRUE,"Protoporphyrinogen oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Protoporphyrinogen oxidase [1.3.3.4]","Protoporphyrinogen oxidase"
"ec","1.3.3.5",0.264705882352941,1.83880598429297e-06,TRUE,"Bilirubin oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Bilirubin oxidase [1.3.3.5]","Bilirubin oxidase"
"ec","1.3.3.6",0.0735294117647059,1.07702126462957e-06,FALSE,"Acyl-CoA oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Acyl-CoA oxidase [1.3.3.6]","Acyl-CoA oxidase"
"ec","1.3.5.1",1,0.00135218563884888,TRUE,"Succinate dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"Succinate dehydrogenase (quinone) [1.3.5.1]","Succinate dehydrogenase (quinone)"
"ec","1.3.5.2",0.992647058823529,0.000609445383798671,TRUE,"Dihydroorotate dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroorotate dehydrogenase (quinone) [1.3.5.2]","Dihydroorotate dehydrogenase (quinone)"
"ec","1.3.5.3",0.992647058823529,0.000531003172236905,TRUE,"Protoporphyrinogen IX dehydrogenase (menaquinone)","PICRUSt2 ec_name.txt.gz",,,,,"Protoporphyrinogen IX dehydrogenase (menaquinone) [1.3.5.3]","Protoporphyrinogen IX dehydrogenase (menaquinone)"
"ec","1.3.5.4",1,0.00272570716109177,TRUE,"Fumarate reductase (quinol)","PICRUSt2 ec_name.txt.gz",,,,,"Fumarate reductase (quinol) [1.3.5.4]","Fumarate reductase (quinol)"
"ec","1.3.7.1",0.257352941176471,1.33177949972531e-06,TRUE,"6-hydroxynicotinate reductase","PICRUSt2 ec_name.txt.gz",,,,,"6-hydroxynicotinate reductase [1.3.7.1]","6-hydroxynicotinate reductase"
"ec","1.3.7.8",0.117647058823529,3.00081294762354e-06,TRUE,"Benzoyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Benzoyl-CoA reductase [1.3.7.8]","Benzoyl-CoA reductase"
"ec","1.3.7.9",0.191176470588235,4.49274312897702e-05,TRUE,"4-hydroxybenzoyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybenzoyl-CoA reductase [1.3.7.9]","4-hydroxybenzoyl-CoA reductase"
"ec","1.3.8.1",0.705882352941177,0.000125515271024715,TRUE,"Short-chain acyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Short-chain acyl-CoA dehydrogenase [1.3.8.1]","Short-chain acyl-CoA dehydrogenase"
"ec","1.3.8.12",0.220588235294118,1.04803734585466e-06,TRUE,"(2S)-methylsuccinyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(2S)-methylsuccinyl-CoA dehydrogenase [1.3.8.12]","(2S)-methylsuccinyl-CoA dehydrogenase"
"ec","1.3.8.13",0.161764705882353,6.06384558552945e-08,FALSE,"Crotonobetainyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Crotonobetainyl-CoA reductase [1.3.8.13]","Crotonobetainyl-CoA reductase"
"ec","1.3.8.2",0.235294117647059,2.48871059529862e-06,TRUE,"4,4'-diapophytoene desaturase (4,4'-diapolycopene-forming)","PICRUSt2 ec_name.txt.gz",,,,,"4,4'-diapophytoene desaturase (4,4'-diapolycopene-forming) [1.3.8.2]","4,4'-diapophytoene desaturase (4,4'-diapolycopene-forming)"
"ec","1.3.8.4",0.963235294117647,0.000148506438974381,TRUE,"Isovaleryl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Isovaleryl-CoA dehydrogenase [1.3.8.4]","Isovaleryl-CoA dehydrogenase"
"ec","1.3.8.6",0.529411764705882,5.57521509047476e-05,TRUE,"Glutaryl-CoA dehydrogenase (ETF)","PICRUSt2 ec_name.txt.gz",,,,,"Glutaryl-CoA dehydrogenase (ETF) [1.3.8.6]","Glutaryl-CoA dehydrogenase (ETF)"
"ec","1.3.8.7",0.610294117647059,0.000479509023715346,TRUE,"Medium-chain acyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Medium-chain acyl-CoA dehydrogenase [1.3.8.7]","Medium-chain acyl-CoA dehydrogenase"
"ec","1.3.8.8",0.375,4.9703025164947e-06,TRUE,"Long-chain-acyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Long-chain-acyl-CoA dehydrogenase [1.3.8.8]","Long-chain-acyl-CoA dehydrogenase"
"ec","1.3.98.1",0.698529411764706,9.26639565117737e-05,TRUE,"Dihydroorotate oxidase (fumarate)","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroorotate oxidase (fumarate) [1.3.98.1]","Dihydroorotate oxidase (fumarate)"
"ec","1.3.98.3",0.992647058823529,0.000513247865689377,TRUE,"Coproporphyrinogen dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Coproporphyrinogen dehydrogenase [1.3.98.3]","Coproporphyrinogen dehydrogenase"
"ec","1.3.99.12",0.0808823529411765,1.37014130075236e-06,FALSE,"2-methylacyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2-methylacyl-CoA dehydrogenase [1.3.99.12]","2-methylacyl-CoA dehydrogenase"
"ec","1.3.99.16",0.330882352941176,0.000236166602089391,TRUE,"Isoquinoline 1-oxidoreductase","PICRUSt2 ec_name.txt.gz",,,,,"Isoquinoline 1-oxidoreductase [1.3.99.16]","Isoquinoline 1-oxidoreductase"
"ec","1.3.99.26",0.727941176470588,6.24075444701463e-05,TRUE,"All-trans-zeta-carotene desaturase","PICRUSt2 ec_name.txt.gz",,,,,"All-trans-zeta-carotene desaturase [1.3.99.26]","All-trans-zeta-carotene desaturase"
"ec","1.3.99.28",0.727941176470588,6.24075444701463e-05,TRUE,"Phytoene desaturase (neurosporene-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Phytoene desaturase (neurosporene-forming) [1.3.99.28]","Phytoene desaturase (neurosporene-forming)"
"ec","1.3.99.29",0.727941176470588,6.24075444701463e-05,TRUE,"Phytoene desaturase (zeta-carotene-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Phytoene desaturase (zeta-carotene-forming) [1.3.99.29]","Phytoene desaturase (zeta-carotene-forming)"
"ec","1.3.99.31",0.727941176470588,6.24075444701463e-05,TRUE,"Phytoene desaturase (lycopene-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Phytoene desaturase (lycopene-forming) [1.3.99.31]","Phytoene desaturase (lycopene-forming)"
"ec","1.3.99.32",0.0514705882352941,3.45145171078559e-07,FALSE,"Glutaryl-CoA dehydrogenase (acceptor)","PICRUSt2 ec_name.txt.gz",,,,,"Glutaryl-CoA dehydrogenase (acceptor) [1.3.99.32]","Glutaryl-CoA dehydrogenase (acceptor)"
"ec","1.3.99.33",0.610294117647059,0.00018100924692725,TRUE,"Urocanate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Urocanate reductase [1.3.99.33]","Urocanate reductase"
"ec","1.3.99.38",0.507352941176471,4.33916357304741e-06,TRUE,"Menaquinone-9-beta-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Menaquinone-9-beta-reductase [1.3.99.38]","Menaquinone-9-beta-reductase"
"ec","1.3.99.4",0.161764705882353,1.85865316392638e-06,TRUE,"3-oxosteroid 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxosteroid 1-dehydrogenase [1.3.99.4]","3-oxosteroid 1-dehydrogenase"
"ec","1.3.99.5",0.205882352941176,8.16438176163504e-07,FALSE,"3-oxo-5-alpha-steroid 4-dehydrogenase (acceptor)","PICRUSt2 ec_name.txt.gz",,,,,"3-oxo-5-alpha-steroid 4-dehydrogenase (acceptor) [1.3.99.5]","3-oxo-5-alpha-steroid 4-dehydrogenase (acceptor)"
"ec","1.3.99.8",0.25,4.30405668140656e-05,TRUE,"2-furoyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2-furoyl-CoA dehydrogenase [1.3.99.8]","2-furoyl-CoA dehydrogenase"
"ec","1.4.1.1",1,0.000561700512794682,TRUE,"Alanine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Alanine dehydrogenase [1.4.1.1]","Alanine dehydrogenase"
"ec","1.4.1.11",0.588235294117647,5.80696385359071e-05,TRUE,"L-erythro-3,5-diaminohexanoate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-erythro-3,5-diaminohexanoate dehydrogenase [1.4.1.11]","L-erythro-3,5-diaminohexanoate dehydrogenase"
"ec","1.4.1.12",0.654411764705882,7.39394657790306e-06,TRUE,"2,4-diaminopentanoate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2,4-diaminopentanoate dehydrogenase [1.4.1.12]","2,4-diaminopentanoate dehydrogenase"
"ec","1.4.1.13",1,0.00146879152794938,TRUE,"Glutamate synthase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate synthase (NADPH) [1.4.1.13]","Glutamate synthase (NADPH)"
"ec","1.4.1.14",1,0.00146879152794938,TRUE,"Glutamate synthase (NADH)","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate synthase (NADH) [1.4.1.14]","Glutamate synthase (NADH)"
"ec","1.4.1.16",0.264705882352941,7.09888283832128e-05,TRUE,"Diaminopimelate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Diaminopimelate dehydrogenase [1.4.1.16]","Diaminopimelate dehydrogenase"
"ec","1.4.1.18",0.154411764705882,6.82573699798682e-07,FALSE,"Lysine 6-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Lysine 6-dehydrogenase [1.4.1.18]","Lysine 6-dehydrogenase"
"ec","1.4.1.2",0.985294117647059,0.000535182631082738,TRUE,"Glutamate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate dehydrogenase [1.4.1.2]","Glutamate dehydrogenase"
"ec","1.4.1.20",0.117647058823529,7.51589041134839e-07,FALSE,"Phenylalanine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Phenylalanine dehydrogenase [1.4.1.20]","Phenylalanine dehydrogenase"
"ec","1.4.1.21",0.397058823529412,4.95618080332343e-05,TRUE,"Aspartate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate dehydrogenase [1.4.1.21]","Aspartate dehydrogenase"
"ec","1.4.1.23",0.0808823529411765,1.37014130075236e-06,FALSE,"Valine dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Valine dehydrogenase (NAD(+)) [1.4.1.23]","Valine dehydrogenase (NAD(+))"
"ec","1.4.1.25",0.220588235294118,2.57808528073179e-06,TRUE,"L-arginine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-arginine dehydrogenase [1.4.1.25]","L-arginine dehydrogenase"
"ec","1.4.1.26",0.654411764705882,7.39394657790306e-06,TRUE,"2,4-diaminopentanoate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"2,4-diaminopentanoate dehydrogenase (NAD(+)) [1.4.1.26]","2,4-diaminopentanoate dehydrogenase (NAD(+))"
"ec","1.4.1.3",0.5,0.000121880120998209,TRUE,"Glutamate dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate dehydrogenase (NAD(P)(+)) [1.4.1.3]","Glutamate dehydrogenase (NAD(P)(+))"
"ec","1.4.1.4",0.764705882352941,0.000127880290707786,TRUE,"Glutamate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate dehydrogenase (NADP(+)) [1.4.1.4]","Glutamate dehydrogenase (NADP(+))"
"ec","1.4.1.9",0.411764705882353,8.69436010211793e-06,TRUE,"Leucine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Leucine dehydrogenase [1.4.1.9]","Leucine dehydrogenase"
"ec","1.4.3.10",0.0441176470588235,8.66851329112583e-08,FALSE,"Putrescine oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Putrescine oxidase [1.4.3.10]","Putrescine oxidase"
"ec","1.4.3.16",1,0.000632634882859819,TRUE,"L-aspartate oxidase","PICRUSt2 ec_name.txt.gz",,,,,"L-aspartate oxidase [1.4.3.16]","L-aspartate oxidase"
"ec","1.4.3.19",0.683823529411765,6.22692232512306e-05,TRUE,"Glycine oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Glycine oxidase [1.4.3.19]","Glycine oxidase"
"ec","1.4.3.21",0.389705882352941,5.2439527473005e-06,TRUE,"Primary-amine oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Primary-amine oxidase [1.4.3.21]","Primary-amine oxidase"
"ec","1.4.3.3",0.0808823529411765,1.37014130075236e-06,FALSE,"D-amino-acid oxidase","PICRUSt2 ec_name.txt.gz",,,,,"D-amino-acid oxidase [1.4.3.3]","D-amino-acid oxidase"
"ec","1.4.3.4",0.661764705882353,1.34003288681006e-05,TRUE,"Monoamine oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Monoamine oxidase [1.4.3.4]","Monoamine oxidase"
"ec","1.4.3.5",0.992647058823529,0.00059040492515488,TRUE,"Pyridoxal 5'-phosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Pyridoxal 5'-phosphate synthase [1.4.3.5]","Pyridoxal 5'-phosphate synthase"
"ec","1.4.4.2",1,0.000595211238956907,TRUE,"Glycine dehydrogenase (aminomethyl-transferring)","PICRUSt2 ec_name.txt.gz",,,,,"Glycine dehydrogenase (aminomethyl-transferring) [1.4.4.2]","Glycine dehydrogenase (aminomethyl-transferring)"
"ec","1.4.5.1",0.985294117647059,0.000294265645368047,TRUE,"D-amino acid dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"D-amino acid dehydrogenase (quinone) [1.4.5.1]","D-amino acid dehydrogenase (quinone)"
"ec","1.4.7.1",0.720588235294118,0.00010105690484133,TRUE,"Glutamate synthase (ferredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate synthase (ferredoxin) [1.4.7.1]","Glutamate synthase (ferredoxin)"
"ec","1.4.9.1",0.139705882352941,3.9298643650965e-06,TRUE,"Methylamine dehydrogenase (amicyanin)","PICRUSt2 ec_name.txt.gz",,,,,"Methylamine dehydrogenase (amicyanin) [1.4.9.1]","Methylamine dehydrogenase (amicyanin)"
"ec","1.4.99.5",0.242647058823529,4.44869143902242e-06,TRUE,"Glycine dehydrogenase (cyanide-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Glycine dehydrogenase (cyanide-forming) [1.4.99.5]","Glycine dehydrogenase (cyanide-forming)"
"ec","1.4.99.6",0.360294117647059,8.92488147187319e-05,TRUE,"D-arginine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-arginine dehydrogenase [1.4.99.6]","D-arginine dehydrogenase"
"ec","1.5.1.1",0.183823529411765,4.27925606742156e-05,TRUE,"(NAD(P)H)","PICRUSt2 ec_name.txt.gz",,,,,"(NAD(P)H) [1.5.1.1]","(NAD(P)H)"
"ec","1.5.1.10",0.154411764705882,6.82573699798682e-07,FALSE,"Saccharopine dehydrogenase (NADP(+), L-glutamate-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Saccharopine dehydrogenase (NADP(+), L-glutamate-forming) [1.5.1.10]","Saccharopine dehydrogenase (NADP(+), L-glutamate-forming)"
"ec","1.5.1.2",1,0.000735327979745536,TRUE,"Pyrroline-5-carboxylate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Pyrroline-5-carboxylate reductase [1.5.1.2]","Pyrroline-5-carboxylate reductase"
"ec","1.5.1.20",1,0.000655366196483363,TRUE,"Methylenetetrahydrofolate reductase (NAD(P)H)","PICRUSt2 ec_name.txt.gz",,,,,"Methylenetetrahydrofolate reductase (NAD(P)H) [1.5.1.20]","Methylenetetrahydrofolate reductase (NAD(P)H)"
"ec","1.5.1.21",0.242647058823529,3.37297809276988e-06,TRUE,"1-piperideine-2-carboxylate/1-pyrroline-2-carboxylate reductase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"1-piperideine-2-carboxylate/1-pyrroline-2-carboxylate reductase (NADPH) [1.5.1.21]","1-piperideine-2-carboxylate/1-pyrroline-2-carboxylate reductase (NA..."
"ec","1.5.1.28",0.610294117647059,6.71076967014898e-05,TRUE,"Opine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Opine dehydrogenase [1.5.1.28]","Opine dehydrogenase"
"ec","1.5.1.3",1,0.00137541536292358,TRUE,"Dihydrofolate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydrofolate reductase [1.5.1.3]","Dihydrofolate reductase"
"ec","1.5.1.33",0.360294117647059,4.58050962530465e-05,TRUE,"Pteridine reductase","PICRUSt2 ec_name.txt.gz",,,,,"Pteridine reductase [1.5.1.33]","Pteridine reductase"
"ec","1.5.1.34",0.992647058823529,0.000561351483213814,TRUE,"6,7-dihydropteridine reductase","PICRUSt2 ec_name.txt.gz",,,,,"6,7-dihydropteridine reductase [1.5.1.34]","6,7-dihydropteridine reductase"
"ec","1.5.1.36",0.522058823529412,4.84126735098692e-05,TRUE,"Flavin reductase (NADH)","PICRUSt2 ec_name.txt.gz",,,,,"Flavin reductase (NADH) [1.5.1.36]","Flavin reductase (NADH)"
"ec","1.5.1.38",0.992647058823529,0.000214656853457225,TRUE,"FMN reductase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"FMN reductase (NADPH) [1.5.1.38]","FMN reductase (NADPH)"
"ec","1.5.1.39",0.676470588235294,6.81246688963535e-05,TRUE,"FMN reductase (NAD(P)H)","PICRUSt2 ec_name.txt.gz",,,,,"FMN reductase (NAD(P)H) [1.5.1.39]","FMN reductase (NAD(P)H)"
"ec","1.5.1.40",0.639705882352941,2.06696994007348e-05,TRUE,"8-hydroxy-5-deazaflavin:NADPH oxidoreductase","PICRUSt2 ec_name.txt.gz",,,,,"8-hydroxy-5-deazaflavin:NADPH oxidoreductase [1.5.1.40]","8-hydroxy-5-deazaflavin:NADPH oxidoreductase"
"ec","1.5.1.41",0.992647058823529,0.000531809968863644,TRUE,"Riboflavin reductase (NAD(P)H)","PICRUSt2 ec_name.txt.gz",,,,,"Riboflavin reductase (NAD(P)H) [1.5.1.41]","Riboflavin reductase (NAD(P)H)"
"ec","1.5.1.43",0.970588235294118,0.000451259649919698,TRUE,"Carboxynorspermidine synthase","PICRUSt2 ec_name.txt.gz",,,,,"Carboxynorspermidine synthase [1.5.1.43]","Carboxynorspermidine synthase"
"ec","1.5.1.45",0.0808823529411765,4.00187705861633e-07,FALSE,"FAD reductase (NAD(P)H)","PICRUSt2 ec_name.txt.gz",,,,,"FAD reductase (NAD(P)H) [1.5.1.45]","FAD reductase (NAD(P)H)"
"ec","1.5.1.49",0.875,4.7722503587467e-05,TRUE,"1-pyrroline-2-carboxylate reductase (NAD(P)H)","PICRUSt2 ec_name.txt.gz",,,,,"1-pyrroline-2-carboxylate reductase (NAD(P)H) [1.5.1.49]","1-pyrroline-2-carboxylate reductase (NAD(P)H)"
"ec","1.5.1.5",1,0.00140224078881878,TRUE,"Methylenetetrahydrofolate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Methylenetetrahydrofolate dehydrogenase (NADP(+)) [1.5.1.5]","Methylenetetrahydrofolate dehydrogenase (NADP(+))"
"ec","1.5.1.50",0.338235294117647,2.94874063111964e-06,TRUE,"Dihydromonapterin reductase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydromonapterin reductase [1.5.1.50]","Dihydromonapterin reductase"
