"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00334",0.639705882352941,6.86516187778602e-05,TRUE,"NADH-quinone oxidoreductase subunit E [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit E [EC:7.1.1.2] [ko:K00334]","NADH-quinone oxidoreductase subunit E [EC:7.1.1.2]"
"ko","ko:K00335",0.639705882352941,5.14730749778128e-05,TRUE,"NADH-quinone oxidoreductase subunit F [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit F [EC:7.1.1.2] [ko:K00335]","NADH-quinone oxidoreductase subunit F [EC:7.1.1.2]"
"ko","ko:K00336",0.639705882352941,6.46181910851488e-05,TRUE,"NADH-quinone oxidoreductase subunit G [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit G [EC:7.1.1.2] [ko:K00336]","NADH-quinone oxidoreductase subunit G [EC:7.1.1.2]"
"ko","ko:K00337",0.669117647058824,5.6786699433501e-05,TRUE,"NADH-quinone oxidoreductase subunit H [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit H [EC:7.1.1.2] [ko:K00337]","NADH-quinone oxidoreductase subunit H [EC:7.1.1.2]"
"ko","ko:K00338",0.669117647058824,5.8108672584335e-05,TRUE,"NADH-quinone oxidoreductase subunit I [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit I [EC:7.1.1.2] [ko:K00338]","NADH-quinone oxidoreductase subunit I [EC:7.1.1.2]"
"ko","ko:K00339",0.669117647058824,5.66389806859067e-05,TRUE,"NADH-quinone oxidoreductase subunit J [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit J [EC:7.1.1.2] [ko:K00339]","NADH-quinone oxidoreductase subunit J [EC:7.1.1.2]"
"ko","ko:K00340",0.683823529411765,3.53132368590792e-05,TRUE,"NADH-quinone oxidoreductase subunit K [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit K [EC:7.1.1.2] [ko:K00340]","NADH-quinone oxidoreductase subunit K [EC:7.1.1.2]"
"ko","ko:K00341",0.691176470588235,5.96099574287243e-05,TRUE,"NADH-quinone oxidoreductase subunit L [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit L [EC:7.1.1.2] [ko:K00341]","NADH-quinone oxidoreductase subunit L [EC:7.1.1.2]"
"ko","ko:K00342",0.683823529411765,5.77041545216225e-05,TRUE,"NADH-quinone oxidoreductase subunit M [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit M [EC:7.1.1.2] [ko:K00342]","NADH-quinone oxidoreductase subunit M [EC:7.1.1.2]"
"ko","ko:K00343",0.669117647058824,5.68852289258433e-05,TRUE,"NADH-quinone oxidoreductase subunit N [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit N [EC:7.1.1.2] [ko:K00343]","NADH-quinone oxidoreductase subunit N [EC:7.1.1.2]"
"ko","ko:K00344",1,0.000448710857509891,TRUE,"NADPH:quinone reductase [EC:1.6.5.5]","PICRUSt2 ko_name.txt.gz",,,,,"NADPH:quinone reductase [EC:1.6.5.5] [ko:K00344]","NADPH:quinone reductase [EC:1.6.5.5]"
"ko","ko:K00346",0.970588235294118,0.000255233306339066,TRUE,"Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:7.2.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:7.2.1.1] [ko:K00346]","Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:7.2.1.1]"
"ko","ko:K00347",0.970588235294118,0.000257626148826836,TRUE,"Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:7.2.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:7.2.1.1] [ko:K00347]","Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:7.2.1.1]"
"ko","ko:K00348",0.970588235294118,0.000245705783733323,TRUE,"Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:7.2.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:7.2.1.1] [ko:K00348]","Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:7.2.1.1]"
"ko","ko:K00349",0.970588235294118,0.000245705783733323,TRUE,"Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:7.2.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:7.2.1.1] [ko:K00349]","Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:7.2.1.1]"
"ko","ko:K00350",0.970588235294118,0.000245705783733323,TRUE,"Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:7.2.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:7.2.1.1] [ko:K00350]","Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:7.2.1.1]"
"ko","ko:K00351",0.970588235294118,0.000255356167807237,TRUE,"Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:7.2.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:7.2.1.1] [ko:K00351]","Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:7.2.1.1]"
"ko","ko:K00354",0.323529411764706,2.31843737658187e-06,TRUE,"NADPH2 dehydrogenase [EC:1.6.99.1]","PICRUSt2 ko_name.txt.gz",,,,,"NADPH2 dehydrogenase [EC:1.6.99.1] [ko:K00354]","NADPH2 dehydrogenase [EC:1.6.99.1]"
"ko","ko:K00355",0.514705882352941,2.49219508963313e-05,TRUE,"NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]","PICRUSt2 ko_name.txt.gz",,,,,"NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2] [ko:K00355]","NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]"
"ko","ko:K00356",0.419117647058824,5.99146409110147e-06,TRUE,"ko:K00356",,,,,,"ko:K00356 [ko:K00356]","ko:K00356"
"ko","ko:K00360",0.139705882352941,4.48358877352878e-07,FALSE,"assimilatory nitrate reductase electron transfer subunit [EC:1.7.99.-]","PICRUSt2 ko_name.txt.gz",,,,,"assimilatory nitrate reductase electron transfer subunit [EC:1.7.99.-] [ko:K00360]","assimilatory nitrate reductase electron transfer subunit [EC:1.7.99.-]"
"ko","ko:K00362",1,0.000326700124819928,TRUE,"nitrite reductase (NADH) large subunit [EC:1.7.1.15]","PICRUSt2 ko_name.txt.gz",,,,,"nitrite reductase (NADH) large subunit [EC:1.7.1.15] [ko:K00362]","nitrite reductase (NADH) large subunit [EC:1.7.1.15]"
"ko","ko:K00363",0.992647058823529,0.00030042099588015,TRUE,"nitrite reductase (NADH) small subunit [EC:1.7.1.15]","PICRUSt2 ko_name.txt.gz",,,,,"nitrite reductase (NADH) small subunit [EC:1.7.1.15] [ko:K00363]","nitrite reductase (NADH) small subunit [EC:1.7.1.15]"
"ko","ko:K00364",0.992647058823529,0.000303580041692909,TRUE,"GMP reductase [EC:1.7.1.7]","PICRUSt2 ko_name.txt.gz",,,,,"GMP reductase [EC:1.7.1.7] [ko:K00364]","GMP reductase [EC:1.7.1.7]"
"ko","ko:K00365",0.110294117647059,8.12042065505591e-07,FALSE,"urate oxidase [EC:1.7.3.3]","PICRUSt2 ko_name.txt.gz",,,,,"urate oxidase [EC:1.7.3.3] [ko:K00365]","urate oxidase [EC:1.7.3.3]"
"ko","ko:K00366",0.683823529411765,3.61213454478358e-05,TRUE,"ferredoxin-nitrite reductase [EC:1.7.7.1]","PICRUSt2 ko_name.txt.gz",,,,,"ferredoxin-nitrite reductase [EC:1.7.7.1] [ko:K00366]","ferredoxin-nitrite reductase [EC:1.7.7.1]"
"ko","ko:K00368",0.522058823529412,3.58633331203036e-06,TRUE,"nitrite reductase (NO-forming) [EC:1.7.2.1]","PICRUSt2 ko_name.txt.gz",,,,,"nitrite reductase (NO-forming) [EC:1.7.2.1] [ko:K00368]","nitrite reductase (NO-forming) [EC:1.7.2.1]"
"ko","ko:K00370",0.632352941176471,2.70351902179767e-05,TRUE,"nitrate reductase / nitrite oxidoreductase, alpha subunit [EC:1.7.5.1 1.7.99.-]","PICRUSt2 ko_name.txt.gz",,,,,"nitrate reductase / nitrite oxidoreductase, alpha subunit [EC:1.7.5.1 1.7.99.-] [ko:K00370]","nitrate reductase / nitrite oxidoreductase, alpha subunit [EC:1.7.5..."
"ko","ko:K00371",0.632352941176471,2.69671917434131e-05,TRUE,"nitrate reductase / nitrite oxidoreductase, beta subunit [EC:1.7.5.1 1.7.99.-]","PICRUSt2 ko_name.txt.gz",,,,,"nitrate reductase / nitrite oxidoreductase, beta subunit [EC:1.7.5.1 1.7.99.-] [ko:K00371]","nitrate reductase / nitrite oxidoreductase, beta subunit [EC:1.7.5...."
"ko","ko:K00372",0.977941176470588,6.11672032675699e-05,TRUE,"assimilatory nitrate reductase catalytic subunit [EC:1.7.99.-]","PICRUSt2 ko_name.txt.gz",,,,,"assimilatory nitrate reductase catalytic subunit [EC:1.7.99.-] [ko:K00372]","assimilatory nitrate reductase catalytic subunit [EC:1.7.99.-]"
"ko","ko:K00373",0.632352941176471,2.70594605190441e-05,TRUE,"nitrate reductase molybdenum cofactor assembly chaperone NarJ/NarW","PICRUSt2 ko_name.txt.gz",,,,,"nitrate reductase molybdenum cofactor assembly chaperone NarJ/NarW [ko:K00373]","nitrate reductase molybdenum cofactor assembly chaperone NarJ/NarW"
"ko","ko:K00374",0.632352941176471,2.7033251139062e-05,TRUE,"nitrate reductase gamma subunit [EC:1.7.5.1 1.7.99.-]","PICRUSt2 ko_name.txt.gz",,,,,"nitrate reductase gamma subunit [EC:1.7.5.1 1.7.99.-] [ko:K00374]","nitrate reductase gamma subunit [EC:1.7.5.1 1.7.99.-]"
"ko","ko:K00375",0.992647058823529,0.000375108445057422,TRUE,"GntR family transcriptional regulator / MocR family aminotransferase","PICRUSt2 ko_name.txt.gz",,,,,"GntR family transcriptional regulator / MocR family aminotransferase [ko:K00375]","GntR family transcriptional regulator / MocR family aminotransferase"
"ko","ko:K00376",0.154411764705882,2.49130833172306e-07,FALSE,"nitrous-oxide reductase [EC:1.7.2.4]","PICRUSt2 ko_name.txt.gz",,,,,"nitrous-oxide reductase [EC:1.7.2.4] [ko:K00376]","nitrous-oxide reductase [EC:1.7.2.4]"
"ko","ko:K00380",0.992647058823529,0.000292751685086627,TRUE,"sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2]","PICRUSt2 ko_name.txt.gz","Sulfur metabolism [ko00920]","Metabolism","Sulfur reduction, sulfate => H2S [M00176]",,"sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2] [ko:K00380]","sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2]"
"ko","ko:K00381",1,0.000302021284126635,TRUE,"sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2]","PICRUSt2 ko_name.txt.gz","Sulfur metabolism [ko00920]","Metabolism","Sulfur reduction, sulfate => H2S [M00176]",,"sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2] [ko:K00381]","sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2]"
"ko","ko:K00382",1,0.000962818459025883,TRUE,"dihydrolipoamide dehydrogenase [EC:1.8.1.4]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Glycine, serine and threonine metabolism [ko00260]; Pyruvate metabolism [ko00620]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]",,"dihydrolipoamide dehydrogenase [EC:1.8.1.4] [ko:K00382]","dihydrolipoamide dehydrogenase [EC:1.8.1.4]"
"ko","ko:K00383",1,0.000330747794877018,TRUE,"glutathione reductase (NADPH) [EC:1.8.1.7]","PICRUSt2 ko_name.txt.gz",,,,,"glutathione reductase (NADPH) [EC:1.8.1.7] [ko:K00383]","glutathione reductase (NADPH) [EC:1.8.1.7]"
"ko","ko:K00384",1,0.00086277408374007,TRUE,"thioredoxin reductase (NADPH) [EC:1.8.1.9]","PICRUSt2 ko_name.txt.gz",,,,,"thioredoxin reductase (NADPH) [EC:1.8.1.9] [ko:K00384]","thioredoxin reductase (NADPH) [EC:1.8.1.9]"
"ko","ko:K00385",0.610294117647059,6.83827420137361e-05,TRUE,"anaerobic sulfite reductase subunit C","PICRUSt2 ko_name.txt.gz",,,,,"anaerobic sulfite reductase subunit C [ko:K00385]","anaerobic sulfite reductase subunit C"
"ko","ko:K00387",0.0441176470588235,1.47718747594319e-07,FALSE,"sulfite oxidase [EC:1.8.3.1]","PICRUSt2 ko_name.txt.gz","Sulfur metabolism [ko00920]","Metabolism",,,"sulfite oxidase [EC:1.8.3.1] [ko:K00387]","sulfite oxidase [EC:1.8.3.1]"
"ko","ko:K00389",0.573529411764706,4.10760466206216e-06,TRUE,"putative membrane protein","PICRUSt2 ko_name.txt.gz",,,,,"putative membrane protein [ko:K00389]","putative membrane protein"
"ko","ko:K00390",0.992647058823529,0.000279238303658946,TRUE,"phosphoadenosine phosphosulfate reductase [EC:1.8.4.8 1.8.4.10]","PICRUSt2 ko_name.txt.gz","Sulfur metabolism [ko00920]","Metabolism",,,"phosphoadenosine phosphosulfate reductase [EC:1.8.4.8 1.8.4.10] [ko:K00390]","phosphoadenosine phosphosulfate reductase [EC:1.8.4.8 1.8.4.10]"
"ko","ko:K00392",0.294117647058824,2.6126907315668e-05,TRUE,"sulfite reductase (ferredoxin) [EC:1.8.7.1]","PICRUSt2 ko_name.txt.gz","Selenocompound metabolism [ko00450]; Sulfur metabolism [ko00920]","Metabolism","Sulfur reduction, sulfate => H2S [M00176]",,"sulfite reductase (ferredoxin) [EC:1.8.7.1] [ko:K00392]","sulfite reductase (ferredoxin) [EC:1.8.7.1]"
"ko","ko:K00394",0.183823529411765,9.62126604048334e-06,TRUE,"adenylylsulfate reductase, subunit A [EC:1.8.99.2]","PICRUSt2 ko_name.txt.gz","Selenocompound metabolism [ko00450]; Sulfur metabolism [ko00920]","Metabolism","Sulfur reduction, sulfate => H2S [M00176]",,"adenylylsulfate reductase, subunit A [EC:1.8.99.2] [ko:K00394]","adenylylsulfate reductase, subunit A [EC:1.8.99.2]"
"ko","ko:K00395",0.139705882352941,8.82647041250338e-06,TRUE,"adenylylsulfate reductase, subunit B [EC:1.8.99.2]","PICRUSt2 ko_name.txt.gz","Selenocompound metabolism [ko00450]; Sulfur metabolism [ko00920]","Metabolism","Sulfur reduction, sulfate => H2S [M00176]",,"adenylylsulfate reductase, subunit B [EC:1.8.99.2] [ko:K00395]","adenylylsulfate reductase, subunit B [EC:1.8.99.2]"
"ko","ko:K00404",0.977941176470588,0.000272674923289426,TRUE,"cytochrome c oxidase cbb3-type subunit I [EC:7.1.1.9]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex IV (Cytochrome c oxidase), cytochrome c oxidase, cbb3-type [M00156]",,"cytochrome c oxidase cbb3-type subunit I [EC:7.1.1.9] [ko:K00404]","cytochrome c oxidase cbb3-type subunit I [EC:7.1.1.9]"
"ko","ko:K00405",0.977941176470588,0.000268683287884864,TRUE,"cytochrome c oxidase cbb3-type subunit II","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex IV (Cytochrome c oxidase), cytochrome c oxidase, cbb3-type [M00156]",,"cytochrome c oxidase cbb3-type subunit II [ko:K00405]","cytochrome c oxidase cbb3-type subunit II"
"ko","ko:K00406",0.977941176470588,0.000237616771250525,TRUE,"cytochrome c oxidase cbb3-type subunit III","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex IV (Cytochrome c oxidase), cytochrome c oxidase, cbb3-type [M00156]",,"cytochrome c oxidase cbb3-type subunit III [ko:K00406]","cytochrome c oxidase cbb3-type subunit III"
"ko","ko:K00407",0.977941176470588,0.000237321346305097,TRUE,"cytochrome c oxidase cbb3-type subunit IV","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex IV (Cytochrome c oxidase), cytochrome c oxidase, cbb3-type [M00156]",,"cytochrome c oxidase cbb3-type subunit IV [ko:K00407]","cytochrome c oxidase cbb3-type subunit IV"
"ko","ko:K00410",0.345588235294118,8.81768538095794e-07,FALSE,"ubiquinol-cytochrome c reductase cytochrome b/c1 subunit","PICRUSt2 ko_name.txt.gz",,,,,"ubiquinol-cytochrome c reductase cytochrome b/c1 subunit [ko:K00410]","ubiquinol-cytochrome c reductase cytochrome b/c1 subunit"
"ko","ko:K00411",0.977941176470588,0.000265371143519752,TRUE,"ubiquinol-cytochrome c reductase iron-sulfur subunit [EC:7.1.1.8]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]; Cardiac muscle contraction [ko04260]; Huntington's disease [ko05016]","Metabolism; Cellular processes; Human diseases","Complex III (Cytochrome bc1 complex) [M00151]; Complex III (Cytochrome bc1 complex) [M00152]",,"ubiquinol-cytochrome c reductase iron-sulfur subunit [EC:7.1.1.8] [ko:K00411]","ubiquinol-cytochrome c reductase iron-sulfur subunit [EC:7.1.1.8]"
"ko","ko:K00412",0.977941176470588,0.0002867481089679,TRUE,"ubiquinol-cytochrome c reductase cytochrome b subunit","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]; Cardiac muscle contraction [ko04260]; Huntington's disease [ko05016]","Metabolism; Cellular processes; Human diseases","Complex III (Cytochrome bc1 complex) [M00151]; Complex III (Cytochrome bc1 complex) [M00152]",,"ubiquinol-cytochrome c reductase cytochrome b subunit [ko:K00412]","ubiquinol-cytochrome c reductase cytochrome b subunit"
"ko","ko:K00413",0.977941176470588,0.000243737293638259,TRUE,"ubiquinol-cytochrome c reductase cytochrome c1 subunit","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]; Cardiac muscle contraction [ko04260]; Huntington's disease [ko05016]","Metabolism; Cellular processes; Human diseases","Complex III (Cytochrome bc1 complex) [M00151]; Complex III (Cytochrome bc1 complex) [M00152]",,"ubiquinol-cytochrome c reductase cytochrome c1 subunit [ko:K00413]","ubiquinol-cytochrome c reductase cytochrome c1 subunit"
"ko","ko:K00423",0.117647058823529,2.20277225031476e-07,FALSE,"L-ascorbate oxidase [EC:1.10.3.3]","PICRUSt2 ko_name.txt.gz",,,,,"L-ascorbate oxidase [EC:1.10.3.3] [ko:K00423]","L-ascorbate oxidase [EC:1.10.3.3]"
"ko","ko:K00424",0.992647058823529,0.000273695630128683,TRUE,"cytochrome bd-I ubiquinol oxidase subunit X [EC:7.1.1.7]","PICRUSt2 ko_name.txt.gz",,,,,"cytochrome bd-I ubiquinol oxidase subunit X [EC:7.1.1.7] [ko:K00424]","cytochrome bd-I ubiquinol oxidase subunit X [EC:7.1.1.7]"
"ko","ko:K00425",1,0.00032458631927705,TRUE,"cytochrome bd ubiquinol oxidase subunit I [EC:7.1.1.7]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Cytochrome bd complex [M00153]",,"cytochrome bd ubiquinol oxidase subunit I [EC:7.1.1.7] [ko:K00425]","cytochrome bd ubiquinol oxidase subunit I [EC:7.1.1.7]"
"ko","ko:K00426",1,0.000334130811353812,TRUE,"cytochrome bd ubiquinol oxidase subunit II [EC:7.1.1.7]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Cytochrome bd complex [M00153]",,"cytochrome bd ubiquinol oxidase subunit II [EC:7.1.1.7] [ko:K00426]","cytochrome bd ubiquinol oxidase subunit II [EC:7.1.1.7]"
"ko","ko:K00427",0.433823529411765,4.4361801950156e-05,TRUE,"L-lactate permease","PICRUSt2 ko_name.txt.gz",,,,,"L-lactate permease [ko:K00427]","L-lactate permease"
"ko","ko:K00428",0.992647058823529,0.000297285469686914,TRUE,"cytochrome c peroxidase [EC:1.11.1.5]","PICRUSt2 ko_name.txt.gz",,,,,"cytochrome c peroxidase [EC:1.11.1.5] [ko:K00428]","cytochrome c peroxidase [EC:1.11.1.5]"
"ko","ko:K00432",0.985294117647059,5.78670942873993e-05,TRUE,"glutathione peroxidase [EC:1.11.1.9]","PICRUSt2 ko_name.txt.gz","Arachidonic acid metabolism [ko00590]","Metabolism",,,"glutathione peroxidase [EC:1.11.1.9] [ko:K00432]","glutathione peroxidase [EC:1.11.1.9]"
"ko","ko:K00433",0.595588235294118,1.24686890103679e-05,TRUE,"non-heme chloroperoxidase [EC:1.11.1.10]","PICRUSt2 ko_name.txt.gz",,,,,"non-heme chloroperoxidase [EC:1.11.1.10] [ko:K00433]","non-heme chloroperoxidase [EC:1.11.1.10]"
"ko","ko:K00435",0.375,3.06711191068479e-06,TRUE,"hydrogen peroxide-dependent heme synthase [EC:1.3.98.5]","PICRUSt2 ko_name.txt.gz",,,,,"hydrogen peroxide-dependent heme synthase [EC:1.3.98.5] [ko:K00435]","hydrogen peroxide-dependent heme synthase [EC:1.3.98.5]"
"ko","ko:K00446",0.191176470588235,1.58543706469406e-06,TRUE,"catechol 2,3-dioxygenase [EC:1.13.11.2]","PICRUSt2 ko_name.txt.gz","Xylene degradation [ko00622]","Metabolism",,,"catechol 2,3-dioxygenase [EC:1.13.11.2] [ko:K00446]","catechol 2,3-dioxygenase [EC:1.13.11.2]"
"ko","ko:K00448",0.470588235294118,3.66582846778425e-06,TRUE,"protocatechuate 3,4-dioxygenase, alpha subunit [EC:1.13.11.3]","PICRUSt2 ko_name.txt.gz","Polycyclic aromatic hydrocarbon degradation [ko00624]; Aminobenzoate degradation [ko00627]","Metabolism",,,"protocatechuate 3,4-dioxygenase, alpha subunit [EC:1.13.11.3] [ko:K00448]","protocatechuate 3,4-dioxygenase, alpha subunit [EC:1.13.11.3]"
"ko","ko:K00449",0.941176470588235,7.18031949605343e-06,TRUE,"protocatechuate 3,4-dioxygenase, beta subunit [EC:1.13.11.3]","PICRUSt2 ko_name.txt.gz","Polycyclic aromatic hydrocarbon degradation [ko00624]; Aminobenzoate degradation [ko00627]","Metabolism",,,"protocatechuate 3,4-dioxygenase, beta subunit [EC:1.13.11.3] [ko:K00449]","protocatechuate 3,4-dioxygenase, beta subunit [EC:1.13.11.3]"
"ko","ko:K00450",0.404411764705882,2.35396762447269e-05,TRUE,"gentisate 1,2-dioxygenase [EC:1.13.11.4]","PICRUSt2 ko_name.txt.gz",,,"Tyrosine degradation, tyrosine => homogentisate [M00044]",,"gentisate 1,2-dioxygenase [EC:1.13.11.4] [ko:K00450]","gentisate 1,2-dioxygenase [EC:1.13.11.4]"
