"feature_type","feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-6125",0.539495428038013,0.70533325099729,0.597287066113085,0.628198271877756,0.660449811525277,0.632606443592411,0.67060211507605,3.4926999279479e-07,0.66836644184354,0.561701922317512,0,0.622907382910481,0.572179520755922,0,0.355207366351287,0.792564842556899,0,0.700666883629668,0.539594551909683,0.539560959166402,0.70190800276455,0.488815256121031,0.584217895525313,0.693370236168898,0.539563489184243,0,0.750223565913541,0.539562945840281,0.577368888198231,0.685600536641926,0.996258788224131,1,8.84688690239176e-05,0.999998575317288,0.539194714385731,0.986482767871004,0.74133766095013,0.593050608765994,0.779202813633942,0.999984076424185,0.579605313472931,1,0.629053690788958,0.565518352119222,0.665091550606573,0.66032147620686,0.539632613690456,0.779003892010923,0.757417305722327,0.671045999625683,0,0.63172374459664,0.581358718472757,0,0.612082037605498,0.553211323285477,0,0.648183769092987,0.484199860606181,0.60987945504526,0.632112524552535,0.666603234747479,0,0.703955048942967,0.566775643507439,0.574206851098561,0.635783925106838,0.529626306572979,0.612899428222997,0.665410966965403,0.592574919062476,0.700494752813583,0.781764187620182,0.584324223253706,0.598016882007482,0.700347640634086,1,0.579264981138202,0.585763679134613,0.665085336307763,0.608774840753662,0,0.637347746325346,0.796214256169686,0.640799602123787,0.634822441641058,0.611484315182398,0.588403591654049,0.711187896076031,0.584432742929626,0.721944733888658,0.633460050227702,0.620413527930921,0.995497452866162,0.635826770476444,0.519158450724226,0,0.699735479315687,0.60514565992776,0.539542303219473,0.63857311217575,0.520825979915417,0.570526298871131,0.636343149322149,0.518507129446542,0.542279089163407,2.43613649957609e-10,0.671269697593303,0.651507918613815,0.775978479675702,0.646328468637609,0.609272181106073,0.0325223697111543,0.79241603327481,0.566916106495107,0.779199676448744,0.624587754829948,0.547201861646627,0.683787055043718,0.702235319953193,1,0.639513439294969,1,0.431510664140769,0.495862078977676,0.581156642808775,0.726977497228465,0.945196992354155,0.589644122090025,0.53612792485954,0.666505226922323,0.728118848665627,0.758236612102283,0.779187397502779,0.584444660836903,0.615917625400801,"superpathway of guanosine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of guanosine nucleotides de novo biosynthesis II [PWY-6125]","superpathway of guanosine nucleotides de novo biosynthesis II"
"pathway","PWY-6126",0.584344298190811,0.258491327736752,0.634004769820208,0.671006714519062,0.364235285592484,0.693633348918154,0.645351530179786,0,0.644390655895697,0.593881430749427,0,0.683435763226005,0.598747107690413,0,0.423469940980211,0.798383311849425,0,0.778326447562154,0.584441204337238,0.584408363562006,0.778937405048631,0.49449771660552,0.637205635551893,0.760540298982092,0.584410836959681,0,0.788264640560026,0.584410305775597,0.49159659065504,0.719283324172385,0,1,8.84688690239176e-05,0.999998575317288,0.58215443074647,0.986482767871004,0.778821228655861,0.633349412163539,0.779202813633942,0.999984076424185,0.631678908724089,1,0.696581911008772,0.60816263736129,0.65847035862496,0.728257802107648,0.584478413629987,0.779003892010923,0.782041086345655,0.548429261518118,0,0.639507539270691,0.632613530253873,0,0.0348714925614988,0.590209010720074,0,0.630112798193692,0.503032294320808,0.62519738314756,0.696137600671289,0.736393062008734,0,0.781028200766308,0.596682853359135,0.624658714157028,0.698953618213621,0.534709961440689,0.495572128098885,0.746086196204583,0.598160934696801,0.700385828213582,0.781802866821269,0.637306825169299,0.639685888668451,0.71155167073664,1,0.624579425699908,0.637015727135965,0.666998488950834,0.653696851060586,0,0.687148775323369,0.804740634983236,0.677467371804358,0.698878984097099,0.647385731001321,0.638476257242123,0.786947924677611,0.637400652189561,0.767155556144957,0.697776348096805,0.685461506697539,7.08254648890598e-06,0.698105766967153,0.551337587426995,0,0.756524873983815,0.642179377802877,0.584390125053365,0.702003881729235,0.562498238773149,0.602853630017168,0.686105691786682,0.551772799829958,0.587595746070136,2.43613649957609e-10,0.727831077552113,0.645856800431667,0.775979846375473,0.701275451627821,0.658637814331197,0.0325223697111543,0.792713309515182,0.606630156968518,0.779199676448744,0.6905778239552,0.586874210936523,0.47669504847416,0.777925212372134,1,0.698638694410536,1,0.458589761683313,0.537231210755411,0.633519500521307,0.798726506047156,0.945760515751302,0.637371868264506,0.536127944664132,0.687975013759621,8.87764499927479e-11,0.785914096132042,0.779187397502779,0.63742143713674,0.681340328191277,"superpathway of adenosine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of adenosine nucleotides de novo biosynthesis II [PWY-6126]","superpathway of adenosine nucleotides de novo biosynthesis II"
"pathway","PWY-6147",0.572447250018061,0.677309339621185,0.591467039634953,0.562658061108547,0.820241604567295,0.569148090505521,0.617363434119504,1,0.605495763595115,0.558805390262431,1,0.569099055716545,0.593947184829058,1,0.29563715930381,0.604595751487777,1,0.520638180802404,0.572544900863944,0.572511807611734,0.573073936395816,0.572506730510759,0.572319877372972,0.555926349652898,0.572514300020965,0.999999999971224,0.629847964004803,0.572513764753929,0.671729590247378,0.619296253612186,0,1,1,0.999951281174323,0.57266373071266,1,0.586535298267134,0.582818132583186,1,0.999999990329003,0.572507042042995,1,0.552771003820647,0.578000900620019,0.618351969548458,0.574513351083315,0.572582396347102,1,0.717845955032801,0.751736635799162,1,0.491972007185899,0.574056517380865,0.999980026968394,0.587915586789406,0.563228518583963,1,0.592340763063666,0.516336567927338,0.616422704692337,0.56693494189147,0.572604988312581,0.977221042694198,0.579441543781436,0.491310293750029,0.573412675207445,0.572641138147042,0.561616001227694,0.643526342308916,0.539624495465407,0.626271484610359,0.668030982927623,0.684814321990798,0.572427020926007,0.567617088146798,0.60695351724206,0,0.581442946560835,0.572527278058534,0.612288481207729,0.578305833261023,0.710714605346022,0.283287531588794,0.714578970912914,0.628968152918879,0.568828587233682,0.58984596240614,0.575089137628022,0.539103091927562,0.572576379033922,0.756990559932676,0.56692083878732,0.554623642945937,0.999999999483846,0.570320720432284,0.572159424654492,0.937837586001903,0.634238334492309,0.558440201479424,0.572493428933034,0.573767577868922,0.562977695176581,0.588166705811272,0.580568289179222,0.564136084803607,0.572525337803645,1,0.526369633939044,0.675448792082598,0.668199479364804,0.572917140981939,0.55823374518824,1,0.524018188334593,0.572526763775357,1,0.554565050554942,0.572596188631607,0.836657087634221,0.578902815956858,4e-16,0.560714546401908,1,0.539090089919178,0.49755428293068,0.572517570212075,0.600373618485056,0.918284917926039,0.572762327489271,0.459289835696966,0.599201001758599,0.841821731398306,0.608257659256324,0.994834164051765,0.572548383943065,0.549239165346679,"6-hydroxymethyl-dihydropterin diphosphate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"6-hydroxymethyl-dihydropterin diphosphate biosynthesis I [PWY-6147]","6-hydroxymethyl-dihydropterin diphosphate biosynthesis I"
"pathway","PWY-6151",0.667590657123145,1,1,0.989326749229627,0.750225244335013,1,0.985004339749691,2.11999999999998e-14,0.998820435793699,0.748540551179186,0.621780318955834,1,0.667627579356137,2.3097999999961e-12,1,0.914071164578045,0.945784645725712,0,0.667679192699414,0.667649189307211,0,0.780475054779855,0,1,0.667651449031361,0.984996105886848,2.43619999999703e-12,0.667650963735884,0.667643537095515,0.999999999999999,1,1,0,0,0.667786921247603,1,1,0.667566454519754,0,1,0.667644868627838,1,1,0.667681017316069,0,1,0.667713186361065,0.212034433063485,2.28866433381008e-08,1,0.999796722906186,0.992233510115206,0.667511742377121,0.667652499141409,1,0.73376739013348,0.134727985473494,1,0.779626054687713,0.671675961057873,1,1,0.460499264756398,0,1,0.667649312117574,1,0.747541274122117,0.667699655522907,1,0.8047581904774,0.668051798803015,1,0.667572315485881,0.67646264737371,1,1,0.667534721505986,0.667663215401101,0.989805932804899,0,0.00506283266511322,0.999999968038717,0,0.717735761333454,1,0.667593752158077,0.667623406275294,0,0.667707731090505,0.740405305167326,1,1,1,1,0.667322689256415,0.798829155229429,0.973737241532093,0.95591748565858,0.667632526280716,0.999995428799672,1,0.667653297144231,1,0.667491561477395,0.667661456301673,0.000285803943909394,1,0.866189920157055,1,1,0.981720808256634,0.999998282172581,0.861726506163459,0.743002205748888,0.0713399238345407,1,0.667725690291306,0.716590224336069,1,1,1,1,1,0.731037000905697,0.667654413918981,0.539809083092588,1,0.667634761547893,0.998056269750863,1,0.764367594098085,3.55999999999994e-14,1,0.667682350524533,0.909599307451902,"S-adenosyl-L-methionine cycle I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"S-adenosyl-L-methionine cycle I [PWY-6151]","S-adenosyl-L-methionine cycle I"
"pathway","PWY-6163",0.501040210121707,0.184874433600057,0.508987433200527,0.482700347474172,0.765631281462248,0.496982640968859,0.532710202190008,1,0.556127561249208,0.473167911795192,1,0.484856225177756,0.517121803632591,1,0.2394234895588,0.0556015730915247,1,0.556340063726595,0.501139957464298,0.501106153085951,0.558534537898944,0.352912161676471,0.556454249268733,0.537796949050402,0.501108699030721,0.99999999974702,0.613563520472505,0.50110815226614,0.604546315991266,0.616695662715243,1,1,1,0.999999803805846,0.498924429392227,1,0.616091384948918,0.550808273198559,1,0.999999995359755,0.550058250185643,1,0.489879937687789,0.525757987999678,0.633985941057752,0.522556002418962,0.501178259459995,1,0.647546334559374,0.621294157372024,1,0.384163775735183,0.550871136274236,0.943140764849368,0.574441120167808,0.489814313009726,1,0.542596352564539,0.306344935179652,0.555348203512591,0.495418757549406,0.529468639926563,0.996352851995773,0.563634136150107,0.406641443720059,0.541980403840769,0.501238266456975,0.260767205685181,0.576714036331352,0.516721545047992,0.227028386783728,0.625659946489354,0.703611323946191,0.556562287894326,0.505206169289259,0.580268343875039,0,0.542677533278589,0.55821616028186,0.506966725052389,0.56447514416177,0.999999966035682,0.243844435503296,0.841167235021045,0.555571493976181,0.49813843391585,0.570727143968789,0.559386878672805,0.576639115178925,0.556595476637689,0.77399599050209,0.496574946370967,0.482928643029433,1,0.498420664320365,0.453013596468042,0.994486487736765,0.571120142446945,0.484011386885281,0.50108737975795,0.50239013496126,0.422115229157374,0.520213300459462,0.507656571322568,0.473519832387273,0.50439061239289,1,0.525262091589358,0.646094035811005,0.639207827021919,0.515462731158044,0.486581920902794,1,0.646098154630689,0.509278869491827,1,0.486459610762652,0.479735403220667,0.73754251909786,0.560891579974996,0,0.495836121704315,1,0.331914271396689,0.426177297057734,0.551756769504878,0.588660064615565,0.950923201028574,0.563137259484392,0.356059198445175,0.520739643734493,0.837110772691407,0.654839045769447,0.875429914826577,0.556684666585331,0.478173977762792,"chorismate biosynthesis from 3-dehydroquinate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chorismate biosynthesis from 3-dehydroquinate [PWY-6163]","chorismate biosynthesis from 3-dehydroquinate"
"pathway","PWY-6168",0.598015570174055,0.804649929824229,0.795049921789392,0.745665966710451,0.631940913060093,0.800068447507585,0.751068336421278,0,0.821229509179276,0.612894260864027,0,0.76823549898945,0.588919443767781,0,0.557359260776285,0.0899785582969328,0,0,0.598111481109136,0.598078977720866,0.801073323503634,0.259440588668707,0,0.784007576464075,0.598081425712481,0,0.829935545947198,0.598080899984631,0.653257294704199,0.807295054255817,8.36376204596359e-11,5.24954051759118e-05,0,0.999455061545115,0.586372578839721,0,0.6724740321693,0.53201948730528,0,0,0.478300610683486,0,0.787594360712681,0.584239870322688,0,0.802930641805236,0.59814830799012,0,0.750228734747056,0.848879485107041,0,0.781697634656133,0.460303404776007,8.17841205996085e-08,0.684951486961279,0.612682434710502,7.99999999999995e-15,0.804437192214753,0.372445342733841,0.57425742920202,0.797051797112957,0.779247906577571,0.883888954138324,0.806945495269476,0.717208967689948,0.547226687783751,0.798410243871034,0.239203458114206,0.550806453255921,0.778585678510539,0.200413393563531,1.1250451783851e-08,0.015961746978365,0,3.44470798296996e-09,0.490037643230205,0,0.55143916204469,0.126248751083226,0.774061839330262,0,0,0.417133743970122,0,1.08575999842562e-09,0.79829721158457,0,0,0.694841181239721,0.0312176734739792,0,0.797042505184862,0.788845831385892,2.58899023297593e-05,0.798555471844998,0.550229059948596,2.8606439180474e-08,0.829691348242641,0.709632856659286,0.598060926532122,0.801523424134009,0.55977364472208,0.589245283601398,0.799985834468951,0.562757370784388,0.59685695318432,0,0.723776383407904,0.680336459521528,0.801738204157214,0.774549115618459,0.736796520586441,0,7.24362956362975e-05,0.623900204813105,0,0.788806319149939,0.596944701175583,0.363925089392494,0.804849344252717,9.4646304265787e-10,0.789069360523651,0,0.32680488298023,0.570419458654107,0.442986479327517,0.807725371487428,0.835102342384538,7.15955999283708e-10,0.00106188301621015,0.799610810646085,0,0.844782860058115,0.844490528672178,0,0.784004576036629,"flavin biosynthesis III (fungi)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"flavin biosynthesis III (fungi) [PWY-6168]","flavin biosynthesis III (fungi)"
"pathway","PWY-6182",0,0,0,0,0,0,0,0,7.69751225480665e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.70787368677524e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"superpathway of salicylate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of salicylate degradation [PWY-6182]","superpathway of salicylate degradation"
"pathway","PWY-6185",0,0,0,0,0,0,0,0,1.09959921940622e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32340839021754e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4-methylcatechol degradation (ortho cleavage)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-methylcatechol degradation (ortho cleavage) [PWY-6185]","4-methylcatechol degradation (ortho cleavage)"
"pathway","PWY-622",0.625974690047873,0.0224925153434731,0.624682209902084,0.68745565391591,0.556211991113525,0.706668423430334,0.631323867743651,0,0.625058185856678,0.57527429593288,0,0.655154479077879,0.60836124981015,0,0.440396738142437,3.40467312891674e-06,0,0,0.556681154329861,0.556647783947945,0,0.0382293717752931,0,0,0.556650297224138,0,0,0.553343527595882,0.648977686163391,0.544088091424007,0,0,0,0,0.535841958101755,0,0,0.326051390988504,0,0,7.96263692793842e-12,0,0.687659436488551,0.542045475131536,0,0.67662673299016,0.556718963980913,0,0,0.627785396224758,0,0.114718859984257,0,0,0.00434803393549572,0.595765935512474,0,0.680537953287723,0,0.554587240633153,0.710531181307962,0.541580551182466,0,0,0.379974790875587,0.513714584574752,0.699137356760467,0,0.583595337910704,0.405985374307975,0,0.00033784081650725,7.25654932366744e-09,0,5.12399999996656e-12,0.354763855298837,0,0,0.0596660638454489,0.241020607012579,0,0,0.315301375109879,0,0,0.711294568319761,0,0,0,0.0132974266595246,0,0.702749490642727,0.700142967640061,0,0.711739482037608,0,0,0.762679663583987,0.000579083266887756,0.620918081721838,0.716231917788475,0,0.0874804992051528,0.72206912461427,0,0.554525034867943,0,0,0,0.0196947883110503,0.682259509712957,0.546679744521679,0,0,0.540012058549121,0,0.69607926349136,0,0.220241566907272,0.294839733352843,0,0.68533914584683,0,0,0.55732986766417,0.31735980358534,0.053514353288015,3.92756999047607e-06,3.57977999837487e-10,0,0.605492570320048,1.08076610102206e-13,0,0,0,0.00818025408726598,"starch biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"starch biosynthesis [PWY-622]","starch biosynthesis"
"pathway","PWY-6269",0.501040210121707,0.00895164687166029,0.400423907327419,0.464316488959871,0.272869507941325,0.494201956873749,0.401034967592424,0,0.48123395651785,0.433165031109765,2.09043940146697e-09,0.398154972007936,0.466135374216686,6.65005262910234e-07,0.2394234895588,3.23910518739866e-07,0,0.500794454755834,0.501139957464298,0.501106153085951,0.501082461532926,0.0045418742357594,0.500910111414659,0.466151205043952,0.501108699030721,1.82830623205588e-11,0.334879496292512,0.495555016449651,0.514779904714463,0.421022052202644,0,0,0,0.0255142371417932,0.459692136367668,0,0.43566300915463,0.322755139628534,0,0,6.44135122620006e-09,0,0.481056817896313,0.4951078454871,0.442198810035626,0.496602751937531,0.501178259459995,0,0.316395440238938,0.420725678150418,0,0.0650954667454899,0,0.000134124120070838,0.001876135971713,0.482225080225766,0,0.45805432240544,0,0.41642207254869,0.495418757549406,0.406097127604785,0.00203456491969452,0.499908283193653,0.203976927079415,0.498794743478933,0.48047776574838,0,0.423425107225461,0.467831737993404,0,9.27136244876708e-05,0.0438117461487097,0.501019547435564,0.351327996075152,0.349089425392442,0,0,0.477149346426865,0.122708726158168,3.54534544151269e-05,2.9042999997106e-12,0.137468084504435,0,0.000749230114948102,0.497347860661157,0,0.500500965126178,0.501679648879708,0.481985230022651,0,0.488822609871333,0.482928643029433,1.36223024016877e-12,0.4966108290866,0,1.94902944312567e-05,0.571120142446945,0.00026997049522698,0.50108737975795,0.50239013496126,0,0.0473328549848188,0.496311705013413,0,0.501119973943235,0,0.37452926861351,0,0.0621926917504458,0.487632836984376,0.346293400284866,0,0.00012493659536957,0.420388088236837,0,0.482869413028039,0,0.193787271620235,0.505720298449566,0,0.476933846357331,0,0,0.426177297057734,0.473022478872899,0.536205184379442,0.15303140530999,0.491050267224653,0,0.387225192933496,1.09869051081436e-07,0.138514847214028,0,0.278570836464881,0.00397242534456201,"adenosylcobalamin salvage from cobinamide II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin salvage from cobinamide II [PWY-6269]","adenosylcobalamin salvage from cobinamide II"
"pathway","PWY-6270",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11911518871842e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000315411037767062,0,0,0,0,0,0,0,0,0,0,0,2.10115338182156e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00166125686218232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000111059009298808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64946815506821e-07,0,0,0,0,0,0.343632332383057,"isoprene biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"isoprene biosynthesis I [PWY-6270]","isoprene biosynthesis I"
"pathway","PWY-6277",0.501040210121707,0.90772962134663,0.560168308539106,0.503429232381709,0.720357625684731,0.498512990801137,0.675548832214927,1,0.535239025079948,0.510234398829434,1,0.527923683540037,0.572034952982439,1,0.2394234895588,0.751069886630294,1,0.500794454755834,0.501139957464298,0.501106153085951,0.501680449848778,0.68768499494572,0.500910111414659,0.50220601755621,0.501108699030721,0.99999989578132,0.638790101822463,0.50110815226614,0.601373963460745,0.605198769994335,1,1,1,1,0.519633456951916,1,0.566447462728462,0.532863273961307,1,0.999999990054974,0.5011012851658,1,0.481056817896313,0.518263682533813,0.668653656386011,0.504451077784647,0.501178259459995,1,0.6505932037936,0.644814023201048,1,0.709574251951807,0.500951313122971,0.9988538376924,0.641111639837943,0.501033066688241,1,0.567025026383103,0.572313002173952,0.631548315356661,0.495418757549406,0.518803171943837,0.992662571970572,0.51151439960206,0.503234748053078,0.501106291451468,0.503074968202142,0.593193842810803,0.683345391885448,0.467831737993404,0.572210661736901,0.999754233086305,0.741146790787712,0.501019547435564,0.540462287748609,0.614022721646304,1,0.512700562157626,0.50112195588903,0.839437311167479,0.512489301185744,0.81965687597877,0.624854463314757,0.816655244998263,0.609464725580536,0.497347860661157,0.553139164755204,0.507523405454585,0.513462367296465,0.501172112660412,1,0.495404398353923,0.482928643029433,0.999999999999222,0.501125459684659,0.555057766438725,0.959722964465484,0.571120142446945,0.501182607822883,0.50108737975795,0.50239013496126,0.568633071271109,0.5601491980388,0.509240336781445,0.545777211667244,0.501119973943235,1,0.563050946045166,0.720067991758382,0.993782941556682,0.51907032867543,0.486581920902794,1,0.594796168665356,0.50112143055506,1,0.482869413028039,0.515068756174781,0.957907800058936,0.50764662751208,1,0.501195618830188,1,0.527663763074331,0.426177297057734,0.501112039469302,0.536205184379442,0.972449789691676,0.501089898084947,0.993706952799094,0.592141566128472,0.897575022558573,0.599683680415797,0.999999437492653,0.501143515427721,0.478173977762792,"superpathway of 5-aminoimidazole ribonucleotide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of 5-aminoimidazole ribonucleotide biosynthesis [PWY-6277]","superpathway of 5-aminoimidazole ribonucleotide biosynthesis"
